/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max   	std  
0  	2040.7	77022	451487	58904
1  	2040.7	74374.3	383214	55278.1
2  	2040.7	74972.9	383214	56123  
3  	2040.7	75079.3	382176	57206.8
4  	2040.05	74272.9	331722	54618.6
5  	2040.05	72654.8	351032	54495.3
6  	1405.19	72877.1	321693	51551.9
7  	1405.19	72741.9	400232	53349.5
8  	1352.23	73825.1	359219	56512.4
9  	1352.23	77087.1	385226	62058.5
10 	1352.23	76599.1	374793	59564  
11 	1352.23	76623.1	374793	59830.6
12 	1352.23	76317.8	400097	60433.8
13 	1352.23	74799.6	374793	57703  
14 	1352.23	75325  	336253	57154.3
15 	1352.23	74964.1	388746	56004.8
16 	1352.23	73329  	305963	54089.2
17 	1352.23	72477  	300720	53360.7
18 	1352.23	73263.9	292383	54480  
19 	1322.55	73653.4	292383	53888.6
20 	696.043	74788.9	480957	58626.7
21 	696.043	72465.2	480957	55462.3
22 	696.043	71571.6	376695	54483.6
23 	696.043	71911.8	376695	54386.2
24 	696.043	72447.2	328794	56181.8
25 	696.043	72770.7	328794	55711.6
26 	696.043	73033.7	328794	56189.1
27 	696.043	73395.5	328794	55285.4
28 	696.043	73079  	398244	54788.2
29 	696.043	74228.7	452470	56717.8
30 	696.043	74398  	478704	59058.9
31 	606.854	73412.6	380213	54519.1
32 	606.854	74748.8	391946	58630.4
33 	606.854	73778.3	391946	56379.7
34 	606.854	74381.3	391946	56560.5
35 	606.854	72111.8	350175	52529.5
36 	606.854	72726.2	347027	53592.4
37 	606.854	72443.8	307583	53886.5
38 	606.854	73570.1	363459	55403.8
39 	606.854	72923.9	363459	54878.4
40 	606.854	72268.2	279412	52355.7
41 	595.397	73478.6	292222	54297.7
42 	595.397	73824.1	309493	56475.5
43 	595.397	73331.3	330866	56464.2
44 	593.284	73518.8	325914	55456.6
45 	593.284	73390.6	329601	56819.5
46 	593.284	73750.6	349240	58114.1
47 	593.284	73665.9	334169	57653.3
48 	593.284	73772.2	355437	58245.1
49 	564.535	73613.7	333197	57986.1
50 	564.535	72980.6	343738	57439.8
51 	564.535	73716.5	362610	57379.7
52 	564.535	73498.6	366890	58011.2
53 	564.535	74150.8	425528	58730.1
54 	564.535	73790.6	413455	57188.5
55 	564.535	76499.7	478812	59953.1
56 	564.535	77089  	347454	58918.1
57 	564.535	75858.3	379475	57248  
58 	564.535	75439.3	370480	57074.2
59 	564.535	74736.3	451844	59485.8
60 	564.535	74407.5	348932	58234  
61 	564.535	74705.1	395008	60369.1
62 	564.535	74946.2	395008	61298.6
63 	564.535	74313.1	386416	59939.9
64 	564.535	74574.6	362477	61051.4
65 	564.535	74788  	542448	63864.6
66 	564.535	73260.9	383940	58788.3
67 	564.535	73388.2	389717	60042.7
68 	564.535	74529.5	396101	62857.9
69 	564.535	74571.6	499727	64964.9
70 	564.535	73833  	531447	65851.8
71 	564.535	75247.3	491346	66345.8
72 	564.535	75418.5	456263	66767.8
73 	564.535	76633.6	436958	66807.3
74 	564.535	76453.8	434961	68007  
75 	564.535	75216.9	453248	66253.3
