/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg    	max    	std    
0  	-0.0732219	373.921	3062.38	333.685
1  	-0.0732219	373.152	1919.05	324.582
2  	-0.0732219	376.003	2413.63	331.007
3  	-0.0732219	382.096	2413.63	341.819
4  	-0.0732219	386.844	2077.94	350.142
5  	-0.0732219	379.968	2077.94	338.716
6  	-0.0732219	386.135	2077.94	346.332
7  	-0.0732219	383.909	2077.94	350.389
8  	-0.0732219	385.659	2249.46	345.964
9  	-0.0732219	385.209	2647.65	379.029
10 	-0.0732219	373.686	2457.7 	362.181
11 	-0.0732219	372.156	2546.94	361.92 
12 	-0.0732219	371.961	2075.15	350.923
13 	-0.0732219	371.522	2602.47	371.242
14 	-0.0732219	383.948	2602.47	391.872
15 	-0.0732219	378.813	2857.51	390.706
16 	-0.0732219	364.548	2333.16	341.785
17 	-0.0732219	367.753	2658.19	364.362
18 	-0.0732219	365.11 	3005.37	357.767
19 	-1.0813   	364.376	2896.61	347.587
20 	-2.47587  	367.586	2407.35	352.755
21 	-2.47587  	366.03 	2713.04	342.218
22 	-2.47587  	367.47 	2713.04	343.705
23 	-2.80399  	375.435	2819.35	369.006
24 	-2.80399  	366.749	2230.12	353.075
25 	-2.80399  	357.954	2234.04	331.799
26 	-2.80399  	354.797	2234.04	312.888
27 	-2.80399  	369.125	2765.73	367.437
28 	-2.80399  	370.411	2519.54	371.262
29 	-2.80399  	359.453	2412.7 	364.746
30 	-6.13075  	355.271	2344.16	338.047
31 	-7.80106  	362.424	2896.37	363.852
32 	-7.80106  	358.269	2630.46	353.859
33 	-7.80106  	349.843	2098.86	332.067
34 	-7.80106  	348.053	2045.14	323.88 
35 	-7.80106  	344.733	2045.14	320.956
36 	-7.80106  	340.948	1936.82	310.973
37 	-7.80106  	344.68 	2711.7 	330.85 
38 	-7.80106  	345.078	2251.74	330.546
39 	-7.80106  	337.4  	2015.02	321.378
40 	-7.80106  	334.549	2720.81	341.477
41 	-7.80106  	345.422	2544.24	346.624
42 	-7.80106  	339.726	2424   	333.196
43 	-7.80106  	331.722	1904.6 	314.884
44 	-7.80106  	335.872	2143.48	330.967
45 	-7.80106  	331.32 	2073.42	316.447
46 	-7.80106  	333.075	1820.92	308.653
47 	-7.80106  	328.805	1820.92	297.96 
48 	-7.80106  	330.175	2118.47	308.06 
49 	-7.80106  	333.147	2501.86	328.502
50 	-7.80106  	332.889	2533.06	340.382
51 	-7.80106  	322.132	2439.68	311.368
52 	-7.80106  	319.96 	2142.53	302.429
53 	-7.80106  	323.134	2335.76	314.46 
54 	-7.80106  	312.419	2283.57	297.226
55 	-7.80106  	311.66 	1778.69	298.935
56 	-7.80106  	318.589	1893.99	318.343
57 	-7.80106  	317.63 	2999.63	333.982
58 	-7.80106  	325.006	2776.94	332.077
59 	-7.80106  	327.438	2385.57	349.552
60 	-7.80106  	317.283	2273.03	331.79 
61 	-7.80106  	305.336	2273.03	302.09 
62 	-7.80106  	300.205	1786.18	280.541
63 	-7.80106  	298.056	1969.09	276.868
64 	-7.80106  	300.778	1685.48	286.521
65 	-7.80106  	300.84 	1869.48	283.739
66 	-7.80106  	295.243	1942.67	277.498
67 	-7.80106  	295.577	1942.67	286.092
68 	-7.80106  	303.261	2310.69	302.297
69 	-7.80106  	307.932	2318.4 	309.283
70 	-7.80106  	311.144	3092.82	334.215
71 	-7.80106  	305.913	2271.61	324.263
72 	-7.80106  	302.319	2351.86	311.142
73 	-7.80106  	295.79 	2317.77	307.655
74 	-7.80106  	297.431	2291.43	299.362
75 	-7.80106  	292.882	2056.44	295.37 
76 	-7.80106  	295.293	2522.7 	307.766
77 	-7.80106  	295.723	2522.7 	312.759
78 	-7.80106  	294.76 	2056.24	301.682
79 	-7.80106  	286.008	1831.95	291.127
80 	-7.80106  	288.66 	2222.36	305.111
81 	-7.80106  	290.721	2389.13	307.361
82 	-7.80106  	291.849	2210.53	306.609
83 	-7.80106  	285.483	2210.53	300.752
84 	-7.80106  	283.229	2240.73	299.487
85 	-7.80106  	292.791	2799.33	333.855
86 	-7.80106  	288.725	2654.17	318.602
87 	-7.80106  	292.072	2501.67	325.07 
88 	-7.80106  	290.096	2615.28	319.217
89 	-7.80106  	297.754	2721.8 	337.812
90 	-7.80106  	292.99 	2493.71	334.181
91 	-7.80106  	291.536	2242.06	318.836
92 	-7.80106  	286.845	1937.62	286.934
93 	-7.80106  	280.012	1910.03	275.549
94 	-7.80106  	285.702	2087.37	301.896
95 	-7.80106  	277.34 	1910.03	282.655
96 	-7.80106  	276.126	1911.19	275.488
