/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max        	std   
0  	187.32	517528	1.48345e+06	290402
1  	159.765	515030	1.41986e+06	290185
2  	159.765	514074	1.4108e+06 	287661
3  	159.765	514637	1.41683e+06	285597
4  	152.427	516218	1.41683e+06	287181
5  	152.427	517249	1.34641e+06	288829
6  	152.427	512793	1.29472e+06	284445
7  	148.15 	508335	1.28543e+06	286610
8  	148.15 	506789	1.32288e+06	289718
9  	148.15 	504151	1.47361e+06	287462
10 	148.15 	501078	1.31204e+06	290193
11 	148.15 	502858	1.39641e+06	289345
12 	148.15 	498027	1.30871e+06	283815
13 	148.15 	495436	1.24518e+06	279380
14 	148.15 	496251	1.38253e+06	282741
15 	148.15 	495496	1.3754e+06 	281487
16 	148.15 	493490	1.24204e+06	282302
17 	148.15 	492451	1.38132e+06	285827
18 	148.15 	488568	1.49826e+06	282286
19 	148.15 	489974	1.62703e+06	286567
20 	148.15 	489600	1.49826e+06	292229
21 	148.15 	487207	1.4207e+06 	296891
22 	148.15 	484569	1.3735e+06 	285668
23 	148.15 	481700	1.34229e+06	280962
24 	148.15 	481466	1.34229e+06	279455
25 	143.705	480426	1.52017e+06	276563
26 	143.705	481730	1.42721e+06	282250
27 	143.705	481472	1.33169e+06	277627
28 	143.705	477656	1.27399e+06	273134
29 	143.705	477615	1.18451e+06	273876
30 	143.705	475280	1.18468e+06	273807
31 	103.826	473626	1.5088e+06 	283264
32 	103.826	471634	1.3267e+06 	279759
33 	103.826	471352	1.25294e+06	276515
34 	103.826	467559	1.34034e+06	273362
35 	103.826	470523	1.34034e+06	272473
36 	103.826	472551	1.29966e+06	282260
37 	103.826	472146	1.31368e+06	284952
38 	103.826	472966	1.31368e+06	286852
39 	103.826	472788	1.33876e+06	289331
40 	103.826	468149	1.28e+06   	285891
41 	103.826	469215	1.39735e+06	291019
42 	103.826	462271	1.43268e+06	282880
43 	103.826	458827	1.39735e+06	278854
44 	103.826	457075	1.28483e+06	275882
45 	103.826	456296	1.28483e+06	274998
