gen	min     	avg    	max   	std  
0  	-332.382	21.4372	554.63	155.9
1  	-332.382	20.0637	570.508	160.753
2  	-332.382	19.217 	554.63 	159.089
3  	-332.382	19.0842	536.85 	158.993
4  	-332.382	18.31  	521.054	160.302
5  	-332.382	17.9283	506.819	160.405
6  	-366.371	17.3365	587.186	160.03 
7  	-366.371	16.5613	576.684	159.532
8  	-366.371	15.7854	628.168	159.761
9  	-366.371	15.0452	583.172	157.966
10 	-373.615	13.5461	583.172	156.725
11 	-373.615	13.0163	518.884	154.607
12 	-373.615	12.4905	515.741	153.138
13 	-373.615	10.855 	515.741	155.858
14 	-379.845	10.2719	530.954	159.64 
15 	-383.234	9.52284	443.593	159.381
16 	-397.712	10.0827	443.593	156.276
17 	-397.712	9.39913	491.938	157.872
18 	-397.712	9.96557	491.938	156.335
19 	-397.712	11.441 	965.483	159.023
20 	-397.712	9.98948	515.297	155.787
21 	-397.712	9.05706	561.464	156.855
22 	-397.712	8.32796	679.573	158.478
23 	-397.712	7.73689	472.702	158.064
24 	-397.712	6.82462	463.101	153.892
25 	-397.712	5.40595	471.084	154.069
26 	-397.712	4.9875 	627.008	155.889
27 	-397.712	3.67709	531.223	151.785
28 	-397.712	2.40783	502.579	154.617
29 	-397.712	1.51424	611.924	151.98 
30 	-397.712	0.583798	500.715	149.531
31 	-397.712	-0.469861	438.237	150.943
32 	-397.712	-0.738406	432.094	151.645
33 	-397.712	-1.23373 	473.087	151.493
34 	-397.712	-1.73091 	460.874	152.277
35 	-397.712	-2.49727 	485.281	152.576
36 	-397.712	-3.3882  	459.207	151.176
37 	-397.712	-4.11515 	481.866	153.496
38 	-397.712	-5.02728 	490.117	154.704
39 	-397.712	-5.19412 	489.89 	155.795
40 	-397.712	-5.9585  	519.783	156.855
41 	-397.712	-6.54512 	519.783	156.214
42 	-397.712	-7.63294 	510.416	156.728
43 	-397.712	-7.74296 	503.977	153.504
44 	-397.712	-7.49889 	525.34 	152.274
45 	-397.712	-7.117   	500.948	151.156
46 	-401.588	-7.90115 	490.572	149.013
47 	-401.588	-7.84018 	490.572	152.844
48 	-401.588	-8.36048 	472.49 	155.632
49 	-401.588	-8.51884 	498.477	156.739
50 	-401.588	-9.39167 	488.003	157.282
51 	-406.687	-10.1669 	471.971	159.281
52 	-406.687	-9.56352 	479.968	159.495
53 	-406.687	-9.6815  	596.369	158.675
54 	-406.687	-9.95396 	573.814	158.401
55 	-406.687	-10.8411 	487.872	157.487
56 	-410.081	-11.4977 	665.668	160.11 
57 	-410.081	-12.3246 	508.694	154.476
58 	-410.081	-13.5279 	508.694	153.687
59 	-410.081	-14.5859 	491.838	155.556
60 	-410.081	-15.4503 	487.988	156.025
61 	-410.081	-15.8541 	542.219	156.202
62 	-410.081	-17.2157 	491.309	156.294
63 	-410.081	-16.8495 	618.756	157.903
64 	-410.081	-17.1767 	550.808	156.387
65 	-410.081	-17.8755 	519.07 	157.454
66 	-410.081	-17.8722 	505.804	158.795
67 	-410.081	-18.4108 	518.161	161.339
68 	-410.081	-19.0362 	458.801	160.238
69 	-410.081	-20.1608 	485.32 	158.112
70 	-412.819	-20.9665 	464.594	159.441
71 	-412.819	-21.513  	464.594	157.125
72 	-412.819	-22.4233 	495.988	157.296
73 	-412.819	-22.4516 	497.267	158.383
74 	-412.819	-22.9005 	475.159	156.631
75 	-412.819	-23.2478 	470.753	156.585
76 	-412.819	-24.2283 	470.753	154.887
77 	-412.819	-25.1443 	456.868	156.773
78 	-412.819	-25.8763 	485.927	159.654
79 	-412.819	-26.8682 	485.927	159.763
