gen	min    	avg        	max        	std      
0  	54877.6	1.35779e+07	4.24753e+07	1.216e+07
1  	54877.6	1.35773e+07	4.24753e+07	1.21272e+07
2  	54877.6	1.35349e+07	4.22322e+07	1.21045e+07
3  	54877.6	1.35065e+07	4.19323e+07	1.21368e+07
4  	21385.3	1.3477e+07 	4.19323e+07	1.20986e+07
5  	21385.3	1.34081e+07	4.18318e+07	1.20618e+07
6  	21385.3	1.33777e+07	4.09482e+07	1.19875e+07
7  	21125.4	1.33932e+07	4.06677e+07	1.19855e+07
8  	21125.4	1.33387e+07	4.10243e+07	1.19517e+07
9  	20302.8	1.32976e+07	5.6808e+07 	1.21007e+07
10 	20302.8	1.32057e+07	4.54688e+07	1.19577e+07
11 	19236.1	1.31441e+07	4.30261e+07	1.19074e+07
12 	19236.1	1.30816e+07	4.10199e+07	1.18077e+07
13 	19236.1	1.30548e+07	4.04878e+07	1.18256e+07
14 	19236.1	1.29993e+07	3.97333e+07	1.17834e+07
15 	19236.1	1.29639e+07	3.95045e+07	1.17242e+07
16 	19188.5	1.29095e+07	4.2123e+07 	1.17663e+07
17 	19188.5	1.28408e+07	4.23948e+07	1.17534e+07
18 	19188.5	1.27966e+07	4.2296e+07 	1.17407e+07
19 	19188.5	1.27398e+07	4.21331e+07	1.17348e+07
20 	19188.5	1.27058e+07	3.94985e+07	1.16626e+07
21 	19168.9	1.26649e+07	3.94975e+07	1.16683e+07
22 	19168.9	1.26245e+07	3.96613e+07	1.1617e+07 
23 	19168.9	1.25579e+07	3.9484e+07 	1.15661e+07
24 	19168.9	1.25365e+07	4.04226e+07	1.15082e+07
25 	19168.9	1.25036e+07	4.01982e+07	1.14662e+07
26 	19168.9	1.24688e+07	3.90627e+07	1.14893e+07
27 	19168.9	1.23921e+07	3.88871e+07	1.14389e+07
28 	19168.9	1.23192e+07	4.17115e+07	1.14057e+07
29 	19168.9	1.22665e+07	4.00206e+07	1.13877e+07
30 	19168.9	1.22511e+07	3.96489e+07	1.13526e+07
31 	19168.9	1.22428e+07	3.96489e+07	1.13509e+07
32 	19168.9	1.22023e+07	4.12644e+07	1.13719e+07
33 	19168.9	1.21295e+07	3.87266e+07	1.12538e+07
34 	19168.9	1.20969e+07	3.9603e+07 	1.12373e+07
