gen	min   	avg   	max    	std   
0  	89.975	155.35	235.731	27.166
1  	89.975	155.313	235.731	27.3505
2  	89.975	155.133	235.461	27.6813
3  	89.975	155.024	235.021	27.4059
4  	89.975	154.908	235.021	26.6844
5  	89.975	154.634	235.021	26.5949
6  	89.975	154.588	225.587	26.4347
7  	89.975	154.5  	223.842	26.4112
8  	89.975	154.32 	243.446	25.9811
9  	88.2049	154.253	236.382	26.0234
10 	88.2049	154.262	232.762	26.3378
11 	88.2049	154.212	240.314	26.5926
12 	88.2049	154.094	232.359	26.6612
13 	88.2049	153.85 	238.132	26.7798
14 	88.119 	153.772	230.402	27.0267
15 	86.748 	153.731	228.729	26.9879
16 	86.748 	153.566	228.729	27.2469
17 	86.748 	153.477	226.704	26.8595
18 	86.748 	153.387	226.704	26.7656
19 	85.7591	153.365	228.783	26.9363
20 	85.7591	153.262	229.292	27.2521
21 	85.7591	153.101	234.276	27.4813
22 	85.7591	152.969	231.53 	26.8443
23 	85.7591	152.819	220.589	26.9525
24 	85.7591	152.734	229.455	27.5039
25 	85.7591	152.662	241.14 	27.5599
26 	85.432 	152.639	235.537	27.5881
27 	85.432 	152.493	234.293	27.5336
28 	85.432 	152.504	234.293	27.185 
29 	85.432 	152.478	229.819	27.6979
30 	84.7255	152.398	239.714	27.6464
31 	83.4145	152.277	225.716	27.1796
32 	83.4145	152.284	223.571	27.1102
33 	83.4145	152.297	226.249	26.6905
34 	83.3436	152.276	226.249	26.2236
35 	83.3436	152.225	236.562	25.9388
36 	83.3436	152.079	221.817	25.734 
37 	83.3436	151.965	227.021	26.3015
38 	82.7607	151.906	231.146	26.5147
39 	82.7607	151.845	224.175	26.5582
40 	82.7607	151.76 	218.287	26.3598
41 	82.7607	151.705	220.093	26.5682
42 	82.7607	151.548	235.506	26.8194
43 	82.6659	151.448	228.61 	27.2338
44 	82.6659	151.365	232.195	27.9165
45 	82.6659	151.289	237.422	27.741 
46 	82.6659	151.175	233    	27.3647
47 	82.6659	151.043	229.319	27.0957
48 	82.6659	150.979	231.346	28.0199
49 	82.4735	151    	230.306	27.9132
50 	82.4735	150.978	231.771	28.0463
51 	82.4735	150.837	236.087	27.5586
52 	82.4735	150.696	231.113	27.4629
53 	82.4735	150.618	238.12 	27.9002
54 	82.4735	150.521	249.937	27.7963
55 	82.4735	150.46 	248.394	27.8576
56 	82.4735	150.495	242.67 	28.2484
57 	82.4735	150.365	239.366	28.3948
58 	82.4735	150.242	239.659	28.5678
59 	82.4735	150.153	246.577	29.4127
60 	82.4735	149.989	240.238	28.6669
61 	82.4735	150.012	240.238	29.1365
62 	82.4735	149.946	240.238	28.8992
63 	82.4735	149.874	238.422	28.7206
64 	82.4735	149.679	236.208	28.3352
65 	82.4735	149.537	237.851	28.4191
66 	82.4735	149.401	237.851	28.1144
67 	82.4735	149.363	236.208	28.0146
68 	82.4735	149.305	227.392	27.961 
69 	82.4735	149.235	237.765	27.8493
70 	82.4735	149.192	228.218	27.4107
71 	82.4735	148.94 	225.729	26.9213
72 	82.4735	148.796	225.439	26.5722
73 	82.4735	148.771	235.347	26.5201
74 	82.4735	148.622	247.853	26.8841
75 	82.4735	148.473	234.423	26.5701
76 	82.4735	148.409	231.432	26.02  
77 	82.4735	148.381	223.76 	25.9464
78 	82.4735	148.167	231.945	26.347 
79 	82.4735	148.049	222.348	26.575 
80 	82.4735	148.036	231.38 	27.2175
81 	82.4735	147.924	218.236	26.7717
82 	82.4735	147.883	230.172	26.9876
83 	82.4735	147.844	223.853	26.8736
84 	82.4735	147.77 	231.807	26.1924
85 	82.4735	147.662	227.691	26.711 
86 	82.4735	147.661	234.816	27.0704
87 	82.4735	147.513	226.883	26.9428
88 	82.4735	147.369	225.452	26.9203
89 	82.3866	147.342	230.666	26.658 
90 	82.0929	147.237	230.716	26.2778
91 	81.8539	147.116	223.899	26.5592
92 	81.8539	147.036	222.148	27.3052
93 	81.8539	146.993	227.22 	27.4141
94 	81.8539	146.869	231.964	27.3505
95 	81.8539	146.736	239.135	27.048 
96 	81.8539	146.566	229.351	26.8746
97 	81.8539	146.437	231.583	27.3496
98 	81.8539	146.26 	228.074	27.4533
99 	81.8539	146.25 	228.074	27.1913
100	81.8539	146.055	227.608	27.2942
101	81.8539	145.99 	234.578	27.0767
102	81.8539	145.806	230.081	27.1928
103	81.8539	145.786	226.717	27.543 
104	81.8539	145.684	239.519	28.0154
105	81.8539	145.565	229.06 	27.572 
106	81.8539	145.443	227.45 	26.9077
107	81.8539	145.433	222.54 	26.8476
108	81.8539	145.396	235.612	27.7076
109	81.8539	145.301	224.553	27.604 
110	81.8539	145.209	223.1  	27.3797
111	81.8539	145.099	233.984	27.4703
112	81.8539	145.062	237.227	27.8113
113	81.8539	145.018	253.106	28.3023
114	81.8539	144.98 	232.209	27.8519
115	81.8539	144.862	232.209	27.635 
116	81.8214	144.723	234.513	27.3657
117	81.8214	144.538	233.758	27.5282
118	81.8214	144.363	233.758	27.1268
119	81.8214	144.259	229.73 	27.1022
120	81.8214	144.073	244.728	26.9077
121	81.7687	144.128	235.097	27.2356
122	81.7687	144.04 	229.036	26.7643
123	80.9722	143.887	230.182	26.3843
124	80.9722	143.703	235.021	26.2783
125	80.9722	143.681	251.31 	26.6613
126	80.9722	143.584	241.134	26.2658
127	80.9722	143.46 	228.105	26.5632
128	80.9722	143.282	225.41 	26.252 
129	80.9722	143.315	224.876	26.3534
130	80.9722	143.223	224.891	26.3243
131	80.872 	143.07 	224.891	26.3411
132	80.872 	142.953	226.237	26.8277
133	80.872 	142.884	235.383	26.4876
134	80.872 	142.77 	242.461	26.9974
135	80.872 	142.619	225.963	27.0744
136	80.872 	142.498	230.926	27.2605
137	80.872 	142.519	231.002	27.6268
138	80.872 	142.373	230.926	27.6866
139	80.872 	142.284	225.125	27.3531
140	80.872 	142.19 	238.468	27.3703
141	80.872 	142.12 	236.23 	26.4792
142	80.872 	142.086	251.16 	26.6195
143	80.872 	141.869	237.165	26.7873
144	80.671 	141.8  	236.23 	26.5767
145	80.671 	141.651	233.552	26.4114
146	80.671 	141.571	219.497	26.5204
147	80.671 	141.443	219.136	26.341 
148	80.671 	141.443	222.158	26.082 
149	80.671 	141.363	230.085	25.8376
150	80.671 	141.321	229.959	25.6136
151	80.671 	141.224	216.145	25.3507
152	80.671 	141.128	225.717	25.7727
153	80.671 	141.088	218.012	26.067 
154	80.671 	140.986	216.529	26.446 
155	80.671 	140.888	227.831	26.7053
156	80.181 	140.855	224.551	27.1134
157	80.181 	140.687	224.518	27.3884
158	80.181 	140.642	225.121	27.1197
159	80.181 	140.535	217.796	27.1849
160	80.181 	140.389	242.368	27.231 
161	80.181 	140.284	218.577	26.7863
162	80.181 	140.181	223.098	26.9634
163	80.181 	140.163	226.815	26.4967
164	80.181 	140.14 	223.2  	26.6863
165	79.908 	139.971	214.849	26.764 
166	79.908 	139.863	218.426	26.4275
167	79.908 	139.889	214.176	26.2489
168	79.908 	139.804	218.307	25.8715
169	79.908 	139.936	218.465	25.9986
170	79.908 	139.879	221.909	26.0282
171	79.908 	139.72 	222.799	25.7866
172	79.908 	139.643	241.207	26.6745
173	79.908 	139.466	223.331	26.4309
174	79.908 	139.323	223.331	26.249 
175	79.908 	139.189	223.888	26.3431
176	79.908 	139.109	220.108	25.911 
177	79.908 	139.02 	219.403	25.7099
178	79.908 	139.098	219.403	25.4678
179	79.908 	138.945	222.988	24.9751
180	79.8107	138.774	222.988	25.7247
181	79.8107	138.633	218.39 	25.7482
182	79.8107	138.567	220.85 	26.2619
183	79.8107	138.37 	231.387	26.1046
184	79.8107	138.194	229.411	25.594 
185	79.8107	138.2  	230.759	25.5359
186	79.8107	138.138	230.759	25.7588
187	79.8107	138.057	242.563	25.7732
188	79.8107	137.936	242.563	26.1519
189	79.8107	137.911	220.537	25.8308
190	79.8107	137.734	223.397	24.9536
191	79.8107	137.627	222.968	24.8669
192	79.8107	137.606	215.552	25.214 
193	79.8107	137.512	214.854	25.035 
194	79.8107	137.453	213.708	25.063 
195	79.8107	137.312	213.708	25.0343
196	79.8107	137.24 	224.996	25.1883
197	79.8107	137.204	217.862	25.3626
198	79.8107	137.051	216.72 	25.4129
199	79.8107	136.939	229.784	25.4941
200	79.8107	136.84 	209.403	25.1402
201	79.8107	136.804	222.869	25.3183
202	79.8107	136.754	216.259	25.6635
203	79.8107	136.636	220.71 	25.6907
204	79.8107	136.562	225.681	26.301 
205	79.8107	136.447	218.193	26.5013
206	79.8107	136.371	214.579	25.7182
207	79.8107	136.207	239.112	26.2572
208	79.8107	135.998	231.862	26.2357
209	79.8107	135.863	229.421	26.2367
210	79.8107	135.802	229.421	26.5943
211	79.8107	135.66 	229.421	26.4478
212	79.8107	135.619	227.041	26.0113
213	79.8107	135.583	236.82 	26.0557
214	79.8107	135.517	222.977	26.2241
215	79.8107	135.477	216.461	26.0116
216	79.8107	135.401	219.735	25.7905
217	79.7571	135.349	218.778	25.7138
218	79.7571	135.308	218.778	25.559 
219	79.7571	135.209	222.248	25.3334
220	79.7571	135.154	215.999	24.7109
221	79.7571	135.072	214.485	24.6305
222	79.7571	135.037	213.729	24.6878
223	79.7571	134.928	210.572	24.6852
224	79.7571	134.815	205.502	24.5008
225	79.7571	134.723	213.153	24.5913
226	79.7571	134.677	207.332	24.7794
227	79.7571	134.579	205.49 	24.6738
228	79.7571	134.475	227.734	24.9593
229	79.7571	134.418	218.873	25.1768
230	79.7571	134.343	218.873	25.0336
231	79.7571	134.242	216.901	24.429 
232	79.7571	134.199	216.497	23.8511
233	79.7571	134.135	210.557	24.4613
234	79.7571	134.048	210.349	24.5748
235	79.7571	134.023	209.507	24.5951
236	79.7571	133.921	223.252	23.9373
237	79.7571	133.869	223.252	24.146 
238	79.7571	133.742	218.788	24.1407
239	79.7571	133.598	214.036	24.1083
240	79.7571	133.461	213.646	24.6218
241	79.7571	133.411	217.352	25.257 
242	79.7571	133.212	218.294	24.7347
243	79.7571	133.082	227.948	24.6912
244	79.7571	132.953	211.259	24.5635
245	79.7571	132.911	205.5  	24.2381
246	79.7571	132.865	203.072	24.0906
247	79.7571	132.878	225.928	24.4415
248	79.7571	132.784	208.469	24.2933
