/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max      	std    
0  	-94.8999	-71.4003	0.0678611	14.8063
1  	-94.9006	-71.1913	19.9496  	15.1629
2  	-96.1949	-71.6031	17.5076  	15.21  
3  	-96.1949	-71.4605	6.74426  	14.9192
4  	-96.1949	-71.3934	6.74426  	15.7472
5  	-96.1949	-71.3747	6.74426  	15.5037
6  	-96.1949	-71.4885	-2.74025 	14.4804
7  	-96.1949	-71.5317	0.938458 	14.6283
8  	-96.1949	-71.5101	0.702432 	14.8775
9  	-96.1949	-71.2158	0.768424 	15.1062
10 	-96.1949	-71.0406	5.07586  	15.39  
11 	-96.1949	-71.3477	5.07586  	15.4843
12 	-96.7016	-71.5181	14.4224  	15.9112
13 	-96.7016	-71.7342	5.07586  	15.6556
14 	-96.7016	-71.6092	8.23187  	15.6508
15 	-96.7045	-71.687 	19.0579  	16.4413
16 	-96.7045	-71.4203	37.1752  	16.374 
17 	-96.7045	-71.1569	37.3681  	16.6331
18 	-96.7045	-70.8454	37.3681  	17.096 
19 	-96.7045	-70.5889	37.3681  	17.7715
20 	-96.7045	-70.8125	9.73961  	17.0692
21 	-96.7045	-71.0739	21.2556  	16.2932
22 	-96.7045	-71.2364	21.2556  	16.2183
23 	-96.7045	-71.1255	35.3676  	16.17  
24 	-96.7045	-71.2931	22.2728  	15.6121
25 	-96.7045	-71.4691	18.2665  	15.2157
26 	-97.5343	-71.4781	48.6301  	15.5403
27 	-97.5343	-71.5237	-4.18307 	15.244 
28 	-97.5343	-71.347 	0.950399 	16.3052
29 	-97.5343	-70.9579	18.845   	17.7178
30 	-97.5343	-71.4073	6.37146  	16.7394
31 	-97.5343	-71.0525	15.7187  	17.2951
32 	-97.5343	-70.6324	13.0036  	17.7364
33 	-97.5343	-70.7421	53.3002  	17.5713
34 	-97.5343	-70.9177	-3.95146 	16.1812
35 	-97.5343	-70.5963	-3.58416 	16.1537
36 	-97.5343	-70.3234	16.7874  	17.5702
37 	-97.5343	-70.213 	15.7561  	17.9655
38 	-97.5343	-69.7118	33.0194  	18.0913
39 	-97.5343	-69.6898	22.1362  	18.4158
40 	-97.5343	-70.0922	17.8927  	17.6065
41 	-97.5343	-70.4719	38.2728  	17.7537
42 	-97.5343	-70.425 	0.929642 	17.0076
43 	-97.5343	-70.8726	5.50561  	16.786 
44 	-97.5343	-70.6984	4.28938  	17.0797
45 	-97.5343	-70.566 	0.922249 	16.9493
46 	-97.5343	-70.5878	7.13627  	16.7871
47 	-97.5343	-70.2183	1.72212  	16.936 
48 	-97.5343	-70.3126	7.46781  	16.9786
49 	-97.5343	-70.6305	7.46781  	17.1299
50 	-97.7971	-70.76  	18.1905  	17.0357
51 	-97.7971	-70.777 	12.7837  	17.1879
52 	-97.7971	-70.7971	30.8252  	17.4536
53 	-97.7971	-70.9661	12.7837  	16.9849
54 	-97.7971	-71.3914	0.316264 	16.6785
55 	-97.7971	-71.5004	19.0171  	16.8241
56 	-97.7971	-71.5189	15.7824  	16.9113
57 	-97.7971	-71.1723	19.297   	17.052 
58 	-97.7971	-71.0374	33.8832  	17.3994
59 	-97.7971	-70.9536	28.1385  	17.8867
60 	-97.7971	-70.8035	13.2802  	17.2242
61 	-97.7971	-70.8292	12.9754  	17.4502
62 	-97.7971	-70.8141	56.9601  	18.0756
63 	-97.7971	-70.7716	19.8462  	17.4354
64 	-97.7971	-71.0321	60.0423  	17.3853
65 	-97.7971	-71.0495	3.47032  	16.5992
66 	-97.7971	-70.7437	26.7017  	17.1088
67 	-97.7971	-70.3636	31.6008  	18.1133
68 	-97.7971	-70.1274	15.5049  	17.8146
