gen	min   	avg        	max       	std      
0  	117279	1.31489e+07	4.0556e+07	1.159e+07
1  	117279	1.31132e+07	4.01316e+07	1.15605e+07
2  	117279	1.30514e+07	4.00668e+07	1.15366e+07
3  	117279	1.30015e+07	4.00742e+07	1.14943e+07
4  	117279	1.29465e+07	4.00743e+07	1.14566e+07
5  	117279	1.29309e+07	4.00584e+07	1.14871e+07
6  	116962	1.28807e+07	4.06048e+07	1.15189e+07
7  	116962	1.28315e+07	4.04543e+07	1.14755e+07
8  	112236	1.27686e+07	4.01947e+07	1.14109e+07
9  	112236	1.27421e+07	4.08206e+07	1.14562e+07
10 	102287	1.27151e+07	4.17227e+07	1.1405e+07 
11 	87039.9	1.26426e+07	4.17227e+07	1.13891e+07
12 	87006.9	1.25938e+07	4.17226e+07	1.13951e+07
13 	87006.9	1.2557e+07 	4.12911e+07	1.13147e+07
14 	87006.9	1.25445e+07	4.12911e+07	1.12872e+07
15 	33972.4	1.24972e+07	4.1291e+07 	1.12652e+07
16 	33972.4	1.24641e+07	4.07835e+07	1.12199e+07
17 	33918.1	1.24074e+07	4.07835e+07	1.12175e+07
18 	33918.1	1.23994e+07	4.07927e+07	1.12195e+07
19 	33918.1	1.23617e+07	4.07795e+07	1.11735e+07
20 	33918.1	1.23687e+07	4.0783e+07 	1.11887e+07
21 	33918.1	1.23079e+07	4.07578e+07	1.11462e+07
22 	33918.1	1.22617e+07	4.08448e+07	1.11077e+07
23 	33918.1	1.2248e+07 	3.96041e+07	1.10815e+07
24 	33917.4	1.22031e+07	3.9594e+07 	1.10433e+07
25 	33917.4	1.21581e+07	3.93756e+07	1.10278e+07
26 	33917.4	1.21113e+07	3.96081e+07	1.10041e+07
27 	33917.4	1.20359e+07	4.00349e+07	1.10036e+07
28 	33909.8	1.19771e+07	4.03376e+07	1.0983e+07 
29 	33909.8	1.19737e+07	4.27516e+07	1.09944e+07
30 	33909.8	1.1952e+07 	4.21808e+07	1.10447e+07
31 	25664.2	1.19091e+07	4.21808e+07	1.10306e+07
32 	25664.2	1.18511e+07	4.07338e+07	1.10122e+07
33 	24791.9	1.18138e+07	4.03934e+07	1.0945e+07 
34 	24791.9	1.17715e+07	3.94878e+07	1.09015e+07
35 	24791.9	1.17283e+07	3.94878e+07	1.08378e+07
36 	24791.9	1.16935e+07	3.90753e+07	1.07302e+07
37 	24791.9	1.16597e+07	3.85338e+07	1.06907e+07
38 	24791.9	1.16186e+07	3.83308e+07	1.06278e+07
39 	24791.9	1.15919e+07	3.78117e+07	1.05688e+07
