/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std       
0  	224268	2.1186e+07	8.19454e+07	1.7894e+07
1  	154982	2.12604e+07	8.27528e+07	1.79862e+07
2  	154982	2.11098e+07	8.27528e+07	1.74756e+07
3  	154982	2.1145e+07 	8.23762e+07	1.79801e+07
4  	154982	2.09244e+07	8.23762e+07	1.78258e+07
5  	80105.2	2.1067e+07 	8.23762e+07	1.827e+07  
6  	80105.2	2.10899e+07	8.75397e+07	1.85118e+07
7  	73538.3	2.09056e+07	8.54625e+07	1.82683e+07
8  	73538.3	2.08911e+07	8.5368e+07 	1.79085e+07
9  	73538.3	2.09161e+07	8.5368e+07 	1.82979e+07
10 	73538.3	2.09098e+07	8.41433e+07	1.85391e+07
11 	73538.3	2.06914e+07	8.16702e+07	1.81622e+07
12 	73538.3	2.06579e+07	8.07088e+07	1.83096e+07
13 	73538.3	2.0756e+07 	8.06385e+07	1.83784e+07
14 	73538.3	2.09329e+07	8.05507e+07	1.80555e+07
15 	73538.3	2.05278e+07	8.29511e+07	1.78583e+07
16 	73538.3	2.01281e+07	8.34478e+07	1.7173e+07 
17 	73538.3	2.00422e+07	8.20504e+07	1.7174e+07 
18 	73538.3	1.99192e+07	8.21359e+07	1.69007e+07
19 	73538.3	1.99236e+07	8.21359e+07	1.69157e+07
20 	73538.3	2.00932e+07	7.86723e+07	1.69609e+07
21 	65867.3	2.01136e+07	7.86723e+07	1.73498e+07
22 	65867.3	1.97821e+07	7.771e+07  	1.71077e+07
23 	65867.3	1.96109e+07	7.67456e+07	1.67869e+07
24 	65867.3	1.97576e+07	7.81918e+07	1.69022e+07
25 	65867.3	1.94842e+07	7.81918e+07	1.68176e+07
26 	65867.3	1.93563e+07	7.67456e+07	1.66505e+07
27 	65867.3	1.93565e+07	7.69522e+07	1.69654e+07
28 	65867.3	1.90066e+07	7.69522e+07	1.65058e+07
29 	65867.3	1.90302e+07	7.59606e+07	1.64534e+07
30 	65867.3	1.89102e+07	7.90731e+07	1.63592e+07
