/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std    
0  	-96.033	-70.2904	32.7813	17.0395
1  	-96.033	-70.3801	16.6765	16.8319
2  	-96.033	-70.417 	1.63532	16.2613
3  	-96.033	-70.2763	2.62071	16.4922
4  	-96.033	-70.4589	6.47602	16.2395
5  	-96.033	-70.8121	3.83764	15.8765
6  	-96.033	-70.5044	3.83764	16.3329
7  	-96.033	-70.0347	41.8336	17.635 
8  	-96.033	-70.0791	17.6805	17.4599
9  	-96.033	-70.1133	10.1976	17.4604
10 	-96.033	-70.237 	42.1364	17.6381
11 	-96.033	-70.3294	27.7598	16.788 
12 	-96.033	-70.1781	32.2606	17.4161
13 	-96.033	-69.1466	99.1245	19.6142
14 	-96.033	-69.5861	68.8734	17.9516
15 	-96.033	-70.1057	0.146061	16.7921
16 	-96.033	-70.0139	21.7501 	17.083 
17 	-96.033	-69.9561	21.7501 	17.3521
18 	-96.033	-70.0885	42.4662 	18.0822
19 	-96.033	-70.0637	36.548  	17.4755
20 	-96.033	-70.0386	15.5205 	17.1091
21 	-96.033	-69.8681	15.3842 	17.4457
22 	-96.033	-69.7428	43.9766 	17.9546
23 	-96.2171	-69.8224	39.91   	17.3411
24 	-96.6882	-70.1064	12.821  	16.6005
25 	-96.6882	-70.6628	10.0479 	15.6788
26 	-96.6882	-70.7379	24.3905 	16.075 
27 	-96.6882	-70.6748	3.94742 	16.3684
28 	-96.6882	-70.5925	1.10931 	16.755 
29 	-96.6882	-70.4715	30.5227 	16.6826
30 	-97.3706	-70.512 	16.1606 	16.6533
31 	-97.3706	-70.4341	9.77809 	16.5937
32 	-97.3706	-70.17  	8.5285  	17.1207
33 	-97.3706	-70.326 	12.4054 	16.6625
34 	-97.3706	-70.7689	-0.142329	16.3154
35 	-97.3706	-70.333 	-0.142329	17.0947
36 	-97.3706	-70.691 	19.5867  	16.9986
37 	-97.3706	-70.7533	24.9491  	16.8798
38 	-97.3706	-70.5271	44.3655  	17.5754
39 	-97.3706	-70.8715	6.17898  	16.7018
40 	-97.3706	-70.7208	12.9394  	16.7972
41 	-97.3706	-70.7499	61.3077  	17.3238
42 	-97.3706	-70.9038	10.4444  	16.7863
43 	-97.3706	-70.2879	18.842   	17.5073
44 	-97.3706	-69.9703	22.8095  	18.0672
45 	-97.3706	-69.7482	22.8095  	17.9073
46 	-97.3706	-70.0344	23.6457  	17.2432
47 	-97.3706	-70.598 	14.0109  	17.0618
48 	-97.3706	-70.9729	12.2633  	16.8788
49 	-97.3706	-71.3717	4.67485  	16.2992
50 	-97.3706	-70.8045	26.2245  	17.3027
51 	-97.3706	-70.8001	20.622   	16.9654
52 	-97.3706	-70.4606	33.2805  	17.4271
53 	-97.3706	-70.7048	6.89003  	16.9784
54 	-97.3706	-70.5367	10.1027  	17.4748
55 	-97.3706	-70.4255	10.1027  	17.5158
56 	-97.3706	-70.7728	36.2354  	17.4054
