/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max   	std   
0  	439.987	735.2	4272.6	174.61
1  	433.825	758.883	16724.8	611.472
2  	404.264	741    	5533.82	240.85 
3  	404.264	745.298	5617.26	275.556
4  	404.264	747.698	4403.56	253.201
5  	329.159	746.314	4435.4 	253.74 
6  	329.159	753.003	4278.27	271.233
7  	329.159	756.026	4229.09	271.396
8  	329.159	768.576	10766.6	452.672
9  	329.159	757.432	4394.61	284.401
10 	329.159	770.7  	11301.8	468.667
11 	329.159	784.367	11378.8	508.033
12 	329.159	795.233	11363  	554.272
13 	329.159	813.783	11280.4	611.856
14 	329.159	815.58 	6678.06	552.606
15 	329.159	806.379	6271.75	514.929
16 	329.159	805.06 	6234.45	505.017
17 	329.159	805.867	5307.96	475.971
18 	329.159	805.761	5307.96	486.272
19 	329.159	809.224	5407.95	483.051
20 	329.159	809.011	5376.74	482.309
21 	329.159	804.757	5143.65	459.711
22 	329.159	810.077	5934.54	496.442
23 	329.159	821.491	8243.9 	550.995
24 	329.159	830.444	8166.78	578.382
25 	329.159	851.589	8638.5 	647.77 
26 	329.159	855.658	8644.25	645.482
27 	329.159	858.548	6722.52	627.324
28 	329.159	871.047	6753.52	671.682
29 	329.159	875.835	6753.52	670.413
30 	329.159	878.346	6753.52	656.866
31 	329.159	877.001	5896.79	641.275
32 	329.159	882.521	6659.91	672.325
33 	329.159	881.154	6601.45	679.018
34 	329.159	881.844	6615.84	656.128
35 	329.159	876.914	5795.23	623.085
36 	329.159	884.654	9946.62	685.251
37 	329.159	898.309	7037.47	710.091
38 	329.159	885.718	6106.28	671.963
39 	329.159	958.605	37238  	1543.34
40 	329.159	928.666	15148.8	922.549
41 	329.159	930.358	15168.9	922.925
42 	329.159	925.991	8807.64	799.066
43 	329.159	949.369	17469.9	993.131
44 	329.159	967.107	22010.5	1209.97
45 	329.159	943.123	17413.9	957.505
46 	329.159	937.522	18385.3	968.079
47 	329.159	918.762	6238.82	751.675
48 	329.159	947.989	12317.1	915.897
49 	329.159	946.606	9961.82	847.839
50 	329.159	946.916	10011.1	856.955
51 	329.159	957.867	10111.2	879.269
52 	329.159	975.619	10111.2	928.157
53 	329.159	975.484	9995.23	925.443
54 	329.159	983.985	10047.7	947.106
