/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg  	max    	std    
0  	10.45	22.23	39.2604	5.36153
1  	10.1057	22.0859	39.2696	5.04692
2  	10.1057	22.2383	39.4088	5.28134
3  	10.1057	22.3253	38.6589	5.00263
4  	10.1057	21.795 	40.8235	5.11933
5  	10.1057	22.118 	38.7559	5.07784
6  	10.1057	22.4027	39.5844	5.10295
7  	10.1057	22.2319	37.5123	5.01191
8  	10.1057	22.4628	39.3947	5.25111
9  	10.1057	22.4445	40.76  	5.54627
10 	10.1057	22.2501	38.7678	5.44892
11 	10.1057	21.9639	43.3894	5.39531
12 	10.1057	22.4705	39.327 	5.3015 
13 	10.1057	22.7212	38.7218	5.29461
14 	9.31499	22.22  	37.4052	5.08319
15 	9.31499	22.3028	39.689 	5.35464
16 	9.31499	22.1811	38.4596	5.43858
17 	9.31499	22.2401	38.8242	5.45431
18 	9.31499	22.6539	43.2339	5.44435
19 	9.31499	22.37  	41.1808	5.34432
20 	9.31499	22.3714	38.2917	5.38258
21 	9.31499	22.3204	38.7009	5.29224
22 	9.31499	22.3202	38.9489	5.07263
23 	9.31499	22.5588	39.4964	5.23356
24 	9.31499	22.4222	40.1628	5.2496 
25 	9.31499	22.3398	40.1628	5.17997
26 	9.31499	21.9489	37.2987	5.06073
27 	9.31499	22.1686	40.1705	5.26229
28 	9.31499	22.6999	39.5929	5.29129
29 	9.31499	22.2398	37.8637	5.23722
30 	9.31499	22.2879	39.4171	5.18095
31 	9.31499	22.5757	39.1726	5.40295
32 	9.31499	22.033 	41.9741	5.30812
33 	9.31499	22.0918	40.5488	5.30644
34 	9.31499	22.2416	41.6029	5.36468
35 	9.31499	22.2575	38.4402	5.04762
36 	9.31499	22.1118	38.9783	5.11838
37 	9.31499	22.2399	40.1244	5.23095
38 	9.31499	22.1612	40.4723	5.27784
39 	9.31499	22.2917	39.9153	5.34097
40 	9.31499	22.2471	39.8639	5.39563
41 	9.31499	22.1534	38.6178	5.23763
42 	9.31499	22.3716	44.7714	5.33822
43 	9.31499	22.1573	38.6816	5.2234 
44 	9.31499	22.5327	39.8644	5.5378 
45 	9.31499	22.1026	37.5983	5.37412
46 	9.31499	22.4384	38.175 	5.15157
47 	9.31499	22.4657	38.1874	5.18318
48 	9.31499	22.2848	37.7983	4.90269
49 	9.31499	22.6627	41.3784	5.35282
50 	9.31499	22.4785	38.9953	5.35417
51 	9.31499	22.3039	40.2569	5.1849 
52 	9.31499	22.2669	39.5901	5.28924
53 	9.31499	22.4638	41.4691	5.55751
54 	9.31499	22.4583	38.8477	5.14885
55 	9.31499	22.4704	38.8337	5.29902
56 	9.31499	22.1762	37.9903	5.1326 
57 	9.31499	22.5419	38.7729	5.25838
58 	9.31499	22.3995	40.4508	5.14323
59 	9.31499	22.8889	43.2067	5.61151
60 	9.31499	22.7063	43.2067	5.49436
61 	9.31499	22.7097	40.8336	5.40285
62 	9.31499	22.2703	39.2163	5.1191 
63 	9.31499	22.5263	41.7238	5.3303 
64 	9.31499	22.7497	42.0333	5.44174
65 	9.31499	22.4853	38.8228	5.24835
66 	9.31499	22.5214	42.1001	5.26832
67 	9.31499	22.4719	39.8541	5.25125
68 	9.31499	22.4833	40.8227	5.49095
69 	9.31499	22.3418	41.9023	5.39129
70 	9.31499	22.4187	37.7754	5.05566
71 	9.31499	22.5207	37.917 	5.26508
72 	9.31499	22.4167	37.4782	5.25861
73 	9.31499	22.0781	39.6747	5.42127
74 	9.31499	22.4819	40.3185	5.34944
75 	9.31499	22.4553	39.0439	5.24294
76 	9.31499	22.7093	41.8405	5.40303
77 	9.31499	22.8273	41.0322	5.51245
78 	9.31499	22.6146	39.9802	5.26161
79 	9.31499	22.4664	38.7235	5.24649
80 	9.31499	22.4973	40.3165	5.36552
81 	9.31499	22.5573	39.4161	5.40141
82 	9.31499	22.3035	41.1003	5.22937
83 	9.31499	22.3148	38.0154	5.36099
84 	9.31499	22.6596	38.7937	5.1598 
85 	9.31499	22.7611	40.5366	5.33706
86 	9.31499	22.6957	41.0966	5.53425
87 	9.31499	22.5528	40.9568	5.36173
88 	9.31499	22.6899	38.2414	5.27983
89 	9.31499	22.5717	39.923 	5.21195
90 	9.31499	22.2479	39.8152	5.60621
91 	9.31499	22.5688	39.1363	5.19668
92 	9.31499	22.592 	40.1135	5.12991
93 	9.31499	22.7957	38.757 	5.13661
94 	9.31499	22.2834	41.3395	5.17645
95 	8.90926	22.8117	40.7067	5.43173
96 	8.90926	22.9594	39.1315	5.38803
97 	8.90926	22.3982	41.6178	5.28024
98 	8.90926	22.5098	38.0352	5.15264
99 	8.90926	22.7449	42.1643	5.41872
100	8.90926	22.6756	40.6554	5.32487
101	8.90926	22.969 	41.5719	5.59552
102	8.90926	22.7827	38.4876	5.44162
