/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std    
0  	-97.0258	-69.7424	14.635	17.1609
1  	-97.0258	-69.8449	14.635	17.1184
2  	-97.0258	-69.7774	4.06651	16.9769
3  	-97.0258	-69.7918	36.4629	17.6892
4  	-97.0258	-70.3599	1.34243	16.1897
5  	-97.0258	-70.2586	-2.80225	16.1593
6  	-97.0258	-70.2625	12.1025 	16.3204
7  	-97.0258	-70.6361	12.0692 	16.7304
8  	-97.0258	-70.6446	8.06368 	16.323 
9  	-97.0258	-70.3624	31.0108 	17.6847
10 	-97.0258	-70.5   	5.97798 	17.3144
11 	-97.0258	-70.4665	9.31692 	16.5144
12 	-97.0258	-70.7478	5.12987 	16.1182
13 	-97.0258	-70.4787	6.00535 	16.3284
14 	-97.0258	-70.5719	40.656  	16.8295
15 	-97.0258	-69.8961	44.2626 	17.6838
16 	-97.0258	-70.5477	17.652  	16.416 
17 	-97.0258	-70.7515	14.989  	16.1422
18 	-97.0258	-70.9821	-6.43205	15.4511
19 	-97.0258	-70.4509	7.76441 	16.1395
20 	-97.1827	-70.6552	12.7058 	16.2152
21 	-97.1827	-70.4624	9.36879 	16.3077
22 	-97.1827	-70.2153	21.6738 	16.7048
23 	-97.1827	-69.9454	17.1953 	16.5774
24 	-97.1827	-69.7656	15.9593 	16.2271
25 	-97.1827	-69.6667	13.022  	16.8595
26 	-97.1827	-69.7204	1.5198  	16.8361
27 	-97.1827	-69.5541	26.9239 	17.5682
28 	-97.1827	-69.7424	42.3721 	18.0405
29 	-97.1827	-69.4388	54.7661 	19.1791
30 	-97.1827	-69.6275	24.7782 	18.7116
31 	-97.1827	-69.5669	47.2059 	19.1444
32 	-97.1827	-69.5438	30.8161 	18.7144
33 	-97.1827	-69.7998	54.7045 	18.1631
34 	-97.1827	-70.4277	28.3998 	17.6134
35 	-97.1827	-70.3849	13.3445 	17.2239
36 	-97.1827	-70.7899	1.27731 	16.2611
37 	-97.1827	-70.3525	25.2226 	17.1989
38 	-97.1827	-70.2683	11.6757 	17.9836
39 	-97.1827	-70.1401	36.1889 	18.1778
40 	-97.1827	-69.6064	31.9277 	18.9148
41 	-97.1827	-69.7403	19.3461 	18.1812
42 	-97.1827	-69.5184	29.8344 	18.497 
43 	-97.1827	-69.8299	29.6863 	18.6601
44 	-97.1827	-69.5093	25.752  	19.1193
45 	-97.1827	-69.8589	17.9186 	18.4083
46 	-97.1827	-70.2438	22.256  	17.9345
47 	-97.1827	-69.7675	26.15   	18.4653
48 	-97.1827	-70.089 	15.892  	17.887 
49 	-97.1827	-70.2476	24.1574 	17.8426
50 	-97.1827	-70.3044	23.3342 	17.8674
51 	-97.1827	-69.8744	16.6048 	18.6804
52 	-97.5986	-69.6344	17.2557 	18.8545
53 	-97.5986	-69.5629	17.2557 	19.2184
54 	-97.5986	-69.7476	41.3257 	19.118 
55 	-97.5986	-69.9674	52.4568 	18.9493
56 	-97.5986	-70.1824	34.8441 	19.1809
57 	-97.5986	-70.6664	31.7251 	18.2861
58 	-97.5986	-70.5058	45.7417 	18.6636
59 	-97.5986	-70.0885	27.0749 	18.6821
60 	-97.5986	-69.7293	50.4722 	19.2911
