gen	min   	avg        	max      	std        
0  	148133	1.29057e+07	4.229e+07	1.17287e+07
1  	148133	1.28205e+07	4.18674e+07	1.16245e+07
2  	148133	1.28284e+07	4.32208e+07	1.17089e+07
3  	141043	1.27718e+07	4.0708e+07 	1.1602e+07 
4  	141043	1.27216e+07	4.0708e+07 	1.15037e+07
5  	141043	1.27458e+07	4.58947e+07	1.15292e+07
6  	141043	1.27011e+07	4.03874e+07	1.15178e+07
7  	54196.3	1.26599e+07	4.0163e+07 	1.1526e+07 
8  	54196.3	1.26427e+07	3.99119e+07	1.15165e+07
9  	42343.7	1.26187e+07	4.06574e+07	1.14973e+07
10 	42343.7	1.25752e+07	3.96263e+07	1.14328e+07
11 	42343.7	1.2533e+07 	4.04833e+07	1.14241e+07
12 	42343.7	1.25178e+07	3.99353e+07	1.14574e+07
13 	42049.2	1.2438e+07 	3.98653e+07	1.14333e+07
14 	42049.2	1.23944e+07	4.31916e+07	1.1403e+07 
15 	42049.2	1.23523e+07	3.98653e+07	1.14001e+07
16 	32115  	1.22925e+07	3.90875e+07	1.13609e+07
17 	32115  	1.22328e+07	3.90875e+07	1.13298e+07
18 	32115  	1.21854e+07	3.90283e+07	1.13749e+07
19 	32115  	1.21145e+07	4.54504e+07	1.1369e+07 
20 	32115  	1.20669e+07	4.16619e+07	1.12594e+07
21 	32115  	1.20295e+07	4.16613e+07	1.11542e+07
22 	32115  	1.19784e+07	4.16613e+07	1.10807e+07
23 	23999.1	1.19209e+07	4.03935e+07	1.10189e+07
24 	23999.1	1.18665e+07	4.03935e+07	1.09853e+07
25 	23999.1	1.17939e+07	3.9553e+07 	1.10067e+07
26 	23743.9	1.17554e+07	3.88362e+07	1.09857e+07
27 	23743.9	1.17159e+07	3.85897e+07	1.09527e+07
28 	23743.9	1.16854e+07	3.81556e+07	1.09006e+07
29 	23743.9	1.17011e+07	4.59483e+07	1.09781e+07
30 	23430.5	1.1636e+07 	3.81639e+07	1.08918e+07
31 	23430.1	1.16275e+07	3.92342e+07	1.08489e+07
32 	23430.1	1.15934e+07	3.79354e+07	1.08512e+07
33 	23430.1	1.15416e+07	3.79025e+07	1.07768e+07
34 	23414.8	1.14943e+07	3.79261e+07	1.07076e+07
35 	23412.7	1.14443e+07	3.88517e+07	1.07165e+07
36 	23412.7	1.14172e+07	3.79267e+07	1.07219e+07
37 	23412.7	1.13783e+07	3.78879e+07	1.06953e+07
38 	23412.7	1.13406e+07	3.78584e+07	1.06869e+07
39 	23412.7	1.13186e+07	3.76094e+07	1.06529e+07
40 	23332.6	1.12701e+07	3.76094e+07	1.05781e+07
41 	23332.6	1.12108e+07	3.74347e+07	1.05455e+07
42 	23332.6	1.11569e+07	3.93236e+07	1.05391e+07
43 	23332.6	1.11105e+07	3.87256e+07	1.04956e+07
44 	23332.6	1.10641e+07	4.03943e+07	1.05125e+07
45 	23332.6	1.10173e+07	3.87256e+07	1.04953e+07
46 	23332.6	1.09827e+07	3.76061e+07	1.04819e+07
47 	23332.6	1.09451e+07	3.7462e+07 	1.04939e+07
48 	23332.6	1.08999e+07	3.71779e+07	1.04523e+07
49 	23332.6	1.08329e+07	3.72804e+07	1.04425e+07
50 	20647  	1.07815e+07	3.71779e+07	1.03866e+07
51 	20647  	1.07287e+07	3.70123e+07	1.03022e+07
52 	20647  	1.07049e+07	3.69803e+07	1.01735e+07
53 	20647  	1.06629e+07	3.70758e+07	1.01109e+07
54 	20603.1	1.05909e+07	3.69803e+07	1.00338e+07
55 	20603.1	1.05461e+07	3.62986e+07	1.0028e+07 
56 	20603.1	1.05031e+07	3.98212e+07	1.00701e+07
57 	20603.1	1.04536e+07	3.74819e+07	1.00473e+07
58 	20603.1	1.0431e+07 	3.67654e+07	9.97395e+06
59 	18598.7	1.03515e+07	3.56245e+07	9.89553e+06
60 	18598.7	1.0311e+07 	3.56245e+07	9.87224e+06
61 	18598.7	1.03174e+07	3.56245e+07	9.86487e+06
62 	18598.7	1.02724e+07	3.56245e+07	9.81647e+06
63 	18598.7	1.02722e+07	4.00185e+07	9.83101e+06
64 	17834  	1.02292e+07	3.64291e+07	9.84062e+06
65 	17834  	1.01969e+07	3.52723e+07	9.797e+06  
66 	17834  	1.0159e+07 	3.46819e+07	9.7667e+06 
67 	17834  	1.01486e+07	3.46182e+07	9.73552e+06
68 	17339.3	1.01043e+07	3.42499e+07	9.64776e+06
69 	17339.3	1.00768e+07	3.47602e+07	9.62886e+06
70 	17339.3	1.00348e+07	3.44008e+07	9.59316e+06
71 	17339.3	9.972e+06  	3.38074e+07	9.51588e+06
72 	17339.3	9.91704e+06	3.60609e+07	9.48906e+06
73 	17339.3	9.86521e+06	3.64543e+07	9.53351e+06
74 	17327.4	9.78606e+06	3.64443e+07	9.45439e+06
75 	17327.4	9.77025e+06	3.59025e+07	9.45306e+06
76 	17327.4	9.72928e+06	3.58999e+07	9.48356e+06
77 	17327.4	9.70422e+06	3.52619e+07	9.43212e+06
78 	17327.4	9.69469e+06	3.55301e+07	9.42792e+06
79 	17249.2	9.65613e+06	3.55303e+07	9.40087e+06
80 	17249.2	9.62344e+06	3.44047e+07	9.43856e+06
81 	6473.75	9.62509e+06	3.41431e+07	9.38253e+06
82 	6473.75	9.58442e+06	3.41431e+07	9.39387e+06
83 	6422.58	9.55901e+06	3.3677e+07 	9.36125e+06
84 	6422.58	9.51707e+06	3.3677e+07 	9.29054e+06
85 	6422.58	9.50467e+06	3.35443e+07	9.24779e+06
86 	6422.58	9.48962e+06	3.34455e+07	9.22495e+06
87 	6422.58	9.44182e+06	3.32919e+07	9.23159e+06
88 	6416.91	9.41218e+06	3.38763e+07	9.1649e+06 
89 	6416.91	9.35964e+06	3.36013e+07	9.11515e+06
90 	6416.91	9.32902e+06	3.36013e+07	9.0925e+06 
91 	6416.91	9.30505e+06	3.36013e+07	9.07151e+06
92 	6375.72	9.26162e+06	3.36013e+07	9.02221e+06
93 	6375.72	9.22955e+06	3.35918e+07	8.96847e+06
94 	6375.72	9.18156e+06	3.31062e+07	8.88224e+06
95 	6375.72	9.14042e+06	3.31062e+07	8.82311e+06
96 	6375.72	9.11273e+06	3.3106e+07 	8.84822e+06
97 	6375.72	9.08926e+06	3.3106e+07 	8.82644e+06
98 	6316.21	9.05002e+06	3.41526e+07	8.82397e+06
99 	6316.21	9.0134e+06 	3.33226e+07	8.79569e+06
100	6316.21	8.97283e+06	3.3107e+07 	8.7285e+06 
101	6316.21	8.93204e+06	3.30651e+07	8.68423e+06
102	6316.21	8.87997e+06	3.28376e+07	8.6862e+06 
103	6316.21	8.83145e+06	3.28376e+07	8.64511e+06
104	6316.21	8.83397e+06	3.28376e+07	8.67069e+06
105	6308.65	8.83189e+06	3.62948e+07	8.74997e+06
106	6308.65	8.84359e+06	4.65206e+07	8.83075e+06
107	6308.65	8.78874e+06	3.7199e+07 	8.75604e+06
108	6297.8 	8.74956e+06	3.61325e+07	8.69826e+06
109	6297.8 	8.71104e+06	3.60666e+07	8.64804e+06
110	6297.8 	8.68518e+06	3.4541e+07 	8.63688e+06
111	6297.8 	8.65186e+06	3.43806e+07	8.64915e+06
112	6297.8 	8.62222e+06	3.30623e+07	8.63559e+06
113	6297.8 	8.58498e+06	3.17442e+07	8.60064e+06
114	6259.18	8.54055e+06	3.12303e+07	8.53796e+06
115	5516.03	8.48315e+06	3.0952e+07 	8.48565e+06
