/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max      	std        
0  	101149	2.17783e+07	8.724e+07	1.81635e+07
1  	101149	2.18164e+07	8.86323e+07	1.81233e+07
2  	57820.5	2.1666e+07 	8.1773e+07 	1.79594e+07
3  	57820.5	2.14886e+07	8.28087e+07	1.77086e+07
4  	57820.5	2.13455e+07	8.18951e+07	1.76542e+07
5  	57820.5	2.13403e+07	8.10838e+07	1.77512e+07
6  	57820.5	2.14892e+07	8.30196e+07	1.80011e+07
7  	57820.5	2.14204e+07	8.14664e+07	1.7999e+07 
8  	57820.5	2.10632e+07	7.90056e+07	1.76864e+07
9  	54905.8	2.07678e+07	8.30762e+07	1.75598e+07
10 	54905.8	2.08697e+07	8.41676e+07	1.75642e+07
11 	54905.8	2.10058e+07	7.81463e+07	1.79271e+07
12 	54905.8	2.08394e+07	7.64568e+07	1.76885e+07
13 	54905.8	2.06638e+07	7.58606e+07	1.74068e+07
14 	54905.8	2.04465e+07	7.98605e+07	1.72871e+07
15 	54905.8	2.0237e+07 	7.97819e+07	1.67343e+07
16 	54905.8	2.02325e+07	7.97819e+07	1.69051e+07
17 	54905.8	2.03117e+07	7.76203e+07	1.69973e+07
18 	54905.8	2.01614e+07	7.99944e+07	1.69296e+07
19 	54905.8	2.03126e+07	7.99944e+07	1.70868e+07
20 	54905.8	2.02731e+07	7.52889e+07	1.69361e+07
21 	52472.8	2.00238e+07	7.52889e+07	1.67855e+07
22 	52472.8	1.98843e+07	7.51622e+07	1.66165e+07
23 	52472.8	2.01126e+07	7.56391e+07	1.7255e+07 
24 	52472.8	2.00318e+07	8.80352e+07	1.73524e+07
25 	31017.8	2.015e+07  	8.01759e+07	1.78614e+07
26 	31017.8	2.02148e+07	7.77869e+07	1.77833e+07
27 	31017.8	2.00076e+07	7.68843e+07	1.73727e+07
28 	22180.1	1.9863e+07 	7.68843e+07	1.75358e+07
29 	22180.1	1.98492e+07	7.68609e+07	1.73e+07   
30 	22180.1	1.93342e+07	7.56922e+07	1.65729e+07
31 	22180.1	1.92011e+07	7.66813e+07	1.645e+07  
32 	22180.1	1.924e+07  	7.56922e+07	1.63598e+07
33 	22180.1	1.93652e+07	8.22332e+07	1.69642e+07
34 	22180.1	1.91921e+07	7.67531e+07	1.6775e+07 
35 	22180.1	1.91761e+07	7.92252e+07	1.70288e+07
36 	22180.1	1.88107e+07	8.08206e+07	1.67458e+07
37 	22180.1	1.87026e+07	7.70177e+07	1.64463e+07
38 	22180.1	1.88107e+07	7.67948e+07	1.67071e+07
39 	22180.1	1.85314e+07	7.45046e+07	1.64582e+07
40 	22180.1	1.82333e+07	7.45046e+07	1.65441e+07
41 	22180.1	1.83456e+07	7.91846e+07	1.66621e+07
42 	22180.1	1.82163e+07	8.03698e+07	1.64047e+07
43 	22180.1	1.82627e+07	7.84594e+07	1.64675e+07
44 	22180.1	1.81286e+07	7.49044e+07	1.61198e+07
45 	22180.1	1.84432e+07	7.56538e+07	1.69393e+07
46 	22180.1	1.83956e+07	7.49044e+07	1.66064e+07
47 	22180.1	1.80766e+07	7.34868e+07	1.61446e+07
48 	22180.1	1.78e+07   	7.55236e+07	1.56777e+07
49 	22180.1	1.76642e+07	7.28427e+07	1.54712e+07
50 	22180.1	1.7955e+07 	7.5081e+07 	1.59951e+07
51 	22180.1	1.79181e+07	7.20616e+07	1.59579e+07
52 	22180.1	1.78702e+07	7.63242e+07	1.607e+07  
53 	22180.1	1.75342e+07	7.63242e+07	1.56951e+07
54 	22180.1	1.75936e+07	7.37531e+07	1.56772e+07
55 	22180.1	1.74699e+07	8.02046e+07	1.56558e+07
56 	22180.1	1.72735e+07	7.66222e+07	1.52856e+07
57 	22180.1	1.71207e+07	7.66415e+07	1.52562e+07
58 	22180.1	1.71815e+07	8.07971e+07	1.50357e+07
59 	22180.1	1.70495e+07	8.45257e+07	1.50816e+07
60 	22180.1	1.69613e+07	8.02537e+07	1.50427e+07
61 	22180.1	1.70987e+07	7.31543e+07	1.54202e+07
62 	22180.1	1.70979e+07	7.31543e+07	1.54153e+07
63 	22180.1	1.70899e+07	7.2598e+07 	1.56133e+07
64 	22180.1	1.71667e+07	7.56152e+07	1.60388e+07
65 	22180.1	1.67431e+07	7.607e+07  	1.56856e+07
66 	22180.1	1.6662e+07 	7.7558e+07 	1.57443e+07
67 	22180.1	1.64758e+07	7.56619e+07	1.5453e+07 
