/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std      
0  	111.339	5.89488e+06	4.8581e+07	7.199e+06
1  	111.339	5.91928e+06	4.8581e+07	7.48854e+06
2  	111.339	5.91829e+06	4.50392e+07	7.54936e+06
3  	108.05 	5.73954e+06	3.49482e+07	6.99712e+06
4  	108.05 	5.45443e+06	3.63889e+07	6.59508e+06
5  	108.05 	5.3761e+06 	3.26488e+07	6.55293e+06
6  	108.05 	5.39931e+06	3.31339e+07	6.39123e+06
7  	108.05 	5.42456e+06	3.31663e+07	6.66513e+06
8  	108.05 	5.42819e+06	3.28164e+07	6.64727e+06
9  	108.05 	5.45031e+06	4.2437e+07 	6.75767e+06
10 	108.05 	5.56855e+06	4.17818e+07	6.91726e+06
11 	108.05 	5.7113e+06 	4.17818e+07	7.15626e+06
12 	108.05 	5.73706e+06	4.06865e+07	7.19703e+06
13 	108.05 	5.62448e+06	4.06865e+07	6.84903e+06
14 	108.05 	5.46768e+06	3.2677e+07 	6.61179e+06
15 	108.05 	5.44561e+06	3.56476e+07	6.5354e+06 
16 	108.05 	5.5561e+06 	3.23296e+07	6.65858e+06
17 	108.05 	5.4865e+06 	3.66911e+07	6.7391e+06 
18 	108.05 	5.43301e+06	4.70761e+07	6.92604e+06
19 	108.05 	5.45667e+06	4.62329e+07	6.69709e+06
20 	108.05 	5.35731e+06	3.8526e+07 	6.56469e+06
21 	108.05 	5.17914e+06	3.70734e+07	6.22917e+06
22 	108.05 	5.27125e+06	3.70087e+07	6.33744e+06
23 	108.05 	5.22676e+06	3.92518e+07	6.48466e+06
24 	108.05 	5.07802e+06	3.55358e+07	6.14971e+06
25 	104.758	5.24353e+06	3.10056e+07	6.2222e+06 
26 	104.758	5.27082e+06	4.06243e+07	6.36695e+06
27 	104.758	5.28163e+06	3.16363e+07	6.17847e+06
28 	104.758	5.33404e+06	3.29217e+07	6.21368e+06
29 	104.758	5.24162e+06	3.23695e+07	6.05891e+06
30 	104.758	5.03253e+06	3.94899e+07	5.88459e+06
31 	104.758	5.11638e+06	3.10567e+07	5.93288e+06
32 	104.758	5.22889e+06	3.93105e+07	6.30578e+06
33 	104.758	5.25421e+06	3.68122e+07	6.42333e+06
34 	104.758	5.04671e+06	3.40949e+07	6.16111e+06
35 	104.758	4.95078e+06	3.13998e+07	5.91668e+06
36 	104.758	4.88781e+06	3.00836e+07	6.08181e+06
37 	104.758	4.87e+06   	3.5159e+07 	6.01399e+06
38 	104.758	5.05128e+06	3.34517e+07	5.99273e+06
39 	104.758	5.02431e+06	3.32447e+07	6.02934e+06
40 	104.758	5.02477e+06	3.39346e+07	6.1879e+06 
41 	104.758	4.75942e+06	3.32447e+07	5.88001e+06
42 	104.758	4.92288e+06	3.7984e+07 	6.08831e+06
43 	104.758	4.93136e+06	3.95387e+07	6.04745e+06
44 	104.758	4.83311e+06	3.76705e+07	5.9497e+06 
45 	104.758	4.94971e+06	3.41583e+07	5.81693e+06
