gen	min     	avg    	max	std    
0  	-315.275	21.9167	492	156.166
1  	-317.854	21.3048	494.925	156.637
2  	-322.12 	20.2808	513.764	158.14 
3  	-332.079	20.0133	570.823	161.133
4  	-332.381	20.048 	507.665	159.46 
5  	-332.381	19.1997	522.356	157.428
6  	-332.381	18.7228	522.356	153.496
7  	-335.653	17.8269	476.482	152.712
8  	-335.653	17.4078	476.482	153.373
9  	-335.653	17.137 	479.34 	151.843
10 	-352.956	15.8217	575.668	151.669
11 	-352.956	15.4768	491.869	151.298
12 	-352.956	14.5621	504.747	153.097
13 	-352.956	14.0388	554.749	152.291
14 	-354.263	12.9184	525.278	149.854
15 	-358.942	12.7335	540.87 	149.371
16 	-358.942	11.7237	525.278	153.659
17 	-358.942	10.7349	529.963	156.087
18 	-358.942	10.2551	514.519	156.581
19 	-358.942	9.73438	514.519	155.872
20 	-358.942	9.78609	513.109	157.316
21 	-358.942	10.1208	543.789	157.173
22 	-365.693	9.34124	513.109	156.629
23 	-365.693	8.43831	482.12 	156.717
24 	-365.693	7.79048	460.727	155.003
25 	-365.693	7.11189	487.431	156.194
26 	-365.693	7.02112	527.562	152.832
27 	-365.693	6.97934	502.874	152.556
28 	-365.693	6.71945	487.301	153.96 
29 	-365.693	6.47497	494.604	153.869
30 	-365.693	5.28773	502.002	154.635
31 	-365.693	4.65151	525.719	155.645
32 	-365.693	3.97145	508.399	156.724
33 	-365.693	3.27612	639.868	160.452
34 	-365.693	2.46098	544.094	159.058
35 	-365.693	1.74415	544.094	156.728
36 	-365.693	1.12107	499.116	158.1  
37 	-365.693	0.641823	582.227	158.236
38 	-365.693	0.0331934	523.968	155.152
39 	-372.551	-0.948832	540.984	151.713
40 	-372.551	-0.989694	481.887	148.699
41 	-372.551	-1.43561 	461.158	150.29 
42 	-393.895	-2.3593  	470.26 	150.666
43 	-393.895	-2.66677 	475.931	149.011
44 	-393.895	-2.96108 	472.678	148.591
45 	-393.895	-3.85918 	464.867	149.905
46 	-393.895	-4.9915  	464.867	148.811
47 	-393.895	-6.40158 	464.061	146.831
48 	-393.895	-7.02438 	457.558	146.474
49 	-393.895	-7.80112 	463.313	150.105
50 	-407.153	-7.76782 	531.597	151.883
51 	-407.153	-9.03912 	531.597	151.678
52 	-407.153	-9.06895 	531.597	154.373
53 	-407.153	-9.80726 	486.786	152.701
54 	-407.153	-10.5282 	470.426	152.622
55 	-407.153	-11.24   	494.644	153.709
56 	-407.153	-12.0772 	465.014	151.362
57 	-407.153	-11.8862 	494.89 	150.88 
58 	-407.153	-12.8559 	451.147	149.453
59 	-407.153	-13.6538 	499.009	149.962
60 	-407.153	-13.997  	425.397	144.62 
61 	-407.153	-14.027  	481.583	147.044
62 	-407.153	-14.6938 	442.342	147.486
63 	-407.153	-15.3612 	506.697	148.618
64 	-407.153	-15.9084 	427.627	149.372
65 	-407.153	-16.3892 	462.936	149.344
66 	-407.153	-16.7272 	491.369	149.621
67 	-407.153	-17.6121 	424.835	150.113
68 	-407.153	-18.3287 	408.308	149.8  
69 	-407.153	-18.8652 	419.701	146.985
70 	-407.153	-19.8527 	466.59 	147.548
71 	-407.153	-20.5562 	466.59 	148.316
72 	-407.153	-21.4589 	455.919	147.781
73 	-407.153	-22.0414 	503.225	148.882
74 	-407.153	-23.4806 	490.699	147.884
75 	-407.153	-23.6679 	405.299	147.171
76 	-407.153	-24.6419 	415.263	147.291
77 	-407.153	-25.1918 	378.441	149.286
78 	-407.153	-25.7304 	407.128	148.921
79 	-407.153	-26.7244 	435.719	148.319
80 	-407.153	-27.2306 	413.754	149.707
81 	-407.153	-28.0392 	394.228	150.642
82 	-407.153	-28.0097 	485.277	150.919
83 	-407.153	-29.2247 	429.872	149.289
84 	-407.153	-30.1168 	629.371	148.227
85 	-407.153	-30.6379 	550.323	146.924
86 	-407.153	-31.422  	438.428	144.848
87 	-407.153	-32.3282 	493.25 	147.334
88 	-407.153	-32.114  	465.954	147.341
89 	-407.153	-32.7904 	465.954	147.129
90 	-407.153	-33.7406 	465.954	147.613
91 	-407.153	-34.0034 	454.66 	146.529
92 	-407.153	-34.3903 	525.549	148.761
