gen	min     	avg    	max    	std  
0  	-322.634	9.61798	534.788	152.5
1  	-331.296	9.30556	534.867	151.914
2  	-338.499	9.54394	569.452	154.5  
3  	-343.211	9.38597	592.787	155.208
4  	-343.211	8.48371	536.962	153.743
5  	-343.211	7.94351	496.935	155.903
6  	-344.797	7.55529	527.628	156.983
7  	-344.797	7.62926	588.244	157.449
8  	-368.765	6.74551	626.963	156.147
9  	-368.765	6.00951	520.099	154.875
10 	-368.765	5.52622	642.226	155.863
11 	-368.765	4.10079	547.772	158.874
12 	-368.765	3.75613	543.883	161.007
13 	-368.765	2.70007	518.731	160.588
14 	-368.765	2.21578	528.941	158.065
15 	-368.765	2.00305	528.941	160.528
16 	-375.699	2.01208	620.266	164.034
17 	-375.699	1.20541	574.793	164.612
18 	-384.925	0.979304	573.827	163.866
19 	-384.925	-0.157548	550.881	161.939
20 	-394.494	-0.62499 	541.179	160.527
21 	-394.494	-1.27444 	526.455	157.933
22 	-396.765	-2.22775 	526.455	158.077
23 	-396.765	-1.97869 	526.455	158.157
24 	-403.956	-2.68751 	531.508	156.498
25 	-403.956	-3.29662 	489.596	155.132
26 	-403.956	-3.15403 	440.591	152.45 
27 	-403.956	-3.25985 	414.63 	149.536
28 	-403.956	-4.44936 	509.934	147.101
29 	-409.772	-5.90117 	442.143	147.098
30 	-409.772	-6.99282 	446.267	144.841
31 	-409.772	-6.73099 	446.267	149.585
32 	-409.772	-7.56957 	472.962	150.904
33 	-409.772	-8.60731 	409.317	148.143
34 	-409.772	-9.33445 	409.317	151.146
35 	-409.772	-10.3176 	543.966	152.706
36 	-409.772	-10.7343 	520.735	152.308
37 	-409.772	-11.5094 	442.231	151.343
38 	-409.772	-11.6746 	452.284	150.26 
39 	-409.772	-12.0428 	442.231	150.593
40 	-409.772	-12.2828 	503.37 	153.797
41 	-409.772	-12.4431 	470.045	153.523
42 	-409.772	-13.4231 	468.749	152.869
43 	-409.772	-13.583  	468.749	155.234
44 	-409.772	-13.5534 	418.999	150.502
45 	-409.772	-14.5765 	511.011	150.256
46 	-415.144	-15.6213 	448.193	149.112
47 	-415.144	-16.7033 	459.936	147.828
48 	-415.144	-17.7296 	458.374	149.102
49 	-415.144	-18.5099 	457.47 	152.794
50 	-415.144	-18.4387 	457.47 	154.989
51 	-415.144	-19.495  	425.835	151.615
52 	-415.144	-20.4939 	520.72 	149.954
53 	-415.144	-21.0451 	485.567	151.419
54 	-415.144	-22.1448 	407.084	146.294
55 	-415.144	-23.2216 	377.358	148.758
56 	-415.144	-23.6002 	417.26 	150.553
57 	-415.144	-23.8333 	477.434	150.439
58 	-415.144	-23.5868 	477.434	152.379
59 	-415.144	-23.4784 	486.02 	156.398
60 	-415.144	-24.3166 	475.889	152.737
61 	-415.144	-24.8725 	466.29 	149.511
62 	-415.144	-25.0983 	569.862	150.457
63 	-415.144	-25.8387 	568.665	151.62 
64 	-415.144	-26.3885 	529.077	150.802
65 	-415.144	-26.6048 	506.531	151.276
66 	-415.144	-27.2325 	449.317	151.358
67 	-415.144	-27.3027 	438.386	153.924
68 	-415.144	-27.9866 	451.349	153.365
69 	-415.144	-28.4587 	482.673	153.491
70 	-415.144	-28.9746 	440.205	150.209
71 	-417.027	-29.4045 	420.931	150.038
72 	-417.027	-29.8591 	419.442	150.319
73 	-417.027	-30.6356 	480.368	145.697
74 	-417.027	-31.285  	438.087	145.082
75 	-417.027	-31.7254 	437.692	146.807
76 	-417.027	-32.0852 	433.268	144.796
77 	-417.027	-32.359  	411.243	146.01 
78 	-417.027	-33.3813 	437.5  	145.1  
79 	-417.027	-33.2728 	425.401	147.485
80 	-417.027	-34.5941 	443.759	149.942
81 	-417.027	-35.4652 	454.393	149.132
82 	-417.027	-36.2084 	430.897	149.937
83 	-417.027	-36.8046 	477.806	148.697
84 	-417.027	-36.8839 	477.806	149.938
85 	-417.027	-37.4856 	417.132	147.845
86 	-417.027	-37.5366 	429.553	147.429
87 	-417.027	-38.0655 	426.656	149.481
88 	-417.027	-38.7591 	426.656	150.721
