/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max 	std    
0  	1152.07	1664.6	3431	358.115
1  	1152.07	1660.04	3298.06	339.241
2  	1152.07	1654.71	2897.28	334.006
3  	1152.07	1656.61	3001.75	332.338
4  	1152.07	1659.11	3001.75	335.69 
5  	1152.07	1663.7 	3281.59	341.53 
6  	1150.7 	1657.06	3354.08	345.475
7  	1134.74	1655.62	3068.02	336.028
8  	1134.74	1653.6 	3068.02	335.367
9  	1134.74	1652.35	3067.55	331.235
10 	1134.74	1654.5 	3089.26	338.36 
11 	1134.74	1657.5 	3073.45	331.685
12 	1134.74	1658.31	2939.87	332.062
13 	1134.74	1651.59	3171.75	331.293
14 	1122.25	1657.98	2969.24	341.947
15 	1122.25	1656.84	2969.24	343.741
16 	1122.25	1657.31	3121.95	339.769
17 	1122.25	1653.6 	3191.75	349.227
18 	1122.25	1645.08	3359.55	333.236
19 	1122.25	1641.05	3137.92	327.153
20 	1122.25	1639.32	3064.23	318.04 
21 	1122.25	1645.05	3253   	332.93 
22 	1122.25	1639.73	3251.3 	320.347
23 	1122.25	1637.96	3104.85	309.282
24 	1122.25	1633.76	3164.34	304.098
25 	1122.25	1631.96	3065.44	301.228
26 	1102.14	1635.26	3269.16	315.081
27 	1102.14	1638.04	3051.65	314.7  
28 	1102.14	1637.24	3051.65	323.871
29 	1102.14	1637.08	2944.42	320.643
30 	1102.14	1633.46	2955.88	312.75 
31 	1102.14	1631.23	3007.35	313.437
32 	1102.14	1634.81	3361.91	323.325
33 	1102.14	1630.56	3085.67	309.64 
34 	1102.14	1632.37	3040.13	307.958
35 	1102.14	1629.9 	3023.07	303.632
36 	1102.14	1631.86	3100.29	313.483
37 	1102.14	1637.13	3109.32	324.457
38 	1102.14	1637.57	3109.32	322.838
39 	1102.14	1637.24	2967.12	320.45 
40 	1102.14	1631.77	3107.66	313.365
41 	1102.14	1633.63	2999.93	322.745
42 	1102.14	1639.49	3067.53	332.672
43 	1102.14	1632.03	3183.53	331.501
44 	1102.14	1629.58	3012.31	320.438
45 	1102.14	1632.99	3012.31	323.758
46 	1102.14	1631.26	2934.78	325.273
47 	1102.14	1626.45	2934.78	329.145
48 	1102.14	1632.35	2927.05	338.025
49 	1102.14	1633.12	2916.77	334.417
50 	1102.14	1624.72	2916.77	316.367
51 	1102.14	1620.97	3139.23	324.403
52 	1102.14	1622.96	3192.96	327.329
53 	1102.14	1622.8 	3143.4 	331.543
54 	1102.14	1623.5 	3203.14	333.95 
55 	1102.14	1622.98	3133.89	335.656
56 	1102.14	1623.82	3312.03	328.981
57 	1102.14	1627.98	3443.19	340.01 
58 	1102.14	1624.41	3170.31	337.699
59 	1102.14	1622.29	3724.2 	338.38 
60 	1102.14	1621.86	3724.2 	332.769
61 	1102.14	1620.05	3724.2 	340.033
62 	1102.14	1616.51	3423.95	326.742
63 	1102.14	1620.64	3504.2 	331.771
64 	1102.14	1620.26	3350.2 	324.586
65 	1102.14	1620.67	3350.2 	334.468
66 	1102.14	1616.04	3345.51	329.101
67 	1102.14	1614.24	3441.71	324.466
68 	1102.14	1625.8 	3345.51	338.377
69 	1102.14	1627.87	3218.42	335.73 
70 	1102.14	1625.47	3132.35	334.121
71 	1100.02	1626.8 	3296.01	342.95 
72 	1100.02	1623.35	3097.85	331.032
73 	1100.02	1619.13	3379.73	329.957
74 	1100.02	1619.51	3199.96	329.831
75 	1072.74	1617.01	3199.96	321.564
76 	1072.74	1613.65	3711.95	313.119
77 	1072.74	1609.88	3711.95	325.307
78 	1072.74	1611.06	3700.9 	325.619
79 	1072.74	1612.34	3237.93	319.836
80 	1072.74	1614.22	3237.93	318.453
81 	1072.74	1616.06	3271.37	322.046
82 	1072.74	1615.86	3294.26	332.411
83 	1072.74	1614.6 	3294.26	335.695
84 	1072.74	1609.21	4057.81	332.362
85 	1072.74	1602.29	3531.28	315.797
86 	1072.74	1602.05	3456.06	324.378
87 	1072.74	1598.78	3302.82	310.461
88 	1072.74	1593.19	3206.62	304.528
89 	1072.74	1595.84	3249.5 	312.537
90 	1072.74	1604.8 	3108.45	314.102
91 	1072.74	1602.88	3140.21	305.856
92 	1072.74	1600.59	3158.67	303.123
93 	1072.74	1601.82	3118.76	304.225
94 	1072.74	1600.11	3134.72	302.453
95 	1072.74	1599.38	2984.63	305.116
96 	1072.74	1589.91	3123.66	294.361
97 	1072.74	1591.6 	3143.59	295.536
98 	1072.74	1588.14	2936.47	290.992
99 	1072.74	1583.85	2932.21	283.15 
100	1072.74	1582.31	2852.43	278.521
101	1072.74	1584.27	3124.7 	290.844
102	1072.74	1582.61	2845.24	287.547
103	1072.74	1587.68	2820.56	299.491
104	1072.74	1582.81	2875.47	288.953
105	1072.74	1579.84	2875.47	280.221
106	1072.74	1575.15	2806.59	274.237
107	1072.74	1574.53	2924.9 	285.288
108	1072.74	1578.15	3160.51	292.523
109	1072.74	1577.84	3126.88	294.898
110	1072.74	1576.63	3126.88	285.312
111	1072.74	1581.7 	2822.69	282.718
112	1072.74	1582.89	3079.21	286.945
113	1072.74	1584.81	3120.01	300.99 
114	1072.74	1586   	3120.01	292.499
115	1072.74	1589.91	3061.61	303.047
116	1072.74	1584.31	3573.78	296.09 
117	1072.74	1589.08	3359.77	293.87 
118	1072.74	1586.49	3031.07	295.965
119	1072.74	1584.5 	2878.05	294.944
120	1072.74	1583.3 	2878.05	285.131
121	1072.74	1588.91	2878.05	298.129
122	1072.74	1583.6 	3094.01	288.639
123	1072.74	1578.59	3087.42	284.442
124	1072.74	1578.5 	2827.57	285.499
125	1072.74	1584.79	2760.84	282.738
126	1072.74	1587.38	3384.58	304.162
127	1072.74	1588.12	3411.41	309.352
128	1072.74	1584.6 	3311.97	304.708
129	1072.74	1576.85	3189.73	302.315
130	1072.74	1577.52	2942.4 	296.681
131	1072.74	1571.51	3078.08	295.153
132	1072.74	1575.38	3026.4 	301.929
133	1072.74	1577.53	3026.4 	304.654
134	1072.74	1574.66	3026.4 	311.9  
135	1072.74	1572.38	3329.71	306.528
136	1072.74	1564.96	2923.63	291.72 
137	1072.74	1565.04	2923.63	293.973
138	1072.74	1568   	3087.15	297.818
139	1072.74	1565.03	3129.25	292.098
140	1072.74	1562.5 	3087.15	293.388
141	1072.74	1566.47	2920.75	293.396
142	1072.74	1569.96	3438.86	295.49 
143	1072.74	1568.78	2931.98	282.643
144	1072.74	1562.87	2904.22	284.261
145	1072.74	1563.26	2974.86	278.301
146	1072.74	1560.24	2838.38	274.623
147	1072.74	1564.66	3101.77	283.671
148	1072.74	1565.47	3708.83	287.699
149	1072.74	1566.01	3253.44	288.985
150	1072.74	1574.27	2981.41	301.581
151	1072.74	1572.84	2828.73	296.89 
152	1072.74	1567.71	2805.67	287.726
153	1072.74	1567.65	3035.35	291.311
154	1072.74	1568.29	3070.12	294.336
155	1072.74	1567.51	2941.12	293.323
156	1072.74	1569.73	3159.97	294.12 
157	1072.74	1562.86	3097.35	284.528
158	1072.74	1565.67	3097.35	285.644
159	1072.74	1561.74	2642.8 	275.922
160	1072.74	1560.24	2717.85	277.87 
161	1072.74	1562.25	2844.7 	279.165
162	1072.74	1561.16	2986.32	275.092
163	1072.74	1561   	3257.3 	282.719
164	1072.74	1556.83	3257.3 	283.435
165	1072.74	1549.14	2759.25	269.729
166	1072.74	1552.35	2939.96	274.912
167	1072.74	1543.77	2939.96	255.081
168	1072.74	1548.31	2939.96	268.289
169	1072.74	1549.93	2939.96	268.698
170	1072.74	1551.6 	2935.82	276.797
171	1072.74	1555.69	3492.48	289.112
172	1072.74	1554.09	4781.65	301.93 
173	1072.74	1550.37	3101.15	282.737
174	1072.74	1552.64	3101.15	281.743
175	1072.74	1558.31	3133.06	285.175
176	1072.74	1555.88	2992.45	287.77 
177	1072.74	1551.7 	2992.45	286.972
178	1072.74	1547.13	3111.06	286.049
179	1072.74	1541.65	2918.22	270.668
180	1072.74	1540.48	2940.43	271.648
181	1072.74	1541.68	2826.07	271.516
182	1072.74	1538.77	2826.07	271.258
183	1072.74	1538.67	2879.67	269.383
184	1072.74	1536.39	2663.21	265.981
185	1072.74	1534.87	2681.98	272.957
186	1072.74	1538.75	2745.28	274.985
187	1072.74	1544.97	3121.67	288.042
188	1072.74	1545.86	2905.66	288.085
189	1072.74	1549.51	4216.81	303.146
190	1072.74	1543.26	2926.11	277.913
191	1072.74	1543.25	2896.48	278.104
192	1072.74	1545.03	2930.01	277.076
193	1072.74	1548.15	3149.63	284.945
194	1072.74	1554.27	2971.34	289.069
195	1072.74	1549.4 	3171.47	283.818
196	1072.74	1543.81	2970.23	271.098
197	1072.74	1541.1 	3192.86	270.335
198	1072.74	1537.89	2741.14	261.43 
199	1072.74	1539.05	2741.14	265.826
200	1072.74	1537.93	3006.31	273.834
201	1072.74	1538.4 	3006.31	274.57 
202	1072.74	1532.86	2838.94	272.562
203	1072.74	1531.93	2876.12	267.369
204	1072.74	1531.68	2793.04	267.145
205	1072.74	1536.75	2657.43	277.322
206	1072.74	1535.59	2910.23	284.027
207	1072.74	1538.98	3381.99	297.049
208	1072.74	1542.12	3295.1 	303.606
209	1072.74	1531.22	2787.79	282.163
210	1072.74	1529.86	2709.67	264.525
211	1072.74	1527.92	2709.67	257.79 
212	1072.74	1530.4 	3020.9 	259.254
213	1072.74	1527.26	2781.62	249.875
214	1072.74	1528.02	2781.62	254.935
215	1072.74	1524.43	2736.7 	254.443
216	1072.74	1521.64	2625.47	249    
217	1072.74	1531.07	3017.67	263.665
218	1072.74	1531.37	2853.12	265.189
219	1072.74	1523.55	2791.4 	251.648
220	1072.74	1521.7 	2826.71	252.38 
221	1072.74	1521.32	2826.71	248.089
222	1072.74	1523.79	2679.98	255.664
223	1072.74	1527.7 	3448.84	276.522
224	1072.74	1528.98	3443   	275.341
225	1072.74	1528.79	2887.82	265.806
226	1072.74	1527.69	2971.81	269.175
227	1072.74	1524.82	2888.51	270.487
228	1072.74	1521.2 	2842.64	264.278
229	1072.74	1518.05	2817.62	264.344
230	1072.74	1515.8 	2943.5 	258.956
231	1072.74	1514.76	3297.83	263.841
232	1072.74	1517.51	3032.12	263.507
233	1072.24	1514.12	2827.97	259.818
234	1072.24	1515.45	2827.97	260.8  
235	1072.24	1515.18	2681.34	255.829
236	1072.24	1516.49	2983.94	271.232
237	1072.24	1517.44	2636.29	259.791
238	1072.24	1516.4 	2746.5 	256.128
239	1072.24	1524.85	2660.24	264.571
240	1072.24	1522.93	2662.6 	260.399
241	1072.24	1520.75	2725.78	265.559
242	1072.24	1523.39	2704.64	263.997
