/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std    
0  	-285.2	455.88	4255.83	753.772
1  	-285.2	454.401	4126.11	747.631
2  	-285.2	456.791	4828.52	750.364
3  	-285.2	450.015	4210.24	736.469
4  	-285.2	442.659	4021.78	721.473
5  	-285.2	439.027	3870.54	711.18 
6  	-285.2	434.391	3633.94	710.282
7  	-285.2	431.546	3625.77	700.28 
8  	-289.528	434.228	5370.36	729.576
9  	-289.528	435.225	5372.49	737.605
10 	-289.528	429.932	3833.03	715.269
11 	-289.528	430.547	3804.95	722.188
12 	-289.528	432.127	5367.21	737.622
13 	-289.528	432.392	5256.5 	726.223
14 	-297.172	431.869	5256.5 	735.835
15 	-324.573	434.698	5255.74	746.616
16 	-324.573	427.247	4491   	727.124
17 	-324.573	423.382	4482.38	717.272
18 	-324.573	422.423	4482.38	724.571
19 	-324.573	425.364	4482.38	720.398
20 	-368.402	422.677	4265   	712.462
21 	-368.402	418.998	3843.43	693.159
22 	-368.402	418.496	3777.26	684.417
23 	-368.402	419.735	3745.51	682.935
24 	-368.402	417.931	3600.88	679.989
25 	-368.402	410.165	3530.99	664.376
26 	-368.402	409.082	3425.12	669.558
27 	-371.269	413.143	4098.02	690.231
28 	-371.269	413.954	3388.08	690.013
29 	-371.269	408.9  	3710.94	679.969
30 	-376.905	404.183	3485.64	667.095
31 	-376.905	403.977	3389.35	660.661
32 	-376.905	400.225	3389.35	658.093
33 	-376.905	397.076	3389.35	651.937
34 	-376.905	395.989	3462.42	658.735
35 	-376.905	393.385	3458.01	657.979
36 	-376.905	392.582	3309.02	648.566
37 	-376.905	389.572	3413.87	642.478
38 	-384.591	385.432	3309.02	635.468
39 	-384.591	381.331	3185.46	623.402
40 	-384.591	376.878	3179.29	606.21 
41 	-384.591	372.557	3157.78	603.64 
42 	-384.591	370.515	3000.21	599.077
43 	-384.591	368.402	2980.71	585.959
44 	-384.591	369.999	2999.27	595.889
45 	-384.591	369.013	3161.05	593.582
46 	-384.591	366.722	3052.12	590.434
47 	-384.591	363.185	3002.93	580.39 
48 	-384.591	364.981	2818.75	577.797
49 	-384.591	361.614	2804.41	576.613
50 	-384.591	358.195	2661.26	577.381
51 	-384.591	356.717	2683.59	568.025
52 	-384.591	351.314	3061.3 	577.708
53 	-384.591	352.222	2677.7 	578.449
54 	-384.591	357.513	3774.11	592.698
55 	-384.591	359.353	3511.12	598.485
56 	-384.591	360.76 	3015.54	581.309
57 	-384.591	362.151	3003.27	584.514
58 	-384.591	358.986	2901.05	567.625
59 	-384.591	354.555	2739.83	561.457
60 	-384.591	358.016	2739.83	571.485
61 	-384.591	360.063	3266.34	579.566
62 	-385.701	354.633	2821.87	569.549
63 	-385.701	354.698	2612.33	559.756
64 	-385.701	360.846	2573.9 	548.205
65 	-385.701	356.97 	2605.18	543.622
66 	-385.701	357.089	2627.3 	545.475
67 	-385.701	356.657	2627.3 	554.035
68 	-385.701	357.724	3478.93	568.535
69 	-385.701	355.746	3478.93	561.92 
70 	-385.701	352.436	3475.59	561.846
71 	-385.701	344.893	3264.59	557.759
72 	-385.701	340.916	3415.23	563.731
73 	-385.701	339.277	3005.04	549.369
74 	-385.701	337.573	3105.4 	550.069
75 	-385.701	334.798	2944.1 	545.66 
76 	-385.701	344.758	2978.87	566.712
77 	-385.701	339.661	2978.87	561.638
78 	-385.701	345.369	3829.9 	562.317
79 	-385.701	347.718	3829.9 	567.67 
80 	-385.701	344.31 	3421.24	558.58 
81 	-385.701	340.465	3295.62	548.966
