/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std      
0  	1.17843e+07	3.2497e+08	4.54558e+09	5.059e+08
1  	1.17843e+07	3.2864e+08	4.65675e+09	5.20045e+08
2  	1.17843e+07	3.08186e+08	4.65675e+09	4.47043e+08
3  	9.04939e+06	3.27242e+08	6.53146e+09	5.41826e+08
4  	9.04939e+06	3.42374e+08	6.53146e+09	5.93532e+08
5  	9.04939e+06	3.35972e+08	4.65805e+09	5.39897e+08
6  	9.04939e+06	3.46964e+08	6.47638e+09	5.99637e+08
7  	8.5763e+06 	3.41641e+08	5.57185e+09	5.62677e+08
8  	8.5763e+06 	3.18358e+08	4.75616e+09	4.51501e+08
9  	7.97055e+06	3.09568e+08	4.19741e+09	4.22348e+08
10 	7.97055e+06	3.16123e+08	4.19741e+09	4.62683e+08
11 	7.97055e+06	3.06875e+08	5.51328e+09	4.65499e+08
12 	7.97055e+06	2.87089e+08	3.47396e+09	3.93361e+08
13 	7.97055e+06	2.86609e+08	3.51063e+09	3.83805e+08
14 	6.61641e+06	2.64688e+08	3.03289e+09	3.17755e+08
15 	6.61641e+06	2.7709e+08 	3.1087e+09 	3.5848e+08 
16 	6.61641e+06	2.85513e+08	3.48889e+09	3.92043e+08
17 	6.61641e+06	2.84635e+08	3.48889e+09	3.89834e+08
18 	6.61641e+06	2.94428e+08	4.62975e+09	4.22942e+08
19 	6.61641e+06	2.83265e+08	4.5916e+09 	3.92486e+08
20 	6.61641e+06	2.92098e+08	3.37655e+09	4.17154e+08
21 	5.2425e+06 	2.95118e+08	4.27844e+09	4.37532e+08
22 	5.2425e+06 	3.00651e+08	4.08352e+09	4.36988e+08
23 	5.2425e+06 	3.03876e+08	1.00477e+10	5.47157e+08
24 	4.21894e+06	3.07578e+08	4.51862e+09	5.01683e+08
25 	4.21894e+06	3.18632e+08	5.04464e+09	5.3434e+08 
26 	4.21894e+06	3.33687e+08	8.33292e+09	6.1485e+08 
27 	4.21894e+06	3.20453e+08	6.83964e+09	5.72426e+08
28 	4.21894e+06	3.08127e+08	8.19292e+09	5.38392e+08
29 	4.21894e+06	3.01966e+08	8.19292e+09	5.32226e+08
30 	4.21894e+06	2.73656e+08	3.31782e+09	3.90183e+08
31 	3.97377e+06	2.77973e+08	3.30094e+09	4.00406e+08
32 	3.97377e+06	2.84798e+08	4.18832e+09	4.33179e+08
33 	3.97377e+06	2.77675e+08	4.75468e+09	4.23049e+08
34 	3.97377e+06	2.7053e+08 	4.75468e+09	4.16975e+08
35 	3.97377e+06	2.64881e+08	3.84191e+09	3.94301e+08
36 	3.97377e+06	2.63105e+08	3.84191e+09	3.89005e+08
37 	3.97377e+06	2.60815e+08	3.96709e+09	3.90885e+08
38 	3.97377e+06	2.55319e+08	2.61454e+09	3.44695e+08
39 	3.97377e+06	2.67106e+08	3.7368e+09 	4.00015e+08
40 	3.97377e+06	2.68478e+08	3.7368e+09 	3.90159e+08
41 	3.97377e+06	2.71026e+08	3.7368e+09 	4.04844e+08
42 	3.97377e+06	2.74835e+08	5.13847e+09	4.27848e+08
43 	3.97377e+06	2.87076e+08	5.13847e+09	4.67005e+08
44 	3.97377e+06	2.74967e+08	4.13573e+09	4.22657e+08
45 	3.97377e+06	2.77602e+08	3.88899e+09	4.16636e+08
46 	3.97377e+06	2.8092e+08 	3.88899e+09	4.18257e+08
47 	3.97377e+06	2.77926e+08	3.53366e+09	4.05256e+08
48 	3.97377e+06	2.87064e+08	6.41401e+09	4.63683e+08
49 	3.97377e+06	2.88469e+08	4.85016e+09	4.54e+08   
50 	3.97377e+06	2.93538e+08	5.27212e+09	4.88987e+08
51 	3.97377e+06	2.7782e+08 	4.56668e+09	4.45185e+08
52 	3.97377e+06	2.78036e+08	4.56668e+09	4.65775e+08
53 	3.97377e+06	2.55769e+08	4.24235e+09	3.79819e+08
54 	3.97377e+06	2.62967e+08	3.36513e+09	3.83799e+08
55 	3.97377e+06	2.67597e+08	3.91526e+09	4.07914e+08
56 	2.6421e+06 	2.60153e+08	3.1455e+09 	3.85803e+08
57 	2.6421e+06 	2.62569e+08	2.97613e+09	3.93347e+08
58 	2.6421e+06 	2.58205e+08	2.97613e+09	3.74226e+08
59 	2.6421e+06 	2.59941e+08	2.80686e+09	3.74751e+08
60 	2.6421e+06 	2.50562e+08	2.70114e+09	3.47784e+08
61 	2.6421e+06 	2.6008e+08 	5.04267e+09	4.13255e+08
62 	2.6421e+06 	2.52201e+08	4.73458e+09	3.77293e+08
63 	2.6421e+06 	2.51649e+08	3.42947e+09	3.45306e+08
64 	2.6421e+06 	2.55818e+08	4.45026e+09	3.75242e+08
65 	2.6421e+06 	2.56366e+08	3.9506e+09 	3.67451e+08
66 	2.6421e+06 	2.46852e+08	3.20148e+09	3.25534e+08
67 	2.6421e+06 	2.46633e+08	3.10855e+09	3.30075e+08
68 	2.6421e+06 	2.53531e+08	4.30598e+09	3.78107e+08
69 	2.6421e+06 	2.51287e+08	3.77069e+09	3.60609e+08
70 	2.6421e+06 	2.49145e+08	3.77069e+09	3.5966e+08 
71 	2.6421e+06 	2.40079e+08	2.39385e+09	3.06272e+08
72 	2.6421e+06 	2.30639e+08	2.52995e+09	2.90544e+08
73 	1.48382e+06	2.38941e+08	3.73468e+09	3.52465e+08
74 	1.48382e+06	2.37854e+08	2.52995e+09	3.42335e+08
75 	1.48382e+06	2.36676e+08	3.01412e+09	3.2392e+08 
76 	1.48382e+06	2.30959e+08	3.01412e+09	3.00092e+08
77 	1.48382e+06	2.32231e+08	4.18506e+09	3.4746e+08 
78 	1.48382e+06	2.22014e+08	2.86645e+09	2.93872e+08
79 	1.48382e+06	2.18433e+08	2.38549e+09	2.7788e+08 
80 	1.48382e+06	2.25077e+08	2.37641e+09	2.95805e+08
81 	1.28319e+06	2.34635e+08	3.80458e+09	3.28779e+08
82 	1.28319e+06	2.41664e+08	3.95571e+09	3.83801e+08
83 	1.26327e+06	2.40725e+08	3.08745e+09	3.48322e+08
84 	1.26327e+06	2.43521e+08	3.73689e+09	3.5436e+08 
85 	1.26327e+06	2.31499e+08	3.73689e+09	3.28566e+08
86 	1.26327e+06	2.30197e+08	2.68238e+09	3.15651e+08
87 	1.26327e+06	2.30693e+08	4.68492e+09	3.56178e+08
88 	1.26327e+06	2.26614e+08	3.23435e+09	3.23208e+08
89 	1.26327e+06	2.40062e+08	6.91125e+09	4.03509e+08
90 	1.26327e+06	2.28442e+08	3.34498e+09	3.32883e+08
91 	1.26327e+06	2.1523e+08 	2.71139e+09	2.8411e+08 
92 	1.26327e+06	2.37053e+08	4.97905e+09	3.86053e+08
93 	1.26327e+06	2.55529e+08	7.18655e+09	4.80935e+08
94 	1.26327e+06	2.68997e+08	6.43089e+09	5.37277e+08
95 	1.26327e+06	2.42005e+08	3.73239e+09	4.09845e+08
96 	1.24492e+06	2.37297e+08	3.73239e+09	3.98624e+08
97 	1.24492e+06	2.34361e+08	3.51725e+09	3.77331e+08
98 	1.24492e+06	2.37612e+08	3.41806e+09	3.72762e+08
99 	1.24492e+06	2.33247e+08	4.61487e+09	3.91738e+08
100	1.24492e+06	2.47912e+08	7.90059e+09	5.35133e+08
101	1.24492e+06	2.3177e+08 	4.58292e+09	4.04229e+08
102	1.24012e+06	2.2992e+08 	3.27346e+09	3.52614e+08
103	1.24012e+06	2.31779e+08	3.19383e+09	3.74273e+08
104	1.24012e+06	2.35221e+08	3.55052e+09	3.82426e+08
105	1.10298e+06	2.27858e+08	3.25207e+09	3.57357e+08
106	1.10298e+06	2.37761e+08	6.29754e+09	4.61171e+08
107	1.10298e+06	2.29666e+08	3.01663e+09	3.50309e+08
108	1.10298e+06	2.30397e+08	5.84284e+09	3.97156e+08
109	1.10298e+06	2.19591e+08	2.54309e+09	3.17049e+08
110	1.10298e+06	2.28525e+08	4.60349e+09	3.7649e+08 
111	1.10298e+06	2.26904e+08	4.26063e+09	3.8325e+08 
112	1.10298e+06	2.23802e+08	4.26615e+09	3.71769e+08
113	1.09986e+06	2.17479e+08	3.63473e+09	3.48861e+08
114	1.09986e+06	2.0528e+08 	2.82442e+09	2.82332e+08
115	1.09986e+06	2.06975e+08	3.27267e+09	2.82262e+08
116	1.09986e+06	2.0502e+08 	2.28204e+09	2.69688e+08
117	1.07314e+06	2.11395e+08	2.53896e+09	3.03118e+08
118	1.07314e+06	2.13219e+08	3.43929e+09	3.31418e+08
119	1.07314e+06	1.97435e+08	2.399e+09  	2.57181e+08
120	1.07314e+06	2.12973e+08	6.40248e+09	3.77985e+08
121	1.07314e+06	2.12033e+08	3.84356e+09	3.5693e+08 
122	1.07314e+06	1.98907e+08	3.58209e+09	2.84571e+08
123	1.07314e+06	2.10612e+08	3.18521e+09	3.10896e+08
124	1.07314e+06	2.17945e+08	2.6468e+09 	3.25343e+08
125	1.0319e+06 	2.27692e+08	5.33203e+09	4.15779e+08
126	1.0319e+06 	2.20811e+08	3.82026e+09	3.82645e+08
127	1.0319e+06 	2.12618e+08	3.82026e+09	3.71415e+08
128	1.0319e+06 	2.09879e+08	3.29731e+09	3.47913e+08
129	1.0319e+06 	2.07013e+08	2.98446e+09	3.33332e+08
130	1.0319e+06 	2.05438e+08	3.65214e+09	3.09856e+08
131	1.0319e+06 	2.10771e+08	2.81249e+09	3.10257e+08
