gen	min     	avg   	max   	std    
0  	-336.747	25.098	567.16	156.318
1  	-336.747	24.6636	583.789	157.598
2  	-336.747	24.0367	585.509	156.861
3  	-343.692	22.748 	560.115	153.96 
4  	-343.692	21.733 	508.28 	151.48 
5  	-343.692	21.2241	631.877	152.864
6  	-347.895	20.1051	581.277	152.271
7  	-347.895	19.5233	528.645	153.538
8  	-347.895	20.0881	533.451	153.128
9  	-347.895	19.3225	544.647	154.597
10 	-370.691	17.782 	536.066	155.658
11 	-370.691	17.4009	539.364	156.478
12 	-370.691	16.6051	536.179	158.428
13 	-370.691	16.3856	517.966	155.381
14 	-370.691	15.4001	514.156	155.667
15 	-370.691	14.9807	543.575	153.571
16 	-370.691	14.1673	467.415	153.405
17 	-370.691	13.6231	537.514	155.948
18 	-370.691	12.8958	505.526	157.327
19 	-370.691	12.4286	480.644	152.508
20 	-370.691	11.8228	526.103	154.864
21 	-370.691	11.3179	500.663	156.634
22 	-370.691	11.1233	533.875	158.29 
23 	-370.691	11.0677	528.768	157.568
24 	-370.691	10.6396	519.359	157.906
25 	-370.691	9.53907	493.774	156.858
26 	-370.691	9.03006	491.887	156.538
27 	-370.691	9.27588	491.887	159.739
28 	-370.691	8.46233	491.887	160.918
29 	-370.691	7.61282	491.887	159.213
30 	-370.691	7.70529	523.372	159.678
31 	-370.691	7.03702	511.938	160.857
32 	-370.691	6.63717	471.395	161.204
33 	-370.691	6.24764	497.134	160.332
34 	-370.691	6.12543	515.692	159.674
35 	-371.336	6.05871	768.326	161.801
36 	-371.336	4.91896	608.088	159.739
37 	-371.336	4.01376	493.691	159.063
38 	-371.336	2.57183	517.094	156.229
39 	-371.336	2.15719	482.583	156.459
40 	-371.336	1.22422	544.545	157.169
41 	-371.336	0.104975	544.545	155.76 
42 	-371.336	-0.39053	479.656	153.154
43 	-371.336	-0.878236	441.042	154.37 
44 	-371.336	-1.61806 	423.744	155.033
45 	-381.088	-2.13647 	430.478	154.5  
46 	-381.088	-2.12311 	810.274	157.185
47 	-381.088	-3.51269 	575.852	156.007
48 	-381.088	-3.95126 	459.266	154.442
49 	-381.088	-4.64959 	459.266	153.353
50 	-381.088	-4.72306 	470.908	156.52 
51 	-381.088	-5.47108 	470.908	156.317
52 	-381.088	-6.37378 	470.908	156.736
53 	-381.088	-7.94    	451.304	156.413
54 	-393.725	-8.51954 	502.471	151.721
55 	-393.725	-8.36135 	449.773	154.835
56 	-393.725	-8.54236 	464.076	159.39 
57 	-393.725	-8.97572 	437.821	157.372
58 	-393.725	-9.29323 	437.821	156.594
59 	-393.725	-9.96327 	442.641	152.377
60 	-393.725	-10.6455 	442.641	149.302
61 	-393.725	-10.6944 	420.062	150.512
62 	-394.539	-11.1086 	481.892	151.828
63 	-394.539	-10.6245 	481.892	151.71 
64 	-394.539	-11.2395 	424.829	149.218
65 	-394.539	-12.9025 	453.722	149.538
66 	-394.539	-13.7813 	443.211	149.768
67 	-394.539	-14.4848 	486.585	152.413
68 	-398.202	-14.875  	451.497	150.892
69 	-398.202	-15.4211 	394.683	149.094
70 	-398.202	-16.5831 	444.188	147.459
71 	-398.202	-17.5194 	485.363	149.714
72 	-398.202	-18.091  	438.691	149.882
73 	-398.202	-18.2374 	449.202	150.466
74 	-398.202	-18.5795 	449.202	149.869
75 	-398.202	-19.3708 	449.202	151.427
76 	-398.202	-19.9189 	441.479	148.92 
77 	-398.202	-19.8005 	505.72 	151.266
78 	-398.202	-20.0231 	493.104	153.435
79 	-404.559	-20.6752 	464.972	153.999
80 	-404.559	-21.2507 	495.666	156.91 
81 	-404.559	-22.134  	542.647	160.169
82 	-404.559	-23.3792 	580.212	155.495
83 	-404.559	-24.6783 	580.212	155.753
84 	-404.559	-26.2611 	595.093	155.299
85 	-404.559	-25.8287 	553.677	158.427
86 	-404.559	-26.5559 	565.685	157.111
87 	-404.559	-27.6292 	585.09 	158.933
88 	-404.559	-28.5683 	481.517	158.267
89 	-404.559	-28.7712 	494.309	157.689
90 	-416.848	-29.5396 	559.089	159.066
91 	-416.848	-29.9924 	449.996	155.825
92 	-416.848	-30.2572 	449.996	152.525
93 	-416.848	-31.2674 	510.854	150.935
94 	-416.848	-30.3383 	488.056	154.979
95 	-416.848	-30.8497 	480.671	151.922
96 	-416.848	-31.0065 	463.859	148.491
97 	-416.848	-31.4634 	444.406	150.972
98 	-416.848	-31.6194 	429.256	150.37 
99 	-416.848	-32.0709 	423.478	151.312
100	-416.848	-32.7736 	508.144	152.654
101	-416.848	-32.7186 	472.354	150.378
102	-416.848	-32.6464 	472.354	149.363
103	-416.987	-33.2678 	432.218	148.14 
104	-416.987	-34.1466 	441.723	147.482
105	-416.987	-35.338  	442.902	150.211
106	-416.987	-36.1543 	442.902	147.554
107	-416.987	-37.3137 	473.002	149.727
108	-416.987	-37.9506 	442.902	148.292
109	-416.987	-37.269  	500.277	151.864
110	-416.987	-37.6622 	516.75 	150.69 
111	-419.166	-38.5508 	496.684	150.559
112	-419.166	-38.5514 	521.125	151.738
113	-420.317	-39.387  	489.543	151.062
114	-420.317	-40.6212 	462.953	149.42 
115	-420.317	-41.419  	462.953	149.723
116	-420.317	-42.7758 	524.564	152.169
117	-420.317	-43.7354 	524.564	154.796
118	-420.317	-44.1248 	521.577	154.265
119	-429.045	-44.947  	494.307	153.882
120	-432.173	-46.0704 	477.592	149.979
121	-432.173	-46.8477 	465.67 	146.754
122	-432.173	-47.6649 	403.401	145.889
123	-432.173	-48.5674 	447.987	146.004
124	-432.173	-48.9867 	458.939	147.294
125	-432.173	-49.5169 	394.147	147.054
126	-432.173	-50.1785 	444.905	148.103
127	-432.173	-49.5806 	451.153	150.879
128	-432.173	-49.4597 	544.59 	154.964
129	-432.173	-50.391  	450.205	154.164
130	-432.173	-50.8886 	393.4  	154.577
131	-432.173	-51.7136 	423.739	152.76 
132	-432.173	-51.9997 	422.933	155.826
133	-432.173	-53.0369 	404.593	153.779
134	-432.173	-53.4545 	509.363	156.849
135	-432.173	-53.6224 	522.024	159.151
136	-432.173	-53.5553 	498.35 	161.334
137	-432.173	-53.7228 	496.771	158.599
138	-432.173	-53.9686 	495.886	156.395
139	-432.173	-54.2707 	438.49 	154.713
140	-432.173	-55.0371 	425.014	154.886
141	-432.173	-55.5694 	433.065	157.158
142	-432.173	-56.8319 	425.014	153.707
143	-432.173	-57.0817 	405.062	151.618
144	-432.173	-57.9506 	389.133	147.826
145	-432.173	-57.7391 	462.254	153.094
146	-432.173	-58.8705 	425.775	152.328
147	-432.173	-59.7448 	371.896	153    
148	-432.173	-60.5422 	370.212	150.022
149	-432.173	-61.1929 	431.066	152.454
150	-432.173	-61.4218 	356.542	148.565
151	-432.173	-61.6836 	357.466	148.183
152	-432.173	-62.2973 	345.781	146.368
153	-432.173	-62.4605 	347.813	143.456
154	-432.173	-63.6331 	369.051	143.126
