gen	min    	avg    	max   	std   
0  	89.4331	156.799	244.79	27.585
1  	89.4331	156.745	245.058	27.8224
2  	89.4331	156.651	243.397	28.11  
3  	89.4331	156.379	250.258	28.5624
4  	86.5402	156.302	242.134	29.139 
5  	85.2756	156.171	249.035	29.1172
6  	85.2756	156.071	244.719	29.1721
7  	83.9327	156.006	242.012	28.8923
8  	83.9327	155.856	240.848	29.0141
9  	83.9327	155.781	241.415	28.6843
10 	83.102 	155.704	234.96 	28.7077
11 	83.102 	155.677	236.555	28.5063
12 	82.5117	155.671	238.177	28.5861
13 	82.5117	155.453	235.145	28.2869
14 	82.5117	155.447	238.825	28.4212
15 	82.5117	155.318	238.825	28.5859
16 	82.5117	155.238	243.051	28.9012
17 	82.5117	155.107	241.659	28.5079
18 	82.5117	154.984	238.672	28.2428
19 	82.5117	154.802	237.578	27.9256
20 	82.5117	154.653	238.573	28.1292
21 	82.5117	154.602	238.573	28.1884
22 	82.5117	154.434	249.514	28.1773
23 	82.5117	154.243	244.642	28.0364
24 	82.5117	154.124	244.642	27.413 
25 	82.5117	153.933	244.642	27.4942
26 	81.9318	153.843	241.469	28.0415
27 	81.9318	153.673	248.81 	28.1665
28 	81.9318	153.541	246.183	28.2647
29 	81.9318	153.475	246.183	27.8539
30 	81.9318	153.389	249.76 	28.1344
31 	81.9318	153.361	250.488	28.372 
32 	81.9318	153.4  	236.23 	27.7307
33 	81.9318	153.319	232.968	28.0093
34 	81.9318	153.226	234.14 	27.7551
35 	81.9318	153.135	235.652	27.9511
36 	81.9318	153.06 	235.652	28.097 
37 	81.9318	152.955	238.563	27.431 
38 	81.9318	152.972	243.881	27.2071
39 	81.9318	152.918	232.926	27.615 
40 	81.9018	152.841	240.065	27.9743
41 	81.9018	152.674	231.183	27.6939
42 	81.9018	152.412	256.143	27.7238
43 	81.9018	152.19 	240.929	27.6087
44 	81.9018	152.234	240.929	27.81  
45 	81.9018	152.126	235.855	27.8177
46 	81.9018	152.024	239.452	27.5219
47 	81.9018	151.885	238.893	27.6066
48 	81.8673	151.826	258.671	27.4648
49 	81.8673	151.83 	239.768	27.4874
50 	81.8673	151.767	231.91 	27.498 
51 	81.8673	151.689	240.046	27.1215
52 	81.8673	151.597	239.384	27.4132
53 	81.8673	151.506	239.384	26.8455
54 	81.8673	151.381	242.158	27.2891
55 	81.8673	151.334	239.094	27.5875
56 	81.8673	151.196	234.254	27.1992
57 	81.8673	151.106	249.56 	28.2124
58 	81.0246	151.053	238.11 	27.6738
59 	81.0246	150.927	234.46 	27.6434
60 	81.0246	150.827	230.54 	27.4376
61 	81.0246	150.618	235.548	27.4283
62 	81.0246	150.487	229.231	27.2762
63 	81.0246	150.385	233.037	27.1943
64 	81.0246	150.273	233.629	26.5138
65 	81.0246	150.306	230.099	26.8893
66 	81.0246	150.27 	226.857	26.922 
67 	81.0246	150.295	228.865	27.5317
68 	81.0246	150.161	224.969	27.5546
69 	81.0246	150.153	232.799	28.0558
70 	81.0246	150.105	231.658	28.4313
71 	81.0246	149.957	236.325	27.9976
72 	81.0246	149.882	235.276	27.9998
73 	81.0246	149.714	233.241	28.2284
74 	81.0246	149.535	249.656	28.409 
75 	81.0246	149.462	234.141	28.441 
76 	81.0246	149.419	231.398	28.4452
77 	81.0246	149.331	248.09 	28.8089
78 	81.0246	149.28 	237.737	28.8603
79 	81.0246	149.132	236.641	28.664 
80 	80.9631	149.049	233.883	28.6665
81 	80.9631	148.972	233.883	28.6322
82 	80.8811	148.835	235.028	28.2485
83 	80.8811	148.83 	235.028	27.7776
84 	80.8811	148.659	227.962	27.6709
85 	80.8811	148.499	240.42 	27.6274
86 	80.8811	148.447	239.024	27.9861
87 	80.8811	148.34 	256.431	28.1422
88 	80.5348	148.259	241.862	28.4042
89 	80.5348	148.121	239.661	28.5464
90 	80.5348	148.044	235.384	28.1087
91 	80.5348	147.932	243.855	28.2921
92 	80.4814	147.83 	240.939	28.1885
93 	80.4814	147.741	239.377	28.2202
94 	80.4814	147.686	239.377	28.6289
95 	80.4814	147.507	229.526	29.2045
96 	80.4814	147.459	243.36 	28.7361
97 	80.4814	147.464	243.564	29.2559
98 	80.4814	147.372	233.581	28.656 
99 	80.4814	147.142	233.581	27.9168
100	80.4814	147.033	231.954	27.4952
101	80.4814	146.934	236.123	28.1053
102	80.4814	146.828	250.085	28.2794
103	80.4814	146.717	245.524	27.7766
104	80.4814	146.751	235.544	28.2042
105	80.4814	146.577	233.614	28.0929
106	80.1981	146.453	233.731	27.8106
107	80.0667	146.41 	240.087	27.6788
108	80.0667	146.255	241.487	27.8835
109	80.0667	146.04 	239.074	27.9797
110	80.0667	146.019	223.829	27.5649
111	80.0667	145.844	230.213	28.1225
112	80.0222	145.724	233.351	27.7112
113	80.0222	145.672	228.873	27.5007
114	80.0222	145.567	228.873	27.6184
115	80.0222	145.446	225.461	28.0552
116	80.0222	145.361	230.098	27.8648
117	80.0222	145.224	238.984	27.5817
118	80.0222	145.181	234.419	27.5805
119	80.0222	145.098	221.464	27.144 
120	80.0222	144.982	236.637	27.1227
121	80.0222	144.926	234.482	26.6067
122	80.0222	144.795	223.74 	26.5339
123	80.0222	144.908	223.74 	26.8382
124	80.0222	144.777	223.74 	26.756 
125	80.0222	144.745	233.983	27.1991
126	80.0222	144.608	234.875	27.648 
127	80.0222	144.436	233.983	27.518 
128	80.0222	144.253	236.641	27.2023
129	80.0222	144.114	233.997	27.3465
130	80.0222	144.114	234.533	27.2273
131	80.0222	144.04 	228.352	26.9536
132	80.0222	144.048	229.009	27.6054
133	80.0222	143.895	231.914	27.7202
134	80.0222	143.75 	229.57 	27.0614
135	80.0222	143.604	226.778	27.279 
136	80.0222	143.549	223.099	27.2546
137	80.0222	143.376	232.471	27.0049
138	80.0222	143.292	238.26 	27.4133
139	80.0222	143.224	238.619	26.9899
140	80.0222	143.091	232.881	26.9835
141	80.0222	142.962	228.541	26.8917
142	80.0222	142.885	228.541	27.2048
143	80.0222	142.78 	240.436	27.5839
144	80.0222	142.766	235.209	28.1984
145	80.0222	142.614	235.759	27.8949
146	80.0222	142.501	235.759	28.3944
147	80.0222	142.355	235.386	27.7656
148	80.0222	142.166	235.386	27.3304
149	80.0222	141.996	252.279	27.3985
150	80.0222	141.847	240.132	27.3626
151	80.0222	141.727	230.469	26.9695
152	80.0222	141.586	232.158	26.7809
153	79.8451	141.47 	230.846	26.3708
154	79.8451	141.461	225.952	26.1138
155	79.8451	141.409	227.198	26.099 
156	79.8451	141.288	230.87 	26.077 
157	79.8451	141.131	216.49 	26.683 
158	79.8451	141.103	219.953	27.0847
159	79.8451	140.971	221.366	27.4889
160	79.8451	140.842	221.366	27.8221
161	79.8451	140.746	222.03 	26.9918
162	79.8451	140.655	222.244	27.3053
163	79.8451	140.442	222.353	27.2243
164	79.8451	140.332	223.426	27.8056
165	79.8451	140.215	225.03 	28.0477
166	79.8451	140.093	224.038	27.5244
167	79.8451	139.996	227.209	26.913 
168	79.8451	139.797	227.209	26.81  
169	79.8451	139.655	225.054	26.4316
170	79.8451	139.637	224.441	26.465 
171	79.8451	139.627	239.958	26.5621
172	79.8451	139.532	230.533	27.0549
173	79.8451	139.329	230.533	26.7892
174	79.8451	139.286	220.756	26.8841
175	79.8451	139.191	228.277	26.5199
176	79.8451	138.98 	237.715	26.1751
177	79.8451	138.893	223.304	26.3395
178	79.8451	138.823	222.128	26.2358
179	79.8451	138.682	217.721	26.4949
180	79.8451	138.571	215.757	26.2411
181	79.8451	138.408	222.431	26.4168
182	79.8451	138.267	222.38 	26.0427
183	79.8451	138.17 	221.38 	26.4783
184	79.8451	138.035	220.298	26.5335
185	79.8451	138.022	217.281	26.635 
186	79.8451	137.958	218.63 	26.8423
187	79.8451	137.814	215.687	26.2167
188	79.8451	137.702	222    	26.0424
189	79.8451	137.605	216.592	25.9773
190	79.8451	137.543	224.082	26.4296
191	79.8451	137.455	227.744	26.24  
192	79.8451	137.397	220.023	25.9471
193	79.8451	137.28 	220.023	26.6459
194	79.8451	137.153	222.092	26.7802
195	79.8451	137.069	222.618	26.3719
196	79.8451	136.996	222.632	26.2192
197	79.8451	136.917	222.632	26.2477
198	79.8451	136.791	236.411	26.1995
199	79.8451	136.744	241.016	26.8515
200	79.8451	136.62 	225.469	25.8738
201	79.8451	136.49 	228.308	25.5141
202	79.8451	136.387	228.327	25.7766
203	79.8451	136.277	234.379	25.4307
204	79.8451	136.17 	215.2  	25.3818
205	79.8451	136.02 	215.43 	25.4699
206	79.8451	135.964	215.2  	25.6312
207	79.8451	135.864	211.612	25.5188
208	79.8451	135.739	220.368	24.9653
209	79.8451	135.639	215.517	24.7524
210	79.8451	135.517	221.316	25.0966
211	79.8451	135.432	209.684	24.9027
212	79.8451	135.316	218.562	24.8966
213	79.8451	135.257	222.699	25.1772
214	79.8451	135.22 	220.768	25.227 
215	79.8451	135.227	226.881	25.2514
216	79.8451	135.136	225.221	25.5617
217	79.8451	135.029	208.883	25.037 
218	79.8451	134.963	222.674	25.1067
219	79.8451	134.764	215.803	25.091 
220	79.8451	134.598	226.222	25.1473
221	79.8451	134.446	214.768	25.0784
222	79.8451	134.389	211.664	25.0535
223	79.8451	134.372	213.363	25.0886
224	79.8451	134.324	207.761	24.5493
225	79.8451	134.225	212.771	24.5841
226	79.8391	134.17 	221.432	24.8393
227	79.8391	134.106	221.432	24.096 
228	79.8391	134.087	207.62 	24.2531
229	79.8391	134.044	222.149	23.9583
230	79.8391	133.956	215.317	24.0268
231	79.8391	133.907	216.524	24.3945
232	79.8391	133.762	214.135	24.1843
233	79.8391	133.679	215.658	24.1089
234	79.8391	133.641	219.453	24.2311
235	79.8391	133.596	219.453	24.8349
236	79.8391	133.439	215.819	24.5179
237	79.8284	133.391	215.658	24.089 
238	79.8284	133.325	210.27 	23.8667
239	79.8284	133.29 	211.164	24.6733
240	79.8284	133.182	209.546	24.752 
241	79.8284	133.006	228.086	24.7531
242	79.8284	132.878	219.301	24.748 
243	79.8284	132.789	219.301	24.9451
244	79.8284	132.633	217.811	24.9758
245	79.8284	132.564	212.721	25.3391
246	79.8284	132.499	212.721	25.4034
247	79.8284	132.534	210.269	25.0243
248	79.8284	132.449	210.269	24.9562
249	79.8284	132.392	214.468	24.6978
250	79.8284	132.383	213.338	24.5572
251	79.8284	132.251	209.865	24.7713
252	79.8284	132.181	214.939	24.6157
253	79.8284	132.163	206.375	24.3674
254	79.8284	132.098	211.435	23.9811
255	79.8284	132.029	211.435	23.978 
256	79.8284	131.882	214.996	24.3634
257	79.8284	131.805	214.996	23.9958
258	79.8284	131.679	211.099	24.1526
259	79.8284	131.6  	213.299	24.006 
260	79.8284	131.538	209.94 	24.0537
261	79.8284	131.465	206.096	23.6746
262	79.8284	131.242	208.67 	23.7433
263	79.8284	131.254	208.67 	23.9016
264	79.8284	131.162	208.67 	23.6109
265	79.8284	131.192	212.21 	23.9538
266	79.8284	131.049	212.21 	23.4731
267	79.8284	130.994	212.21 	23.6905
268	79.8284	130.915	205.327	23.6107
269	79.8284	130.936	212.141	23.7421
270	79.8284	130.92 	201.467	23.1757
271	79.8284	130.919	211.109	23.2189
272	79.8284	130.861	211.109	22.7134
273	79.8284	130.818	205.729	22.8342
274	79.8284	130.792	204.645	22.8376
275	79.8284	130.601	206.604	22.6112
276	79.8284	130.487	209.79 	22.9243
277	79.8284	130.535	210.531	22.7409
278	79.8284	130.436	211.092	22.5249
279	79.8284	130.383	197.404	22.0825
280	79.8284	130.336	202.475	22.4957
281	79.8284	130.287	200.792	22.5612
282	79.8284	130.232	209.209	22.9518
283	79.8284	130.146	205.582	22.6688
284	79.8284	130.012	205.582	22.6483
285	79.8284	130.005	211.948	23.1494
286	79.8284	129.827	208.646	22.7343
287	79.8284	129.786	206.046	22.6141
288	79.8284	129.782	206.974	22.8421
289	79.8284	129.688	205.184	22.8855
290	79.8284	129.567	207.102	22.912 
291	79.8284	129.507	213.466	23.2783
292	79.8284	129.41 	215.514	23.5174
293	79.8284	129.298	215.514	23.4958
294	79.8284	129.266	204.798	23.5384
295	79.8284	129.166	198.649	23.1548
296	79.8284	129.092	196.481	23.052 
297	79.8284	129.016	196.634	22.9327
298	79.8284	128.947	198.883	22.6434
299	79.8284	128.854	198.883	22.3622
300	79.8284	128.785	209.55 	23.2609
301	79.8284	128.656	201.604	23.1021
302	79.8284	128.587	207.108	23.407 
303	79.8284	128.559	206.858	23.3555
304	79.8284	128.446	212.833	23.7273
305	79.8284	128.411	212.833	23.4116
306	79.8284	128.329	204.36 	22.7591
307	79.8284	128.226	199.407	22.4964
308	79.8284	128.241	215.623	22.0027
309	79.8284	128.151	211.044	22.2584
310	79.8284	128.084	211.139	22.1174
311	79.8284	127.954	205.402	22.0096
312	79.8284	127.929	201.318	22.4651
313	79.8284	127.812	197.719	22.607 
314	79.8284	127.746	200.736	22.4527
315	79.8284	127.607	200.674	22.2794
316	79.8284	127.51 	200.729	22.3654
317	79.8284	127.464	198    	22.2253
318	79.8284	127.476	200.906	22.0635
319	79.8257	127.449	199.454	21.8009
320	79.8257	127.431	207.631	21.9829
321	79.8257	127.45 	203.78 	22.3304
322	79.8257	127.413	203.78 	22.1762
323	79.8257	127.38 	199.476	22.4527
324	79.8257	127.275	205.815	22.5545
325	79.8257	127.237	205.815	22.9106
326	79.8257	127.22 	203.596	23.2286
327	79.8257	127.255	208.202	23.2214
328	79.8257	127.143	201.041	22.9855
329	79.7823	127.063	202.683	21.8559
330	79.7823	127.022	200.174	22.2821
331	79.775 	126.978	198.44 	22.1247
332	79.775 	127.041	225.75 	22.5761
333	79.775 	126.958	198.912	22.4061
334	79.775 	126.857	202.05 	22.5328
335	79.775 	126.713	199.426	21.9068
336	79.775 	126.538	205.961	21.9862
337	79.775 	126.506	205.961	22.0591
338	79.775 	126.459	209.538	22.1539
339	79.775 	126.43 	209.538	22.0636
340	79.775 	126.39 	210.654	22.3149
341	79.775 	126.316	204.482	22.2931
342	79.775 	126.142	195.952	21.9633
343	79.775 	126.145	193.729	22.0509
344	79.775 	126.121	196.189	22.2019
345	79.775 	126.134	193.729	22.2054
346	79.775 	126.147	197.988	22.416 
347	79.775 	126.169	209.714	22.8896
348	79.775 	126.106	206.594	22.4868
