/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std   
0  	-45.9477	92.3981	673.62	116.55
1  	-45.9477	91.1615	629.947	111.535
2  	-45.9477	92.2121	569.159	113.731
3  	-45.9477	90.7346	568.094	110.053
4  	-46.1306	91.4223	665.626	114.601
5  	-46.1306	90.3892	558.357	112.876
6  	-46.5282	91.2858	665.776	117.44 
7  	-46.5282	90.9737	635.536	115.691
8  	-46.5282	90.3487	634.424	115.313
9  	-46.5282	89.2658	606.411	112.694
10 	-46.5282	90.1757	606.411	114.151
11 	-46.5282	91.1512	606.411	119.223
12 	-46.5282	89.4066	669.33 	119.495
13 	-46.5282	88.5231	657.235	116.366
14 	-46.684 	88.6909	657.235	117.292
15 	-46.7216	87.982 	657.235	117.75 
16 	-46.7216	86.5248	687.267	116.368
17 	-48.0012	85.8204	687.267	115.241
18 	-49.1423	84.3298	624.265	112.801
19 	-49.1423	84.3563	672.924	111.154
20 	-49.1423	83.0717	580.211	107.756
21 	-49.1423	81.693 	580.211	105.632
22 	-49.1423	79.9569	524.312	102.39 
23 	-49.1423	81.0788	509.987	105.872
24 	-49.1423	79.973 	513.044	104.641
25 	-49.8494	79.3427	590.579	106.811
26 	-49.8494	80.5192	572.219	107.612
27 	-49.8494	80.7902	618.592	110.471
28 	-49.8494	81.6733	633.662	113.811
29 	-49.8494	82.174 	829.283	116.571
30 	-49.8494	80.189 	609.993	113.282
31 	-50.0047	77.8533	609.993	111.672
32 	-50.0047	78.5063	597.486	110.424
33 	-50.0047	77.3973	596.573	106.925
34 	-50.0047	76.1908	601.735	103.528
35 	-50.4379	75.4287	485.073	102.176
36 	-50.4379	77.1887	519.384	104.966
37 	-50.5817	77.4504	572.071	110.697
38 	-50.5817	77.7995	572.071	110.887
39 	-50.5817	78.6273	562.781	110.471
40 	-50.5817	76.8068	597.957	109.448
41 	-50.5817	76.9541	597.957	110.086
42 	-50.5817	76.1252	587.454	113.458
43 	-50.5817	76.3324	579.84 	112.533
44 	-50.5817	75.8347	625.787	109.239
45 	-50.5817	74.2434	640.618	108.521
46 	-50.5817	72.9694	638.894	106.011
47 	-50.5817	73.1661	603.97 	105.619
48 	-50.5817	73.4628	603.97 	107.019
49 	-50.5817	72.3581	591.815	106.757
50 	-50.5817	70.8029	590.206	104.3  
51 	-50.5817	70.5173	590.206	104.324
52 	-50.5817	70.1037	587.49 	104.293
53 	-50.5817	69.3682	547.463	102.747
54 	-50.5817	71.4103	648.125	107.014
55 	-50.5817	71.5387	622.176	107.453
56 	-50.5817	69.4524	715.157	105.749
