gen	min     	avg     	max    	std  
0  	-91.8513	-70.5848	-6.1797	11.45
1  	-91.8513	-70.3207	-5.17758	11.4708
2  	-91.8513	-70.341 	-18.5581	11.5193
3  	-93.0415	-70.2509	-14.4766	11.5725
4  	-93.0415	-70.5898	-24.2749	11.3567
5  	-93.0415	-70.4499	-24.9901	11.3404
6  	-93.0415	-70.5535	-25.3336	11.139 
7  	-93.0415	-70.3033	-18.7493	11.1599
8  	-93.0415	-70.121 	-10.1342	12.05  
9  	-93.0415	-70.5042	-0.757468	11.7999
10 	-93.0415	-70.2818	-15.946  	11.6908
11 	-93.0415	-70.0371	-15.806  	11.7141
12 	-93.0415	-70.1322	-15.806  	11.9086
13 	-93.0415	-70.0997	-10.7585 	12.153 
14 	-93.0415	-70.2568	-11.9815 	11.8127
15 	-93.0415	-70.0787	-23.4812 	11.552 
16 	-93.0415	-69.9344	-16.6924 	12.0506
17 	-93.0415	-70.1067	-7.24847 	12.1406
18 	-93.0415	-69.9974	5.56891  	12.1437
19 	-93.0415	-69.6671	-20.1373 	12.1427
20 	-93.0415	-69.4066	-25.5073 	11.9646
21 	-93.0415	-69.3453	-14.9166 	12.174 
22 	-93.0415	-69.3546	-17.4866 	12.1339
23 	-93.0415	-69.3086	-24.4616 	12.066 
24 	-93.0415	-68.9034	4.70746  	12.9282
25 	-93.0415	-69.3546	-15.439  	12.2265
26 	-93.0415	-69.1112	-17.377  	12.3991
27 	-93.0415	-69.2338	-1.27856 	12.3591
28 	-93.0415	-69.2476	-14.3759 	12.2501
29 	-93.0415	-68.9503	-9.5212  	12.9098
30 	-93.0415	-68.7484	-3.12315 	13.1447
31 	-93.0415	-68.8611	-10.3532 	12.7449
32 	-93.0415	-68.7368	-18.8141 	12.4913
33 	-93.0415	-68.8661	-4.52133 	12.7887
34 	-93.0415	-68.7681	-1.60813 	12.857 
35 	-93.0415	-68.5163	-14.0048 	13.2023
36 	-93.0415	-68.9788	-15.1396 	12.4634
37 	-93.0415	-68.6478	-19.926  	12.4269
38 	-93.0415	-68.9768	-19.926  	12.302 
39 	-93.0415	-68.5873	-5.36747 	12.7004
40 	-93.0415	-68.9124	8.41629  	13.185 
41 	-93.0415	-69.0264	-7.23134 	12.8631
42 	-93.0415	-69.1219	-1.61916 	12.548 
43 	-93.0415	-69.3644	-15.1251 	12.5291
44 	-93.0415	-69.1221	-5.85681 	12.8513
45 	-93.0415	-68.9061	-5.85681 	12.6871
46 	-93.0415	-68.7834	8.37695  	13.182 
47 	-93.0415	-68.3095	22.7914  	14.065 
48 	-93.0415	-68.0094	33.4392  	13.8287
49 	-93.0415	-67.8827	2.98097  	13.4061
50 	-93.0415	-68.2236	-2.4118  	13.2217
51 	-94.8262	-68.0852	-7.45678 	13.1107
52 	-94.8262	-68.1596	-17.0321 	13.1984
53 	-94.8262	-68.148 	-14.1376 	12.9939
54 	-94.8262	-67.8188	-9.38044 	13.4171
55 	-94.8262	-67.9822	-2.56824 	13.1696
56 	-94.8262	-68.0645	-2.56824 	13.0507
57 	-94.8262	-68.0355	-1.39198 	13.3771
58 	-94.8262	-68.1435	-7.08667 	12.9991
59 	-94.8262	-68.0184	4.32695  	12.9738
60 	-94.8262	-68.0448	-4.71108 	13.042 
61 	-94.8262	-68.0253	7.98778  	13.5038
62 	-94.8262	-68.1725	-7.85734 	13.0099
63 	-94.8262	-68.333 	-5.6242  	13.1122
64 	-94.8262	-68.0108	2.02363  	13.6406
65 	-94.8262	-68.0359	-5.33056 	14.005 
66 	-94.8262	-67.7305	-4.12599 	14.4024
67 	-94.8262	-68.045 	3.44869  	14.3836
68 	-94.8262	-67.849 	38.6318  	15.347 
69 	-94.8262	-68.2043	31.2355  	14.7114
70 	-94.8262	-68.0529	10.3683  	15.3849
71 	-94.8262	-67.9079	9.06207  	15.1297
72 	-94.8262	-67.9159	15.8564  	14.9752
73 	-94.8262	-67.7599	20.9008  	14.8412
74 	-94.8262	-67.7139	20.9008  	15.2597
75 	-94.8262	-67.8294	5.09442  	14.484 
76 	-94.8262	-67.7758	4.15999  	14.4425
77 	-94.8262	-67.5828	-5.94521 	14.7736
78 	-94.8262	-67.9147	1.10242  	14.415 
79 	-94.8262	-67.86  	11.1056  	14.5773
80 	-94.8262	-67.8213	9.8863   	14.957 
81 	-94.8262	-67.8242	9.8863   	14.837 
82 	-94.8262	-67.6812	9.8863   	14.8819
83 	-94.8262	-67.5469	-1.24196 	15.0717
84 	-94.8262	-67.386 	3.62024  	15.4831
85 	-94.8262	-67.5602	4.20359  	15.096 
86 	-94.8262	-67.8195	4.23445  	15.0427
87 	-94.8262	-68.1024	-6.6773  	14.2291
88 	-94.8262	-67.8631	-3.24047 	14.3414
89 	-94.8262	-67.9997	-9.60604 	13.925 
90 	-94.8262	-67.6088	8.64023  	14.2222
91 	-94.8262	-67.8305	20.3251  	13.8765
92 	-94.8262	-67.7226	10.5485  	15.0656
