gen	min     	avg   	max 	std    
0  	-349.167	20.371	1102	159.203
1  	-349.167	18.8015	956.593	157.407
2  	-349.167	17.7869	751.684	158.347
3  	-349.167	16.558 	693.104	158.937
4  	-377.957	16.4686	778.028	162.43 
5  	-377.957	16.2822	778.028	163.971
6  	-377.957	15.6679	665.695	162.156
7  	-377.957	15.0822	555.623	163.512
8  	-377.957	14.3497	549.092	164.976
9  	-377.957	14.0625	568.526	166.117
10 	-377.957	13.292 	548.462	160.6  
11 	-377.957	13.0138	484.002	159.101
12 	-377.957	12.2805	585.98 	158.274
13 	-377.957	11.8098	585.98 	157.255
14 	-391.625	11.2705	563.012	159.751
15 	-391.625	9.76515	534.668	154.236
16 	-391.625	9.28469	529.821	154.749
17 	-391.625	8.26051	529.821	153.763
18 	-391.625	7.36505	509.903	154.192
19 	-391.625	8.09928	537.521	156.871
20 	-391.625	7.25868	514.202	155.879
21 	-391.625	5.53521	540.782	159.166
22 	-391.625	4.0476 	551.044	159.064
23 	-391.625	2.84586	555.273	158.338
24 	-391.625	2.74908	552.639	154.852
25 	-391.625	3.08585	568.009	156.789
26 	-391.625	2.14208	568.009	155.338
27 	-391.625	1.30284	552.022	152.671
28 	-391.625	0.606395	591.354	153.127
29 	-391.625	0.0806092	500.087	153.803
30 	-391.625	-0.705128	512.052	157.228
31 	-391.625	-1.29845 	478.48 	156.58 
32 	-391.625	-2.27281 	455.143	158.293
33 	-391.625	-2.92298 	476.384	157.34 
34 	-391.625	-3.80783 	493.961	152.602
35 	-391.625	-4.42557 	491.578	148.936
36 	-391.625	-5.14954 	476.384	149.966
37 	-391.625	-5.99734 	495.719	149.542
38 	-391.625	-7.16365 	421.454	148.117
39 	-399.089	-8.29026 	437.682	148.852
40 	-399.089	-8.7486  	430.905	150.159
41 	-401.07 	-9.67042 	415.787	148.238
42 	-401.07 	-9.88009 	521.894	149.605
43 	-406.442	-11.2048 	519.242	152.283
44 	-406.442	-12.4198 	519.242	151.027
45 	-406.442	-13.581  	411.49 	147.747
46 	-406.442	-14.481  	455.643	147.914
47 	-406.442	-15.0265 	468.06 	149.622
48 	-406.442	-15.7701 	456.022	147.321
49 	-406.442	-16.3799 	455.208	146.765
50 	-406.442	-16.9041 	414.819	150.119
51 	-414.816	-18.1702 	414.819	151.321
52 	-414.816	-18.2121 	554.865	155.349
53 	-426.566	-18.7936 	494.109	153.11 
54 	-426.566	-19.3904 	483.693	155.403
55 	-426.566	-19.1105 	638.604	153.741
56 	-426.566	-19.9443 	551.739	150.735
57 	-426.566	-21.2279 	551.739	152.523
58 	-426.566	-21.2345 	541.315	155.135
59 	-427.799	-21.7163 	492.88 	154.016
60 	-427.799	-22.5669 	471.323	152.285
61 	-427.799	-23.3558 	484.403	150.145
62 	-427.799	-24.4094 	477.545	150.578
63 	-427.799	-25.1189 	524.663	153.333
64 	-427.799	-26.1608 	477.545	151.134
65 	-432.163	-27.164  	477.545	150.356
66 	-432.163	-27.5516 	487.513	154.218
67 	-432.163	-27.2933 	489.804	158.483
68 	-432.618	-28.2534 	473.52 	157.017
69 	-432.618	-29.2455 	615.64 	158.048
70 	-432.618	-30.527  	481.721	153.372
71 	-432.618	-30.4168 	440.694	154.838
72 	-432.618	-32.1876 	572.299	154.878
73 	-432.618	-33.413  	495.144	152.194
74 	-432.618	-34.7965 	425.932	148.974
75 	-432.618	-35.066  	399.989	147.551
76 	-432.618	-36.011  	399.989	147.48 
77 	-432.618	-37.2941 	417.222	145.8  
78 	-432.618	-38.0801 	416.352	148.547
79 	-432.618	-39.321  	416.352	147.421
80 	-432.618	-40.1773 	381.391	144.937
81 	-432.618	-40.5553 	377.042	145.744
82 	-432.618	-41.3184 	396.867	142.591
83 	-432.618	-41.6731 	434.149	145.089
84 	-432.618	-41.9896 	447.788	144.616
85 	-432.618	-42.0918 	584.497	148.778
86 	-432.618	-42.9143 	540.198	148.352
87 	-432.618	-42.9339 	505.058	147.842
88 	-432.618	-43.4995 	463.916	144.902
89 	-432.618	-44.6806 	463.815	145.021
90 	-432.618	-44.9958 	400.223	143.643
91 	-432.618	-44.6621 	400.223	146.86 
92 	-432.618	-44.8919 	379.888	145.329
93 	-432.618	-44.9578 	412.372	145.832
94 	-432.618	-45.5021 	396.241	146.835
95 	-432.618	-45.6769 	406.601	144.765
96 	-432.618	-46.6152 	411.044	146.031
97 	-432.618	-47.4773 	473.292	147.628
98 	-432.618	-48.2197 	432.548	148.165
99 	-432.618	-49.3382 	421.2  	148.706
100	-432.618	-49.6844 	469.992	150.153
101	-432.618	-49.9419 	485.214	150.059
102	-432.618	-50.9381 	495.664	150.643
103	-432.618	-51.3379 	452.973	150.147
104	-432.618	-52.6281 	429.108	150.986
105	-432.618	-53.5547 	504.887	151.261
106	-432.618	-54.0735 	504.887	149.151
107	-432.618	-54.8681 	497.703	146.8  
