gen	min     	avg    	max   	std  
0  	-316.471	14.5547	544.25	150.9
1  	-324.543	13.3772	517.912	151.732
2  	-328.508	12.5186	536.755	153.423
3  	-328.508	11.8122	536.755	152.979
4  	-341.332	10.6955	558.867	154.796
5  	-349.791	9.50302	508.23 	153.729
6  	-353.747	8.39407	533.058	151.455
7  	-353.747	8.34526	436.321	153.233
8  	-353.747	6.75917	462.11 	153.285
9  	-353.747	6.66442	462.11 	154.342
10 	-353.747	6.32574	564.293	155.105
11 	-353.747	4.92515	564.293	155.452
12 	-361.47 	4.45866	495.486	155.753
13 	-376.934	3.4696 	495.486	155.417
14 	-380.852	2.18749	474.109	153.698
15 	-380.852	1.40621	474.109	152.02 
16 	-389.461	0.88701	537.766	153.087
17 	-389.461	-0.457586	527.459	152.62 
18 	-389.461	-1.87589 	495.436	156.389
19 	-393.334	-2.1618  	527.626	152.832
20 	-393.334	-2.60788 	560.354	150.932
21 	-404.124	-3.03752 	510.492	152.764
22 	-404.124	-2.92239 	507.261	153.323
23 	-404.124	-2.79957 	512.096	152.427
24 	-404.124	-4.29969 	467.572	149.755
25 	-404.124	-4.28986 	462.872	148.405
26 	-404.124	-5.29311 	499.782	152.575
27 	-404.124	-5.24856 	431.668	148.965
28 	-404.124	-6.30258 	451.333	149.73 
29 	-404.124	-6.93486 	498.253	147.13 
30 	-404.124	-6.73539 	432.24 	150.741
31 	-404.124	-7.59466 	413.37 	147.302
32 	-404.124	-8.73609 	474.641	145.038
33 	-404.124	-8.95959 	664.031	146.923
34 	-404.514	-10.375  	640.239	145.355
35 	-404.514	-11.2199 	438.476	146.28 
36 	-404.514	-11.6247 	410.352	149.247
37 	-411.972	-12.5808 	401.941	151.528
38 	-411.972	-12.5645 	434.597	153.668
39 	-411.972	-13.2642 	448.827	154.448
40 	-411.972	-14.1114 	469.215	157.536
41 	-411.972	-14.9405 	552.689	156.241
42 	-427.147	-15.0615 	552.689	155.999
43 	-427.147	-15.5101 	558.222	154.419
44 	-427.147	-15.7866 	502.525	152.735
45 	-427.147	-16.6283 	467.575	153.722
46 	-427.147	-16.6312 	507.657	153.992
47 	-427.147	-17.3126 	464.584	152.562
48 	-427.147	-17.848  	431.116	152.347
49 	-427.147	-16.5257 	761.344	157.287
50 	-427.147	-17.4182 	534.458	157.769
51 	-427.147	-17.7435 	501.983	157.935
52 	-427.147	-19.1913 	506.607	151.915
53 	-427.147	-19.7286 	492.442	153.286
54 	-427.147	-19.7401 	492.442	155.787
55 	-427.703	-20.1878 	509.23 	153.421
56 	-427.703	-20.8595 	431.386	151.38 
57 	-427.703	-20.6577 	463.55 	150.805
58 	-427.703	-21.8009 	449.543	148.538
59 	-427.703	-22.7724 	454.698	148.34 
60 	-427.703	-23.0054 	454.698	145.3  
61 	-427.703	-22.9327 	480.36 	151.404
62 	-427.703	-23.3009 	665.146	155.104
63 	-427.703	-24.4271 	516.971	154.933
64 	-427.703	-25.1075 	508.104	153.652
65 	-427.703	-26.4549 	457.161	150.694
66 	-427.703	-26.4729 	457.161	150.636
67 	-427.703	-27.5792 	451.203	152.523
68 	-427.703	-28.4289 	520.472	153.241
69 	-431.09 	-29.4445 	410.657	150.999
70 	-431.09 	-30.3412 	436.209	148.163
71 	-431.09 	-31.1738 	404.402	146.223
72 	-431.09 	-31.5624 	403.644	145.929
73 	-431.09 	-32.3524 	447.759	146.981
74 	-431.09 	-32.4456 	447.759	145.87 
75 	-431.09 	-32.2646 	446.571	147.124
76 	-431.09 	-32.473  	410.439	145.234
77 	-431.09 	-32.6257 	431.121	145.917
78 	-431.09 	-33.4155 	431.121	145.002
79 	-431.09 	-34.0619 	495.476	144.296
80 	-431.09 	-34.6781 	422.552	145.733
81 	-431.09 	-35.2105 	465.216	144.761
82 	-431.09 	-36.2231 	453.187	145.022
83 	-431.09 	-37.281  	430.657	145.303
84 	-431.09 	-37.7627 	445.025	144.531
85 	-431.09 	-38.1745 	445.025	146.291
86 	-431.09 	-38.7037 	446.298	147.573
87 	-431.09 	-39.0328 	395.176	145.663
88 	-431.09 	-39.2064 	415.316	145.643
89 	-431.09 	-40.0896 	393.339	148.99 
90 	-431.09 	-40.5967 	393.339	147.381
91 	-431.09 	-40.7098 	389.842	147.079
92 	-431.09 	-41.2603 	365.391	146.787
93 	-431.09 	-41.8403 	452.775	147.884
94 	-431.09 	-42.6568 	359.515	144.2  
95 	-431.09 	-43.5135 	355.979	144.172
96 	-431.09 	-43.5349 	382.749	144.675
97 	-431.09 	-44.3691 	460.604	147.228
98 	-431.09 	-44.3697 	356.499	145.73 
99 	-431.09 	-44.5316 	356.499	144.411
100	-431.09 	-45.1269 	372.114	145.552
101	-431.09 	-45.9037 	558.21 	145.124
102	-431.09 	-46.9224 	592.188	145.824
103	-431.09 	-46.6173 	574.353	150.19 
104	-431.09 	-48.0172 	372.755	146.522
105	-431.09 	-48.7113 	527.329	148.795
106	-431.09 	-49.2907 	467.293	147.746
107	-431.09 	-50.3669 	485.719	149.904
108	-431.09 	-51.2211 	445.064	150.597
109	-431.09 	-51.6321 	413.138	149.463
110	-431.09 	-52.0731 	355.899	148.849
111	-431.09 	-52.0967 	421.257	150.129
112	-431.09 	-52.331  	421.257	150.949
113	-431.09 	-52.0553 	549.566	154.636
114	-431.09 	-53.122  	392.854	152.203
