/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std       
0  	130116	2.0164e+07	8.37354e+07	1.6961e+07
1  	130116	2.00191e+07	8.02341e+07	1.66395e+07
2  	130116	1.99346e+07	7.71894e+07	1.64795e+07
3  	84520.1	1.9807e+07 	7.58462e+07	1.66655e+07
4  	84520.1	1.94522e+07	7.66038e+07	1.62803e+07
5  	84520.1	1.9401e+07 	7.51554e+07	1.63961e+07
6  	84520.1	1.93305e+07	7.82555e+07	1.61784e+07
7  	84520.1	1.94802e+07	7.82701e+07	1.6752e+07 
8  	84520.1	1.93124e+07	7.92782e+07	1.66252e+07
9  	84520.1	1.90811e+07	7.92782e+07	1.64358e+07
10 	84520.1	1.89204e+07	7.80608e+07	1.58979e+07
11 	84520.1	1.8985e+07 	7.80608e+07	1.6038e+07 
12 	84520.1	1.88576e+07	7.80608e+07	1.55485e+07
13 	51403.4	1.90108e+07	7.39122e+07	1.60122e+07
14 	51403.4	1.88604e+07	7.51495e+07	1.57114e+07
15 	51403.4	1.86207e+07	7.26976e+07	1.56469e+07
16 	51403.4	1.85574e+07	8.1881e+07 	1.52964e+07
17 	51403.4	1.861e+07  	7.83267e+07	1.58596e+07
18 	51403.4	1.87761e+07	7.8023e+07 	1.63301e+07
19 	51403.4	1.84966e+07	7.82157e+07	1.57537e+07
20 	51346.4	1.83605e+07	7.43686e+07	1.56822e+07
21 	51346.4	1.78327e+07	8.01247e+07	1.50785e+07
22 	51346.4	1.80429e+07	8.01247e+07	1.561e+07  
23 	50939.9	1.7936e+07 	8.01247e+07	1.54755e+07
24 	50939.9	1.77786e+07	7.97872e+07	1.52641e+07
25 	50939.9	1.81636e+07	7.5685e+07 	1.57124e+07
26 	50939.9	1.8049e+07 	7.5685e+07 	1.56005e+07
27 	38109.6	1.81749e+07	7.40882e+07	1.58308e+07
28 	38109.6	1.82872e+07	8.05334e+07	1.62773e+07
29 	38109.6	1.79587e+07	7.87574e+07	1.59699e+07
30 	38109.6	1.77704e+07	7.42149e+07	1.55763e+07
31 	38109.6	1.76919e+07	7.42149e+07	1.57809e+07
32 	38109.6	1.75996e+07	7.64712e+07	1.5615e+07 
33 	38109.6	1.74048e+07	7.64712e+07	1.52322e+07
34 	38109.6	1.73307e+07	7.44202e+07	1.51202e+07
35 	38109.6	1.74548e+07	7.40049e+07	1.53114e+07
36 	38109.6	1.73458e+07	7.21904e+07	1.52775e+07
37 	38109.6	1.72267e+07	7.05464e+07	1.51032e+07
38 	38109.6	1.74729e+07	7.35394e+07	1.55846e+07
39 	38109.6	1.72743e+07	7.31107e+07	1.53729e+07
40 	37307.9	1.71778e+07	7.39803e+07	1.52627e+07
41 	37307.9	1.6987e+07 	7.18155e+07	1.51018e+07
42 	35088.4	1.68836e+07	7.72745e+07	1.49658e+07
43 	35088.4	1.6831e+07 	7.52471e+07	1.53871e+07
44 	35088.4	1.68298e+07	7.52471e+07	1.54099e+07
45 	35088.4	1.66532e+07	7.23123e+07	1.50788e+07
46 	35088.4	1.66008e+07	7.46303e+07	1.49892e+07
47 	35088.4	1.65751e+07	7.44812e+07	1.49005e+07
48 	35088.4	1.64694e+07	7.44812e+07	1.46265e+07
49 	34232.8	1.66332e+07	7.52892e+07	1.51759e+07
50 	34232.8	1.65291e+07	7.3113e+07 	1.46055e+07
51 	34232.8	1.65477e+07	7.69994e+07	1.5046e+07 
52 	34232.8	1.65696e+07	7.33997e+07	1.4722e+07 
53 	34232.8	1.63602e+07	7.16715e+07	1.46601e+07
54 	34232.8	1.63115e+07	7.45164e+07	1.47598e+07
55 	34232.8	1.63225e+07	7.95968e+07	1.50748e+07
56 	34232.8	1.62819e+07	7.40322e+07	1.49155e+07
57 	34232.8	1.59995e+07	7.13241e+07	1.47055e+07
58 	34232.8	1.59669e+07	7.12385e+07	1.45946e+07
59 	34232.8	1.59107e+07	7.48727e+07	1.4493e+07 
60 	34232.8	1.59414e+07	7.50746e+07	1.47393e+07
61 	34232.8	1.57762e+07	7.45973e+07	1.47558e+07
62 	29192.1	1.56916e+07	7.45973e+07	1.47423e+07
63 	29192.1	1.57855e+07	7.36338e+07	1.49298e+07
64 	29192.1	1.58936e+07	7.64742e+07	1.50331e+07
65 	29192.1	1.58731e+07	7.40083e+07	1.50468e+07
66 	29192.1	1.58199e+07	7.45778e+07	1.53331e+07
67 	26280.4	1.54245e+07	7.45778e+07	1.50922e+07
68 	26280.4	1.53248e+07	6.96108e+07	1.46333e+07
69 	26280.4	1.51772e+07	7.20079e+07	1.44235e+07
70 	26280.4	1.52133e+07	7.2561e+07 	1.43041e+07
71 	26280.4	1.51014e+07	7.2561e+07 	1.44468e+07
72 	26280.4	1.49432e+07	6.99939e+07	1.38754e+07
73 	26280.4	1.50034e+07	7.34951e+07	1.41673e+07
74 	26280.4	1.48441e+07	7.34951e+07	1.39151e+07
75 	26280.4	1.48495e+07	7.26403e+07	1.40439e+07
76 	26280.4	1.45604e+07	7.10792e+07	1.33521e+07
77 	26280.4	1.45027e+07	7.57442e+07	1.34646e+07
78 	26280.4	1.48475e+07	7.10792e+07	1.42584e+07
79 	26280.4	1.49316e+07	6.97308e+07	1.42564e+07
80 	26280.4	1.48444e+07	7.00293e+07	1.41883e+07
81 	26280.4	1.47318e+07	7.17251e+07	1.41516e+07
82 	26280.4	1.43936e+07	7.23399e+07	1.34705e+07
83 	26280.4	1.44377e+07	7.23399e+07	1.35546e+07
84 	26280.4	1.44929e+07	7.23399e+07	1.41732e+07
85 	26280.4	1.44637e+07	7.35099e+07	1.39743e+07
86 	26280.4	1.42498e+07	7.35099e+07	1.37368e+07
87 	26280.4	1.42085e+07	7.35099e+07	1.37771e+07
88 	26280.4	1.40592e+07	7.54431e+07	1.34856e+07
89 	26280.4	1.4077e+07 	7.49148e+07	1.3649e+07 
90 	26280.4	1.42622e+07	7.44709e+07	1.36863e+07
91 	26280.4	1.4172e+07 	7.33852e+07	1.37033e+07
92 	26280.4	1.4139e+07 	7.38698e+07	1.32298e+07
93 	26280.4	1.4228e+07 	7.38698e+07	1.37044e+07
94 	26280.4	1.42848e+07	7.32647e+07	1.40252e+07
95 	26280.4	1.44154e+07	7.24144e+07	1.40841e+07
96 	26280.4	1.44521e+07	7.7527e+07 	1.38767e+07
97 	26280.4	1.44097e+07	7.24144e+07	1.38307e+07
98 	26280.4	1.40053e+07	6.96773e+07	1.29174e+07
99 	17303.3	1.3958e+07 	6.96773e+07	1.29085e+07
100	17303.3	1.39423e+07	7.12294e+07	1.28381e+07
101	17303.3	1.38203e+07	6.88057e+07	1.28805e+07
102	17303.3	1.38648e+07	6.76374e+07	1.30337e+07
103	17303.3	1.39478e+07	7.29986e+07	1.32975e+07
104	17303.3	1.37077e+07	7.11836e+07	1.29049e+07
105	17303.3	1.35684e+07	7.06151e+07	1.26221e+07
106	17303.3	1.36043e+07	6.80064e+07	1.27842e+07
107	17303.3	1.35045e+07	6.22054e+07	1.25001e+07
108	17303.3	1.3543e+07 	7.01988e+07	1.2826e+07 
109	17303.3	1.33498e+07	7.01988e+07	1.26787e+07
