gen	min   	avg     	max    	std    
0  	-89.83	-70.4265	6.09559	11.9611
1  	-91.6168	-70.5082	-10.1602	11.9246
2  	-91.6168	-70.4416	-10.1602	11.6307
3  	-91.6168	-70.415 	-10.1602	11.6958
4  	-91.6168	-70.4042	-10.4135	11.7735
5  	-91.6168	-70.1091	-1.76883	12.4899
6  	-91.6168	-69.9694	-11.5944	12.0492
7  	-91.6168	-70.171 	-22.8012	11.6983
8  	-91.6168	-70.1967	-19.7504	11.5555
9  	-93.1055	-70.105 	-11.3283	11.9038
10 	-93.1055	-69.9639	1.47937 	12.0535
11 	-93.1055	-70.194 	-4.78299	11.8656
12 	-93.1055	-70.307 	-18.4703	11.4848
13 	-93.1055	-70.3065	-25.3225	11.2284
14 	-93.1055	-70.2745	-8.08044	11.6445
15 	-93.1055	-70.2813	-24.4936	11.4084
16 	-93.1055	-70.4035	-14.1803	11.3536
17 	-93.1055	-70.1193	-22.5366	11.5259
18 	-93.1055	-70.2277	-22.5366	11.1713
19 	-93.1055	-70.1008	-12.4686	11.7134
20 	-93.5044	-70.2042	-10.8756	11.7524
21 	-93.5044	-70.0937	-18.1741	12.1607
22 	-93.5044	-70.0762	-18.1741	12.2127
23 	-93.5044	-69.8557	-22.4451	12.2354
24 	-93.5044	-69.6873	-4.7076 	13.0016
25 	-93.68  	-69.6229	-19.497 	12.5378
26 	-93.68  	-69.3946	-6.61281	12.8614
27 	-93.68  	-68.9829	-18.6719	12.9232
28 	-93.68  	-69.3474	-8.40563	12.6883
29 	-93.68  	-69.6792	1.62124 	12.4692
30 	-93.68  	-69.7651	-4.74639	12.47  
31 	-93.68  	-69.8067	-2.07963	12.5547
32 	-93.68  	-69.6059	-2.07963	13.2907
33 	-93.68  	-69.3397	-2.2465 	13.5274
34 	-93.68  	-69.4092	-14.8806	12.972 
35 	-93.68  	-69.5612	-10.714 	12.8512
36 	-93.68  	-69.8337	-18.2882	12.4878
37 	-93.68  	-70.0361	-18.3243	12.0095
38 	-93.68  	-70.0883	-3.85788	12.0005
39 	-93.68  	-69.9803	-3.52381	12.119 
40 	-93.68  	-69.5853	-5.75811	12.6484
41 	-93.68  	-69.5097	5.463   	13.4459
42 	-93.68  	-69.7171	-7.38589	12.8853
43 	-93.68  	-69.7754	-6.64446	12.7482
44 	-93.68  	-69.7293	-8.58357	12.5724
45 	-93.68  	-69.7528	-6.66055	12.6503
46 	-93.68  	-69.4138	-2.21839	13.3439
47 	-93.68  	-69.3974	-2.89294	13.4379
48 	-93.68  	-69.1207	-3.49035	13.9256
49 	-93.68  	-69.4952	14.7469 	13.779 
50 	-93.68  	-69.9153	-7.77431	13.0349
51 	-93.68  	-70.0009	-12.4583	12.5869
52 	-93.68  	-70.1212	-12.4583	12.3124
53 	-93.68  	-70.0777	-20.2773	12.1161
54 	-93.68  	-69.5947	-7.2235 	12.591 
55 	-93.68  	-69.6053	-9.08103	12.8667
56 	-93.68  	-69.299 	-0.662686	13.5094
57 	-93.68  	-69.162 	-13.9799 	13.7847
58 	-93.68  	-69.4869	-5.21635 	13.5088
59 	-93.68  	-69.5213	5.04401  	13.1131
60 	-93.8657	-69.2528	-4.2923  	13.0742
61 	-93.8657	-69.0396	-3.46551 	13.6185
62 	-93.8657	-68.7779	11.6705  	13.9891
63 	-93.8657	-69.1133	0.204097 	13.7545
64 	-93.8657	-69.2317	-1.19465 	13.682 
65 	-93.8657	-69.3684	-1.84644 	13.5801
66 	-93.8657	-69.2525	-10.6941 	13.3509
67 	-93.8657	-68.877 	-8.32986 	13.483 
68 	-93.8657	-69.1504	-14.104  	13.01  
69 	-93.8657	-69.2796	-14.104  	13.1022
70 	-93.8657	-69.3115	-10.0035 	13.0235
71 	-93.8657	-69.2899	-10.0035 	12.493 
72 	-93.8657	-69.1763	11.211   	13.1224
73 	-93.8657	-69.4613	10.9965  	12.6202
74 	-93.8657	-69.4626	-7.54412 	12.9131
75 	-93.8657	-69.1669	-6.54682 	13.4031
76 	-93.8657	-68.6901	-7.4922  	13.5246
77 	-93.8657	-69.1534	-9.01615 	13.234 
78 	-93.9505	-69.063 	-14.9678 	13.2697
79 	-93.9505	-69.5201	-12.5037 	13.5516
80 	-94.0817	-69.3911	-10.5327 	13.476 
81 	-94.0817	-69.1675	-1.09522 	13.7971
82 	-94.0817	-69.1106	18.4366  	14.3869
83 	-94.0817	-68.7345	-2.10275 	14.4112
84 	-94.0817	-68.2691	12.5996  	15.4361
85 	-94.0817	-68.6016	14.4104  	14.8903
86 	-94.1701	-68.462 	-2.87189 	14.3729
87 	-94.1701	-68.35  	-3.76103 	14.6209
88 	-94.1701	-68.3799	-3.76103 	14.171 
89 	-94.1701	-68.4314	-4.8193  	13.8425
90 	-94.1701	-68.8736	-3.70509 	13.8514
91 	-94.1701	-68.8921	-11.4608 	13.7988
92 	-94.1701	-68.6563	0.0465393	14.088 
93 	-94.1701	-68.7038	4.39675  	14.404 
94 	-94.1701	-68.7476	6.64345  	14.2209
95 	-94.1701	-68.7754	8.83323  	14.5597
96 	-94.1701	-68.9357	15.8425  	13.9522
97 	-94.6009	-68.9188	12.023   	14.1407
98 	-94.6009	-68.702 	13.714   	14.6198
99 	-94.6009	-68.5416	-6.75803 	14.0216
100	-94.6009	-68.4662	-8.50438 	14.3506
101	-94.6009	-68.8307	-6.19722 	14.283 
102	-94.6009	-68.7951	-9.52973 	13.9124
103	-94.6009	-68.9359	1.62857  	14.0866
104	-94.6009	-68.9865	0.362259 	14.3211
105	-94.6009	-68.9256	-1.07025 	14.6272
