gen	min   	avg        	max        	std        
0  	118493	1.30945e+07	4.05691e+07	1.16939e+07
1  	118493	1.30431e+07	4.11434e+07	1.16973e+07
2  	117350	1.30211e+07	4.11434e+07	1.16557e+07
3  	117350	1.29843e+07	4.04327e+07	1.16263e+07
4  	117350	1.2964e+07 	4.04327e+07	1.16476e+07
5  	117151	1.29151e+07	4.03922e+07	1.15823e+07
6  	117151	1.28669e+07	3.98163e+07	1.1561e+07 
7  	57360 	1.28096e+07	4.07234e+07	1.15306e+07
8  	57360 	1.2757e+07 	3.99323e+07	1.14671e+07
9  	57036.3	1.27049e+07	3.97279e+07	1.13856e+07
10 	56622.7	1.26705e+07	3.98184e+07	1.14054e+07
11 	56551.3	1.26245e+07	4.06453e+07	1.13e+07   
12 	56551.3	1.25824e+07	4.0938e+07 	1.1338e+07 
13 	56551.3	1.25459e+07	4.06567e+07	1.12944e+07
14 	56551.3	1.252e+07  	4.36572e+07	1.13696e+07
15 	56551.3	1.24624e+07	4.10749e+07	1.12841e+07
16 	56551.3	1.23868e+07	4.01699e+07	1.11915e+07
17 	56551.3	1.23271e+07	3.8899e+07 	1.10702e+07
18 	56529.8	1.23173e+07	4.09214e+07	1.10965e+07
19 	56529.8	1.22628e+07	3.9208e+07 	1.10404e+07
20 	55701.3	1.2241e+07 	3.9208e+07 	1.10294e+07
21 	55701.3	1.2209e+07 	3.8837e+07 	1.10648e+07
22 	55701.3	1.21556e+07	3.88312e+07	1.09596e+07
23 	55701.3	1.21263e+07	3.88312e+07	1.09074e+07
24 	55690.1	1.20748e+07	3.88312e+07	1.09473e+07
25 	55690.1	1.20166e+07	3.88312e+07	1.09908e+07
26 	55690.1	1.20097e+07	3.84955e+07	1.09806e+07
27 	55690.1	1.19408e+07	3.84291e+07	1.08785e+07
28 	55690.1	1.18797e+07	3.82598e+07	1.08304e+07
29 	55690.1	1.1823e+07 	3.78418e+07	1.07222e+07
30 	55690.1	1.18245e+07	3.77836e+07	1.07484e+07
31 	55690.1	1.18013e+07	3.74716e+07	1.07939e+07
32 	55690.1	1.17909e+07	3.80962e+07	1.0819e+07 
33 	33342.5	1.17113e+07	3.96271e+07	1.08169e+07
34 	33342.5	1.17178e+07	3.89444e+07	1.07905e+07
35 	33342.5	1.16993e+07	4.20428e+07	1.08193e+07
36 	33342.5	1.16893e+07	4.20423e+07	1.0796e+07 
37 	33342.5	1.15993e+07	4.14083e+07	1.07345e+07
38 	33342.5	1.15673e+07	3.9011e+07 	1.07136e+07
39 	33342.5	1.15045e+07	3.83491e+07	1.06851e+07
40 	33342.5	1.14466e+07	3.78662e+07	1.06094e+07
41 	33342.5	1.14231e+07	4.04134e+07	1.06242e+07
42 	33342.5	1.14068e+07	3.8457e+07 	1.06509e+07
43 	33342.5	1.13799e+07	3.76771e+07	1.05886e+07
44 	33342.5	1.13377e+07	3.74607e+07	1.05773e+07
45 	25461  	1.13231e+07	3.94088e+07	1.05029e+07
46 	25461  	1.12715e+07	3.75483e+07	1.04612e+07
47 	25461  	1.12272e+07	3.91879e+07	1.04362e+07
48 	25461  	1.11832e+07	3.75483e+07	1.03949e+07
49 	25459.8	1.11492e+07	3.74782e+07	1.03894e+07
50 	21472.3	1.11065e+07	3.83276e+07	1.03268e+07
51 	21472.3	1.10458e+07	3.83276e+07	1.02857e+07
52 	21472.3	1.10469e+07	3.64046e+07	1.02916e+07
53 	21472.3	1.10187e+07	3.64029e+07	1.02495e+07
54 	21472.3	1.09724e+07	3.63092e+07	1.02035e+07
55 	21472.3	1.09681e+07	4.49569e+07	1.03071e+07
56 	11789.5	1.09244e+07	4.04569e+07	1.02341e+07
57 	11789.5	1.08843e+07	4.04569e+07	1.01963e+07
58 	11789.5	1.08886e+07	3.60167e+07	1.01804e+07
59 	11789.5	1.08251e+07	3.59635e+07	1.00725e+07
60 	11789.5	1.07717e+07	3.62215e+07	1.00568e+07
61 	11789.5	1.07317e+07	3.89686e+07	1.0049e+07 
62 	11666.9	1.06875e+07	3.71126e+07	1.00318e+07
63 	11666.9	1.06393e+07	3.9028e+07 	1.00238e+07
64 	11666.9	1.0593e+07 	3.72972e+07	9.97333e+06
65 	11666.9	1.0538e+07 	3.57405e+07	9.98269e+06
66 	11666.9	1.04936e+07	3.77296e+07	9.98646e+06
67 	11666.9	1.04347e+07	3.77377e+07	9.92045e+06
68 	11666.9	1.03852e+07	3.55963e+07	9.85922e+06
69 	11666.9	1.03539e+07	3.55963e+07	9.82564e+06
70 	11666.9	1.03036e+07	3.56111e+07	9.84103e+06
71 	11666.9	1.02923e+07	3.80704e+07	9.88704e+06
72 	11666.9	1.0234e+07 	3.80704e+07	9.90653e+06
73 	11666.9	1.01954e+07	3.59356e+07	9.85833e+06
74 	11663.4	1.01769e+07	3.70237e+07	9.84064e+06
