/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min	avg    	max    	std   
0  	442	730.708	5591.34	196.24
1  	442	731.04 	5282.78	187.878
2  	442	733.901	5223.47	223.482
3  	442	734.226	4058.65	177.419
4  	442	736.421	3126.21	178.154
5  	442	743.177	3046.54	194.165
6  	442	744.294	2940.02	185.161
7  	435.299	741.353	2999.17	183.271
8  	429.55 	746.777	3078.38	211.887
9  	429.55 	768.837	9718.18	424.645
10 	429.55 	769.366	9681.89	425.666
11 	414.526	770.431	9404.42	419.487
12 	414.526	770.704	5880.01	362.865
13 	374.101	772.321	5731.65	349.101
14 	374.101	770.753	3979.16	306.105
15 	373.171	767.365	3530.46	282.498
16 	373.171	799.803	10214.3	565.244
17 	373.171	797.117	10206.4	564.78 
18 	373.171	791.082	9875.58	475.511
19 	373.171	781.569	5010.07	351.147
20 	373.171	778.825	4519.39	317.237
21 	373.171	792.703	5714.95	382.711
22 	373.171	792.878	5695.56	385.97 
23 	373.171	818.208	14848.9	663.312
24 	367.544	840.142	17151.6	877.419
25 	367.544	832.532	14566.8	743.101
26 	367.544	848.372	10536.9	729.415
27 	367.544	844.113	10292.3	654.416
28 	367.544	858.683	9291.57	707.32 
29 	367.544	884.02 	9254.38	766.862
30 	367.544	885.837	9254.38	772.739
31 	367.544	883.253	9210.51	738.416
32 	367.544	917.238	11854.3	910.644
33 	367.544	937.508	11896  	947.729
34 	367.544	928.514	10593.6	871.232
35 	367.544	933.593	10550  	879.509
36 	367.544	957.252	13324.2	1049.78
37 	367.544	963.415	12964.7	1041.99
38 	367.544	996.808	16719.6	1209.06
39 	367.544	993.751	12915  	1124.66
40 	367.544	995.734	11483.4	1096.82
41 	367.544	983.381	10457.6	1063.92
42 	367.544	992.885	10457.6	1060.19
43 	367.544	1031.73	21626.9	1329.42
44 	367.544	1019.22	12866.5	1141.38
45 	367.544	1012.53	10494.8	1063.84
46 	367.544	1005.64	9670.58	1013.82
47 	367.544	998.846	9070.27	969.131
48 	367.544	1028.02	19662.5	1175.09
49 	367.544	1031.43	19616.7	1168.48
50 	367.544	1081.87	24500.2	1499.77
51 	367.544	1056.77	19634.6	1257   
52 	367.544	1036.01	12188.9	1076.08
53 	367.544	1085.47	27282.2	1486.38
54 	367.544	1096.36	27360.9	1491.99
55 	367.544	1086.1 	14382.7	1265.78
56 	367.544	1070.38	12897.8	1175.09
57 	367.544	1084.82	12053.1	1171.41
58 	367.544	1099.32	12073.5	1232.49
59 	367.544	1122.19	12134.9	1304.14
60 	367.544	1270.93	44793  	2552.81
61 	367.544	1267.75	40074.4	2162.58
62 	367.544	1239.13	20247.9	1734.38
63 	367.544	1216.2 	15683.1	1600.49
64 	367.544	1229.62	15816.2	1623.45
65 	367.544	1241.89	13086.9	1619.5 
66 	367.544	1249.1 	15770  	1649.31
67 	367.544	1250.4 	12727.7	1580.6 
68 	367.544	1268.66	12775.3	1651.01
69 	367.544	1266.81	12723  	1636.44
70 	367.544	1251.82	12795.7	1610.48
71 	367.544	1251.69	12752.9	1591.09
72 	367.544	1270.54	12240.4	1601.98
73 	367.544	1256.6 	11486  	1588.06
74 	367.544	1226.92	11129.8	1505.53
75 	367.544	1242.83	10851.3	1540.81
76 	367.544	1230.11	10214  	1495.23
77 	367.544	1227.51	10214  	1473.29
78 	367.544	1241.35	15307.5	1538.48
79 	367.544	1285.51	18738.6	1749.9 
80 	367.544	1381.55	29535.9	2235.63
81 	367.544	1341.92	22009.3	2014.89
82 	367.544	1360.54	22020.8	2079.68
83 	367.544	1352.4 	18798.4	1957.91
84 	367.544	1353.21	18837.4	1942.19
85 	367.544	1354.26	18758.8	1969.73
86 	367.544	1322.39	15317.8	1772.86
87 	367.544	1310.4 	14706.2	1755.83
88 	367.544	1306.47	17751.2	1731.44
89 	367.544	1294.25	17822  	1694.09
90 	367.544	1293.92	12900.3	1636.23
91 	367.544	1285.58	11632.2	1595.5 
92 	367.544	1275.08	11129.7	1560.91
93 	367.544	1289.46	11144.1	1579.79
94 	367.544	1313.15	13277.6	1663.13
95 	367.544	1321.84	13277.6	1688.01
96 	367.544	1395.58	34874.4	2251.18
97 	367.544	1400.8 	34842.4	2265.98
98 	367.544	1374.77	26235  	1973.52
99 	367.544	1363.69	14262.6	1833.51
100	367.544	1359.07	14262.6	1841.61
101	367.544	1377.84	14262.6	1859.69
102	367.544	1377.87	13396.9	1853.06
103	367.544	1396.26	17490  	1927.04
104	367.544	1487.47	28046.8	2294.84
105	367.544	1521.99	22713.2	2293.04
106	367.544	1521.42	17632.3	2193.55
107	367.544	1506.62	16182.5	2127.21
108	367.544	1512.56	15784.3	2148.35
109	367.544	1534.17	15669.4	2180.65
110	367.544	1564.35	21174.9	2260.15
111	367.544	1596.66	47808  	2719.5 
112	367.544	1544.62	20002.7	2149.46
113	367.544	1528.62	15667  	2045.15
114	367.544	1608.07	36543.9	2534.65
115	367.544	1670.79	25489.6	2731.49
116	367.544	1808.38	26313.7	3080.63
117	367.544	1812.32	25173.7	3060.49
118	367.544	1794.72	24026.6	2949.95
119	367.544	1871.6 	30580.5	3326.68
120	367.544	1934.38	30482.6	3520.57
121	367.544	1960.5 	31897.1	3527.1 
122	367.544	1966.63	33972.2	3584.75
123	367.544	1979.88	33927.6	3697.71
124	367.544	1966.01	30051.8	3529.86
125	367.544	1961.48	30051.8	3523.41
126	367.544	1992.83	30051.8	3540.61
127	367.544	1987.58	29153.7	3472.46
128	367.544	1970.83	27937.1	3396.59
129	367.544	2052.08	53641.4	3899.15
