gen	min    	avg       	max        	std        
0  	63188.7	1.2923e+07	4.10989e+07	1.19054e+07
1  	61478.3	1.28556e+07	4.1093e+07 	1.18572e+07
2  	35930.4	1.28107e+07	4.1093e+07 	1.18349e+07
3  	35930.4	1.27454e+07	4.1093e+07 	1.1858e+07 
4  	35919.2	1.26725e+07	4.10661e+07	1.17825e+07
5  	35786.6	1.26149e+07	4.11701e+07	1.17378e+07
6  	35786.6	1.25727e+07	4.1316e+07 	1.17223e+07
7  	35786.6	1.25247e+07	4.13197e+07	1.17087e+07
8  	35786.6	1.24913e+07	4.08518e+07	1.17003e+07
9  	35786.6	1.25323e+07	4.77442e+07	1.17629e+07
10 	27678.5	1.24897e+07	4.25729e+07	1.16724e+07
11 	15873.7	1.25015e+07	4.09366e+07	1.17392e+07
12 	15873.7	1.24697e+07	4.16095e+07	1.16543e+07
13 	15173.5	1.24226e+07	4.08869e+07	1.1638e+07 
14 	15173.5	1.23771e+07	4.08869e+07	1.15477e+07
15 	15173.5	1.23299e+07	4.04347e+07	1.14988e+07
16 	15173.5	1.23096e+07	4.04481e+07	1.15594e+07
17 	15173.5	1.22884e+07	4.04347e+07	1.1504e+07 
18 	15173.5	1.2272e+07 	4.02434e+07	1.14652e+07
19 	14790.7	1.2224e+07 	4.21926e+07	1.15374e+07
20 	14790.7	1.2201e+07 	4.21926e+07	1.15432e+07
21 	14790.7	1.21744e+07	4.05544e+07	1.14867e+07
22 	14790.7	1.21016e+07	4.1773e+07 	1.13736e+07
23 	14790.7	1.20991e+07	4.49607e+07	1.13558e+07
24 	14790.7	1.20487e+07	4.19498e+07	1.13199e+07
25 	14790.7	1.20075e+07	4.05731e+07	1.1255e+07 
26 	10359.4	1.20033e+07	4.05731e+07	1.12901e+07
27 	9960.89	1.19524e+07	4.06293e+07	1.12995e+07
28 	9960.89	1.19055e+07	4.06345e+07	1.12799e+07
29 	9960.89	1.18546e+07	4.06345e+07	1.12237e+07
30 	9960.89	1.18296e+07	4.06162e+07	1.12554e+07
31 	8216.67	1.17824e+07	4.04274e+07	1.11928e+07
32 	8216.67	1.17448e+07	4.04274e+07	1.1217e+07 
33 	7693.5 	1.17e+07   	3.99257e+07	1.12107e+07
34 	7693.5 	1.1661e+07 	3.97627e+07	1.11287e+07
35 	7693.5 	1.16133e+07	3.92132e+07	1.11483e+07
36 	7693.47	1.15679e+07	3.91859e+07	1.10676e+07
37 	7693.47	1.15819e+07	4.24133e+07	1.11691e+07
38 	7693.47	1.15295e+07	4.03896e+07	1.11294e+07
39 	7693.47	1.15065e+07	3.92395e+07	1.10152e+07
