/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std  
0  	-164.659	69073.7	280836	48812
1  	-164.934	68883.6	263999	49779.8
2  	-164.934	68722.5	263999	49567.3
3  	-164.934	68570.4	263999	48611.3
4  	-539.394	68648.8	252404	49789.6
5  	-539.394	68601.1	257390	50299.5
6  	-539.394	68315.5	250983	49787  
7  	-539.394	68318.3	250318	49683.8
8  	-539.394	67934.2	254787	50220.2
9  	-541.414	67793  	250404	50139  
10 	-541.414	67201  	252607	48942.8
11 	-541.414	67032.2	281670	49433.6
12 	-541.414	66570.5	249050	47899.8
13 	-541.414	66340.1	238581	47089.2
14 	-541.414	66174.1	239372	47442.8
15 	-541.414	65835.7	239294	47729.8
16 	-541.414	65684.7	221810	47711.2
17 	-542.02 	65291.5	261030	47404.8
18 	-542.02 	65712  	261152	47825.5
19 	-542.516	65912.7	261152	46961.4
20 	-542.516	65778.3	257977	47617.3
21 	-542.516	65317.1	253277	47068.1
22 	-542.516	65121.6	233673	46018.1
23 	-542.516	64923.9	227590	45284.4
24 	-542.516	65131.7	226626	46635.1
25 	-542.516	64870.5	209532	46453.9
26 	-542.516	64837.8	264181	46841.7
27 	-542.516	64254.2	267581	46853.5
28 	-542.516	64043.7	240314	47642  
29 	-542.516	63497.1	235691	46640.4
30 	-542.516	63331.2	234575	46837.6
31 	-542.516	62822.2	234575	46721  
32 	-542.516	63484.7	245206	48377.9
33 	-542.516	63010.2	246542	46331.7
34 	-543.053	62660.7	231111	45382.3
35 	-543.053	62012.7	242919	45567.3
36 	-543.053	61963.3	242919	45595.2
37 	-543.053	61896  	258955	45529.1
38 	-543.053	61778.2	237960	44838  
39 	-543.294	61377.5	211386	44605.7
40 	-543.294	61083.4	209350	43639.4
41 	-543.294	61342.5	217138	45457.7
42 	-543.294	61700  	224303	46152.6
43 	-543.294	61233.9	227984	45630.4
44 	-543.294	61328.8	236418	46760.3
45 	-543.294	61120.1	224440	46552.5
46 	-543.294	61062.7	246817	46190.5
47 	-543.294	61048.5	246528	46380.4
48 	-543.294	60290  	237903	44854.2
49 	-543.294	59962.8	237903	43637.8
50 	-543.294	59870.6	250836	44027.3
51 	-543.294	59902.9	253684	44932.9
52 	-543.294	60097.1	237186	44767.4
53 	-543.294	59931.8	231512	44102.4
54 	-543.294	59676.6	224752	45108.3
55 	-543.294	59333.5	237310	45092.1
56 	-543.294	58944.8	225162	43918.7
57 	-543.294	58662.8	225162	42949.8
58 	-543.294	58280.9	227168	43369.7
59 	-543.294	58245.9	315208	44577.4
60 	-543.294	58443.4	246778	45082.8
61 	-543.294	57846.8	234705	44295.9
62 	-543.294	57492.3	234705	43377.6
63 	-543.294	57421.2	219607	44057.1
64 	-543.294	57587.9	215929	44201.8
65 	-543.294	57270.1	219216	43827.1
66 	-543.294	56859.1	289236	44091.7
67 	-543.294	57134  	238731	43572.6
68 	-543.294	56713.7	223026	43071.7
69 	-543.294	56531.7	223026	42998.6
70 	-543.294	56694.6	229037	44067.6
71 	-543.294	56234.8	223566	43602.9
72 	-543.294	56055.1	223566	43816.3
73 	-543.294	55880.7	223480	43289.3
74 	-543.514	55446.9	222312	42698.5
75 	-543.781	55410.7	239880	42665.7
76 	-543.781	55185.8	231781	42492.1
77 	-543.781	54859.3	224602	41460  
78 	-543.781	54380.3	231419	40909.5
