gen	min  	avg    	max   	std    
0  	87.24	158.274	250.04	28.4686
1  	87.24	158.082	245.455	28.7316
2  	87.24	158.006	245.997	28.3906
3  	87.24	157.823	245.455	28.7736
4  	87.24	157.713	259.935	28.6924
5  	87.24	157.552	244.583	28.2065
6  	87.2281	157.5  	244.583	28.0566
7  	87.2281	157.403	248.32 	28.1   
8  	87.2281	157.298	250.609	28.0026
9  	87.2281	157.071	248.286	28.5723
10 	87.2281	156.967	246.452	28.3642
11 	87.2281	156.756	247.888	28.4161
12 	87.2281	156.64 	244.106	28.9725
13 	85.3187	156.544	244.106	28.4585
14 	85.3187	156.407	244.106	28.5426
15 	83.1847	156.259	241.955	28.8324
16 	83.1847	156.13 	245.413	28.6113
17 	83.1847	156.114	240.026	28.7483
18 	83.1847	155.972	239.615	28.2908
19 	81.976 	155.822	238.194	28.0062
20 	81.976 	155.586	243.033	28.4653
21 	81.976 	155.417	233.51 	28.5353
22 	81.976 	155.297	243.604	28.2313
23 	81.976 	155.177	241.425	28.0908
24 	81.976 	155.036	237.647	28.0075
25 	81.976 	154.955	244.98 	28.1523
26 	81.976 	154.837	240.344	27.6758
27 	81.6709	154.717	240.344	27.7583
28 	81.6709	154.634	233.928	28.1823
29 	81.6709	154.511	250.217	28.1884
30 	81.6709	154.373	250.217	27.8689
31 	81.6709	154.278	233.033	27.8904
32 	81.6709	154.298	236.291	27.3652
33 	81.6709	154.153	230.739	27.6132
34 	81.6709	154.031	238.482	28.1742
35 	81.6709	153.876	233.248	28.2749
36 	81.6709	153.761	233.63 	28.1391
37 	81.4027	153.59 	237.274	27.3531
38 	81.4027	153.645	233.63 	27.8818
39 	81.4027	153.561	236.139	27.5983
40 	80.9099	153.478	229.68 	27.4599
41 	80.9099	153.304	249.179	27.7077
42 	80.9099	153.166	233.557	27.6175
43 	80.9099	153.006	233.557	27.8927
44 	80.9099	152.974	237.687	28.051 
45 	80.9099	152.849	255.436	28.9329
46 	80.9099	152.716	249.27 	28.8172
47 	80.9099	152.558	241.071	28.6987
48 	80.9099	152.38 	234.936	28.6201
49 	80.9099	152.323	234.936	29.155 
50 	80.9099	152.133	253.762	29.7438
51 	80.9099	151.908	246.685	29.3204
52 	80.9099	151.75 	245.992	28.788 
53 	80.9099	151.708	237.189	28.5216
