/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg      	max        	std        
0  	251800	2.025e+07	8.08403e+07	1.75476e+07
1  	149944	2.04287e+07	9.61431e+07	1.77363e+07
2  	149944	2.04037e+07	8.79084e+07	1.77859e+07
3  	149944	2.0037e+07 	8.68976e+07	1.72496e+07
4  	116775	2.00166e+07	8.30372e+07	1.69177e+07
5  	93231.4	1.99295e+07	7.61145e+07	1.69739e+07
6  	93231.4	1.97089e+07	8.71742e+07	1.67195e+07
7  	93231.4	1.99298e+07	9.25326e+07	1.72584e+07
8  	93231.4	1.9817e+07 	8.04907e+07	1.74313e+07
9  	93231.4	1.98214e+07	7.95128e+07	1.70088e+07
10 	74129.6	1.99007e+07	7.823e+07  	1.71952e+07
11 	58883.8	1.95576e+07	7.57712e+07	1.68957e+07
12 	58883.8	1.93397e+07	7.5317e+07 	1.65512e+07
13 	58883.8	1.93029e+07	7.32799e+07	1.66864e+07
14 	58883.8	1.91926e+07	7.36767e+07	1.65584e+07
15 	58883.8	1.88681e+07	7.48567e+07	1.60995e+07
16 	58883.8	1.89637e+07	7.38564e+07	1.58845e+07
17 	42255.6	1.89932e+07	7.70985e+07	1.62057e+07
18 	42255.6	1.87636e+07	7.70985e+07	1.64417e+07
19 	42255.6	1.85143e+07	7.70985e+07	1.62237e+07
20 	42255.6	1.83642e+07	8.19131e+07	1.64142e+07
21 	42255.6	1.82934e+07	8.13863e+07	1.60599e+07
22 	42255.6	1.82837e+07	7.76943e+07	1.61402e+07
23 	24912.7	1.83244e+07	7.69739e+07	1.59986e+07
24 	24912.7	1.80527e+07	7.38755e+07	1.56799e+07
25 	24912.7	1.82314e+07	7.61186e+07	1.59653e+07
26 	24912.7	1.81124e+07	7.52259e+07	1.58924e+07
27 	24912.7	1.81743e+07	7.89181e+07	1.61432e+07
28 	24912.7	1.79661e+07	8.11529e+07	1.6427e+07 
29 	24912.7	1.79143e+07	8.11529e+07	1.64544e+07
30 	24912.7	1.77178e+07	7.70103e+07	1.63654e+07
31 	24912.7	1.7929e+07 	7.68114e+07	1.64564e+07
32 	24912.7	1.7662e+07 	7.68114e+07	1.59868e+07
33 	24912.7	1.74843e+07	7.60294e+07	1.59473e+07
34 	24912.7	1.77457e+07	7.76058e+07	1.62441e+07
35 	24912.7	1.76235e+07	7.75274e+07	1.54791e+07
36 	24912.7	1.75796e+07	7.57086e+07	1.52883e+07
37 	24912.7	1.76703e+07	7.57086e+07	1.56739e+07
38 	24912.7	1.76203e+07	7.41395e+07	1.57846e+07
39 	24912.7	1.75157e+07	8.03863e+07	1.58679e+07
40 	24912.7	1.73985e+07	7.82369e+07	1.61455e+07
41 	24912.7	1.71671e+07	7.58549e+07	1.52509e+07
42 	24912.7	1.70778e+07	7.28567e+07	1.5368e+07 
43 	24912.7	1.70255e+07	7.63816e+07	1.55177e+07
44 	24912.7	1.68466e+07	7.30518e+07	1.5212e+07 
45 	24912.7	1.68252e+07	7.8185e+07 	1.52013e+07
46 	24912.7	1.66155e+07	7.10244e+07	1.52101e+07
47 	24912.7	1.66193e+07	7.24027e+07	1.48975e+07
48 	24912.7	1.64361e+07	7.10975e+07	1.43745e+07
49 	22763.3	1.6392e+07 	6.95437e+07	1.47105e+07
50 	22763.3	1.64306e+07	6.95437e+07	1.46892e+07
51 	22763.3	1.625e+07  	6.93061e+07	1.4391e+07 
52 	22763.3	1.5985e+07 	7.49959e+07	1.41362e+07
53 	22763.3	1.57506e+07	7.98098e+07	1.40314e+07
54 	22763.3	1.56904e+07	7.48727e+07	1.39216e+07
55 	22763.3	1.58468e+07	7.46735e+07	1.41189e+07
56 	22763.3	1.60459e+07	7.64325e+07	1.45865e+07
57 	22763.3	1.59338e+07	7.02157e+07	1.42298e+07
58 	22763.3	1.57121e+07	6.83233e+07	1.36337e+07
59 	22763.3	1.57908e+07	6.99734e+07	1.37937e+07
60 	22763.3	1.56453e+07	7.37e+07   	1.39314e+07
61 	22763.3	1.55381e+07	6.97441e+07	1.37269e+07
62 	22763.3	1.56199e+07	6.92389e+07	1.41064e+07
63 	22763.3	1.54054e+07	6.8745e+07 	1.41718e+07
64 	22763.3	1.53871e+07	7.21478e+07	1.40902e+07
65 	22763.3	1.53466e+07	7.13972e+07	1.38072e+07
66 	22763.3	1.55417e+07	6.94931e+07	1.42411e+07
67 	22763.3	1.55562e+07	7.14003e+07	1.40746e+07
68 	22763.3	1.53454e+07	7.51975e+07	1.43227e+07
69 	22763.3	1.50784e+07	7.43155e+07	1.40856e+07
70 	22763.3	1.52044e+07	7.43155e+07	1.44174e+07
71 	22763.3	1.54946e+07	7.72169e+07	1.47189e+07
72 	22763.3	1.51984e+07	7.19054e+07	1.37492e+07
73 	22763.3	1.54346e+07	7.00709e+07	1.39944e+07
74 	22763.3	1.53606e+07	7.61536e+07	1.37151e+07
75 	22763.3	1.52217e+07	7.19202e+07	1.35481e+07
76 	17099.9	1.52177e+07	7.19202e+07	1.37224e+07
77 	17099.9	1.49496e+07	7.39079e+07	1.36921e+07
