/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max   	std   
0  	15.401	370.9	2442.6	355.15
1  	0.121738	362.679	2408.86	338.391
2  	0.121738	365.893	2639.31	343.004
3  	0.121738	357.54 	2576.83	339.04 
4  	0.121738	364.384	2452.96	343.258
5  	0.121738	366.977	2452.96	339.691
6  	0.121738	368.147	2349.55	344.037
7  	0.121738	369.268	2310.17	344.594
8  	0.121738	369.105	2263.28	335.304
9  	0.121738	368.396	2263.28	350.62 
10 	0.121738	370.127	2322.08	362.795
11 	0.121738	369.018	2322.08	356.399
12 	0.121738	365.801	2539.57	350.168
13 	0.121738	370.816	2539.57	364.291
14 	0.121738	371.689	2392.9 	363.737
15 	0.121738	369.935	2336.26	358.135
16 	0.121738	363.814	2203.92	341.551
17 	0.121738	364.312	2581.74	347.411
18 	0.121738	363.176	2842.44	360.031
19 	0.121738	370.179	2842.44	381.389
20 	-4.56943	358.868	2273.27	343.258
21 	-4.56943	362.713	2386.96	357.523
22 	-4.56943	356.561	2386.96	354.169
23 	-7.85829	361.147	2049.28	340.801
24 	-7.85829	357.42 	3072.35	355.509
25 	-7.85829	356.531	3072.35	366.518
26 	-7.85829	357.679	2954.13	368.282
27 	-7.85829	355.574	2187   	352.419
28 	-7.85829	357.954	2652.67	360.335
29 	-7.85829	354.191	2652.67	363.949
30 	-7.85829	353.989	2682.79	367.123
31 	-7.85829	347.963	2379.73	343.28 
32 	-7.85829	341.606	2410.18	332.561
33 	-7.85829	344.954	2410.18	337.796
34 	-7.85829	338.989	2511.47	330.424
35 	-7.85829	341.388	2511.47	331.298
36 	-7.85829	340.957	2751.33	343.585
37 	-7.85829	342.138	2511.47	336.368
38 	-7.85829	343.614	3200.68	339.438
39 	-7.85829	341.52 	2016.68	318.503
40 	-7.85829	336.394	1980.18	310.652
41 	-7.85829	332.189	1980.18	314.606
42 	-7.85829	327.03 	2220.79	312.957
43 	-7.85829	335.192	2310.67	327.36 
44 	-7.85829	328.984	2233.37	316.879
45 	-7.85829	331.954	2075.29	321.411
46 	-7.85829	333.991	2608.94	323.859
47 	-7.85829	328.948	2075.29	312.748
48 	-7.87026	332.467	2419.18	314.234
49 	-7.87026	329.734	2389.5 	319.035
50 	-7.87026	334.888	2983.38	336.6  
51 	-7.87026	331.294	1980.08	312.727
52 	-7.87026	327.966	2282.38	323.744
53 	-8.72131	323.718	2036.21	314.489
54 	-8.72131	323.015	2563.35	321.991
55 	-8.72131	319.523	2230.49	316.442
56 	-8.72131	323.527	2369.81	321.251
57 	-8.72131	326.265	2456.47	334.603
58 	-8.72131	317.728	2340.08	315.379
59 	-8.72131	314.558	1943.24	300.491
60 	-8.72131	309.424	2269.08	308.426
61 	-8.72131	308.597	2269.08	305.347
62 	-8.72131	304.695	2269.08	296.599
63 	-8.72131	315.806	1943.24	299.473
64 	-8.72131	312.573	1596.16	288.42 
65 	-8.72131	307.74 	1610.9 	281.996
66 	-8.72131	309.22 	1956.98	283.817
67 	-8.72131	308.868	1806.3 	281.132
68 	-8.72131	304.783	1850.88	280.684
69 	-8.72131	293.137	1807.69	263.98 
70 	-8.72131	295.444	2215.29	274.832
71 	-10.0254	296.132	2008.73	282.607
72 	-10.0254	297.067	1768.4 	287.342
73 	-10.0254	293.273	2206.73	282.913
74 	-10.0254	287.613	1959.6 	267.901
75 	-10.0254	296.767	1989.71	291.982
76 	-10.0254	302.864	2792.4 	317.49 
77 	-10.0254	300.439	1991   	301.69 
78 	-10.0254	300.475	1871.76	298.709
79 	-10.0254	290.581	2073.39	285.336
80 	-10.0254	289.743	1925.55	289.681
81 	-10.0254	296.172	2031.72	300.401
82 	-10.0254	297.448	1925.55	301.531
83 	-10.2344	296.002	1881.37	299.348
84 	-10.2344	293.552	1949.4 	287.056
85 	-10.2344	286.502	2076.02	280.104
86 	-10.2344	293.902	2019.18	294.001
87 	-10.2344	291.721	1945.54	284.694
88 	-10.2344	288.297	1803.44	280.769
89 	-10.2344	277.589	1645.02	256.203
90 	-10.2344	291.161	1955.74	290.393
91 	-10.2344	292.836	2629.24	305.054
92 	-10.2344	294.29 	1954.56	296.068
93 	-10.2344	294.512	2712.37	311.539
94 	-10.2344	283.494	2512.61	296.752
95 	-10.2344	277.467	1977.44	282.406
96 	-10.2344	275.233	1956.22	277.406
97 	-10.2344	276.276	1840.55	274.247
98 	-10.2344	275.728	1729.62	265.468
99 	-10.2344	280.217	2057.08	284.113
100	-10.2344	276.429	2057.08	277.458
101	-10.2344	281.436	1712.02	267.833
102	-10.2344	276.37 	1509.32	262.349
103	-10.2344	277.013	2546.49	284.233
104	-10.2344	272.738	2003.8 	280.148
105	-10.2344	275.758	1686.38	282.523
106	-10.2344	272.122	1780   	275.882
107	-10.2344	261.29 	1710.06	246.168
108	-10.2344	258.005	1884.23	254.774
109	-10.2344	258.879	2024.13	260.523
110	-10.2344	264.123	1845.02	264.639
111	-10.2344	261.563	1791.15	256.817
112	-10.2344	261.57 	1702.92	250.028
113	-10.2344	259.3  	1725.08	254.194
114	-10.2344	257.443	1658.02	248.441
115	-10.2344	251.698	1658.02	245.336
116	-10.2344	255.438	2184.13	265.089
117	-10.2344	261.125	2233.64	270.768
118	-10.2344	253.732	1879.27	252.215
119	-10.2344	251.077	1477.37	238.383
120	-10.2344	246.184	1408.83	236.776
121	-10.2344	249.223	1447.76	243.903
122	-11.2073	259.001	1980.52	270.547
123	-11.2073	255.56 	1862.6 	260.724
124	-11.2073	257.621	2034.66	264.617
125	-11.2073	255.901	1822.98	259.819
126	-11.2073	256.554	1555.53	254.238
127	-11.2073	256.385	1623.78	260.974
128	-11.2073	255.711	1799.77	257.839
129	-11.2073	253.695	2351.75	253.679
130	-11.2073	251.179	2002.33	260.467
131	-11.2073	247.811	2002.33	243.4  
132	-11.2073	249.881	1741.74	253.583
133	-11.2073	256.253	1637.77	260.319
134	-11.2073	247.521	1595.73	252.729
135	-11.2073	244.537	1423.31	246.826
136	-11.2073	244.522	1547.82	239.534
137	-11.2073	249.179	1654.61	249.111
138	-11.2073	245.005	1908.81	250.333
139	-11.2073	250.224	1908.81	271.434
140	-11.2073	241.414	1908.81	252.705
141	-11.2073	236.179	1839.32	247.782
142	-11.2073	233.545	1839.32	240.019
143	-11.2073	234.873	1692.42	234.053
144	-11.2073	234.147	1616.88	236.629
145	-11.2073	229.768	1366.97	225.601
146	-11.2073	235.196	1404.58	231.403
147	-11.2073	234.716	2184.75	241.733
148	-11.2073	231.331	1975.02	224.378
149	-11.2073	237.77 	1596.58	231.59 
