/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max  	std    
0  	95.99	195.99	301.8	35.6953
1  	93.7955	195.728	294.31	35.874 
2  	93.7955	195.49 	291.285	36.1693
3  	93.7955	195.284	294.967	36.749 
4  	91.6323	195.052	291.941	36.6989
5  	91.6323	194.853	287.14 	36.7715
6  	91.6323	194.609	285.959	36.4299
7  	81.7296	194.33 	292.549	37.1835
8  	81.006 	193.958	284.467	36.854 
9  	64.9084	193.875	280.636	37.5829
10 	64.9084	193.601	280.397	37.9154
11 	64.9084	193.322	275.693	37.4209
12 	62.7084	193.041	280.835	37.2687
13 	62.7084	192.816	281.619	37.6537
14 	62.7084	192.514	281.619	37.6041
15 	62.7084	192.263	281.198	38.186 
16 	57.2721	191.95 	281.239	38.2012
17 	52.7075	191.634	281.239	37.4892
18 	52.7075	191.373	281.239	37.2704
19 	52.7075	191.026	280.894	37.2614
20 	52.7075	190.746	280.259	36.7765
21 	52.7075	190.506	278.31 	37.5496
22 	52.7075	190.321	277.488	37.3718
23 	52.7075	190.128	282.264	37.5281
24 	52.7075	189.823	280.058	37.9638
25 	52.7075	189.541	284.566	38.0099
26 	52.7075	189.237	289.318	39.1386
27 	52.7075	188.915	286.68 	40.0471
28 	52.7075	188.559	290.975	40.3442
29 	52.7075	188.227	286.649	39.7725
30 	52.7075	187.998	277.39 	39.3793
31 	52.7075	187.721	277.39 	39.686 
32 	52.7075	187.439	288.554	40.242 
33 	52.7075	187.119	284.826	39.344 
34 	49.3895	186.927	283.728	38.9071
35 	49.3895	186.642	285.345	38.107 
36 	49.3895	186.333	290.427	38.6825
37 	49.3895	185.958	297.188	38.9009
38 	49.3895	185.619	292.781	38.8114
39 	49.3895	185.271	282.13 	39.2601
40 	49.3895	184.887	277.386	39.0965
41 	49.3895	184.528	291.719	39.8254
42 	49.3895	184.159	290.083	39.7037
43 	49.3895	183.728	284.062	39.3399
44 	48.5382	183.445	281.02 	40.1556
