gen	min     	avg 	max    	std    
0  	-347.117	16.3	594.435	163.783
1  	-347.117	15.5782	594.435	163.935
2  	-349.156	15.135 	598.877	163.825
3  	-349.156	13.8322	598.877	164.51 
4  	-354.521	13.0736	571.604	163.197
5  	-354.521	13.03  	504.665	159.545
6  	-354.521	12.6183	490.064	158.965
7  	-354.521	11.9722	490.064	157.76 
8  	-354.521	11.3597	494.664	155.601
9  	-365.519	10.6603	566.074	157.408
10 	-365.519	9.75871	513.867	154.677
11 	-365.519	8.94795	491.123	153.351
12 	-365.519	9.12371	514.671	152.88 
13 	-365.519	8.36076	481.558	155.509
14 	-365.519	7.59197	481.558	156.418
15 	-365.519	7.06646	481.566	156.345
16 	-365.519	6.26147	527.123	159.93 
17 	-368.517	5.25055	445.464	157.717
18 	-368.517	4.88668	491.845	158.399
19 	-368.517	3.96243	491.845	157.921
20 	-368.517	3.48678	417.589	156.693
21 	-368.517	2.80132	456.505	153.375
22 	-368.517	2.21961	503.895	154.588
23 	-369.256	1.55738	600.989	153.981
24 	-369.256	0.820153	585.972	151.431
25 	-369.256	0.333139	525.271	154.211
26 	-374.126	-0.900432	525.271	155.604
27 	-374.126	-2.23125 	482.423	153.131
28 	-374.126	-2.54382 	484.125	152.462
29 	-374.126	-3.54863 	484.125	149.977
30 	-374.126	-4.48047 	470.771	149.511
31 	-374.126	-5.64424 	539.434	152.448
32 	-374.126	-6.48726 	528.732	151.756
33 	-374.126	-7.41174 	528.732	155.507
34 	-374.126	-7.52608 	519.592	152.97 
35 	-374.126	-8.01942 	514.282	153.272
36 	-390.009	-8.26834 	514.282	153.957
37 	-390.009	-8.70891 	501.992	154.367
38 	-393.823	-9.20871 	501.189	153.061
39 	-393.823	-9.97478 	494.402	151.443
40 	-393.823	-10.2722 	473.162	152.105
41 	-393.823	-10.5822 	432.989	152.894
42 	-393.823	-11.8596 	440.387	151.439
43 	-393.823	-12.241  	487.862	150.525
44 	-393.823	-13.3385 	487.862	147.755
45 	-393.823	-14.6244 	510.973	152.561
46 	-393.823	-15.4473 	486.124	154.117
47 	-393.823	-16.6727 	444.687	151.528
48 	-393.823	-17.2476 	425.238	152.429
49 	-393.823	-17.6478 	506.679	152.23 
50 	-403.576	-18.3396 	445.568	150.655
51 	-403.576	-19.6454 	497.444	152.741
52 	-403.576	-20.9861 	458.307	152.458
53 	-403.576	-21.4123 	468.927	156.724
54 	-403.576	-21.3554 	419.012	156.905
55 	-403.576	-21.9859 	432.132	157.897
56 	-403.576	-22.8745 	437.199	154.635
57 	-409.479	-23.7445 	429.362	152.494
58 	-409.479	-24.4287 	411.807	152.201
59 	-409.479	-24.2977 	478.36 	155.213
60 	-409.479	-24.5739 	472.035	152.432
61 	-409.479	-24.8908 	479.52 	152.456
62 	-409.479	-25.4773 	426.026	147.698
