/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std  
0  	1124.3	1665.33	3434.29	343.6
1  	1124.3	1665.03	3267.71	344.389
2  	1124.3	1664.03	3179.91	347.735
3  	1124.3	1666.85	3060.51	333.375
4  	1124.3	1666.16	2991.01	336.57 
5  	1124.3	1666.13	2986.72	336.424
6  	1124.3	1659.75	2986.72	331.604
7  	1124.3	1650.55	3184.16	328.7  
8  	1124.3	1648.75	3837.47	324.915
9  	1124.3	1648.11	3081.39	320.252
10 	1124.3	1645.93	3120.06	311.029
11 	1124.3	1649.04	2987.25	320.163
12 	1124.3	1648.14	3270.83	330.858
13 	1124.3	1647.11	3165.33	328.167
14 	1124.3	1644.65	3096.3 	320.87 
15 	1124.3	1649.01	3090.91	327.099
16 	1124.3	1647.65	3450.59	330.858
17 	1124.3	1647.51	3442.87	335.631
18 	1124.3	1652.92	3132.71	335.852
19 	1124.3	1652.1 	3457.77	337.899
20 	1124.3	1657.95	3239.97	354.322
21 	1124.3	1661.48	3229.04	358.594
22 	1124.3	1657.27	3375.06	353.734
23 	1124.3	1656.18	3075.75	348.885
24 	1124.3	1652.01	2975.21	331.804
25 	1124.3	1648.5 	2960.76	334.277
26 	1124.3	1645.07	3017.94	331.962
27 	1124.3	1641.2 	3097.67	332.277
28 	1124.3	1644.83	3067.44	334.932
29 	1124.3	1642.96	2892.47	330.967
30 	1124.3	1648.74	2980.47	336.286
31 	1124.3	1643.95	3469.52	337.242
32 	1124.3	1641.61	3016.64	328.039
33 	1124.3	1642.05	3043.8 	322.336
34 	1124.3	1641.47	3061.57	328.831
35 	1124.3	1633.62	3159.12	322.114
36 	1124.3	1632.42	3299.02	319.582
37 	1124.3	1638.25	3236.03	332.165
38 	1124.3	1636.75	3236.03	331.296
39 	1118.02	1635.53	3111.63	323.459
40 	1118.02	1627.89	2921.24	307.09 
41 	1118.02	1624.02	3102.75	307.169
42 	1118.02	1625.58	3029.93	304.253
43 	1118.02	1627.56	2878.09	310.935
44 	1118.02	1626.8 	3077.56	319.234
45 	1118.02	1627.58	3596.48	330.613
46 	1118.02	1629.76	3266.66	334.008
47 	1102.36	1622.75	3208   	315.603
48 	1102.36	1620.92	2925.82	308.376
49 	1102.36	1621.75	2867.77	309.71 
50 	1102.36	1619.31	3315.6 	313.391
51 	1102.36	1615.81	3095.11	308.86 
52 	1102.36	1620.03	3095.11	311.035
53 	1102.36	1621.84	3185.75	313.881
54 	1102.36	1624.59	3185.48	320.239
55 	1102.36	1623.85	3220.75	316.262
56 	1102.36	1618.52	3083.64	301.614
57 	1102.36	1611.63	2920.16	288.442
58 	1102.36	1612.43	3126.33	299.187
59 	1102.36	1609.52	2958.03	303.854
60 	1102.36	1613.75	2943.02	305.792
61 	1102.36	1611.87	2923.26	301.024
62 	1102.36	1604.92	2923.26	285.845
63 	1102.36	1606.44	3160.23	291.49 
64 	1102.36	1604.61	3027.44	292.513
65 	1102.36	1606.82	2858.9 	295.155
66 	1102.36	1603.83	2950.47	295.855
67 	1102.36	1604.01	2952.08	297.675
68 	1101.04	1602.5 	2890.44	290.825
69 	1101.04	1602.88	2892.51	291.362
70 	1101.04	1599.99	2827.96	289.427
71 	1101.04	1599.91	2983.42	291.452
72 	1101.04	1600.75	3363.01	303.226
73 	1101.04	1603.99	3671.62	315.937
74 	1101.04	1604.32	3174.19	311.494
75 	1090.33	1603.74	3163.38	303.802
76 	1090.33	1605.29	3154.01	310.866
77 	1090.33	1602.98	3214.98	316.512
78 	1090.33	1601.74	3214.98	307.564
79 	1090.33	1600.52	3053.48	294.178
80 	1090.33	1595.8 	2899.64	283.503
81 	1085.59	1597.92	2895.71	286.278
82 	1085.59	1600.19	2837.82	298.521
83 	1085.59	1602.35	3248.45	306.972
84 	1085.59	1596.85	3193.15	295.644
85 	1085.59	1598.35	2855.62	293.809
86 	1085.59	1595.26	2772.04	296.625
87 	1085.59	1593.27	2964.75	296.966
88 	1085.59	1599.63	2793.33	303.354
89 	1085.59	1604.37	3143.05	314.488
90 	1078.41	1603.68	3044.4 	313.148
91 	1078.41	1606.24	3362.82	317.249
92 	1072.12	1602.46	3075.61	305.036
93 	1072.12	1594.06	2957.99	298.684
94 	1072.12	1589.66	2876.54	289.28 
95 	1072.12	1594.93	2901.46	297.841
96 	1072.12	1598.5 	3563.12	313.588
97 	1072.12	1598.65	3190.68	308.129
98 	1072.12	1599.08	2965.23	307.083
99 	1072.12	1604.01	3042.68	312.691
100	1072.12	1608.57	3152.24	331.169
101	1072.12	1607.61	3152.24	330.002
102	1072.12	1611.1 	3064.96	331.342
103	1072.12	1606.06	3137.62	326.253
104	1072.12	1606.59	3739.62	340.562
105	1072.12	1600.09	3751.94	336.769
106	1072.12	1587.48	3051.92	311.125
107	1072.12	1584.58	3051.92	305.049
108	1072.12	1584.07	3011.37	290.154
109	1072.12	1592.6 	3389.68	309.599
110	1072.12	1590.47	3368.02	304.932
111	1072.12	1588.48	2909.37	294.531
112	1072.12	1586.63	2822.91	287.499
113	1072.12	1585.64	3040.7 	291.161
114	1072.12	1586.13	2988.6 	290.305
115	1072.12	1585.49	2840.94	286.258
116	1072.12	1585.53	2667.2 	281.746
117	1072.12	1594.02	3431.38	299.846
118	1072.12	1600.78	3871.42	318.959
119	1072.12	1595.52	3315.17	307.606
120	1072.12	1588.57	2995.88	293.937
121	1072.12	1588.42	2815.76	283.568
122	1072.12	1590.9 	2828.45	292.239
123	1072.12	1592.59	3010.05	297.52 
124	1072.12	1592.01	3325.92	304.804
125	1072.12	1588.73	3203.05	298.835
126	1072.12	1583.8 	3720.64	294.999
127	1072.12	1584.95	3720.64	314.636
128	1072.12	1584.15	3332.66	311.101
129	1072.12	1580.19	2953.44	300.679
130	1072.12	1582.31	3657.68	313.324
131	1072.12	1581.26	3262.28	308.911
132	1072.12	1578.37	3087.99	310.385
133	1072.12	1572.44	3245.24	307.988
134	1072.12	1570.16	3245.24	307.196
135	1072.12	1573.15	3063.76	300.803
136	1072.12	1570.47	2935.46	291.44 
137	1072.12	1574.86	3428.56	307.578
138	1072.12	1570.21	3195.14	290.912
139	1072.12	1567.25	2937.17	280.386
140	1072.12	1564.75	2796.32	276.889
141	1072.12	1562.26	2783.81	271.034
142	1072.12	1563.57	2747.69	268.714
143	1072.12	1564.31	2876.23	274.037
144	1072.12	1565.03	2876.23	280.079
145	1072.12	1561.21	2781.33	274.412
146	1072.12	1562.49	2781.33	275.531
147	1072.12	1562.91	2929.15	284.381
148	1072.12	1567.34	3221.34	294.445
149	1072.12	1567.47	2731.21	289.918
150	1072.12	1568.74	3189.97	305.659
151	1072.12	1565.67	3081.92	294.793
152	1072.12	1571.76	3081.92	293.786
153	1072.12	1564.51	2874.67	285.817
154	1072.12	1563.35	2806.28	279.661
155	1072.12	1564.9 	2849.4 	288.499
156	1072.12	1563.93	3157.19	285.212
157	1072.12	1562.91	3157.19	294.116
158	1072.12	1562.81	2964.61	295.649
159	1072.12	1564.26	2964.61	288.467
160	1072.12	1564.46	3129.77	289.76 
161	1072.12	1566.01	3062.6 	285.523
162	1072.12	1570.44	4163.98	305.055
163	1072.12	1573.42	4163.98	307.289
164	1072.12	1569.29	3115.79	291.125
165	1072.12	1567.16	3279.12	296.364
166	1072.12	1568.54	3079.29	299.332
167	1072.12	1570.29	3294.38	312.216
168	1072.12	1562.94	3242.09	298.035
169	1072.12	1565.5 	3242.09	303.455
170	1072.12	1564.05	3129.74	297.983
171	1072.12	1561.72	3129.74	298.9  
172	1072.12	1565.95	3748.52	317.458
173	1072.12	1566.13	3541.13	310.047
174	1072.12	1565.51	3123.17	301.789
175	1072.12	1561.81	3252.75	297.91 
176	1072.12	1563.48	2958.05	294.595
177	1072.12	1562.05	2958.05	291.331
178	1072.12	1565.72	2979   	299.665
179	1072.12	1564.84	2998.39	294.221
180	1072.12	1567.08	3356.56	311.104
181	1072.12	1567.64	3356.56	308.099
182	1072.12	1565.03	3479   	305.527
183	1072.12	1557.02	3024.12	296.153
184	1072.12	1561.95	3417.57	305.758
185	1072.12	1556.72	3006.75	292.715
186	1072.12	1552.18	3457.73	292.453
187	1072.12	1551.25	2918.75	285.749
188	1072.12	1552.11	2880.58	274.909
189	1072.12	1553.05	2882.21	282.517
190	1072.12	1549.91	2779.42	273.279
191	1072.12	1549.2 	2788.66	271.48 
192	1072.12	1552.31	3901.15	288.272
193	1072.12	1553.5 	2811.95	276.56 
194	1072.12	1555.46	2702.64	278.648
195	1072.12	1550.33	2928.06	272.521
196	1072.12	1549.61	3022.81	273.452
197	1072.12	1551.57	2869.55	270.201
198	1072.12	1550.87	2869.55	274.596
199	1072.12	1546.24	2939.57	272.415
200	1072.12	1543.7 	2827.27	272.776
201	1072.12	1539.77	2918.58	272.125
202	1072.12	1541.66	2915.16	279.51 
203	1072.12	1536.91	2915.16	271.13 
204	1072.12	1538.13	3173.71	278.774
205	1072.12	1537.85	3093.11	272.132
206	1072.12	1541.65	2892.04	272.316
207	1072.12	1534.14	2796.11	259.989
208	1072.12	1533.93	2687.15	257.903
209	1072.12	1534.47	2676.16	259.797
210	1072.12	1534.72	2977.46	269.441
211	1072.12	1530.13	2920.84	259.079
212	1072.12	1529.79	2676.16	255.231
213	1072.12	1533.01	2676.16	265.297
214	1072.12	1529.57	2872.21	270.039
215	1072.12	1531.26	2747.73	268.845
216	1072.12	1531.63	2747.73	270.459
217	1072.12	1532.16	2676.16	263.455
218	1072.12	1533.35	2834.59	269.295
219	1072.12	1534.24	2834.59	279.61 
220	1072.12	1533.94	2802.73	269.784
221	1072.12	1533.27	2882.23	272.534
222	1072.12	1538.84	3245.42	290.776
223	1072.12	1538.95	3168.7 	280.24 
224	1072.12	1540.55	3490.45	278.722
225	1072.12	1537.29	3109.74	281.212
226	1072.12	1535.05	3726.68	287.712
227	1072.12	1534.2 	3555.76	286.664
228	1072.12	1527.39	3064.57	271.744
229	1072.12	1528.53	3032.22	278.888
230	1072.12	1533.19	4308.86	294.139
231	1072.12	1534.17	3086.6 	276.507
232	1072.12	1527.36	3065.39	262.166
233	1072.12	1527.66	3091.04	269.216
234	1072.12	1522.87	2943.1 	263.622
235	1072.12	1524.39	2906.89	260.661
236	1072.12	1522.21	2906.89	256.431
237	1072.12	1522.04	2991.69	267.492
238	1072.12	1521.03	2991.69	255.074
239	1072.12	1526.86	2861.17	263.563
240	1072.12	1524.97	2879.88	265.997
241	1072.12	1531.22	2862.25	277.614
242	1072.12	1526.28	2634.07	260.893
243	1072.12	1528.31	2587.89	268.759
244	1072.12	1529.02	2683.57	263.947
245	1072.12	1530.15	2676.28	264.474
246	1072.12	1523.69	3083.17	266.857
247	1072.12	1518.07	2676.28	259.159
248	1071.94	1517.94	2806.81	258.632
249	1071.94	1518.06	2628.81	257.315
250	1071.94	1518.88	3057.93	265.033
251	1071.94	1520.69	3147.34	276.962
252	1071.94	1522.2 	2701.16	269.795
253	1071.94	1521.24	3008.44	268.476
