/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std    
0  	-97.1421	-70.3117	4.1866	16.3711
1  	-97.1421	-70.5026	6.5761	15.6212
2  	-97.1421	-70.4339	8.49896	16.2024
3  	-97.1421	-70.641 	22.9737	15.9313
4  	-97.1421	-70.1186	22.9737	16.6773
5  	-97.1421	-70.1784	19.2694	16.8858
6  	-97.1421	-70.1918	9.53661	17.0676
7  	-97.1421	-70.1693	-1.38279	16.2024
8  	-97.1421	-70.427 	3.07765 	15.9769
9  	-97.1421	-70.2017	7.54135 	16.7169
10 	-97.1421	-69.929 	3.48601 	17.291 
11 	-97.1421	-70.2901	-1.0492 	16.7938
12 	-97.1421	-70.1511	4.02225 	16.5883
13 	-97.1421	-70.4434	-2.76188	16.547 
14 	-97.1421	-69.9204	12.0916 	17.4392
15 	-97.1421	-69.3677	10.5104 	17.6323
16 	-97.1421	-69.9013	13.7455 	17.1555
17 	-97.1421	-69.9867	43.4218 	17.5892
18 	-97.1421	-70.2173	19.8548 	16.8481
19 	-97.1421	-70.353 	18.7688 	16.8558
20 	-97.1421	-70.4744	8.7268  	16.2274
21 	-97.1421	-70.3944	27.0743 	16.0942
22 	-97.1421	-70.3337	6.15726 	16.3073
23 	-97.1421	-70.1864	6.15726 	15.9954
24 	-97.1421	-70.3298	21.3313 	15.9217
25 	-97.1421	-70.3858	12.5577 	16.3451
26 	-97.1421	-70.3057	7.13251 	16.5613
27 	-97.1421	-70.2128	20.0002 	16.7874
28 	-97.1421	-70.3387	23.071  	16.8875
29 	-97.1421	-70.2962	23.5005 	16.76  
30 	-97.1421	-70.001 	26.6777 	17.8796
31 	-97.1421	-69.9724	15.5324 	16.7033
32 	-97.1421	-70.2859	14.3574 	16.3007
33 	-97.1421	-70.2088	10.6189 	16.6146
34 	-97.1421	-70.3059	20.217  	16.696 
35 	-97.1421	-70.1548	19.7021 	16.7619
36 	-97.2424	-70.0152	19.7021 	17.2273
37 	-97.2424	-69.9629	12.592  	17.2414
38 	-97.2424	-70.4064	36.7766 	17.0655
39 	-97.2424	-69.4998	36.7766 	18.3059
40 	-97.2424	-69.6038	32.4988 	18.4512
41 	-97.2424	-69.3845	27.7158 	18.775 
42 	-97.4075	-69.7319	55.9634 	18.2618
43 	-97.4075	-70.2287	55.9634 	18.0583
44 	-97.4075	-70.1752	34.0955 	17.8813
45 	-97.4075	-70.2596	19.3648 	17.3266
46 	-97.4075	-70.3115	0.299569	16.7114
47 	-97.4075	-69.8634	21.4107 	17.7124
48 	-97.4075	-69.8232	50.1012 	17.3245
49 	-97.4075	-69.526 	44.4933 	17.8415
50 	-97.4075	-69.4843	19.0074 	17.7664
51 	-97.4075	-69.5479	25.4629 	17.4659
52 	-97.4075	-69.3462	47.7863 	18.3817
53 	-97.4075	-69.3465	38.4908 	18.0315
54 	-97.4075	-68.7208	31.402  	19.3674
55 	-97.4075	-68.9511	63.9718 	19.2532
56 	-97.4075	-69.2468	20.8045 	18.4048
57 	-97.4075	-69.2656	14.9884 	18.1823
58 	-97.4075	-69.0682	11.7024 	18.3295
59 	-97.4075	-69.2556	18.6878 	18.3431
60 	-97.4075	-69.7514	18.6878 	18.1499
61 	-97.4075	-69.9303	3.44651 	17.7432
62 	-97.4075	-70.0331	7.61666 	17.7476
63 	-97.4075	-68.9216	40.6225 	19.3515
64 	-97.4075	-69.0228	34.3292 	19.2191
65 	-97.4075	-68.9321	19.6901 	18.9971
66 	-97.4075	-68.9485	32.5569 	19.8858
67 	-97.4075	-69.2962	39.8718 	20.1025
68 	-97.4075	-69.4936	27.3217 	20.0248
69 	-97.4075	-69.2303	23.1829 	20.1795
70 	-97.4075	-69.7542	17.6148 	18.847 
71 	-97.4075	-69.6897	12.1993 	18.5317
72 	-97.4075	-70.1399	-3.18742	17.0283
73 	-97.4075	-69.9478	-4.61487	17.6606
74 	-97.4075	-69.5705	45.2909 	19.0585
75 	-97.4075	-69.8752	26.2448 	18.2899
76 	-97.4075	-70.0385	26.2448 	18.9894
77 	-97.4075	-69.7965	67.9234 	19.9419
78 	-97.4075	-70.0501	38.795  	18.9859
79 	-97.4075	-69.2692	64.5951 	20.9245
80 	-97.4075	-69.1192	48.8383 	20.2167
81 	-97.4075	-69.6349	53.0049 	19.7173
82 	-97.4075	-70.0538	31.6012 	18.4745
83 	-97.4075	-69.7459	36.7638 	19.3829
84 	-97.4075	-69.565 	26.9976 	19.6268
85 	-97.4075	-69.3782	35.1582 	20.0177
86 	-97.4075	-69.2942	45.9333 	20.5888
87 	-97.4075	-69.6128	35.1582 	19.6904
88 	-97.4075	-69.73  	16.6037 	18.3728
89 	-97.4075	-69.8901	12.8063 	18.2714
90 	-97.4075	-69.8922	10.8982 	18.218 
91 	-97.4075	-69.7314	17.2766 	19.1948
92 	-97.4075	-69.6334	18.2105 	19.3192
93 	-97.4075	-69.2673	44.8057 	20.4345
94 	-97.4075	-69.1111	43.0786 	20.5484
95 	-97.4075	-68.3665	38.1384 	21.6523
96 	-97.4075	-69.0332	26.763  	20.3272
97 	-97.4075	-69.4036	31.3276 	19.8866
98 	-97.4075	-69.4566	40.9918 	19.6231
99 	-97.4075	-69.6039	37.7729 	19.6258
100	-97.4075	-69.3436	83.052  	20.5727
101	-97.4075	-69.2964	40.1915 	19.7122
102	-97.4075	-69.6097	55.1594 	19.2242
103	-97.4075	-69.1893	55.9678 	20.2658
104	-97.4075	-69.0768	40.7827 	20.4032
105	-97.4075	-69.2194	55.5593 	20.3114
106	-97.4075	-68.7828	56.1584 	21.1388
107	-97.4075	-69.0265	49.2737 	20.2895
108	-97.4075	-68.965 	49.2286 	20.678 
109	-97.4075	-69.0821	83.0123 	20.5478
110	-97.4075	-68.8066	98.6529 	21.7018
111	-97.4075	-69.2438	53.5608 	20.699 
