/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std
0  	9.76866	374.2	2429.16	338
1  	9.76866	378.774	2842.71	352.299
2  	9.76866	378.361	2656.69	354.596
3  	7.55342	368.545	1957.21	321.472
4  	3.61064	367.133	1957.21	322.118
5  	3.61064	366.679	1962.86	330.504
6  	2.25324	374.238	2353.83	347.7  
7  	2.25324	369.102	1900.49	330.061
8  	2.25324	369.865	1951.14	335.532
9  	2.25324	379.012	2409.84	350.378
10 	2.25324	376.842	2409.84	345.683
11 	-0.830114	376.279	2409.84	347.979
12 	-0.830114	376.419	2409.84	369.315
13 	-0.830114	367.561	2331.3 	360.633
14 	-0.830114	366.155	2353.8 	365.227
15 	-0.830114	359.456	2297.48	350.821
16 	-5.49383 	355.318	2573.2 	366.35 
17 	-5.49383 	351.967	3465.53	367.648
18 	-5.49383 	346.589	2185.8 	315.866
19 	-5.49383 	348.397	3178.94	325.386
20 	-7.70887 	344.869	2201.64	312.134
21 	-7.70887 	349.771	1811.72	308.652
22 	-7.70887 	341.609	1766.66	306.086
23 	-9.0786  	348.065	2682.56	331.125
24 	-9.0786  	345.459	2377.38	323.653
25 	-9.0786  	354.911	2593.6 	350.179
26 	-10.2223 	343.76 	2176.23	316.053
27 	-10.2223 	344.299	2575.54	328.373
28 	-10.2223 	344.691	2530.6 	343.696
29 	-10.2223 	342.158	2530.6 	333.163
30 	-10.2223 	346.521	2835.24	342.117
31 	-10.2223 	351.18 	2835.24	344.973
32 	-10.2223 	349.717	2555.69	343.095
33 	-10.2223 	349.738	2560.76	351.358
34 	-10.2223 	352.373	1770.38	333.909
35 	-10.2223 	357.042	1926.71	347.319
36 	-10.2223 	354.967	2047.71	345.574
37 	-10.2223 	343.665	2405.15	334.871
38 	-10.2223 	348.675	2405.15	344.876
39 	-10.2223 	345.51 	2331.69	350.135
40 	-10.2223 	338.66 	2330.04	325.304
41 	-10.2223 	339.693	2675.46	351.114
42 	-10.2223 	333.948	2675.46	336.571
43 	-10.2223 	334.08 	2895.27	338.951
44 	-10.2223 	329.838	2241.72	327.95 
45 	-10.2223 	332.513	2562.84	342.181
46 	-10.2223 	327.962	2736.97	326.984
47 	-10.2223 	324.495	2286.94	320.109
48 	-10.2223 	320.61 	2084.51	311.179
49 	-10.2223 	316.35 	2100.97	313.238
50 	-10.2223 	318.058	2235.2 	316.874
51 	-10.2223 	324.595	2344.2 	319.992
52 	-10.2223 	317.286	2014.01	303.151
53 	-10.2223 	316.017	2248.88	303.031
54 	-10.2223 	309.615	1921.39	299.582
55 	-10.2223 	316.664	1921.39	310.444
56 	-10.2223 	317.25 	2421.69	316.105
57 	-10.2223 	307.488	1998.59	295.756
58 	-10.2223 	306.536	2250.1 	284.327
59 	-10.2223 	310.326	2045.55	301.694
60 	-10.2223 	301.748	1931.4 	293.226
61 	-10.2223 	304.408	1931.4 	290.405
62 	-10.2223 	309.28 	1931.4 	301.592
63 	-10.2223 	315.517	1909.45	313.405
64 	-10.2223 	311.672	1894.86	313.117
65 	-10.2223 	316.623	1894.86	329.17 
66 	-10.2223 	317.868	3241.45	337.669
67 	-10.2223 	315.844	2147.05	324.663
68 	-10.2223 	313.426	1918.53	315.771
69 	-10.2223 	309.213	2420.78	327.177
70 	-10.2223 	303.738	2364.74	312.972
71 	-10.2223 	307.362	3148.77	327.359
72 	-10.2223 	307.02 	2145.38	306.491
73 	-10.2223 	306.726	2321.38	308.317
74 	-10.2223 	314.381	2321.38	328.91 
75 	-10.2223 	315.082	2178.48	327.231
76 	-10.2223 	315.376	2297.3 	330.133
77 	-10.2223 	311.576	3002.1 	323.523
78 	-10.2223 	299.716	3002.1 	309.057
79 	-10.2223 	296.091	2005.82	302.117
80 	-10.2223 	289.245	1705.65	279.796
81 	-10.2223 	288.136	2446.15	295.941
82 	-11.185  	296.926	2757.81	317.719
83 	-11.185  	299.877	2409.82	330.802
84 	-11.185  	298.344	2409.82	330.593
85 	-11.185  	299.708	2409.82	320.778
86 	-11.185  	299.756	2393.18	305.831
87 	-11.185  	293.178	2204.35	299.719
88 	-11.185  	296.21 	2119.97	306.705
89 	-11.185  	295.006	1999.76	304.061
90 	-11.185  	292.015	2022.79	293.264
91 	-11.185  	282.896	1688.33	279.548
92 	-11.185  	289.296	2264.97	299.076
93 	-11.185  	291.199	1926.09	298.155
94 	-11.185  	282.935	1979.99	286.267
95 	-11.185  	276.834	1706   	275.012
96 	-11.185  	270.112	1941.86	268.279
97 	-11.185  	276.679	1893.91	282.56 
98 	-11.185  	282.88 	2104.87	294.379
99 	-11.185  	287.107	1947.23	297.469
100	-11.185  	287.447	1847.99	290.04 
101	-11.185  	281.356	1770.81	267.963
102	-11.185  	273.856	2107.22	267.597
103	-11.185  	270.581	1771.07	267.3  
104	-11.185  	274.224	1761.01	268.556
105	-11.185  	277.705	3545.13	298.831
106	-11.185  	281.304	1938.22	291.293
107	-11.185  	276.524	1938.22	289.215
108	-11.185  	268.566	1713.97	273.163
109	-11.185  	274.83 	2132.03	296.682
110	-11.185  	276.63 	2551.03	295.228
111	-11.185  	269.132	2132.03	282.856
112	-11.185  	278.486	1892.5 	297.793
113	-11.185  	272.401	1892.5 	282.317
114	-11.185  	273.136	1613.11	282.79 
115	-11.185  	265.629	1658.88	266.363
116	-11.185  	263.41 	1694.06	261.468
117	-11.185  	267.16 	1842.21	274.264
118	-11.185  	271.435	1918.13	283.967
119	-11.185  	263.746	1886.49	268.503
120	-11.185  	262.952	1678.09	262.321
121	-11.185  	262.496	2036.01	263.407
122	-11.185  	268.416	2036.01	277.573
123	-11.185  	272.062	2316.94	294.396
124	-11.185  	272.108	2316.94	301.321
125	-11.185  	280.048	2222.01	315.96 
126	-11.185  	271.154	2096.78	296.104
127	-11.185  	270.937	2832.09	304.374
128	-11.185  	272.868	2759.16	298.059
129	-11.185  	263.158	2129.37	278.183
130	-11.185  	264.29 	1748.01	266.037
131	-11.185  	260.313	1984.35	262.713
132	-11.185  	251.452	2063.38	257.965
133	-11.185  	251.126	2063.38	260.445
134	-11.185  	253.039	1887.91	260.606
135	-11.185  	250.913	2039.85	265.357
136	-11.185  	255.002	1947.74	268.741
137	-11.185  	254.907	1947.74	274.715
138	-11.185  	250.168	1947.74	262.207
139	-11.185  	251.29 	2315.33	278.503
140	-11.185  	246.855	2183.68	259.776
141	-11.185  	240.179	2183.68	249.032
142	-11.185  	239.504	1895.35	240.95 
143	-11.185  	243.011	2003.34	247.769
144	-11.185  	243.212	1590.63	244.175
145	-11.185  	246.263	1590.63	251.771
146	-11.185  	239.98 	1563.71	246.061
147	-11.185  	233.411	1671.08	235.017
148	-11.185  	235.563	1965.69	245.35 
149	-11.185  	241.022	1835.59	251.794
150	-11.185  	243.181	1835.59	256.211
151	-11.185  	232.234	1819.98	234.569
152	-11.185  	235.46 	2170.09	248.151
153	-11.185  	242.55 	1967.22	253.573
154	-11.185  	240.964	1802.63	256.201
155	-11.185  	235.941	2056.5 	248.953
156	-11.185  	238.522	1861.66	250.174
157	-11.185  	234.05 	1456.45	231.821
158	-11.185  	233.153	1665.6 	237.509
159	-11.185  	244.321	2135.69	277.381
160	-11.185  	239.867	1948.9 	262.451
161	-11.185  	238.032	1809.19	258.714
162	-11.185  	236.726	1665.6 	253.711
163	-11.185  	230.449	1586.81	235.075
164	-11.185  	229.706	1882.65	250.339
165	-11.185  	236.182	2505.98	277.467
166	-11.185  	234.833	2423.37	267.933
167	-11.88   	232.457	2348.58	268.16 
168	-11.88   	232.678	2086.16	267.124
169	-11.88   	232.606	2086.16	264.28 
170	-11.88   	232.327	1974.42	273.066
171	-11.88   	231.309	2132.49	266.674
172	-11.88   	227.837	1735.96	253.336
173	-11.88   	231.014	1803.83	247.104
174	-11.88   	239.593	2294.87	274.793
175	-11.88   	240.383	2224.5 	271.289
176	-11.88   	239.442	2224.5 	277.348
177	-11.88   	234.734	2366.95	272.774
178	-11.88   	235.042	2366.95	267.864
179	-11.88   	229.73 	1748.04	258.853
180	-11.88   	223.203	1909.35	242.852
181	-11.88   	224.163	1748.04	242.098
182	-11.88   	224.321	1806.56	244.978
183	-11.88   	217.928	1806.56	234.676
184	-11.88   	226.19 	1806.56	250.042
185	-11.88   	224.267	2005.69	240.597
186	-11.88   	225.349	2005.69	249.106
187	-11.88   	224.36 	1898.38	242.389
188	-11.88   	223.92 	1730.53	247.91 
189	-11.88   	222.239	1698.33	244.369
190	-11.88   	216.764	1698.33	232.592
191	-11.88   	212.091	1556.11	225.563
192	-11.88   	209.932	1468.07	229.718
193	-11.88   	210.038	2034.38	230.659
194	-11.88   	218.459	1942.56	246.467
195	-11.88   	221.93 	1569.23	246.296
196	-11.88   	218.053	1580.01	236.006
197	-11.88   	216.162	1580.01	234.703
198	-11.88   	214.485	1758.79	232.263
199	-11.88   	218.792	1758.79	248.536
200	-11.88   	216.459	1758.79	242.91 
201	-11.88   	210.391	2043.71	235.982
202	-11.88   	205.319	1813.88	228.154
203	-11.88   	205.494	1505.81	215.264
204	-12.1348 	202.815	1391.45	205.831
205	-12.382  	203.653	1448.23	212.355
206	-12.382  	201.98 	1448.23	212.763
207	-12.382  	207.438	1917.66	225.41 
208	-12.382  	212.216	1917.66	249.431
209	-12.4146 	213.467	1791.58	257.214
210	-12.4146 	213.524	2073.96	267.09 
211	-12.4146 	211.849	2073.96	253.377
212	-12.4146 	206.192	1809.55	234.12 
213	-12.4146 	209.009	2038.34	240.259
214	-12.4146 	204.748	2006.96	234.893
215	-12.4146 	198.517	1542.21	207.623
216	-12.4146 	195.575	1608.42	206.627
217	-12.4146 	195.586	1585.25	206.05 
218	-12.4146 	198.844	1585.25	212.37 
219	-12.4146 	202.8  	1678.17	227.034
220	-12.4146 	201.348	1517.67	220.659
221	-12.4146 	199.145	1384.34	217.573
222	-12.4146 	201.69 	1495.27	221.302
223	-12.4146 	203.644	1591.5 	229.012
224	-12.4146 	200.394	1495.27	215.618
225	-12.4146 	195.164	1424.49	210.969
226	-12.4146 	192.06 	1296.27	195.87 
227	-12.4146 	191.18 	1973.28	207.666
228	-12.4146 	191.363	2378.99	220.634
229	-12.4146 	191.328	1463.06	204.473
230	-12.4146 	195.93 	1421.65	209.129
231	-12.4146 	199.171	1518.95	226.442
232	-12.4146 	196.363	1518.95	218.431
233	-12.4146 	189.294	1481.83	207.428
234	-12.4146 	189.378	1355.3 	207.227
235	-12.4146 	188.005	1349.03	199.382
236	-12.4146 	188.797	1943.96	218.231
237	-12.4146 	187.913	1565.27	202.189
238	-12.4146 	186.013	1254.32	195.442
239	-12.4146 	182.661	1376.16	196.062
240	-12.4146 	187.315	1695.79	208.473
241	-12.4146 	185.018	1429.23	198.69 
242	-12.4146 	186.982	1495.9 	210.254
243	-12.4146 	190.183	2489.94	227.64 
244	-12.4146 	181.181	1243.16	192.394
245	-12.4146 	176.472	1244.3 	185.551
246	-12.4146 	179.735	1800.76	199.375
247	-12.4146 	179.727	1529.04	191.406
248	-12.4146 	179.386	1306.99	183.41 
249	-12.4146 	180.808	1306.99	191.039
250	-12.4146 	178.025	1430.14	193.784
251	-12.4146 	178.512	1430.14	189.432
252	-12.4146 	179.65 	1304.11	191.134
253	-12.4146 	181.334	1316.71	199.163
254	-12.4146 	171.96 	1447.42	187.981
255	-12.4146 	168.52 	1399.89	177.502
256	-12.4146 	173.418	1683.75	187.585
257	-12.4146 	176.39 	1365.87	181.452
258	-12.4146 	173.309	1113.02	173.472
259	-12.4146 	170.838	1113.02	170.312
260	-12.4146 	175.09 	1593.76	190.06 
261	-12.4146 	172.171	1100.64	175.28 
262	-12.4146 	173.267	1472.96	183.891
263	-12.4146 	167.048	1811.92	176.771
264	-12.4146 	168.375	1420.42	182.673
265	-12.4146 	166.133	1421.07	176.73 
266	-12.4146 	168.535	1543.22	185.541
267	-12.4146 	168.563	1239.25	178.339
268	-12.4146 	171.093	1349.6 	187.128
269	-12.4146 	174.657	1304.42	193.17 
