gen	min    	avg    	max   	std    
0  	99.8759	158.743	238.61	26.8503
1  	96.7564	158.717	241.136	27.1558
2  	92.1348	158.65 	239.152	27.1757
3  	92.1348	158.545	244.764	27.0684
4  	92.1348	158.535	248.719	27.3819
5  	88.5129	158.396	230.458	27.6792
6  	88.5129	158.216	230.458	27.4685
7  	88.5129	158.181	236.844	28.1846
8  	88.5129	158.138	237.174	28.1207
9  	88.5129	158.018	246.916	28.0213
10 	88.5129	157.981	247.012	28.3387
11 	85.7286	157.933	247.012	28.7407
12 	85.7286	157.813	252.108	28.633 
13 	85.7286	157.74 	242.866	28.9202
14 	85.7286	157.525	249.853	28.8738
15 	85.7286	157.441	249.853	29.1228
16 	85.7286	157.322	237.598	28.5578
17 	85.7286	157.173	236.735	28.8041
18 	85.6314	157.222	238.105	28.9397
19 	85.6314	157.15 	236.127	28.6277
20 	85.6314	157.117	239.953	28.5627
21 	85.6314	156.971	244.664	28.7652
22 	85.0918	156.833	235.504	28.2374
23 	85.0918	156.697	237.39 	28.1629
24 	85.0918	156.509	242.655	28.1801
25 	85.0918	156.339	246.14 	28.3463
26 	85.0918	156.191	244.409	28.1087
27 	85.0918	156.09 	241.999	27.7957
28 	85.0918	155.96 	244.891	28.0396
29 	85.0918	155.794	244.891	27.9931
30 	85.0918	155.737	238.636	27.9675
31 	84.9406	155.589	239.007	28.1511
32 	84.2911	155.53 	249.373	28.1947
33 	84.2911	155.378	241.781	27.597 
34 	84.2911	155.255	241.781	27.6544
35 	84.2911	155.167	239.135	27.4928
36 	84.2911	155.174	239.352	27.193 
37 	84.2911	155.099	239.187	27.8047
38 	84.2911	155.031	239.187	27.3722
39 	84.2911	154.922	238.746	27.471 
40 	84.2911	154.83 	249.406	28.1697
41 	84.2911	154.635	237.483	27.8933
42 	84.2911	154.566	250.999	28.196 
43 	84.2911	154.531	236.854	28.6483
44 	84.2911	154.454	233.436	28.6018
45 	84.2911	154.302	246.854	28.8116
46 	82.509 	154.173	244.87 	28.5813
47 	82.509 	154.116	243.293	28.203 
48 	82.509 	154.073	239.632	28.121 
49 	82.509 	154.189	243.191	27.9643
50 	82.509 	154.086	239.632	27.6871
51 	82.509 	153.988	239.338	27.5339
52 	82.2946	153.882	232.636	27.6128
53 	82.2946	153.859	236.138	27.5481
54 	82.2946	153.726	226.57 	27.4456
55 	82.2946	153.598	240.99 	27.5481
56 	82.2946	153.469	231.894	27.6877
57 	82.2946	153.381	232.981	28.2858
58 	82.2946	153.267	241.227	28.1312
