gen	min   	avg   	max    	std    
0  	91.676	158.96	246.058	27.0603
1  	91.676	158.846	243.35 	26.7149
2  	90.4564	158.718	243.303	27.2915
3  	90.4564	158.725	243.303	27.9398
4  	88.3086	158.561	237.975	27.558 
5  	88.3086	158.368	235.229	28.2075
6  	88.3086	158.241	230.893	28.1175
7  	88.3086	158.223	233.722	28.347 
8  	88.3086	158.338	230.991	28.2205
9  	88.3086	158.301	233.869	28.1794
10 	87.4799	158.04 	232.357	28.2537
11 	86.7584	157.949	234.973	27.7953
12 	86.7584	157.818	232.357	27.9165
13 	86.7584	157.823	232.357	27.4046
14 	86.7584	157.746	245.928	27.6868
15 	86.7584	157.586	242.296	27.4372
16 	86.7584	157.356	252.751	27.4519
17 	86.7584	157.232	246.35 	27.1764
18 	86.7584	157.119	236.269	27.0277
19 	86.7584	157.04 	237.071	26.8216
20 	86.7584	157.082	244.696	27.9895
21 	86.7584	157    	238.901	27.9353
22 	86.7584	156.799	245.544	27.7087
23 	86.7584	156.635	245.544	27.7631
24 	83.7023	156.501	245.381	28.5982
25 	83.7023	156.334	244.887	28.3261
26 	83.7023	156.253	248.895	28.4191
27 	83.7023	156.133	246.936	28.2532
28 	83.7023	155.954	233.526	28.8598
29 	83.7023	155.811	242.105	29.0011
30 	83.7023	155.883	240.348	29.0156
31 	83.7023	155.781	238.484	28.6662
32 	83.667 	155.541	235.469	28.3322
33 	83.667 	155.335	233.883	29.0265
34 	83.667 	155.272	251.744	28.9464
35 	83.667 	155.299	240.58 	28.5808
36 	83.667 	155.201	240.58 	28.2858
37 	83.667 	155.048	234.54 	28.4974
38 	83.667 	154.982	241.381	28.2361
39 	83.667 	154.85 	241.381	28.2861
40 	83.667 	154.809	235.836	28.3384
41 	83.667 	154.677	256.996	28.3675
42 	83.667 	154.536	240.287	28.3327
43 	83.667 	154.465	241.23 	28.9824
44 	83.1661	154.306	241.23 	29.3867
45 	83.1661	154.255	239.204	29.0953
46 	83.1661	153.994	239.204	28.6502
47 	82.0177	153.834	235.891	28.3803
48 	82.0177	153.707	237.316	28.7896
49 	80.8112	153.548	234.855	28.536 
50 	80.8112	153.41 	251.837	29.2607
51 	80.7831	153.303	240.392	29.4434
52 	80.7831	153.311	245.985	29.3677
53 	80.7831	153.188	246.98 	29.2007
54 	80.7831	153.17 	239.329	29.2885
55 	80.7831	153.188	238.387	29.8929
56 	80.7831	153.065	245.072	30.0632
57 	80.7831	153.015	242.317	30.0118
58 	80.7831	152.872	242.317	29.5917
59 	80.7831	152.792	242.946	29.3322
60 	80.7831	152.616	242.946	29.0256
61 	80.7831	152.605	243.547	29.4758
62 	80.7831	152.521	237.864	29.537 
63 	80.7831	152.378	245.423	29.1234
64 	80.7831	152.227	245.423	29.1686
65 	80.7831	152.063	234.119	28.4581
66 	80.7831	151.983	225.711	28.1376
67 	80.7831	151.853	231.399	28.0603
68 	80.7831	151.759	233.327	28.3244
69 	80.7831	151.621	228.454	27.6943
70 	80.7831	151.386	236.927	28.2933
71 	80.7831	151.266	244.013	28.2906
72 	80.7831	151.14 	243.177	27.5441
73 	80.7831	151.014	253.855	27.5428
74 	80.7831	150.913	250.731	27.2208
75 	80.7831	150.784	242.658	27.706 
76 	80.7831	150.619	243.481	28.0295
77 	80.7831	150.389	264.451	28.191 
78 	80.6759	150.142	258.588	28.3523
79 	80.6759	150.033	240.166	27.9829
80 	80.6759	149.944	234.502	27.7521
81 	80.6759	149.951	234.874	28.3685
82 	80.6759	149.765	239.32 	28.3451
83 	80.6759	149.773	237.369	27.7519
84 	80.6554	149.586	237.369	27.5276
85 	80.6411	149.552	234.285	27.6896
86 	80.6411	149.588	234.285	27.7809
87 	80.6411	149.461	234.285	27.7041
88 	80.6411	149.353	233.657	27.2509
89 	80.6411	149.284	246.753	27.5915
90 	80.6411	149.157	232.335	27.9626
91 	80.6411	149.006	245    	27.918 
92 	80.6411	148.91 	241.521	27.9203
93 	80.6411	148.789	236.895	28.1694
94 	80.6411	148.691	255.458	27.7102
95 	80.6411	148.541	249.575	28.2295
96 	80.6411	148.473	245.784	28.3931
97 	80.6411	148.385	242.721	28.3943
98 	80.6411	148.456	234.964	28.1511
99 	80.6411	148.376	233.399	28.5586
100	80.6411	148.384	236.436	28.3249
101	80.6411	148.349	233.399	27.8335
102	80.6411	148.103	243.292	27.6807
103	80.6411	147.911	238.876	27.1906
104	80.6411	147.793	220.857	26.9736
105	80.6411	147.752	226.116	26.9631
106	80.6411	147.702	224.481	27.0872
107	80.6411	147.62 	244.362	27.5745
108	80.6411	147.405	234.042	27.44  
109	80.2444	147.439	234.042	27.5797
110	80.2444	147.245	238.945	27.7085
111	80.2444	147.182	228.034	27.4548
112	80.2444	147.103	237.833	26.948 
113	80.2444	146.997	227.311	27.0732
114	80.2444	147.068	239.626	27.3206
115	80.2444	146.998	238.898	28.0095
116	80.2444	146.955	242.706	28.0803
117	80.2444	146.834	231.295	27.2533
118	80.2444	146.743	231.863	27.5566
119	80.2444	146.653	232.569	27.8756
120	80.2444	146.593	232.569	28.1406
121	80.2444	146.376	231.554	28.4211
122	80.2444	146.259	243.91 	29.1562
123	80.1379	146.157	236.142	29.561 
124	80.1379	146.038	237.393	29.1181
125	80.1379	145.992	240.107	29.7206
126	80.1379	145.885	242.893	29.7368
127	80.1379	145.756	244.003	29.3152
128	80.1379	145.638	234.054	28.2571
129	80.1379	145.442	245.495	27.809 
130	80.1379	145.342	245.495	28.3031
131	80.1379	145.227	245.25 	28.5806
132	80.1379	145.073	242.234	29.3134
133	80.1379	144.989	230.105	28.8783
134	80.1379	144.842	227.006	28.5283
135	80.1379	144.823	225.578	28.8941
136	80.1379	144.628	225.578	28.315 
137	80.1379	144.555	232.466	28.4562
138	80.1379	144.462	228.287	28.6726
139	80.1379	144.424	231.333	28.8749
140	80.1379	144.359	231.496	28.0928
141	80.1379	144.205	231.496	28.0773
142	80.1379	144.106	231.496	27.8693
143	80.1379	143.966	228.473	28.4224
144	80.1379	143.807	230.369	27.9836
145	80.1379	143.699	227.076	27.5213
146	80.1379	143.537	226.943	27.5286
147	80.1379	143.444	227.25 	27.8735
148	80.1379	143.289	233.229	28.1627
149	80.1379	143.284	234.863	27.7533
150	80.1379	143.189	233.952	27.8905
151	80.1379	143.013	226.719	26.7812
152	80.1379	142.879	226.719	26.8131
153	80.1379	142.746	229.809	27.1585
154	80.1379	142.685	239.773	27.557 
155	80.1379	142.496	227.106	27.3145
156	80.1379	142.448	230.647	27.1875
157	80.1379	142.274	230.647	27.4234
158	80.1379	142.192	227.268	27.4809
159	80.1379	142.012	240.706	27.5348
160	80.1379	141.935	233.901	27.7978
161	80.1379	141.97 	226.466	28.1242
162	80.0899	141.796	224.717	27.583 
163	80.0899	141.677	224.385	27.626 
164	80.0899	141.593	220.391	27.5477
165	80.0899	141.528	233.78 	27.473 
166	80.0899	141.494	237.958	27.8402
167	80.0899	141.303	235.945	27.8933
168	80.0899	141.247	236.1  	28.0263
169	80.0899	141.13 	232.983	27.4841
170	80.0899	140.992	232.983	26.9647
171	80.0899	140.903	234.992	26.6523
172	80.0899	140.737	231.974	26.5309
173	80.0899	140.716	220.384	26.5471
174	80.0899	140.574	226.519	26.114 
175	80.0899	140.558	224.309	25.9392
176	80.0899	140.39 	228.185	26.4201
177	80.0899	140.346	225.571	26.5689
178	80.0899	140.374	224.617	26.5817
179	80.0899	140.325	224.617	26.2539
180	80.0899	140.297	227.821	26.6096
181	80.0899	140.151	228.213	26.7068
182	80.0899	140.1  	231.025	26.6835
183	80.0899	140.039	228.213	26.3509
184	80.0899	139.96 	223.691	26.6536
185	80.0899	139.866	223.691	26.4447
186	80.0899	139.808	222.604	26.586 
187	80.0899	139.692	218.65 	26.532 
188	80.0899	139.609	215.962	27.1513
189	79.9794	139.526	220.959	27.1483
190	79.9794	139.329	230.582	27.1837
191	79.9794	139.282	220.149	26.7172
192	79.9794	139.19 	221.208	26.3164
193	79.9794	139.149	221.208	26.6089
194	79.9794	139.2  	228.659	26.7977
195	79.9794	139.198	244.949	26.8859
196	79.9794	139.113	232.654	26.686 
197	79.9794	139.011	232.654	26.5682
198	79.9794	138.818	222.292	26.0726
199	79.9794	138.687	220.23 	25.9582
200	79.9794	138.56 	220.169	25.9755
201	79.9794	138.524	238.311	26.394 
202	79.9794	138.492	226.078	26.0855
203	79.9794	138.462	226.078	25.9549
204	79.9794	138.368	220.681	25.9406
205	79.9794	138.336	216.753	25.7344
206	79.9794	138.256	218.605	25.9575
207	79.9794	138.338	218.499	25.9917
208	79.9794	138.279	219.26 	26.1449
209	79.9794	138.222	219.26 	26.5798
210	79.9794	138.099	215.38 	26.4144
211	79.9794	137.991	226.537	26.3917
212	79.9794	137.86 	226.537	26.3529
213	79.9794	137.734	226.162	26.8118
214	79.9794	137.738	226.162	26.3634
215	79.9794	137.679	213.71 	26.5718
216	79.9794	137.646	222.947	26.491 
217	79.9794	137.663	241.947	26.8717
218	79.9794	137.675	238.975	27.2614
219	79.7931	137.573	232.85 	27.0248
220	79.7931	137.454	232.85 	27.1689
221	79.7931	137.252	236.951	27.3939
222	79.7931	137.175	237.55 	27.1194
223	79.7931	137.036	232.85 	26.7111
224	79.7931	136.871	228.697	26.1816
225	79.7931	136.871	219.609	26.3645
226	79.7931	136.667	223.52 	26.4207
227	79.7931	136.597	221.545	26.4221
228	79.7931	136.431	226.693	26.2861
229	79.7931	136.33 	230.032	26.8665
230	79.7931	136.225	230.032	26.4449
231	79.7931	136.26 	242.796	26.2425
232	79.7931	136.194	241.593	26.0619
233	79.7931	136.052	230.247	25.9454
234	79.7931	135.994	230.043	25.9362
235	79.7931	135.947	230.043	25.7136
236	79.7931	135.78 	226.693	25.2658
237	79.7931	135.677	225.963	25.1014
238	79.7931	135.558	208.228	25.0641
239	79.7931	135.535	208.228	25.1247
240	79.7931	135.511	217.889	25.254 
241	79.7931	135.442	215.375	25.3197
242	79.7931	135.293	215.357	25.1091
243	79.7931	135.259	217.35 	25.1633
244	79.7931	135.124	215.357	25.0469
245	79.7931	135.097	209.941	24.9784
246	79.7931	134.991	221.95 	25.6467
247	79.7931	134.844	221.95 	25.8494
248	79.7931	134.824	210.767	25.7667
249	79.7931	134.802	230.219	26.1113
250	79.7931	134.719	221.741	25.5356
251	79.7931	134.525	223.795	25.4837
252	79.7931	134.338	223.795	24.968 
253	79.7931	134.241	238.015	24.9379
254	79.7931	134.148	208.98 	24.9206
255	79.7931	134.03 	210.124	25.132 
256	79.7931	133.874	209.245	24.6972
257	79.7931	133.778	214.767	24.1755
258	79.7931	133.663	206.6  	24.4061
259	79.7931	133.611	216.518	24.4301
260	79.79  	133.522	216.518	23.5853
261	79.79  	133.502	215.835	23.7131
262	79.79  	133.322	216.115	23.8839
263	79.79  	133.295	212.915	23.5418
264	79.79  	133.208	225.878	24.175 
265	79.79  	133.173	212.225	23.6522
266	79.79  	133.087	225.295	24.36  
267	79.79  	132.938	211.681	24.5178
268	79.79  	132.801	205.932	24.2191
269	79.79  	132.714	214.01 	24.2836
270	79.79  	132.652	216.813	24.1318
271	79.79  	132.485	220.013	23.8086
272	79.79  	132.334	224.299	24.091 
273	79.79  	132.201	218.104	23.7476
274	79.79  	132.19 	206.784	23.1565
275	79.79  	132.098	207.438	23.9551
276	79.79  	132.077	205.678	23.8373
277	79.79  	132.076	222.203	24.4922
278	79.79  	131.994	222.203	25.1807
279	79.79  	132.007	214.81 	24.8693
280	79.79  	131.915	214.209	24.5006
281	79.79  	131.787	206.506	23.8511
282	79.79  	131.655	213.671	23.841 
283	79.79  	131.5  	213.671	23.5737
284	79.79  	131.516	208.028	23.8541
285	79.79  	131.425	213.719	24.0721
286	79.79  	131.308	216.072	24.1054
287	79.79  	131.165	216.024	24.5249
288	79.79  	131.153	234.627	24.5342
289	79.79  	131.095	210.373	24.5872
290	79.79  	131.041	216.225	24.4956
291	79.79  	130.914	216.781	24.475 
292	79.79  	130.816	203.809	24.0845
293	79.79  	130.722	199.728	23.9675
294	79.79  	130.643	204    	24.0953
295	79.79  	130.591	213.036	24.0324
296	79.79  	130.451	204    	23.9017
297	79.79  	130.293	204.875	24.1391
298	79.79  	130.232	204.942	23.6763
299	79.79  	130.086	204.942	23.5212
300	79.79  	129.944	208.926	23.6692
301	79.79  	129.832	200.343	23.316 
302	79.79  	129.679	200.343	23.1098
303	79.79  	129.691	211.065	23.555 
304	79.79  	129.553	208.563	23.5731
305	79.79  	129.458	208.425	22.9114
306	79.79  	129.38 	214.074	22.9904
307	79.79  	129.281	214.074	22.9308
308	79.79  	129.147	204.866	23.281 
309	79.79  	129.077	204.879	23.2467
310	79.79  	129.015	210.173	23.3842
311	79.79  	128.91 	205.972	23.1701
312	79.79  	128.796	211.948	23.1573
313	79.79  	128.707	214.903	23.1272
314	79.79  	128.629	212.163	22.782 
315	79.79  	128.543	201.463	23.1233
316	79.79  	128.532	210.791	23.2767
317	79.79  	128.392	210.791	23.0228
318	79.79  	128.247	210.791	22.9343
319	79.79  	128.229	210.791	23.0617
320	79.79  	128.195	221.156	23.7242
321	79.79  	128.049	221.156	23.9099
322	79.79  	127.931	206.29 	23.4255
323	79.79  	127.922	197.64 	23.2427
324	79.79  	127.824	200.867	22.9554
325	79.79  	127.853	200.867	23.016 
326	79.79  	127.825	200.89 	22.7905
327	79.79  	127.762	203.338	22.5689
328	79.79  	127.693	203.338	22.3709
329	79.79  	127.573	203.027	22.5447
330	79.79  	127.542	196.272	22.5332
331	79.79  	127.447	206.723	22.1667
332	79.79  	127.381	205.078	22.4649
333	79.79  	127.255	202.256	22.4052
334	79.79  	127.244	201.181	22.6287
335	79.79  	127.197	197.999	22.577 
336	79.7879	127.103	209.597	22.4335
337	79.7879	127.084	197.999	22.4456
338	79.7879	127.032	197.999	22.351 
339	79.7879	127.063	206.57 	22.6721
340	79.7879	127.02 	199.723	22.7718
341	79.7879	126.95 	200.386	22.652 
342	79.7879	126.84 	200.386	22.51  
343	79.7879	126.845	200.386	22.2299
344	79.7879	126.613	189.762	22.0844
345	79.7879	126.585	195.822	22.0015
346	79.7879	126.545	200.948	22.3302
347	79.7879	126.432	214.238	22.525 
348	79.7786	126.341	216.485	22.0358
349	79.7786	126.4  	195.537	21.9802
350	79.7786	126.239	200.875	22.2999
351	79.7786	126.238	200.283	22.1414
352	79.7786	126.149	200.883	22.3711
353	79.7786	126.073	200.883	22.7536
354	79.7786	126.01 	201.577	22.3383
355	79.7786	125.967	209.936	21.971 
356	79.751 	125.926	208.896	21.8579
357	79.751 	125.886	200.883	21.4944
358	79.751 	125.787	206.927	21.5444
359	79.751 	125.83 	206.927	21.5445
360	79.751 	125.728	199.245	21.7476
361	79.751 	125.696	197.966	21.9567
362	79.751 	125.663	200.475	22.2095
363	79.751 	125.557	200.475	21.6602
364	79.751 	125.452	200.475	21.6433
365	79.751 	125.315	202.526	21.9804
366	79.751 	125.234	203.124	21.9858
367	79.751 	125.196	203.124	22.454 
368	79.751 	125.16 	208.134	21.8557
369	79.751 	125.165	197.111	21.5112
370	79.751 	125.002	196.382	21.2361
371	79.751 	125.007	202.596	21.3807
372	79.751 	124.957	198.5  	21.3584
373	79.751 	124.99 	198.5  	21.2   
374	79.751 	124.977	198.5  	21.2664
375	79.751 	124.97 	199.565	21.381 
376	79.751 	124.878	197.249	21.2475
377	79.751 	124.827	197.788	21.5339
378	79.751 	124.648	197.249	21.4654
379	79.751 	124.676	197.249	21.4937
380	79.751 	124.657	200.135	21.2319
381	79.751 	124.613	191.718	21.3042
382	79.751 	124.557	209.121	21.5327
383	79.751 	124.567	204.556	21.7468
384	79.751 	124.543	197.272	21.8981
385	79.751 	124.484	193.682	22.0371
386	79.6869	124.376	194.543	21.7869
387	79.6869	124.379	194.543	21.8172
388	79.6869	124.413	190.401	21.6836
389	79.6869	124.387	200.103	21.8007
390	79.6869	124.461	199.138	21.7712
391	79.6869	124.441	194.984	21.637 
392	79.6869	124.359	204.83 	21.7671
393	79.6869	124.349	203.89 	21.5812
