/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max  	std  
0  	80.7402	195.028	289.5	37.07
1  	80.7402	194.861	286.3	37.2077
2  	80.7402	194.613	281.207	37.0098
3  	80.4177	194.333	285.068	37.4184
4  	75.8481	194.087	286.676	37.6458
5  	75.8481	193.888	280.158	37.1813
6  	75.767 	193.58 	286.081	37.2973
7  	75.767 	193.298	285.069	36.9068
8  	74.2421	193.001	285.193	36.6721
9  	72.4416	192.801	277.329	36.644 
10 	72.4416	192.545	282.065	36.0944
11 	72.4416	192.275	277.012	36.5536
12 	72.4416	192.059	284.942	36.9945
13 	72.4416	191.81 	284.942	38.0252
14 	72.4416	191.547	288.733	37.7564
15 	72.4416	191.26 	284.695	36.7126
16 	72.4416	190.98 	282.752	36.9606
17 	72.4416	190.684	285.207	37.2557
18 	66.7781	190.409	277.783	37.0719
19 	66.7781	190.132	275.169	37.1027
20 	58.1445	189.757	270.377	37.8895
21 	58.1445	189.476	269.596	36.7507
22 	58.1445	189.166	273.824	37.4561
23 	58.1445	188.927	274.542	38.7535
24 	58.1445	188.634	275.279	38.8371
25 	58.1445	188.326	280.333	38.5581
26 	54.6485	188.033	279.304	38.1597
27 	54.6485	187.756	276.795	38.1759
28 	49.5284	187.533	270.338	38.0007
29 	49.5284	187.342	278.811	38.6612
30 	49.5284	186.933	275.45 	38.6473
31 	49.5284	186.631	269.924	38.4743
32 	49.5284	186.27 	274.336	38.5446
33 	49.5284	185.987	283.207	38.5491
34 	49.5284	185.769	277.179	38.1509
35 	49.5284	185.454	288.294	38.0258
36 	49.5284	185.174	272.575	38.1467
37 	48.8325	184.893	272.575	38.4123
38 	48.8325	184.554	283.601	38.3906
39 	45.3287	184.299	277.744	38.8195
40 	45.3287	184.083	277.744	39.3251
41 	45.1706	183.759	296.301	39.1631
42 	45.1706	183.554	285.741	39.3368
43 	40.5083	183.287	289.772	39.5718
44 	40.5083	183.019	279.735	39.2155
45 	40.5083	182.756	276.337	39.5216
46 	40.5083	182.444	278.439	39.433 
47 	40.5083	182.094	282.384	39.0733
48 	40.5083	181.845	282.384	38.2396
49 	40.5083	181.629	282.45 	38.0744
50 	40.5083	181.301	282.45 	38.4264
51 	40.5083	180.969	278.492	38.8758
52 	35.2879	180.583	278.492	38.8939
53 	35.2879	180.275	285.388	38.7431
54 	32.7941	179.964	285.388	38.3669
55 	32.7941	179.687	285.502	38.1912
56 	28.158 	179.305	285.502	38.6609
57 	28.158 	178.958	285.502	37.9769
58 	28.158 	178.659	277.58 	38.1231
59 	28.158 	178.305	287.408	37.7422
60 	28.158 	177.965	283.562	37.9639
61 	25.3967	177.626	281.642	37.4657
62 	25.3967	177.239	273.378	37.4612
63 	25.3967	176.872	264.47 	38.0296
64 	25.3967	176.571	270.404	38.3038
65 	25.3967	176.149	274.86 	38.4891
66 	25.3967	175.8  	265.486	37.9857
67 	25.3967	175.494	267.44 	38.6609
68 	25.3967	175.162	271.271	39.0681
69 	25.3967	174.778	271.778	38.7202
70 	25.3967	174.453	268.72 	38.8818
71 	25.3967	174.196	263.369	38.4014
72 	25.3967	173.889	281.352	38.8887
73 	25.3967	173.57 	272.86 	38.2678
74 	25.3967	173.346	273.478	38.3133
75 	25.3967	173.121	267.216	38.5199
76 	25.3967	172.882	261.381	39.1734
77 	25.3967	172.594	275.012	39.2466
78 	25.3967	172.342	278.642	39.1206
79 	25.3967	172.033	271.871	39.4033
80 	25.3967	171.783	274.886	38.9478
81 	25.3967	171.431	269.757	39.382 
82 	25.3967	171.076	264.548	39.3051
83 	25.3967	170.668	263.861	39.0486
84 	25.3967	170.352	263.861	38.7269
85 	22.7751	169.967	266.606	38.6666
86 	22.7751	169.713	263.71 	39.3139
87 	21.1849	169.391	266.09 	39.5963
88 	21.1849	169.079	264.763	40.0411
89 	19.4686	168.725	262.198	40.0763
90 	19.4686	168.457	261.736	39.7261
91 	19.4686	168.113	270.507	40.1965
92 	19.4686	167.803	270.507	40.1137
93 	19.4686	167.521	270.507	40.5121
94 	19.4686	167.202	271.391	40.9342
95 	19.4686	166.828	264.766	40.9813
96 	17.3638	166.519	258.137	40.3078
97 	17.3638	166.171	265.879	40.0853
98 	17.3638	165.797	267.828	39.9905
99 	17.3638	165.47 	274.606	39.8622
100	17.3638	165.145	271.516	39.4895
101	17.3638	164.807	271.516	38.8639
102	17.3638	164.604	262.446	38.9845
103	9.98788	164.231	263.337	39.4691
104	9.98788	163.928	272.451	40.4448
105	9.98788	163.641	263.337	39.6474
106	9.98788	163.31 	286.939	40.4423
107	9.98788	162.979	271.197	40.7038
108	9.98788	162.646	258.405	40.8373
109	9.98788	162.307	256.751	40.7207
110	5.73802	161.993	259.222	41.6131
111	5.73802	161.683	258.521	40.5467
112	5.73802	161.362	257.383	41.0052
113	5.73802	161.11 	258.212	40.6339
114	5.73802	160.835	271.973	41.4629
115	5.73802	160.47 	271.973	42.4278
116	5.73802	160.14 	261.102	42.3657
117	5.73802	159.769	261.102	42.271 
118	5.73802	159.41 	272.927	42.2914
119	5.73802	158.999	256.066	41.4867
120	5.73802	158.668	261.589	42.0894
121	5.73802	158.337	264.935	42.5063
122	5.73802	158.05 	262.014	41.7117
