/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg      	max       	std        
0  	223646	2.047e+07	9.2923e+07	1.73831e+07
1  	163339	2.03786e+07	8.21569e+07	1.7279e+07 
2  	163339	2.02486e+07	7.99918e+07	1.70945e+07
3  	108944	2.03239e+07	7.90199e+07	1.72062e+07
4  	92276 	2.03088e+07	7.68021e+07	1.72217e+07
5  	92276 	2.00803e+07	8.09813e+07	1.70698e+07
6  	92276 	2.02587e+07	8.04516e+07	1.71116e+07
7  	92276 	2.02051e+07	8.04516e+07	1.69413e+07
8  	92276 	1.99592e+07	7.85223e+07	1.65307e+07
9  	92276 	1.98741e+07	7.48558e+07	1.65324e+07
10 	92276 	1.96039e+07	7.34127e+07	1.59915e+07
11 	90245.4	1.9536e+07 	7.79332e+07	1.5859e+07 
12 	74069.5	1.94418e+07	7.32817e+07	1.59318e+07
13 	53659.6	1.94077e+07	7.49527e+07	1.57816e+07
14 	53659.6	1.89706e+07	7.21342e+07	1.48105e+07
15 	53659.6	1.90663e+07	8.79582e+07	1.54427e+07
16 	53659.6	1.8964e+07 	7.96986e+07	1.57792e+07
17 	53659.6	1.87338e+07	7.71201e+07	1.56695e+07
18 	53659.6	1.85137e+07	7.64656e+07	1.51015e+07
19 	42570  	1.84877e+07	7.59347e+07	1.54881e+07
20 	42570  	1.81308e+07	7.21007e+07	1.51365e+07
21 	42570  	1.79221e+07	7.21007e+07	1.48515e+07
22 	42570  	1.80005e+07	7.35041e+07	1.5061e+07 
23 	42570  	1.79898e+07	7.54518e+07	1.50977e+07
24 	42570  	1.82444e+07	7.2844e+07 	1.52923e+07
25 	42570  	1.82781e+07	7.28922e+07	1.55823e+07
26 	42570  	1.80509e+07	7.70327e+07	1.5281e+07 
27 	42570  	1.79862e+07	7.06947e+07	1.51442e+07
28 	42570  	1.80026e+07	7.80117e+07	1.4984e+07 
29 	42570  	1.79892e+07	7.1909e+07 	1.51132e+07
30 	42570  	1.8045e+07 	7.30325e+07	1.51708e+07
31 	42570  	1.80221e+07	7.27469e+07	1.52682e+07
32 	22602.6	1.7841e+07 	7.27469e+07	1.52369e+07
33 	22602.6	1.77484e+07	7.80667e+07	1.50501e+07
34 	22602.6	1.77471e+07	7.80667e+07	1.52079e+07
35 	22602.6	1.76784e+07	7.76988e+07	1.48936e+07
36 	22602.6	1.75819e+07	7.90243e+07	1.51403e+07
37 	22602.6	1.74149e+07	7.90243e+07	1.52528e+07
38 	22602.6	1.72591e+07	7.71816e+07	1.52202e+07
39 	22602.6	1.72841e+07	7.93848e+07	1.51662e+07
40 	22602.6	1.71217e+07	7.73103e+07	1.5084e+07 
41 	22602.6	1.69023e+07	7.7366e+07 	1.48519e+07
42 	22602.6	1.68968e+07	8.01029e+07	1.46167e+07
43 	22602.6	1.68269e+07	7.15931e+07	1.461e+07  
44 	22602.6	1.6804e+07 	7.40324e+07	1.45709e+07
45 	22602.6	1.6943e+07 	7.14417e+07	1.49277e+07
46 	22602.6	1.70386e+07	7.37978e+07	1.55704e+07
47 	22602.6	1.68673e+07	7.18879e+07	1.51522e+07
48 	22602.6	1.69848e+07	7.20871e+07	1.54775e+07
49 	22602.6	1.68995e+07	7.3121e+07 	1.55906e+07
50 	22602.6	1.68605e+07	7.95819e+07	1.59495e+07
51 	22602.6	1.65473e+07	7.65401e+07	1.54668e+07
52 	22602.6	1.65711e+07	8.23692e+07	1.58076e+07
53 	22602.6	1.64464e+07	9.69477e+07	1.56345e+07
54 	22602.6	1.65142e+07	7.53701e+07	1.53145e+07
55 	22602.6	1.66329e+07	7.3404e+07 	1.52396e+07
56 	22602.6	1.64681e+07	7.73007e+07	1.52396e+07
57 	17101.4	1.62825e+07	7.73007e+07	1.50807e+07
58 	17101.4	1.63126e+07	7.44278e+07	1.50003e+07
59 	17101.4	1.62518e+07	7.16002e+07	1.46731e+07
60 	17101.4	1.6333e+07 	7.06442e+07	1.49356e+07
61 	17101.4	1.63729e+07	7.43479e+07	1.51839e+07
62 	15896.9	1.6445e+07 	7.63687e+07	1.54999e+07
63 	15896.9	1.65878e+07	7.63687e+07	1.55895e+07
64 	15896.9	1.64555e+07	7.46951e+07	1.51752e+07
65 	15896.9	1.63195e+07	8.00691e+07	1.50419e+07
66 	15896.9	1.62295e+07	7.30139e+07	1.50703e+07
67 	15896.9	1.59823e+07	7.30139e+07	1.50129e+07
68 	15896.9	1.60369e+07	7.42941e+07	1.46507e+07
69 	15896.9	1.58139e+07	7.18392e+07	1.4449e+07 
70 	15896.9	1.57663e+07	8.13477e+07	1.48138e+07
71 	15896.9	1.55468e+07	7.627e+07  	1.43587e+07
72 	15896.9	1.55498e+07	7.4941e+07 	1.40033e+07
73 	15896.9	1.56345e+07	7.68116e+07	1.47541e+07
74 	15896.9	1.56462e+07	7.68116e+07	1.49302e+07
75 	15896.9	1.55495e+07	8.03347e+07	1.5329e+07 
76 	15896.9	1.53226e+07	7.67006e+07	1.48185e+07
77 	15896.9	1.51353e+07	7.49039e+07	1.40764e+07
78 	15896.9	1.51372e+07	6.94606e+07	1.39801e+07
79 	15896.9	1.5355e+07 	7.09665e+07	1.45192e+07
80 	15896.9	1.50592e+07	6.94606e+07	1.39822e+07
81 	15896.9	1.48677e+07	6.89893e+07	1.37069e+07
