/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std 
0  	447.19	720.565	1023.8	92.3
1  	431.156	722.421	990.578	92.0334
2  	384.571	724.794	1160.66	93.6177
3  	384.571	725.037	1189.13	93.0365
4  	384.571	729.376	3029.64	127.689
5  	381.03 	727.704	2987.24	127.656
6  	381.03 	753.633	12130.4	507.137
7  	381.03 	753.889	8698.62	422.01 
8  	381.03 	742.663	8580.91	316.313
9  	381.03 	739.2  	4367.12	199.184
10 	381.03 	765.974	17839.1	641.817
11 	381.03 	760.195	10377.2	411.035
12 	381.03 	759.174	4792.12	284.379
13 	381.03 	774.462	8255.48	405.859
14 	381.03 	795.963	12110.9	587.701
15 	381.03 	789.368	8424.71	467.697
16 	381.03 	800.795	8424.71	532.717
17 	381.03 	807.087	8323.83	549.325
18 	381.03 	803.269	7488.66	496.988
19 	378.664	809.125	7571.53	539.47 
20 	378.664	812.141	7571.53	542.016
21 	378.664	821.891	7457.46	568.518
22 	378.664	816.119	6717.52	525.522
23 	378.664	812.78 	5844.34	488.514
24 	378.664	815.921	5683.17	490.051
25 	378.664	832.417	13886.3	671.226
26 	378.664	818.654	5659.8 	485.981
27 	378.664	857.537	23131.4	998.609
28 	378.664	858.867	11710  	783.111
29 	378.664	868.547	11603.8	833.793
30 	378.664	858.686	11401.5	742.744
31 	378.664	856.851	11430.3	745.539
32 	378.664	851.73 	9318.98	650.12 
33 	378.664	864.52 	9332.18	707.892
34 	378.664	874.834	9301.16	759.691
35 	378.664	879.889	8644.39	753.708
36 	378.664	920.325	18010  	1003.58
37 	378.664	950.718	20637.7	1277.73
38 	378.664	952.178	20676.9	1278.23
39 	378.664	940.358	18020.6	1125.62
40 	378.664	920.718	12874.9	952.195
41 	378.664	921.599	10412.3	907.687
42 	378.664	938.537	10975.1	981.209
43 	378.664	939.699	10407.5	973.781
44 	378.664	958.672	10428.4	1014.48
45 	378.664	955.468	8796.8 	959.77 
46 	378.664	953.239	8580.72	934.078
47 	378.664	979.731	19061.1	1137.43
48 	378.664	986.355	18228.1	1145.85
49 	378.664	986.808	18223.2	1144.51
50 	378.664	967.19 	8528.55	966.449
51 	378.664	966.95 	8337.44	961.869
52 	378.664	966.443	8175.54	932.96 
53 	378.664	989.759	10195.3	1018.47
54 	378.664	989.209	8750.28	1006.4 
55 	378.664	1054.53	39318.4	1804.66
56 	378.664	1037.59	19541.7	1403.56
57 	378.664	1113.99	25088.8	1862.37
58 	378.664	1128.5 	44954.7	2240.2 
59 	378.664	1106.51	34492.6	1984.84
60 	378.664	1079.78	23794.8	1639.28
61 	378.664	1099.7 	23801.1	1689.51
62 	378.664	1118.56	23796.9	1711.38
63 	378.664	1121.49	23100.7	1688.76
64 	378.664	1121.65	19721  	1596.37
65 	378.664	1182.16	19721  	1834.11
66 	378.664	1198.57	19548.9	1795.6 
67 	378.664	1182.83	18521.8	1737.96
68 	378.664	1204.33	18421.6	1799.14
69 	378.664	1205.96	17533.4	1799.8 
70 	378.664	1241.92	17533.4	1895.18
71 	378.664	1219   	17355.3	1830.4 
72 	378.664	1217.77	16764.1	1781.86
73 	378.664	1235.11	16990.1	1851.49
74 	378.664	1229.82	16829.4	1803.18
75 	378.664	1236.52	16701.5	1810.12
76 	378.664	1216.74	16645.8	1731   
77 	378.664	1194.8 	15750.8	1617.81
78 	378.664	1224.21	15680.2	1649.89
79 	378.664	1232.83	15680.2	1681.39
80 	378.664	1264.95	14560.5	1718.31
81 	378.664	1278.67	14557.3	1722.71
82 	378.664	1262.74	13909.6	1640.73
83 	378.664	1305.28	26663.5	1973.65
84 	378.664	1330.95	26645.5	2025.11
85 	378.664	1328.67	19757.4	1898.72
86 	378.664	1323.51	16502.4	1905.52
87 	378.664	1361.86	16534.3	2056.37
88 	378.664	1375.81	16633  	2073.16
89 	378.664	1396.95	16428.4	2093.8 
90 	378.664	1418.06	16123  	2115.85
91 	378.664	1421.81	16069.1	2104.99
92 	378.664	1457.6 	20906.3	2202.11
93 	378.664	1636.25	38595.6	3175.88
94 	378.664	1599.86	32132.1	2922.6 
95 	378.664	1567.9 	30606  	2731.69
96 	378.488	1540.93	27625.7	2551.35
97 	378.488	1554.77	27641.6	2550.96
98 	378.488	1557.63	21078.9	2432.96
99 	378.488	1531.03	18741.3	2343.82
100	378.488	1515.11	15974.3	2275.23
101	378.488	1518.88	15953.9	2259.41
102	378.488	1521.8 	15953.9	2240.78
103	378.488	1534.69	16001.3	2307.91
104	378.488	1550.83	16085.9	2332.74
105	378.488	1559.1 	16085.9	2299.06
106	378.488	1549.12	14293  	2261.88
107	353.907	1579.28	14293  	2338.01
108	353.907	1592.95	15975.8	2352.97
109	348.398	1616.72	15972.8	2348.32
110	348.398	1669.57	37869.1	2683.23
111	348.398	1665.79	36103.5	2678.13
112	348.398	1706.38	36087.2	2787.58
113	348.398	1728.47	29067  	2718.42
114	348.398	1728.48	29100.2	2731.13
115	348.398	1754.03	29106.6	2902.5 
116	348.398	1788.91	29124.7	2986.51
117	348.398	1758.25	22929.5	2836.82
118	348.398	1777.15	22882.2	2846.86
119	348.398	1767.85	22989.7	2828.82
120	348.398	1760.01	22991  	2779.86
121	348.398	1740.23	18834.1	2761.37
122	348.398	1742.12	18943.6	2700.38
123	348.398	1747.65	18951  	2710.88
124	348.398	1797.82	28211.8	2861.51
125	336.273	1861.73	30820.6	3029.8 
126	336.273	1864.15	28283.4	2943.03
127	336.273	1873.19	28185.5	2955.42
128	336.273	1940   	31923.6	3279.71
129	336.273	1985.75	32036.6	3358.92
130	336.273	1953.34	25886.3	3173.89
131	336.273	2046.09	37983.3	3625.09
132	336.273	2021.52	37470.2	3449.98
133	336.273	1970.11	25912.3	3211.2 
134	336.273	2071.47	25912.3	3464.21
135	336.273	2073.44	24443.6	3366.08
136	336.273	2040.61	21729  	3225.09
137	336.273	2056.99	21740.7	3224.83
138	336.273	2077.82	22999.7	3294.61
139	336.273	2140.19	29734.7	3531.67
140	336.273	2157.23	26549  	3537.67
141	336.273	2169.65	21728.2	3472.52
142	336.273	2180.82	21728.2	3486.62
143	336.273	2224.14	21724.9	3553.41
144	336.273	2322.91	35925.2	3887.72
145	336.273	2316.89	33482.4	3910.03
146	336.273	2335.58	27559.9	3883.71
147	336.273	2285.69	27506.7	3800.04
148	336.273	2279.22	27628.1	3855.39
149	336.273	2369.47	54926.1	4340.38
150	306.405	2375.1 	29603.5	4071.94
151	306.405	2382.71	29414.1	4109.4 
152	306.405	2368.79	27609.6	3955.91
153	306.405	2412.02	27729  	4094.17
154	306.405	2412.55	26488.4	4042.65
155	306.405	2390.7 	23972  	3932.57
156	306.405	2408.4 	23874.3	3917.12
157	306.405	2415.28	22430.7	3868.65
158	306.405	2419.46	20017  	3770.35
159	306.405	2386.3 	19756.9	3677.33
160	306.405	2398.66	18786.4	3674.47
161	306.405	2450.68	25669.4	3894.12
162	306.405	2434.84	25754.3	3876.03
163	306.405	2442.51	24974.7	3872.13
164	306.405	2491.23	34157.4	4068.06
165	306.405	2555.73	53156  	4518.8 
166	306.405	2566.83	53176.1	4595.2 
167	306.405	2583.3 	43011.2	4536.23
168	306.405	2604.37	34454.7	4454.43
169	306.405	2648.24	38117.8	4666.96
170	306.405	2674   	38165.3	4718.78
171	306.405	2745.12	39009.2	5007.52
172	306.405	2836.19	39009.2	5300.9 
173	306.405	2792.16	38147.9	5186.92
174	306.405	2897.25	46151.3	5507.91
175	306.405	2882.45	38144.7	5408.46
176	306.405	2861.73	36923.2	5238.91
177	306.405	2840.7 	35114.4	5055.1 
178	306.405	2849.98	34302.6	4938.88
179	306.405	2768.19	34085.4	4810.24
180	306.405	2788.89	30410.8	4727.65
181	306.405	2842.72	30430.5	4815.43
182	306.405	2841.43	30410.9	4760.85
183	306.405	2815.57	30248.9	4585.15
184	306.405	2843.71	27778.7	4543.44
185	306.405	2807.41	25266.6	4481.86
186	306.405	2789.59	25279.2	4452.13
187	306.405	2818.07	39784  	4613.23
188	306.405	2936.17	39800.8	4868.18
189	306.405	2966.75	30200.1	4881.36
190	306.405	2971.27	30176.3	4835.79
191	306.405	3055.98	32968.5	5060.29
192	306.405	3087.09	32435.1	5054.71
193	306.405	3059.93	31058.1	4949.12
194	306.405	3149.37	40092  	5304.23
195	306.405	3136.74	40057.6	5226.36
196	306.405	3169.18	37595.6	5200.9 
197	306.405	3217.7 	29943.2	5143.26
198	306.405	3243.71	39360.8	5234.88
199	306.405	3273.87	30748.7	5292.75
200	306.405	3348.32	52532.3	5667.52
201	306.405	3322.23	47438.9	5522.99
202	306.405	3294.03	44662.6	5316.35
203	306.405	3338.79	43731.3	5420.31
204	306.405	3359.42	41163.9	5473.72
205	306.405	3499.04	40085.6	5856.01
206	306.405	3491   	37080.5	5826.51
207	306.405	3445.42	37025.6	5642.41
208	306.405	3395.33	33765.3	5485.04
209	306.405	3387.04	33796.1	5368.5 
210	306.405	3372.97	33696.4	5486.09
211	306.405	3355.57	33769.3	5523.99
212	306.405	3444.41	31115.5	5553.27
213	306.405	3418.56	30996.3	5336.48
214	306.405	3378.03	30796.3	5310.99
215	306.405	3356.74	30792.9	5358.84
216	306.405	3396.33	33006.3	5541.99
217	306.405	3460.58	33169.3	5646.33
218	306.405	3472.91	33749.5	5675.49
219	306.405	3519.71	33760.8	5808.91
220	306.405	3521.05	33431.2	5702.6 
221	306.405	3545.3 	33431.2	5745.39
222	306.405	3536.44	33287.8	5835.39
223	306.405	3543.4 	32986  	5742.99
224	306.405	3495.48	31040.1	5620.62
225	306.405	3462.16	31221.5	5528.56
226	306.405	3467.36	31221.5	5503.82
227	306.405	3466.2 	32711.2	5526.04
228	306.405	3455.19	31287.3	5461.26
229	306.405	3426.71	30793.3	5462.48
230	306.405	3427   	30504.9	5480.56
231	306.405	3424.56	30178.1	5464.41
232	306.405	3439   	31926.7	5485.61
233	306.405	3492.48	29893  	5649.91
234	306.405	3512.6 	35851.4	5605.1 
235	306.405	3491.84	29759.7	5504.66
236	306.405	3449.47	30805.6	5425.87
237	306.405	3472.82	32122.7	5472.32
238	306.405	3476.98	32176.6	5492.38
239	306.405	3467.89	30768.4	5383.73
240	306.405	3516.1 	32171.1	5511.83
241	306.405	3478.53	31072.5	5367.88
242	306.405	3563.09	33597  	5625.45
243	306.405	3568.89	33597  	5633.1 
244	306.405	3592.34	33442.3	5686.44
245	306.405	3598.88	33414.5	5677.64
246	306.405	3582.96	33392.3	5544.87
247	306.405	3596.13	33441.8	5574.22
248	306.405	3600.69	35392.6	5587.07
249	306.405	3643.39	33437.7	5601.84
250	306.405	3635.26	33350.2	5602.53
251	306.405	3647.49	33461.2	5700.95
252	306.405	3649.27	33461.2	5706.48
253	306.405	3613.28	33371.9	5711.43
254	306.405	3659.71	35562.9	5838.06
255	306.405	3771.2 	41201.7	6240.72
256	306.405	3791.59	39962  	6201.33
257	306.405	3839.87	41500.7	6382.51
258	306.405	3826.38	40072.6	6193   
259	306.405	3782.05	40066.2	6162.36
260	306.405	3983.71	100511 	7152.64
261	306.405	3837.05	35551.6	6083.97
262	306.405	3881.07	45450.1	6274.42
263	306.405	3892.86	35435.6	6107.93
264	306.405	3896.33	38879.6	6237.55
265	306.405	3926.29	36346  	6180.96
266	306.405	3920.34	35467.5	6231.48
267	306.405	4000.59	35455.7	6378.68
268	306.405	3964.43	33256.4	6287.8 
269	306.405	3964.16	36930.7	6323.68
270	306.405	3943.6 	34060  	6216.61
271	306.405	3940.73	32110.4	6223.74
272	306.405	3992.8 	32195.1	6224.61
273	306.405	4003.96	32154.3	6177.75
274	306.405	4114.69	40543.9	6385.57
275	306.405	4082.9 	32258.9	6292.24
276	306.405	4091.57	32258.9	6278   
277	306.405	4166.26	50474.3	6693.56
278	306.405	4205.89	50447.5	6754.82
279	306.405	4174.01	40168.7	6561.48
280	306.405	4145.09	40168.7	6487.37
281	306.405	4140.21	36661  	6393.64
282	306.405	4208.45	36684.9	6503.26
283	306.405	4222.65	37841.9	6526.14
284	306.405	4229.76	44815.7	6632.39
285	306.405	4202.25	47486.1	6705.13
286	306.405	4143.26	44749.8	6628.97
287	306.405	4275.85	72341.4	7184.25
288	306.405	4210.06	44776.8	6836.76
289	306.405	4310.26	44832.8	7025.74
290	306.405	4356.07	43953.1	6996.08
291	306.405	4370.51	51621.4	7062.44
292	306.405	4321.65	43953.1	6891.45
293	306.405	4350.07	51852  	7142.53
294	306.405	4287.89	44464.5	6886.71
295	306.405	4281.45	44413.6	6819.18
296	306.405	4309.69	40238.1	6945.73
297	306.405	4339   	42882.9	7104.55
298	306.405	4372.21	42902.9	7027.91
299	306.405	4358.99	46438.2	7089.26
300	306.405	4422.64	45630.9	7274.75
301	306.405	4402.48	42653.3	7174.47
302	306.405	4361.3 	39746.9	7011.61
303	306.405	4405   	39746.9	7045.33
304	306.405	4513.2 	40291.7	7192.56
305	306.405	4507.19	40296.9	7184.58
306	266.601	4547.4 	53580.4	7486.22
307	266.601	4643.78	53580.4	7571.43
308	266.601	4677.89	72598.4	7690.62
309	266.601	4768.89	72712.1	7967.48
310	266.601	4702.82	61526.6	7547.62
311	266.601	4733.4 	54633.9	7429.18
312	266.601	4827.81	57472.8	7800.25
313	266.601	4830.91	57584.5	7811.96
314	266.601	4819.6 	55421.8	7846.13
315	266.601	4745.2 	54522.3	7682.48
316	266.601	4761.68	54523.6	7789.94
317	266.601	4767.3 	45285.5	7476.13
318	266.601	4803.75	39055.4	7490.49
319	266.601	4805.21	39571.4	7556.46
320	266.601	4858.73	40174.3	7623.79
321	266.601	4869.13	39658.5	7621.25
322	266.601	4918.32	39658.5	7688.5 
323	266.601	4948.35	43687.8	7850.2 
324	266.601	5041.69	57874.4	8215.48
325	266.601	5216.91	57874.4	8599.84
326	266.601	5186.66	53859.3	8384.71
327	266.601	5150.94	49146.5	8101.9 
328	266.601	5139.14	41700.2	8042.53
329	266.601	5241.09	55013.3	8394.97
330	266.601	5281.35	60148.7	8600.09
331	266.601	5312.97	47052.5	8516.34
332	266.601	5327.07	45546.4	8525.2 
333	266.601	5351.67	54590.6	8569.24
334	266.601	5275.99	45578.6	8291.65
335	266.601	5253.05	43407.4	8143.87
336	266.601	5238.34	43003.3	8079.6 
337	266.601	5352.75	45605.6	8327.35
338	266.601	5418.13	45598.6	8458.11
339	266.601	5443.71	46080.5	8539.93
340	266.601	5518.66	45510.1	8366.4 
341	266.601	5642.4 	61901.7	8715.07
342	266.601	5617.84	53055.1	8599.9 
343	266.601	5672.58	41861.8	8581.94
344	266.601	5651.81	53514.7	8650.21
345	266.601	5759.07	67572.9	9039.68
346	266.601	5693.29	57557.5	8748.22
