/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max     	std        
0  	154.879	5.1681e+06	4.32e+07	6.39074e+06
1  	154.879	5.20626e+06	3.82756e+07	6.42973e+06
2  	140.44 	5.17256e+06	3.50554e+07	6.40077e+06
3  	140.44 	5.17838e+06	3.50554e+07	6.32253e+06
4  	140.44 	5.29056e+06	3.31234e+07	6.36187e+06
5  	139.314	5.15171e+06	2.91396e+07	6.00693e+06
6  	139.314	5.18386e+06	3.32218e+07	6.15037e+06
7  	139.314	5.38995e+06	4.17545e+07	6.34265e+06
8  	137.975	5.42358e+06	3.62413e+07	6.30047e+06
9  	122.716	5.28329e+06	3.62413e+07	6.29568e+06
10 	109.718	5.36892e+06	3.48597e+07	6.33251e+06
11 	109.718	5.33986e+06	3.24765e+07	6.2119e+06 
12 	109.718	5.38317e+06	3.35591e+07	6.12906e+06
13 	109.718	5.40424e+06	3.24831e+07	6.15854e+06
14 	109.718	5.31087e+06	5.33684e+07	6.37512e+06
15 	109.718	5.35924e+06	3.11781e+07	6.25891e+06
16 	109.718	5.61331e+06	3.68704e+07	6.52411e+06
17 	109.718	5.67376e+06	3.34798e+07	6.64934e+06
18 	109.718	5.6746e+06 	3.81277e+07	6.64059e+06
19 	109.718	5.69157e+06	3.10158e+07	6.59953e+06
20 	109.718	5.75797e+06	3.10158e+07	6.7106e+06 
21 	109.718	5.69062e+06	3.09787e+07	6.54601e+06
22 	109.718	5.53682e+06	3.45587e+07	6.64266e+06
23 	109.718	5.42e+06   	3.45587e+07	6.36353e+06
24 	109.718	5.18623e+06	3.27415e+07	6.16264e+06
25 	109.718	5.22947e+06	3.33273e+07	6.2875e+06 
26 	109.718	5.46055e+06	3.37257e+07	6.72086e+06
27 	109.718	5.54165e+06	3.47437e+07	6.65387e+06
28 	109.718	5.60378e+06	3.37257e+07	6.71819e+06
29 	109.718	5.53355e+06	3.37805e+07	6.72461e+06
30 	109.718	5.29932e+06	3.49659e+07	6.41509e+06
31 	109.718	5.422e+06  	3.32395e+07	6.35938e+06
32 	109.718	5.31269e+06	3.32395e+07	6.24367e+06
33 	109.718	5.35195e+06	3.37103e+07	6.59786e+06
34 	109.718	5.50649e+06	3.57596e+07	6.8337e+06 
35 	109.718	5.57856e+06	3.57596e+07	6.89357e+06
36 	109.718	5.68005e+06	3.42269e+07	6.78187e+06
37 	109.718	5.61959e+06	4.24131e+07	6.83463e+06
38 	109.718	5.57847e+06	3.82075e+07	6.79988e+06
39 	109.718	5.32385e+06	3.64662e+07	6.46586e+06
40 	109.718	5.34868e+06	3.82632e+07	6.58596e+06
41 	109.718	5.40971e+06	3.48803e+07	6.65128e+06
42 	109.718	5.45974e+06	4.93804e+07	6.95008e+06
43 	109.718	5.35845e+06	4.16379e+07	6.56473e+06
44 	109.718	5.2367e+06 	3.75456e+07	6.5512e+06 
45 	109.718	5.36354e+06	3.75464e+07	6.57416e+06
46 	109.718	5.16605e+06	3.5998e+07 	6.37052e+06
47 	109.718	5.11212e+06	3.20495e+07	6.27192e+06
48 	109.718	5.05965e+06	3.46396e+07	6.2039e+06 
49 	109.718	4.9352e+06 	3.67312e+07	5.93463e+06
50 	109.718	5.1037e+06 	4.75738e+07	6.34152e+06
51 	109.718	5.0497e+06 	3.77951e+07	6.41702e+06
52 	109.718	5.0567e+06 	3.67312e+07	6.45368e+06
53 	109.718	5.02729e+06	3.65887e+07	6.46371e+06
54 	109.718	4.77948e+06	3.65887e+07	6.21442e+06
55 	109.718	4.8007e+06 	3.68621e+07	6.19885e+06
56 	109.718	4.84946e+06	3.52936e+07	6.10734e+06
57 	109.718	4.84371e+06	4.02651e+07	6.38404e+06
58 	109.718	4.72939e+06	4.19617e+07	6.046e+06  
59 	109.718	4.71764e+06	3.62721e+07	5.82868e+06
60 	109.718	4.65671e+06	2.5834e+07 	5.5133e+06 
61 	109.718	4.60073e+06	3.26504e+07	5.65397e+06
62 	93.8867	4.73046e+06	2.94738e+07	5.79406e+06
63 	93.8867	4.65699e+06	2.94738e+07	5.60821e+06
64 	93.8867	4.80441e+06	4.39715e+07	6.05602e+06
65 	93.8867	4.64979e+06	3.52136e+07	5.92968e+06
66 	93.8867	4.6144e+06 	3.45776e+07	5.75581e+06
67 	93.8867	4.66883e+06	3.40219e+07	5.98809e+06
68 	93.8867	4.52045e+06	3.6233e+07 	5.81584e+06
69 	93.8867	4.40291e+06	3.17497e+07	5.5056e+06 
70 	93.8867	4.56222e+06	3.68509e+07	5.75689e+06
71 	93.8867	4.56051e+06	4.09379e+07	5.84856e+06
72 	93.8867	4.57859e+06	3.26839e+07	5.60022e+06
73 	93.8867	4.81853e+06	3.26839e+07	6.03257e+06
74 	93.8867	4.9484e+06 	3.26839e+07	6.10039e+06
75 	93.8867	4.8389e+06 	3.38656e+07	6.03548e+06
76 	93.8867	4.92468e+06	3.38656e+07	6.12933e+06
77 	93.8867	4.71854e+06	3.31421e+07	6.01847e+06
78 	93.8867	4.68257e+06	3.31421e+07	6.03334e+06
79 	93.8867	4.70565e+06	3.59276e+07	6.03989e+06
80 	93.8867	4.79996e+06	3.12703e+07	5.88951e+06
81 	93.8867	4.84298e+06	2.93855e+07	5.9131e+06 
82 	93.8867	4.84144e+06	3.87996e+07	5.97456e+06
83 	93.8867	4.7364e+06 	3.20469e+07	6.00685e+06
84 	93.8867	4.65368e+06	3.45482e+07	5.97627e+06
