/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std  
0  	2718.55	157178	476226	99503
1  	2718.55	156141	465325	98790.6
2  	2718.55	155960	465325	99705.6
3  	2624.65	156099	462585	99649.8
4  	2624.65	155695	479519	101594 
5  	2624.65	155324	487123	101824 
6  	2624.65	154888	460838	99743  
7  	2624.65	154349	460466	99608.6
8  	2624.65	154419	460466	100721 
9  	1772.31	155252	472922	102941 
10 	1772.31	155508	546916	105121 
11 	1772.31	155492	546916	106074 
12 	1772.31	155697	486972	104955 
13 	1772.31	155736	488417	105378 
14 	1772.31	155443	485189	102053 
15 	940.239	155087	531855	104245 
16 	940.239	154713	537153	103668 
17 	940.239	154306	527669	103003 
18 	940.239	154212	532887	100959 
19 	940.239	153643	532887	102236 
20 	940.239	153649	532887	101139 
21 	940.239	153781	502622	100113 
22 	940.239	152816	470502	99717.6
23 	940.239	152614	463338	101498 
24 	940.239	152055	511083	101055 
25 	940.239	151541	479253	99698.3
26 	940.239	151852	494206	100439 
27 	940.239	151678	504651	102990 
28 	940.239	151507	483733	101573 
29 	940.239	151345	512743	100814 
30 	940.239	151578	519938	101192 
31 	940.239	150830	500245	102987 
32 	940.239	150879	494091	102245 
33 	940.239	151123	501139	102607 
34 	940.239	150524	496009	102797 
35 	940.239	150334	554739	104176 
36 	904.848	150087	554739	105397 
37 	904.848	149446	528416	104938 
38 	760.228	149651	528416	105227 
39 	760.228	149623	520141	102830 
40 	748.931	148603	526628	102180 
41 	748.931	148509	510635	103735 
42 	748.931	148998	510635	103001 
43 	748.931	148891	510832	105421 
44 	748.931	148762	504978	105072 
45 	748.931	148338	495350	104137 
46 	748.931	147837	514636	103295 
47 	748.931	147755	510892	101835 
48 	748.931	147959	510892	101690 
49 	748.931	147527	490534	100580 
50 	748.931	147746	490534	102654 
51 	748.931	146978	515103	101526 
52 	748.931	146806	489827	101106 
53 	748.931	146540	468208	100237 
54 	637.421	145867	468208	99558.1
55 	637.421	145228	468208	99605.9
56 	637.421	144634	468208	99754.6
57 	637.421	144782	463358	98964.3
58 	637.421	144760	554601	100594 
59 	637.421	145164	505766	98915  
60 	637.421	144667	493847	98185.3
61 	588.834	144880	495207	98211.6
62 	588.834	145227	508310	97174.7
63 	588.834	144521	489646	97563.1
64 	588.834	144103	498239	97261.7
65 	588.834	143593	453968	96449.1
66 	588.834	143513	495331	97280.3
67 	588.834	142853	490497	97592  
68 	588.834	143056	446233	97993.4
69 	588.834	142737	563438	97026.3
70 	588.834	142348	490236	96071  
71 	588.834	141837	478902	97787.9
72 	588.834	141980	479530	97259.4
73 	588.834	142217	478873	98104.9
74 	588.834	141781	502064	98610.9
75 	588.834	142163	493833	98291.4
76 	588.834	141662	493833	97231.5
77 	588.834	141635	489549	98234.1
78 	588.834	141271	489549	97593.9
79 	288.633	141015	487732	96379.8
80 	288.633	140812	623007	100572 
81 	288.633	140634	605163	98575  
82 	288.633	140780	472180	97902.7
83 	288.633	140203	495946	97409.3
84 	288.633	139562	526994	98232.8
85 	288.633	138644	501952	96514.4
86 	288.633	137891	572657	96854.1
87 	288.633	137455	521577	94113.4
88 	288.633	137194	440611	92569.8
89 	288.633	137052	437747	92792.8
90 	288.633	137295	442907	93546.6
91 	288.633	137009	454957	94784  
92 	288.633	136737	454736	93147  
93 	288.633	136199	435312	92904.1
94 	288.633	135485	441823	92870.6
95 	288.633	134677	541325	93508.8
96 	288.633	134795	467128	93348.6
97 	288.633	134158	458876	94937.4
98 	288.633	133732	509591	92689.7
99 	288.633	133647	461205	91542.4
100	288.633	132846	453806	91580.8
101	288.633	133934	516182	92350.7
102	288.633	133653	434608	91247.9
103	288.633	133524	497826	91984.1
104	288.633	133384	433299	92743  
105	288.633	132782	433299	93042  
106	288.633	132530	552054	96393.5
107	288.633	132577	552054	96722.9
108	288.633	132493	467907	95488.1
109	288.633	132594	469004	95895.5
110	288.633	132308	469004	96328.8
111	288.633	132021	491877	95807.1
112	288.633	132412	515567	96095.7
113	288.633	132124	496427	95063.6
114	288.633	131824	479786	94720.8
115	288.633	131677	465630	95670.6
116	288.633	131258	471950	95608.6
117	288.633	130808	454406	95310.7
118	288.633	131091	452171	94825.7
119	288.633	130688	426408	94557.4
120	288.633	130313	430396	93012.5
121	288.633	129374	436581	92984.8
122	288.633	128997	533814	91516.6
123	288.633	128754	489971	92449.7
124	288.633	128046	469356	91287.2
125	288.633	128169	589155	91606.2
126	288.633	127611	571594	90887.8
127	288.633	127642	447236	90857.5
128	288.633	127992	447236	91456.9
129	278.952	127377	453752	90810.1
130	278.952	126444	453752	90804.9
131	278.952	126070	458087	90368.2
132	278.952	125473	458087	90603.8
133	278.952	125771	492420	92228.2
134	278.952	125853	454370	92333.9
135	278.952	125724	472698	93459.7
136	278.952	125943	492672	94230.7
137	278.952	124767	468957	93426.3
138	278.952	125045	451981	90394.8
139	278.952	125783	482877	92853.7
140	278.952	125368	482877	91381.4
141	278.952	125173	495658	91380.2
142	263.059	124319	553068	91420.6
143	263.059	124898	554282	92794.7
144	263.059	123862	535841	92064.7
145	263.059	123553	470488	91526.9
146	263.059	123428	459538	89272.1
147	263.059	123104	472609	90885.6
148	263.059	122933	461440	90816.2
149	263.059	122727	443274	90596.9
150	263.059	121783	443274	90157.1
151	263.059	121141	492692	91096.7
152	263.059	121419	439260	88010.3
153	263.059	122356	538924	88988.6
154	263.059	121630	564930	88446.1
155	263.059	121644	690755	88701.8
156	263.059	120687	499027	85954.7
157	263.059	120773	518223	86816.9
158	263.059	119984	470838	86869.4
159	263.059	119915	465857	87226.3
160	263.059	119745	553440	87475.8
161	255.703	119828	471735	87529.3
162	255.703	120131	473596	86637  
163	255.703	119917	467806	87568.9
164	255.703	120056	467806	87900  
165	255.703	119636	481230	87938.8
166	255.703	119520	595595	88007.4
167	255.703	119290	511817	88457.1
168	255.703	119368	482790	88493.4
169	255.703	119262	482790	88223.5
170	255.703	120262	467547	88640.4
171	255.703	120245	549824	90332.3
172	255.703	119694	543830	89294.8
173	255.703	119084	465015	88328.4
174	255.703	118771	465183	88266  
175	255.703	117828	462230	87336  
176	255.703	118030	425309	86253.7
177	255.703	118093	398621	85901.6
178	255.703	117361	478008	87288  
179	255.703	116690	478008	86900.7
180	229.355	116249	468984	85352.9
181	229.355	116752	594276	87268.1
182	229.355	115788	553638	84329.8
183	229.355	115030	553638	82776.4
184	220.813	115076	534929	82937  
185	220.813	114623	470809	82898.3
186	220.813	114709	448716	84089  
187	220.813	114603	423585	82625  
188	220.813	114602	528767	82386.3
189	182.313	114593	416478	83266.4
190	182.313	114298	408222	83526.8
191	182.313	115050	432842	83778.1
192	182.313	114470	435916	83686.4
193	182.313	114459	416858	82115  
194	182.313	115035	424012	83248.6
195	182.313	115008	424012	84552.6
196	182.313	114917	440463	85431.1
197	182.313	114848	410449	83983.6
198	182.313	114614	493673	86364.7
199	182.313	114707	425256	86126.9
200	182.313	113884	406780	85661.9
201	182.313	113302	397568	83171.5
202	182.313	113716	405711	84567.1
203	182.313	113450	411633	84050.1
204	182.313	112847	402461	83586  
205	182.313	112060	429590	83589.1
206	182.313	111929	426415	83975.9
207	182.313	112218	432770	83831.2
208	182.313	111956	407267	82975.6
209	182.313	112262	466372	84668  
210	182.313	111686	407549	84618.7
211	182.313	110928	405571	81926.1
212	182.313	110374	406867	81089.1
213	182.313	110180	408208	83120.2
214	182.313	109942	501425	85089.3
215	182.313	110441	503031	85817  
216	182.313	109870	503031	86655.9
217	182.313	108768	471704	86537.3
218	182.313	108320	455802	83092.9
219	182.313	108229	437184	81310.3
220	182.313	107872	407753	80997.5
221	182.313	107747	407753	82244  
222	182.313	107832	407306	83428.6
223	182.313	107749	407306	83738.7
224	182.313	107202	420413	82803.4
225	182.313	107371	400976	81214.1
226	182.313	107752	374834	81875.2
227	182.313	107919	464570	82688.9
228	182.313	107823	422727	81042.6
229	182.313	107980	441793	82817.5
230	182.313	107150	441793	82317.3
231	182.313	106911	474358	82179.7
232	182.313	106966	470841	82509.3
233	182.313	107032	415657	79818.1
234	182.313	106168	391261	78041.5
235	182.313	105884	385186	79041.2
236	182.313	105345	428833	79656.1
237	182.313	104474	459097	80391.9
238	182.313	104368	432363	80368.7
239	182.313	105112	432363	82071.5
240	182.313	104925	472819	83247.9
241	182.313	104582	430648	82824  
242	182.313	103753	428245	83543  
243	182.313	103719	425343	83548.5
244	182.313	103419	391756	82674.6
245	182.313	103614	389816	82667.2
246	182.313	103642	390417	82385  
247	182.313	103772	385534	81364.3
248	182.313	103261	424801	81864.9
249	182.313	102836	414454	82095.2
250	182.313	103026	397098	80960.8
251	182.313	102511	412900	80402.1
252	182.313	101635	402332	78677  
253	182.313	101399	449067	78567.7
254	182.313	101431	433040	77637.1
255	182.313	101674	448955	79127.7
256	182.313	101288	449302	77430.1
257	182.313	100895	410323	76021.6
258	182.313	100233	410309	76229.4
259	182.313	100208	406402	75937.8
260	182.313	99882.3	423632	76926  
261	182.313	99598.7	429322	77567.8
262	182.313	99330.9	408284	75540.5
263	182.313	99144  	391581	75391  
264	182.313	98915.7	386617	74716.7
265	182.313	98463.6	398709	75516.3
266	182.313	98963.5	459174	76202.1
267	182.313	99360.8	432938	76297.4
268	182.313	98960.3	397163	75686.2
269	182.313	98331.4	389722	74300.4
270	182.313	97752.3	387228	74077.1
271	182.313	97103.3	411679	74568.4
272	182.313	96429  	453228	74211.3
273	182.313	96386.9	425327	71346  
274	182.313	96035.5	427220	71400.4
