/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std       
0  	1.65858e+07	3.6942e+08	7.38451e+09	6.2654e+08
1  	1.65858e+07	3.66024e+08	6.92377e+09	5.84863e+08
2  	1.50713e+07	3.65598e+08	4.60484e+09	5.66518e+08
3  	1.50713e+07	3.75615e+08	4.01176e+09	5.76053e+08
4  	1.50713e+07	3.72561e+08	5.59258e+09	6.14459e+08
5  	1.09442e+07	3.47893e+08	4.43273e+09	5.41237e+08
6  	1.09442e+07	3.37805e+08	5.29865e+09	5.27596e+08
7  	1.09442e+07	3.39743e+08	4.03873e+09	5.01292e+08
8  	1.09442e+07	3.5692e+08 	5.04425e+09	5.82884e+08
9  	1.09442e+07	3.37531e+08	4.56075e+09	5.02417e+08
10 	1.09442e+07	3.37805e+08	3.88033e+09	4.90783e+08
11 	5.0626e+06 	3.44446e+08	3.72448e+09	5.02912e+08
12 	5.0626e+06 	3.5017e+08 	3.52021e+09	5.12813e+08
13 	5.0626e+06 	3.46245e+08	4.04787e+09	5.19445e+08
14 	5.0626e+06 	3.61718e+08	1.27821e+10	7.19364e+08
15 	5.0626e+06 	3.57469e+08	7.13531e+09	5.83689e+08
16 	5.0626e+06 	3.53462e+08	4.61891e+09	5.29028e+08
17 	5.0626e+06 	3.43848e+08	3.51773e+09	5.07903e+08
18 	5.0626e+06 	3.39723e+08	4.37974e+09	5.10714e+08
19 	5.0626e+06 	3.29684e+08	4.37974e+09	4.81885e+08
20 	5.0626e+06 	3.24804e+08	4.87052e+09	4.76432e+08
21 	5.0626e+06 	3.305e+08  	5.0898e+09 	4.99161e+08
22 	5.0626e+06 	3.29494e+08	4.47529e+09	5.10578e+08
23 	4.56722e+06	3.1451e+08 	4.15696e+09	4.53732e+08
24 	4.56722e+06	3.30958e+08	7.30165e+09	5.02129e+08
25 	4.54101e+06	3.21569e+08	5.07815e+09	4.53817e+08
26 	4.54101e+06	3.4339e+08 	1.04143e+10	7.16948e+08
27 	4.54101e+06	3.39265e+08	1.01714e+10	6.71413e+08
28 	4.54101e+06	3.36637e+08	1.01714e+10	6.29364e+08
