/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std  
0  	3473.52	77812.8	397927	59068
1  	2724.83	77630.5	384756	59071.1
2  	2724.83	77751.4	397232	59034.4
3  	2724.83	77072.3	408617	56852.2
4  	2724.83	77944.5	408617	56916  
5  	2724.83	78213.1	396868	57745.1
6  	2724.83	78234.5	396868	57470.8
7  	2724.83	77646.2	316488	54271  
8  	1529.26	77920  	355595	54679.6
9  	1529.26	77087.3	311081	53415.5
10 	1529.26	77173  	310380	52597.8
11 	1529.26	77422.8	431452	54992.2
12 	1483.26	76625.6	318326	52905  
13 	1483.26	76334.9	318326	52753.9
14 	1483.26	75863.4	497326	53923.9
15 	1483.26	76392  	340491	52651.6
16 	1367.88	75212.2	340491	52016.2
17 	1338.71	75441.9	342545	53008.1
18 	830.598	74839.3	342545	51216.9
19 	830.598	75806.2	353296	53048.2
20 	830.598	75440.7	342545	53298.7
21 	830.598	75424.2	304321	52653.8
22 	830.598	76678.5	394124	56542.7
23 	830.598	78235.6	368065	59256.3
24 	830.598	78566  	351556	60060.8
25 	830.598	78859.1	345505	59592.1
26 	830.598	80775.9	414145	62686  
27 	830.598	79713.3	394698	62659.7
28 	830.598	77848.3	368638	59381  
29 	830.598	78227.4	362779	56553.1
30 	830.598	79123.8	387432	59314.9
31 	830.598	79720  	387432	62208.1
32 	830.598	77418.7	394492	57819  
33 	830.598	77273.6	394492	57234.2
34 	830.598	76218.3	387028	57866.6
35 	830.598	76940.5	348795	57901.2
36 	830.598	76176.8	328233	57297.4
37 	816.076	75116.8	321968	58009  
38 	816.076	74044.9	319739	56980.1
39 	816.076	73351  	353997	56488.5
40 	816.076	73282.3	371706	56772  
41 	816.076	74151.1	362052	59328.9
42 	816.076	75223.2	435813	62509.1
43 	510.109	75813.3	479873	63339.6
44 	510.109	75799.2	437197	66000.2
45 	510.109	76795.7	438095	65443.4
46 	510.109	76520.3	416396	64422.1
47 	369.493	76542.5	553014	65073.7
48 	369.493	75649.7	453213	60602.7
49 	369.493	76239.9	453213	61431.1
50 	369.493	77483.2	491026	63957.2
51 	369.493	77850.1	462096	65551.3
52 	369.493	77312.7	414463	64321.7
53 	369.493	76680.1	392471	59059.6
54 	369.493	76409.5	377288	59011.2
55 	369.493	75609.9	340350	57503.8
56 	369.493	74760.9	431033	55815  
57 	369.493	74985.8	404028	57253.4
58 	369.493	73644.9	372139	55831.2
