/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max     	std    
0  	-988.8	-919.058	-913.523	6.79225
1  	-988.8	-919.17 	-913.547	7.15161
2  	-988.8	-919.123	-913.547	7.11703
3  	-988.8	-919.05 	-913.569	7.08622
4  	-988.8	-918.907	-913.574	7.50203
5  	-988.8	-918.963	-913.623	7.15389
6  	-988.8	-919.006	-913.549	6.77855
7  	-988.8	-918.909	-913.61 	6.88096
8  	-988.8	-918.955	-913.541	7.0759 
9  	-988.8	-919.015	-913.478	7.14861
10 	-988.8	-918.95 	-913.478	7.01686
11 	-988.8	-919.087	-913.373	6.85225
12 	-988.8	-919.033	-913.457	7.03762
13 	-988.8	-918.853	-913.454	7.05064
14 	-988.8	-918.873	-913.521	6.90628
15 	-988.8	-918.785	-913.526	6.46016
16 	-988.8	-918.761	-913.332	6.42877
17 	-988.8	-918.767	-913.381	6.28944
18 	-988.8	-918.942	-913.541	6.90129
19 	-988.8	-918.901	-913.505	7.26242
20 	-988.8	-919.162	-913.541	7.78534
21 	-988.8	-919.264	-913.473	7.72034
22 	-988.8	-919.207	-913.521	7.58005
23 	-988.8	-919.055	-913.521	6.94019
24 	-988.8	-919.023	-913.58 	7.39044
25 	-988.8	-918.902	-913.524	6.6649 
26 	-988.8	-919.131	-913.583	7.27153
27 	-989.335	-919.34 	-913.535	8.24115
28 	-989.335	-919.336	-913.507	7.96036
29 	-989.335	-919.311	-913.462	7.52153
30 	-989.335	-919.461	-913.478	7.64818
31 	-989.335	-919.33 	-913.478	7.7835 
32 	-989.335	-918.984	-913.531	6.45344
33 	-989.335	-919.246	-913.524	7.0992 
34 	-989.335	-919.144	-913.578	6.89073
35 	-989.335	-919.059	-913.392	6.8001 
36 	-989.335	-918.947	-913.534	6.88213
37 	-989.335	-918.995	-913.578	6.87131
38 	-989.335	-918.976	-913.415	6.75736
39 	-989.335	-919.166	-913.521	7.0312 
40 	-989.335	-919    	-912.91 	7.14442
41 	-989.335	-919.204	-913.437	7.07564
42 	-989.335	-919.215	-913.45 	7.22777
43 	-989.335	-918.923	-913.424	6.48629
44 	-989.335	-918.927	-913.41 	6.1659 
45 	-989.335	-919.004	-913.497	6.2983 
46 	-991.797	-919.159	-913.497	6.76562
47 	-991.797	-919.067	-913.478	6.70926
48 	-991.797	-919.172	-913.478	6.65129
49 	-991.797	-919.078	-912.666	5.94933
50 	-991.797	-919.107	-911.801	6.55556
51 	-991.797	-919.118	-913.482	6.57501
52 	-991.797	-919.157	-913.418	7.07254
53 	-991.797	-919.356	-911.524	7.65068
54 	-991.797	-919.221	-912.566	7.65956
55 	-993.066	-919.364	-913.136	7.67506
56 	-993.066	-919.493	-913.136	8.18747
57 	-993.066	-919.405	-913.136	7.83302
58 	-993.066	-919.394	-913.383	7.57984
59 	-993.066	-919.559	-913.383	8.20355
60 	-993.066	-919.552	-913.425	7.8099 
