gen	min     	avg    	max    	std  
0  	-318.068	27.3277	600.965	157.2
1  	-318.068	27.0231	533.058	159.341
2  	-318.068	26.0872	531.639	161.884
3  	-339.533	25.2382	482.638	161.714
4  	-339.533	24.6633	520.59 	163.485
5  	-339.533	24.1201	521.035	167.471
6  	-339.533	23.1824	578.868	167.88 
7  	-339.533	22.5071	637.876	164.022
8  	-339.533	21.8854	540.414	162.652
9  	-339.533	21.5684	518.096	160.068
10 	-339.533	21.3104	505.022	159.636
11 	-339.533	21.0488	622.373	159.676
12 	-339.533	20.5269	539.465	158.822
13 	-339.533	19.4458	539.465	157.843
14 	-339.533	18.5554	584.41 	156.84 
15 	-339.533	17.3695	565.452	156.449
16 	-339.533	15.938 	518.627	155.727
17 	-339.533	16.2651	530.568	154.186
18 	-339.533	15.325 	487.67 	152.997
19 	-348.544	14.7412	477.208	153.432
20 	-348.544	13.8705	578.194	153.63 
21 	-348.544	13.3326	512.678	152.488
22 	-348.544	12.5176	512.678	149.143
23 	-348.544	13.3129	512.662	149.467
24 	-350.155	13.2126	531.464	151.009
25 	-350.155	13.0815	531.464	153.499
26 	-350.155	12.8033	530.262	152.796
27 	-350.155	12.3865	478.608	149.701
28 	-353.256	11.2637	489.783	152.399
29 	-371.143	10.7275	441.093	150.2  
30 	-371.143	10.1355	432.707	152.704
31 	-371.143	9.45778	490.269	151.538
32 	-375.368	9.83661	701.204	157.71 
33 	-388.792	8.60179	501.913	158.449
34 	-388.792	7.37723	490.269	160.045
35 	-388.792	6.35475	458.011	160.312
36 	-388.792	6.03488	458.011	161.74 
37 	-388.792	6.32707	454.302	161.882
38 	-388.792	5.66116	526.646	163.474
39 	-388.792	4.77195	526.646	162.644
40 	-388.792	3.97886	493.95 	161.127
41 	-388.792	3.34617	494.632	157.98 
42 	-388.792	3.34662	494.632	158.482
43 	-388.792	2.45077	596.188	160.611
44 	-388.792	2.37289	566.098	158.689
45 	-388.792	2.86457	566.098	160.388
46 	-388.792	2.72324	506.067	157.563
47 	-388.792	1.59556	483.44 	156.986
48 	-388.792	0.690192	476.36 	159.444
49 	-388.792	-0.014253	469.388	155.257
50 	-393.761	-1.47723 	475.693	156.248
51 	-393.761	-1.92438 	469.388	156.945
52 	-393.761	-2.19623 	462.391	158.637
53 	-401.088	-1.98844 	470.067	156.232
54 	-401.088	-2.64741 	475.386	157.149
55 	-401.088	-2.68733 	519.082	158.617
56 	-401.088	-4.03051 	524.977	159.277
57 	-401.088	-5.53067 	508.474	158.794
58 	-401.088	-5.31616 	590.665	161.852
59 	-401.088	-5.69019 	588.95 	163.422
60 	-401.088	-6.65921 	560.304	163.571
61 	-401.088	-7.49244 	581.013	161.165
62 	-401.088	-7.87715 	506.386	159.553
63 	-401.088	-7.6402  	467.51 	157.881
64 	-401.088	-7.73839 	523.715	157.748
65 	-401.088	-9.20741 	467.51 	154.493
66 	-401.088	-8.00424 	587.562	159.544
67 	-401.088	-8.83362 	513.05 	160.756
68 	-401.088	-9.60187 	486.282	160.827
69 	-401.088	-10.7421 	498.784	159.12 
70 	-401.088	-11.7656 	482.529	160.081
71 	-401.088	-13.2097 	462.771	158.617
72 	-401.088	-13.5678 	583.865	157.472
73 	-414.719	-13.7286 	586.687	156.767
74 	-414.719	-14.614  	575.414	155.906
75 	-414.719	-15.1587 	509.645	159.502
76 	-414.719	-15.8301 	561.527	159.152
77 	-414.719	-16.5339 	533.312	158.762
78 	-414.719	-17.3818 	519.529	157.173
79 	-414.719	-17.2574 	496.481	155.713
80 	-414.719	-17.6509 	524.461	156.131
81 	-414.719	-18.5928 	494.461	154.298
82 	-414.719	-18.9988 	554.193	155.69 
83 	-414.719	-19.9504 	457.085	153.187
84 	-414.719	-21.1162 	457.085	151.408
85 	-414.719	-21.5059 	497.441	150.658
86 	-414.719	-22.1866 	516.355	149.605
87 	-414.719	-22.5926 	471.237	148.05 
88 	-414.719	-22.9942 	460.59 	149.006
89 	-414.719	-23.3405 	514.469	152.567
90 	-414.719	-23.911  	503.691	148.638
91 	-414.719	-23.9229 	496.753	152.564
92 	-414.719	-24.5321 	467.183	153.106
93 	-414.719	-25.0755 	566.7  	153.641
94 	-414.719	-25.5336 	491.337	151.056
95 	-414.719	-27.0368 	491.337	150.453
96 	-414.719	-27.1305 	472.117	151.443
97 	-419.394	-27.8768 	437.713	150.414
98 	-419.394	-29.0217 	599.942	152.259
99 	-419.394	-29.8184 	599.942	152.804
100	-420.076	-30.5773 	493.737	153.437
101	-420.076	-31.3243 	538.373	153.03 
102	-420.076	-31.3854 	510.725	150.007
103	-420.076	-32.6093 	471.338	149.365
104	-420.076	-33.0393 	532.597	151.146
105	-420.076	-33.724  	445.602	149.823
106	-420.076	-34.0745 	428.855	146.712
107	-420.076	-34.5321 	425.879	149.481
108	-420.076	-35.7364 	494.074	149.208
