/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std    
0  	67.834	117.292	126.242	6.36309
1  	67.834	117.392	126.346	6.16598
2  	67.834	117.423	125.954	6.24242
3  	67.834	117.469	126.232	6.64016
4  	67.5817	117.125	126.173	7.19404
5  	67.5817	117.173	126.517	6.84126
6  	67.5817	117.493	126.405	6.46363
7  	67.5817	117.43 	126.453	6.49928
8  	67.5817	117.59 	126.44 	6.44807
9  	67.5817	117.574	126.697	6.36012
10 	67.5817	117.393	126.611	6.49044
11 	62.682 	117.411	126.398	7.12295
12 	62.682 	117.486	126.356	7.08944
13 	62.2632	117.594	126.281	6.98805
14 	55.2794	117.657	126.281	6.90031
15 	55.2794	117.396	126.268	7.66478
16 	55.2794	117.296	126.369	7.67298
17 	55.2794	117.195	126.535	7.28862
18 	55.2794	117.223	126.33 	6.92284
19 	55.2794	117.381	126.853	7.04593
20 	55.2794	117.504	126.699	7.27535
21 	55.2794	117.412	126.667	7.52088
22 	55.2794	117.271	126.595	7.19395
23 	55.2794	117.233	126.595	7.31591
24 	55.2794	117.232	126.614	7.1849 
25 	55.2794	117.192	126.504	7.1267 
26 	55.2794	117.377	126.441	6.29192
27 	55.2794	117.375	126.546	7.00224
28 	55.2794	117.417	126.515	7.24898
29 	55.2794	117.266	126.383	7.17264
30 	55.2794	117.236	126.768	6.76252
31 	55.2794	117.062	126.298	7.54847
32 	55.2794	117.461	126.302	6.96463
33 	55.2794	117.454	126.419	7.44656
34 	55.2794	117.496	126.287	7.71672
35 	55.2794	117.853	126.529	6.60569
36 	52.3315	117.627	126.432	7.23836
37 	52.3315	117.558	126.497	7.33292
38 	52.3315	117.496	126.497	6.93816
39 	52.3315	117.348	126.497	6.95589
40 	52.3315	117.521	126.563	6.86043
41 	52.3315	117.477	126.497	7.21766
42 	52.3315	117.373	126.493	7.05911
43 	51.8653	117.24 	127.033	7.5464 
44 	50.8092	117.223	126.444	7.93059
45 	50.8092	117.361	126.601	7.48192
46 	50.8092	117.336	126.554	7.52453
47 	50.8092	117.618	126.443	7.27324
48 	50.8092	117.666	126.501	7.00957
49 	50.8092	117.362	126.281	7.51701
50 	50.8092	117.545	126.292	7.06995
51 	50.5699	117.509	126.578	7.30746
52 	50.5699	117.605	126.974	6.92261
53 	50.5699	117.481	127.05 	7.11652
54 	50.5699	117.057	126.764	7.73049
55 	50.5699	117.026	126.901	7.96218
56 	50.5699	117.137	126.754	7.70925
57 	50.5699	117.538	126.532	7.13333
58 	50.5699	117.497	126.876	6.73694
59 	50.5699	117.584	126.322	7.03134
60 	50.5699	117.547	126.165	6.6915 
61 	50.5699	117.625	126.238	6.41175
62 	50.5699	117.666	126.192	5.92785
63 	50.5699	117.522	126.585	6.86473
64 	50.5699	117.328	126.585	8.13482
65 	50.5699	117.515	126.357	7.8581 
66 	50.5699	117.314	126.837	8.37427
67 	50.5699	117.588	126.686	7.91438
68 	50.5699	117.444	126.787	7.56334
69 	50.5699	117.611	126.865	7.37575
70 	50.5699	117.621	126.56 	7.45009
71 	50.5699	117.522	126.8  	7.32943
72 	50.5699	117.76 	126.746	6.38203
73 	50.5699	117.413	126.724	7.00321
74 	50.5699	117.253	126.774	7.28374
75 	50.5699	117.26 	126.689	7.57012
76 	50.5699	117.073	126.948	7.73305
77 	50.5699	116.904	126.948	7.8829 
78 	50.5699	117.108	126.81 	7.87997
79 	50.5699	117.12 	126.919	8.01366
80 	50.5699	116.959	126.979	7.88503
81 	50.5699	117    	126.975	7.65771
82 	47.8817	117.051	126.606	8.03931
83 	47.8817	117.341	126.189	7.58543
84 	47.8817	117.436	127.361	7.89322
85 	47.8817	117.516	127.03 	6.82923
86 	47.8817	117.499	126.815	6.94169
87 	47.8817	117.529	126.643	6.79035
88 	47.8817	117.679	126.571	7.06925
89 	47.8817	117.697	127.122	7.36323
90 	47.8817	117.204	128.441	8.17886
91 	47.8817	117.279	127.659	7.55212
92 	47.8817	117.412	127.08 	7.12187
93 	47.8817	117.601	126.837	7.2072 
94 	47.8817	117.528	126.428	7.24609
95 	47.8817	117.599	127.085	7.15155
96 	47.8817	117.698	126.688	6.71015
97 	47.8817	117.815	126.533	6.80448
98 	47.8817	117.582	126.506	7.21514
99 	47.8817	117.78 	126.455	7.00642
100	47.8817	117.768	126.973	6.97521
101	47.8817	117.572	126.972	7.03614
102	47.8817	117.678	129.854	6.84096
103	47.8817	117.674	127.65 	7.40768
104	47.8817	117.676	127.65 	7.20384
105	47.8817	117.659	127.767	7.16273
106	47.8817	117.616	127.004	7.09577
107	47.8817	117.715	127.004	7.2561 
108	47.7405	117.724	126.726	7.17807
109	47.7405	117.611	126.724	7.26874
110	47.7405	117.634	126.724	7.10566
111	47.7405	117.496	126.679	7.60462
112	47.7405	117.314	126.628	7.99875
113	47.0499	117.055	126.506	8.22245
114	47.0499	117.29 	126.539	7.64684
115	47.0499	117.258	127.02 	8.04319
116	47.0499	117.271	126.76 	7.72688
117	47.0499	117.578	126.988	7.12609
118	47.0499	117.378	126.509	7.63498
119	47.0499	117.37 	126.846	7.53157
120	47.0499	117.267	126.517	7.86887
121	47.0499	117.103	127.039	7.80394
122	47.0499	117.039	128.058	8.02832
123	47.0499	117.238	126.831	7.72458
124	47.0499	117.497	128.237	7.24376
125	47.0499	117.43 	126.94 	7.47423
126	47.0499	117.355	126.614	7.64382
127	47.0499	117.738	126.88 	7.44063
128	47.0499	118.101	128.912	7.01052
129	47.0499	117.845	126.991	7.9432 
130	47.0499	117.856	126.909	7.6965 
131	47.0499	117.733	126.909	7.31158
132	47.0499	117.547	126.771	7.63675
133	47.0499	117.476	126.771	7.11193
134	47.0499	117.535	127.223	7.06677
135	45.6708	117.312	127.877	7.99011
136	45.6708	117.523	127.443	7.14764
137	45.6708	117.597	127.397	7.44547
138	45.6708	117.777	127.033	6.93284
139	45.6708	117.979	127.409	6.82936
140	45.6708	117.609	128.076	7.80549
141	45.6708	117.781	127.572	7.31144
142	45.6708	117.586	127.352	7.56187
143	45.6708	117.313	127.414	7.73649
144	45.6708	117.359	127.29 	7.47167
145	45.6708	117.555	127.29 	7.49797
146	45.6708	117.538	127.837	7.92023
147	45.6708	117.384	127.112	8.14788
148	45.6708	117.507	127.485	7.57066
149	45.6708	117.534	127.485	7.36477
150	45.6708	117.512	126.809	6.88053
151	45.6708	117.774	126.82 	6.64204
152	45.6708	117.868	126.731	7.20071
153	45.6708	117.897	126.871	6.96496
154	45.6708	118.051	126.942	6.74687
155	45.6708	117.761	129.601	7.27076
156	45.6708	117.946	129.033	6.56967
157	45.6708	118.057	129.043	6.56912
158	45.6708	117.765	127.991	7.11479
159	45.6708	117.58 	128.046	7.83015
160	45.4684	117.295	128.422	8.33147
161	45.4684	117.46 	128.029	8.93645
162	45.4684	117.785	128.487	8.1852 
163	45.4684	117.941	127.398	6.69649
164	45.0556	118.054	126.728	7.28403
165	45.0556	117.559	126.794	7.64116
166	45.0556	117.715	127.849	7.11419
167	45.0556	117.763	127.126	7.50462
168	45.0556	117.72 	128.794	7.63634
169	45.0556	117.632	126.997	7.56895
170	45.0556	117.98 	126.781	6.70994
171	45.0556	118.09 	126.801	6.89856
172	45.0556	117.783	127.374	7.57825
173	45.0556	117.615	127.18 	7.59653
174	45.0556	117.439	127.557	8.11138
175	45.0556	117.55 	127.557	7.94238
176	45.0556	117.454	127.914	8.06159
177	45.0556	117.546	128.13 	7.81993
178	43.5255	117.391	127.074	8.15358
179	43.5255	117.513	126.922	8.03798
180	43.5255	117.722	127.509	7.40788
181	43.5255	117.621	127.649	7.31426
182	43.5255	117.64 	127.398	7.72494
183	43.5255	117.313	127.763	8.30135
184	43.5255	117.109	127.545	8.84573
185	43.5255	117.559	127.465	7.72224
186	43.5255	117.76 	127.465	7.55364
187	43.5255	117.831	129.097	7.1904 
188	42.8333	117.819	127.827	7.26193
189	42.8333	117.837	127.06 	7.80115
190	42.8333	117.768	126.981	8.02943
191	42.8333	117.877	127.336	7.52246
192	42.8333	117.768	127.168	7.03464
193	42.8333	117.764	127.491	7.40851
194	42.8333	117.578	127.122	7.98687
195	42.8333	117.611	127.397	7.98969
196	42.7459	117.432	128.184	8.72299
197	42.7459	117.487	127.163	8.87117
198	42.7339	117.395	128.368	8.44065
199	42.7339	117.435	127.414	8.2864 
200	42.7339	117.356	128.179	8.51487
201	42.7339	117.457	128.179	8.51741
202	42.7339	117.392	127.863	8.5171 
203	42.6325	117.431	128.044	8.64307
204	42.6325	117.569	127.055	7.85245
205	42.6325	117.858	127.424	7.49374
206	42.6325	117.741	127.053	7.86509
207	42.6325	117.561	126.902	8.28389
208	42.6325	117.564	127.144	7.28791
209	42.6325	117.523	127.189	7.29733
