/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max     	std    
0  	-927.38	-914.9	-913.509	1.55746
1  	-927.38	-914.895	-913.525	1.51431
2  	-930.353	-915.007	-913.473	1.75543
3  	-932.783	-915.016	-913.506	1.92104
4  	-932.783	-915.02 	-913.489	1.91116
5  	-935.912	-915.018	-913.481	1.99824
6  	-935.912	-914.979	-913.474	2.01588
7  	-935.912	-915.049	-913.474	2.18643
8  	-935.912	-915.07 	-913.235	2.15438
9  	-935.912	-915.121	-913.348	2.35416
10 	-935.912	-915.046	-913.5  	2.12914
11 	-935.912	-915.091	-913.483	2.23727
12 	-935.912	-915.028	-913.375	2.12277
13 	-935.912	-915.014	-913.352	1.96391
14 	-935.912	-914.998	-913.463	1.94361
15 	-935.912	-914.998	-913.499	2.06303
16 	-935.912	-914.966	-913.113	1.99299
17 	-935.912	-915.013	-913.113	2.03765
18 	-935.912	-915.024	-913.265	2.01829
19 	-935.912	-914.977	-913.242	1.99089
20 	-935.912	-914.996	-913.247	2.10537
21 	-936.133	-915.085	-913.385	2.17322
22 	-937.908	-915.07 	-913.411	2.19798
23 	-939.106	-915.025	-913.172	2.1811 
24 	-939.106	-915.044	-913.389	2.21249
25 	-939.106	-915.006	-913.389	2.07137
26 	-939.106	-914.984	-913.444	2.09195
27 	-943.435	-914.948	-913.472	2.20175
28 	-943.435	-914.952	-913.427	2.11317
29 	-943.435	-914.951	-913.43 	2.10233
30 	-943.435	-914.987	-913.48 	2.34436
31 	-943.435	-914.962	-913.075	2.1838 
32 	-943.435	-914.986	-913.133	2.28686
33 	-943.435	-915.005	-913.155	2.38447
34 	-943.435	-915.037	-913.336	2.17754
35 	-943.435	-915.049	-913.123	2.39224
36 	-943.435	-915.045	-913.289	2.36099
37 	-944.186	-915.01 	-912.202	2.37122
38 	-946.161	-914.984	-913.183	2.29184
39 	-946.588	-915.004	-913.116	2.32355
40 	-952.004	-915.038	-913.138	2.48422
41 	-952.004	-915.008	-913.151	2.22458
42 	-952.004	-914.989	-912.631	2.27634
43 	-952.004	-915.095	-912.631	2.53245
44 	-952.004	-915.079	-913.027	2.39265
45 	-952.004	-915.071	-912.96 	2.38984
46 	-952.004	-915.091	-912.96 	2.41535
47 	-952.004	-915.024	-912.959	2.23275
48 	-952.004	-915.035	-912.791	2.32136
49 	-954.85 	-915.048	-912.79 	2.59898
50 	-954.85 	-915.082	-912.79 	2.75852
51 	-954.85 	-915.093	-912.824	2.79837
52 	-954.85 	-915.014	-912.855	2.61046
53 	-954.85 	-915.012	-913.027	2.46113
54 	-970.357	-915.087	-912.529	3.05225
55 	-970.357	-915.062	-911.384	2.96752
56 	-970.357	-915.107	-911.544	2.96984
57 	-970.357	-915.038	-911.56 	2.73472
58 	-970.357	-915.124	-912.386	3.35265
59 	-970.357	-915.067	-911.791	3.29533
60 	-970.357	-915.085	-911.718	3.40056
61 	-970.357	-915.15 	-911.642	3.86628
62 	-970.357	-915.103	-911.887	3.55355
63 	-970.357	-915.032	-911.04 	3.21745
64 	-972.128	-915.076	-912.31 	3.54395
65 	-973.446	-915.161	-912.275	4.05696
66 	-973.446	-915.152	-912.169	3.70476
67 	-973.446	-915.107	-912.304	3.51985
68 	-973.613	-915.125	-912.184	3.73925
69 	-973.613	-915.177	-911.409	4.01939
70 	-973.613	-915.109	-912.19 	3.36566
71 	-973.613	-915.131	-911.242	4.1054 
72 	-973.613	-915.182	-911.564	4.14024
73 	-973.613	-915.109	-912.166	3.6682 
74 	-973.613	-915.154	-912.295	3.78582
75 	-973.613	-915.166	-912.21 	3.95926
76 	-973.613	-915.181	-912.296	4.21345
77 	-975.182	-915.193	-912.296	4.52466
78 	-975.182	-915.127	-912.324	3.73206
79 	-975.182	-915.142	-912.177	3.76449
80 	-975.182	-915.179	-912.177	3.69361
81 	-975.182	-915.277	-912.042	3.89766
82 	-975.182	-915.222	-912.187	3.27763
83 	-975.182	-915.285	-912.236	3.93183
84 	-975.182	-915.224	-911.312	3.8573 
85 	-975.182	-915.212	-911.363	3.87786
86 	-975.182	-915.19 	-911.923	3.68434
87 	-975.182	-915.178	-911.443	3.58924
88 	-975.182	-915.067	-911.438	3.54691
89 	-981.799	-915.097	-911.41 	3.81998
90 	-981.799	-915.108	-910.32 	3.57209
91 	-981.799	-915.15 	-911.289	4.16794
92 	-981.799	-915.184	-911.286	4.58144
93 	-981.799	-915.07 	-911.28 	3.2727 
94 	-981.799	-915.074	-911.428	3.47947
95 	-981.799	-915.215	-911.292	4.56727
96 	-981.799	-915.177	-911.29 	4.60719
97 	-981.799	-915.044	-911.367	3.54708
98 	-981.799	-915.118	-911.591	4.10601
99 	-981.799	-915.097	-911.564	4.02906
100	-981.799	-915.159	-910.684	4.89588
101	-981.799	-915.09 	-911.41 	4.19247
102	-981.799	-915.031	-911.461	3.41063
103	-981.799	-915.001	-911.681	3.48138
104	-981.799	-915.104	-910.312	3.96083
