/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg     	max        	std        
0  	1.76013e+07	3.84e+08	6.59041e+09	6.58542e+08
1  	1.62473e+07	3.94475e+08	7.58936e+09	7.40761e+08
2  	1.22299e+07	4.05285e+08	7.41413e+09	7.43428e+08
3  	1.22299e+07	4.10697e+08	6.59041e+09	7.0008e+08 
4  	1.22299e+07	4.30424e+08	6.83525e+09	7.61045e+08
5  	1.22299e+07	3.93753e+08	7.61117e+09	6.82492e+08
6  	1.22299e+07	3.84642e+08	5.6282e+09 	6.34918e+08
7  	1.22299e+07	3.97228e+08	7.51044e+09	7.07414e+08
8  	7.43658e+06	3.79813e+08	6.02827e+09	6.60922e+08
9  	6.87157e+06	3.72516e+08	5.69282e+09	6.2826e+08 
10 	6.87157e+06	3.56785e+08	5.69282e+09	5.55949e+08
11 	6.87157e+06	3.51254e+08	5.75658e+09	5.0155e+08 
12 	6.8446e+06 	3.59033e+08	5.75658e+09	5.37998e+08
13 	6.8446e+06 	3.77126e+08	4.89634e+09	6.00075e+08
14 	6.8446e+06 	3.8212e+08 	5.07828e+09	6.15878e+08
15 	4.99245e+06	3.83943e+08	4.42375e+09	6.14052e+08
16 	4.99245e+06	3.7365e+08 	5.66016e+09	6.10569e+08
17 	4.99245e+06	3.58619e+08	4.43325e+09	5.4525e+08 
18 	4.96028e+06	3.68148e+08	5.7658e+09 	6.02491e+08
19 	4.96028e+06	3.66997e+08	4.64698e+09	5.72991e+08
20 	4.96028e+06	3.58236e+08	4.02254e+09	5.28135e+08
21 	4.96028e+06	3.68421e+08	4.5812e+09 	5.62433e+08
22 	4.96028e+06	4.01174e+08	6.40834e+09	7.23117e+08
23 	4.96028e+06	3.74884e+08	4.71269e+09	5.91419e+08
24 	4.96028e+06	3.73939e+08	4.88568e+09	5.70308e+08
25 	4.96028e+06	3.76272e+08	4.44549e+09	5.66696e+08
26 	4.96028e+06	3.68645e+08	4.44549e+09	5.63152e+08
27 	4.96028e+06	3.70815e+08	6.90005e+09	6.44967e+08
28 	4.96028e+06	3.68584e+08	8.11735e+09	6.30237e+08
29 	4.96028e+06	3.70011e+08	8.11735e+09	6.49084e+08
30 	4.96028e+06	3.68493e+08	5.80287e+09	6.06438e+08
31 	4.96028e+06	3.58604e+08	6.34406e+09	5.78361e+08
32 	4.96028e+06	3.51277e+08	5.38106e+09	5.568e+08  
33 	4.96028e+06	3.45856e+08	4.19492e+09	5.29841e+08
34 	4.96028e+06	3.58603e+08	5.18375e+09	5.56477e+08
35 	4.96028e+06	3.58173e+08	6.69106e+09	5.94129e+08
36 	4.96028e+06	3.5894e+08 	6.69106e+09	6.3161e+08 
37 	4.96028e+06	3.48712e+08	4.54721e+09	5.54334e+08
38 	4.96028e+06	3.33343e+08	4.54721e+09	4.90238e+08
39 	4.96028e+06	3.27143e+08	5.35509e+09	4.78741e+08
40 	4.96028e+06	3.3202e+08 	4.53611e+09	4.99405e+08
41 	4.96028e+06	3.31196e+08	5.46271e+09	5.39446e+08
42 	4.96028e+06	3.19711e+08	4.41466e+09	4.83129e+08
43 	4.96028e+06	3.35516e+08	4.74162e+09	5.4776e+08 
44 	4.96028e+06	3.35442e+08	4.74162e+09	5.38443e+08
45 	4.96028e+06	3.30202e+08	4.45018e+09	5.1912e+08 
46 	4.01699e+06	3.29665e+08	6.26292e+09	5.25209e+08
47 	4.01699e+06	3.24518e+08	6.58258e+09	5.21935e+08
48 	4.01699e+06	3.17307e+08	3.85073e+09	4.60359e+08
49 	4.01699e+06	3.09133e+08	4.27827e+09	4.77112e+08
50 	4.01699e+06	2.90249e+08	3.57604e+09	4.09668e+08
51 	4.01699e+06	3.03916e+08	4.67594e+09	4.55768e+08
52 	4.01699e+06	3.08768e+08	4.41583e+09	4.74616e+08
53 	4.01699e+06	3.10359e+08	5.30488e+09	4.84251e+08
54 	4.01699e+06	3.12483e+08	5.55727e+09	5.05125e+08
55 	4.01699e+06	3.11555e+08	5.22792e+09	4.98821e+08
56 	4.01699e+06	3.14683e+08	4.66122e+09	4.85739e+08
57 	4.01699e+06	3.07956e+08	3.92125e+09	4.67305e+08
58 	4.01699e+06	3.13889e+08	3.85991e+09	4.67795e+08
59 	4.01699e+06	3.10441e+08	3.6884e+09 	4.40775e+08
60 	4.01699e+06	3.06536e+08	3.81384e+09	4.42551e+08
61 	4.01699e+06	3.21283e+08	5.46419e+09	5.37426e+08
62 	4.01699e+06	2.99034e+08	3.52841e+09	4.20947e+08
63 	4.01699e+06	3.00769e+08	3.43886e+09	4.14106e+08
64 	4.01699e+06	3.06907e+08	5.65863e+09	4.97773e+08
65 	4.01699e+06	2.995e+08  	3.88141e+09	4.46602e+08
66 	4.01699e+06	3.17605e+08	1.17714e+10	6.48022e+08
67 	4.01699e+06	3.05391e+08	8.2356e+09 	5.4468e+08 
68 	4.01699e+06	3.04592e+08	4.50648e+09	4.67423e+08
69 	4.01699e+06	3.19108e+08	5.01043e+09	5.27157e+08
70 	4.01699e+06	3.15704e+08	5.06548e+09	5.50407e+08
71 	3.74558e+06	3.17446e+08	6.57873e+09	5.73787e+08
72 	3.74558e+06	2.94876e+08	4.06742e+09	4.48719e+08
73 	3.74558e+06	2.89873e+08	3.77864e+09	4.26531e+08
74 	3.74558e+06	2.98358e+08	3.85263e+09	4.51935e+08
75 	3.74558e+06	3.08411e+08	6.26639e+09	5.22237e+08
76 	3.74558e+06	3.01988e+08	6.26639e+09	5.26753e+08
77 	3.74558e+06	2.87589e+08	4.39122e+09	4.73172e+08
78 	3.74558e+06	2.87477e+08	4.19359e+09	4.56771e+08
79 	3.74558e+06	2.82267e+08	5.26168e+09	4.54143e+08
80 	3.74558e+06	3.08589e+08	6.21307e+09	5.7736e+08 
