/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std   
0  	-960.852	-918.5	-913.535	5.2585
1  	-974.231	-918.906	-913.537	6.04327
2  	-974.231	-918.616	-913.58 	5.67325
3  	-974.231	-918.662	-913.507	5.6198 
4  	-974.231	-918.657	-913.647	5.84329
5  	-979.44 	-918.701	-913.594	6.05441
6  	-979.44 	-918.6  	-913.577	5.84229
7  	-979.44 	-918.78 	-913.566	6.32206
8  	-979.44 	-918.706	-913.553	6.10049
9  	-979.788	-918.787	-913.504	6.29822
10 	-982.52 	-918.742	-913.512	6.28866
11 	-982.52 	-918.606	-913.089	6.33084
12 	-982.52 	-918.725	-913.407	6.66092
13 	-990.329	-918.877	-913.582	7.06699
14 	-990.329	-918.89 	-913.564	6.79307
15 	-997.532	-919.134	-913.556	7.80848
16 	-997.532	-919.03 	-913.556	7.32699
17 	-997.532	-918.825	-913.608	6.68614
18 	-997.532	-918.796	-913.505	6.91395
19 	-997.532	-919.03 	-913.567	7.34549
20 	-997.532	-918.874	-913.521	6.96922
21 	-997.635	-919.012	-912.781	7.38475
22 	-997.635	-918.995	-913.003	7.49208
23 	-997.635	-918.811	-913.097	7.15994
24 	-997.635	-918.894	-912.562	7.34579
25 	-997.705	-918.874	-913.291	7.23036
26 	-997.705	-918.865	-912.3  	6.15439
27 	-997.705	-918.882	-913.458	6.41678
28 	-997.705	-918.801	-913.358	6.37089
29 	-997.705	-918.85 	-913.448	6.24078
30 	-997.705	-918.901	-913.419	6.3531 
31 	-997.705	-918.822	-913.096	6.54439
32 	-997.705	-918.953	-913.136	6.6962 
33 	-997.705	-919.203	-913.136	7.42451
34 	-997.705	-919.104	-913.486	6.7694 
35 	-997.705	-919.222	-913.486	7.23153
36 	-997.705	-919.429	-913.533	7.69884
37 	-997.705	-919.236	-913.534	7.42928
38 	-997.705	-919.032	-913.481	6.9281 
39 	-997.705	-919.216	-913.304	7.17409
40 	-997.705	-919.122	-913.544	6.48274
41 	-997.705	-919.047	-913.544	6.73421
42 	-997.705	-919.029	-913.385	6.50125
43 	-997.705	-919.036	-913.337	6.32206
44 	-997.705	-919.233	-913.287	7.47288
45 	-997.705	-919.222	-913.529	7.22045
46 	-997.705	-919.24 	-913.575	7.81156
47 	-997.705	-918.958	-913.526	7.10381
48 	-997.705	-918.97 	-913.168	7.25242
49 	-997.705	-919.129	-913.168	7.55463
50 	-997.705	-918.978	-913.302	7.56379
51 	-997.705	-919.185	-913.418	7.78012
52 	-997.931	-919.159	-913.155	8.43952
53 	-997.931	-919.288	-913.16 	8.08396
54 	-999.269	-919.189	-913.248	8.13134
55 	-999.269	-919.351	-913.485	8.44722
56 	-999.269	-919.028	-912.681	6.94952
57 	-999.269	-919.077	-913.131	7.47841
