/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max   	std  
0  	-223.498	73997	256907	53459
1  	-223.498	73717.1	246783	53471.4
2  	-223.498	73612.5	269776	53300.7
3  	-223.498	72963.9	246783	51401.4
4  	-361.012	72813.1	248116	52450.4
5  	-361.012	72422.4	245750	52231.3
6  	-361.012	72342.1	253496	52177.8
7  	-361.012	71707.9	269908	51375.7
8  	-361.012	71664.7	253963	50573.2
9  	-361.012	71337.8	246163	50710.5
10 	-426.553	71182.3	248536	50611.8
11 	-480.984	71294  	253555	51591.5
12 	-480.984	71119.2	256883	50990.2
13 	-480.984	70806.3	256883	50764.4
14 	-480.984	71141.1	267149	53518.1
15 	-480.984	70618.5	258430	53110.2
16 	-480.984	70316.4	255693	51687.9
17 	-480.984	70259.2	260294	51379.5
18 	-480.984	70137.5	249613	51795.9
19 	-490.473	69487.6	248293	49291.7
20 	-497.631	69649  	248293	50166.5
21 	-497.631	69626.9	248293	50254.9
22 	-542.219	69442.4	268825	50823.1
23 	-542.219	69448.4	265775	50128.2
24 	-542.219	68894.8	265776	50178.5
25 	-542.219	68762  	252390	50781.2
26 	-542.219	68562.8	252390	51866  
27 	-542.386	67968.1	278277	51753.1
28 	-542.386	67691.4	273109	51160  
29 	-542.571	67407.5	237612	49870  
30 	-542.571	67175.5	245149	49514.2
31 	-542.571	67245.9	232343	49633.3
32 	-542.571	66983.1	249512	50665.4
33 	-542.571	67268.6	240668	50880.6
34 	-542.571	67367.3	255396	51633.6
35 	-542.571	67402.9	241518	51324.8
36 	-542.571	67471.5	240668	52702.1
37 	-542.571	66962.7	276176	52285.4
38 	-542.571	66841.7	297993	51771.4
39 	-542.571	66150.9	255282	49591.9
40 	-542.571	65780.8	232780	48676.6
41 	-542.571	65595.6	247208	48637.1
42 	-542.571	65448.1	247208	48398.9
43 	-542.571	65195.3	247208	48831.6
44 	-542.571	65290.1	279838	48998.4
45 	-543.018	64901.5	257127	49296.1
46 	-543.018	64377.1	254186	48920.6
47 	-543.018	64154.3	247208	48090.8
48 	-543.018	64002.6	281656	48400.4
49 	-543.018	63470.2	243549	47200.3
50 	-543.018	63522.4	239273	47510.2
51 	-543.018	63475.1	233141	47625.4
52 	-543.018	63596.2	233141	47373  
53 	-543.018	63326.1	233032	46572.5
54 	-543.018	63343.5	232408	47868.4
55 	-543.018	62950.2	232408	47220.6
56 	-543.018	62687  	232408	46325.5
57 	-543.018	62037.5	232124	45352.4
58 	-543.018	61688  	232676	44400.4
59 	-543.018	61244.9	222027	44205.6
60 	-543.018	61789.5	238995	45000.2
61 	-543.018	61617  	235691	45206  
62 	-543.018	61380.2	269903	44835.3
63 	-543.018	61050.7	251610	45383.9
64 	-543.018	60861.6	238358	45615.1
65 	-543.018	60854.3	247698	45643.9
66 	-543.018	60501.6	238358	45211.2
67 	-543.018	60795.7	238358	45960.1
68 	-543.018	60689.9	234280	45705.3
69 	-543.018	60579.7	234280	45096.1
70 	-543.018	60284.4	233562	44953.5
71 	-543.018	59662.6	223532	43886.6
72 	-543.018	59910.8	223532	43638.8
73 	-543.018	59537  	233759	43148.7
74 	-543.685	59327.7	233759	43382.1
75 	-543.685	59232  	215523	44313.8
76 	-543.685	59123.7	239393	44643.2
77 	-543.685	58581.1	270793	43837  
78 	-543.685	58384.1	236448	43267.5
79 	-543.685	57885.7	236448	42476  
80 	-543.843	57714.5	236448	42351.7
81 	-543.843	57751.6	236448	42070.9
82 	-543.843	57478.6	210906	42117.4
83 	-543.843	57427.7	211612	42598.4
84 	-543.843	57359.4	261312	43034.8
85 	-543.843	56877.4	234811	42963.1
86 	-543.843	56459.2	223559	41761.3
87 	-543.843	56183.5	231736	41958  
88 	-543.843	55937.2	230674	42327.8
89 	-543.843	55920.9	230674	42621.2
90 	-543.843	56113  	216777	41636.3
91 	-543.843	56232.2	236445	42687.3
92 	-543.843	55782.7	219156	41587.5
93 	-543.843	55958.1	219156	42573.3
94 	-543.843	55929.7	211557	42498.2
95 	-543.843	55489.7	211557	42111.1
96 	-543.843	55393.7	229093	42674.5
97 	-543.843	55266.8	229093	42333.4
98 	-543.843	55209.5	241337	42034.4
99 	-543.843	55197.1	213069	41769.7
100	-543.843	54959.2	198932	41600.4
101	-543.843	54361.3	214570	40991.5
102	-543.843	54226  	214570	40918.6
103	-543.843	53968.7	221596	40371.9
104	-543.843	53919.3	227338	41163.4
105	-543.843	53608.2	237691	41320.6
106	-543.843	53517.9	256844	42108.8
107	-543.843	53564.2	248657	40701.1
108	-543.843	53493.5	208341	40815.4
109	-543.843	53174.3	206627	40358.1
110	-543.843	52707.3	207719	39923.7
111	-543.843	52516.4	217812	40229.9
112	-543.843	52232.4	201348	39496  
113	-544.148	52143.5	221800	39935.3
114	-544.148	52303.2	188924	38989.2
115	-544.148	52489.5	190992	39690.7
116	-544.148	52513.6	202136	40496.8
117	-544.148	52296.8	238023	40367.7
118	-544.148	52354  	206175	41266.3
119	-544.148	52110.3	220560	40688.4
120	-544.148	51939.9	253513	41088.4
121	-544.148	51770.8	221607	40443.5
122	-544.148	51477.4	207817	40128.4
123	-544.148	51238.9	200131	39384.9
124	-544.148	51093.3	200131	39464.4
125	-544.148	50841.2	199903	38057.1
126	-544.148	50478.8	196552	38112.6
127	-544.148	50049.5	185539	37231.6
128	-544.148	50090.1	185539	37571.5
129	-544.148	50208.5	196546	37720.1
130	-544.148	50387.9	196546	37532.5
131	-544.148	49962.6	201487	37152.5
132	-544.148	49624.3	195154	36440.5
133	-544.148	49332.6	209686	36755.9
134	-544.148	49652.3	216283	37317.6
135	-544.148	49403.7	206258	38356.8
136	-544.148	49424.2	227227	38215.9
137	-544.148	49729.1	224940	39259.5
138	-544.326	49883  	223431	40361.9
139	-544.326	49504  	235622	40193.3
140	-544.326	49427.8	231447	40387.3
141	-544.326	49439.4	231447	40027.4
142	-544.326	49450.4	264589	40098.6
143	-544.326	48885.2	231847	39577.6
144	-544.326	48850.1	219526	39800.4
145	-544.326	48281.3	217475	38334.2
146	-544.326	47911.6	190450	37336.4
147	-544.326	47970.2	190450	36864.5
148	-544.326	47744.4	185306	37155.8
149	-544.326	47755.5	198704	37115  
150	-544.326	47639.6	224214	37396.5
151	-544.326	47979.5	203484	37891.6
152	-544.326	47988.2	203484	37739.5
153	-544.326	47926.8	201413	37792.1
154	-544.326	48056.8	202172	38041.2
155	-544.326	48108.2	195946	37354  
156	-544.326	48155.3	198072	37349.4
