/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max     	std    
0  	-982.7	-918.676	-913.572	6.04564
1  	-982.7	-918.841	-913.572	6.41144
2  	-982.7	-918.745	-913.573	6.33366
3  	-982.7	-918.625	-913.612	6.44608
4  	-982.7	-918.789	-913.615	6.58826
5  	-982.7	-918.792	-913.619	6.58237
6  	-982.7	-918.848	-913.571	6.7695 
7  	-982.7	-918.905	-913.539	7.33309
8  	-982.7	-918.862	-913.487	6.731  
9  	-982.791	-918.825	-913.534	6.42439
10 	-982.791	-918.772	-913.545	6.31738
11 	-982.791	-918.781	-913.545	6.58415
12 	-982.791	-918.805	-913.56 	5.97981
13 	-982.791	-918.892	-913.515	6.78867
14 	-985.063	-918.897	-913.552	6.98203
15 	-985.64 	-918.979	-913.555	7.31052
16 	-985.64 	-918.909	-913.409	7.35651
17 	-985.64 	-919.026	-913.475	7.61747
18 	-985.64 	-919.078	-913.5  	7.76527
19 	-985.64 	-919.11 	-913.465	7.60943
20 	-987.033	-918.935	-913.183	7.05236
21 	-987.033	-918.833	-913.601	6.38378
22 	-987.033	-918.883	-913.572	6.39133
23 	-987.033	-919.064	-913.444	6.69661
24 	-987.033	-919.144	-913.528	7.23616
25 	-987.033	-918.757	-912.844	6.16715
26 	-987.033	-918.911	-913.537	6.62934
27 	-987.033	-919.026	-913.537	7.14293
28 	-987.033	-919.143	-913.052	7.89984
29 	-987.033	-919.201	-913.052	7.91539
30 	-987.033	-919.269	-913.109	8.17118
31 	-987.033	-919.143	-913.522	7.09386
32 	-987.033	-919.264	-913.198	7.59655
33 	-987.033	-919.086	-913.176	7.02676
34 	-987.033	-919.279	-913.315	7.50616
35 	-992.105	-919.144	-913.315	7.12678
36 	-992.105	-919.159	-913.363	6.76487
37 	-992.105	-918.979	-913.43 	6.13019
38 	-992.105	-919.132	-913.486	6.82744
39 	-992.105	-919.123	-913.531	7.14316
40 	-992.105	-919.273	-913.524	7.7811 
41 	-992.105	-918.943	-913.533	6.37697
42 	-992.105	-919.215	-913.519	7.33943
