/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max   	std    
0  	-0.135935	72453.5	281562	53404.9
1  	-0.135935	72464.9	260285	53784.8
2  	-0.135935	72268.6	291884	53695.2
3  	-0.135935	72030.4	266932	54492.9
4  	-0.135935	71630  	275806	53868.9
5  	-380.972 	71561.1	268889	53596.2
6  	-380.972 	70688.6	261944	52076.5
7  	-380.972 	70887.8	259554	50629  
8  	-380.972 	70604.6	259555	51376.8
9  	-423.299 	70456.7	253172	51268.2
10 	-423.299 	70620.3	283953	52798.2
11 	-437.703 	70553.5	259542	52632.4
12 	-437.703 	70314.6	275159	51180.6
13 	-437.703 	70408.8	261860	52080.2
14 	-437.703 	70384.7	261860	52438.1
15 	-437.703 	70050.7	253286	50972.6
16 	-437.703 	69693.4	243189	49265.1
17 	-437.703 	69966.7	280147	51526.7
18 	-437.703 	69684.3	279050	51833.2
19 	-437.703 	69275  	247235	50996.8
20 	-437.703 	68971.1	254409	50969.5
21 	-437.703 	68751.6	244684	50899.7
22 	-514.037 	68314.4	248806	50453  
23 	-514.037 	68369.2	248806	50646  
24 	-514.037 	68418.1	269277	51256.2
25 	-514.037 	67742.7	269133	50696.9
26 	-514.037 	67119.5	254264	49271.1
27 	-514.037 	67291  	253779	49105.8
28 	-527.881 	67398.4	284476	49124.7
29 	-527.881 	67413.3	276506	49241.9
30 	-527.881 	66789.9	267281	48665.1
31 	-527.881 	66552.9	238363	47942  
32 	-527.881 	66346.4	250228	48439.5
33 	-527.881 	66050  	243109	49140.1
34 	-527.881 	66103.9	264537	49996  
35 	-527.881 	65668  	250495	49888.2
36 	-527.881 	65364.5	240306	49230.5
37 	-527.881 	65292.3	240306	49168.6
38 	-527.975 	64947.3	237228	48859.3
39 	-527.975 	64747.1	253268	48726.7
40 	-528.04  	64212.1	226822	47087.6
41 	-528.04  	63835.1	222221	46828.3
42 	-528.04  	64144.4	258614	47855  
43 	-542.865 	63837.6	254078	48177.8
44 	-542.865 	63513.4	242701	48410.9
45 	-542.865 	63266.3	242701	47315.6
46 	-542.865 	63455.5	234088	47239.6
47 	-542.865 	62833  	242113	46244.9
48 	-542.865 	62592.8	229123	45811.9
49 	-542.865 	62958.8	229123	46683  
50 	-542.865 	62643.6	235173	47489.2
51 	-542.865 	62689.7	234721	47334.9
52 	-542.865 	62738.7	233905	47490.1
53 	-542.865 	62750.4	233622	47530.3
54 	-542.865 	61925.8	233622	45572  
55 	-542.865 	61718.6	250689	45942.3
56 	-542.865 	61818.6	250689	46674.4
57 	-542.865 	61857.8	241540	46263.6
58 	-542.865 	61883.3	270168	47039  
59 	-542.865 	61686.8	232653	46012.1
60 	-542.865 	61023  	245742	46007.8
61 	-542.865 	60575.1	245742	45407.9
62 	-542.865 	59687.5	237946	44673.7
63 	-542.865 	59704.3	235280	44655  
64 	-542.865 	59536.3	243785	44199.8
65 	-542.865 	59361.4	233088	43690.2
66 	-542.865 	58791.1	235566	43669.9
67 	-542.865 	58723.1	243156	42729.3
68 	-542.865 	58486.1	231267	42206.7
69 	-542.865 	58519.4	239887	42924.6
70 	-542.865 	58428.3	239887	42379  
71 	-542.865 	58482.6	216274	41750.5
72 	-542.865 	58365.2	240734	42449.5
73 	-542.865 	58337.6	240734	43654.8
74 	-542.865 	58355.3	240734	44228.6
75 	-542.865 	58486  	229222	44236.6
76 	-542.865 	58344.6	223954	44732  
77 	-542.865 	58278.4	223954	44581.1
78 	-542.865 	57652.6	223953	43609.4
79 	-542.865 	58076.8	291821	44975.3
80 	-542.865 	57780.9	256296	44128.2
81 	-542.865 	57962.4	236565	44817.7
82 	-542.865 	57415.5	236565	43833.8
83 	-542.865 	57359  	236565	43611.1
84 	-542.865 	57523.9	246156	44632.4
85 	-542.865 	57256.8	238941	43462.1
86 	-542.865 	56806.6	220327	42261.3
87 	-542.865 	56544.8	220492	42931.5
88 	-542.865 	55927.9	220350	42956.1
89 	-542.865 	55784.6	259660	43469.6
90 	-542.865 	55310.1	222371	42457.8
91 	-542.865 	55359.4	231838	42378  
92 	-542.865 	55342  	222371	42674  
93 	-542.865 	55391.2	222371	43996.9
94 	-542.865 	55128.3	211152	43391.2
95 	-542.865 	54699.8	243472	43121.6
96 	-542.865 	54720.2	221374	42320.9
97 	-542.865 	54662.4	301315	42891.5
98 	-542.865 	53868.6	227117	40898.9
99 	-542.865 	53522.2	228673	39260.3
100	-542.865 	53287  	228763	39486.6
101	-542.865 	53091  	228549	39895.9
102	-542.865 	52965  	228549	40097.2
103	-542.865 	53217.8	228187	40860.3
104	-542.865 	53196.2	227123	41273.3
105	-542.865 	53739.5	227123	41879.8
106	-542.865 	53340  	227123	41220.5
107	-542.865 	53527.4	237660	41420.6
108	-542.865 	53176.2	227123	40575.3
109	-543.265 	53028.8	220520	39863.9
110	-543.265 	52758.3	213590	39914.9
111	-543.265 	52281.2	246622	40723.8
112	-543.265 	52118  	246622	39982.7
113	-543.265 	52186.7	239881	40079.5
114	-543.265 	51667  	231899	39460.9
115	-543.265 	51364.4	215218	39715.8
116	-543.265 	51170.8	215218	39518  
117	-543.265 	50974.6	260328	40581.7
118	-543.265 	50863.1	215356	40291.8
119	-543.265 	51091.3	227700	40829.7
120	-543.265 	51079.7	224378	40657.2
121	-543.265 	51235.8	211748	40421.3
122	-543.265 	50695.4	239454	40464.2
123	-543.265 	50713.7	226740	40536.4
124	-543.265 	50799.6	226740	39975.1
125	-543.265 	50684  	216791	40271.2
126	-543.265 	50695.6	216791	40413.8
127	-543.265 	50539.1	214540	40244  
128	-543.265 	50098.7	216280	38961  
129	-543.377 	49394.4	205637	37704.8
130	-543.377 	49190.2	194704	37615.3
131	-543.377 	49504  	182439	37509.6
132	-543.377 	49204.4	178351	37647.7
133	-543.377 	48966.7	204498	38040  
134	-543.377 	48529.6	204024	37682.3
135	-543.377 	48120.6	202456	37790.6
136	-543.377 	48132.8	195534	37105.3
137	-543.377 	48270.6	196331	37493  
138	-543.572 	48380.8	188207	37357.4
139	-543.572 	47922.9	194043	36646.7
140	-543.572 	48011.4	198499	35771.6
141	-543.572 	47587  	188934	34881.5
142	-543.572 	47407.8	211886	34923.3
143	-543.572 	47354.3	218105	35962.6
144	-543.572 	47187.3	217612	35309.6
145	-543.572 	47235.3	203471	35900.7
146	-543.572 	46972.6	203471	35971.2
147	-543.572 	46509.5	197743	35260  
148	-543.906 	46004.4	184115	34832.7
149	-543.906 	45800.5	184115	34453.3
150	-543.943 	45936.7	169321	33894.1
151	-543.943 	45643.1	160981	33876.3
152	-543.943 	45690.5	155035	33787.8
153	-543.943 	45076.4	163638	32689.2
154	-543.943 	45332.3	218304	33634.7
