gen	min     	avg    	max    	std    
0  	-320.039	28.6454	563.906	150.335
1  	-320.039	27.539 	546.201	150.586
2  	-326.542	27.1069	525.628	151.765
3  	-327.695	26.3948	517.752	152.997
4  	-327.695	26.0644	549.644	155.031
5  	-327.695	25.1453	506.097	155.969
6  	-327.695	24.5763	571.371	154.005
7  	-327.695	23.9046	514.552	152.002
8  	-332.014	22.4415	470.975	149.067
9  	-332.014	21.9082	475.239	147.598
10 	-332.014	22.2187	561.423	150.554
11 	-332.014	21.1133	583.71 	154.082
12 	-332.014	20.7979	549.948	155.365
13 	-332.014	21.3469	533.078	156.307
14 	-332.014	20.7439	531.926	156.949
15 	-332.014	20.4523	471.68 	157.11 
16 	-332.014	19.6475	635.579	155.802
17 	-338.581	17.9737	621.633	156.834
18 	-344.962	17.0308	589.241	158.019
19 	-344.962	15.8137	532.774	156.453
20 	-344.962	15.4339	592.142	160.887
21 	-344.962	15.331 	671.508	159.788
22 	-351.544	14.2016	605.673	157.65 
23 	-358.652	13.2268	504.722	157.938
24 	-365.007	12.6083	460.724	156.42 
25 	-365.007	12.3196	531.137	156.649
26 	-365.007	11.0956	514.589	158.026
27 	-365.007	10.4967	506.436	158.511
28 	-365.007	9.99571	493.68 	158.73 
29 	-366.397	9.54855	480.745	159.941
30 	-366.397	8.92106	480.745	157.503
31 	-366.397	7.66541	457.785	155.149
32 	-366.397	7.12873	491.589	156.891
33 	-366.397	6.19494	550.132	154.728
34 	-366.397	6.16213	550.132	155.151
35 	-366.397	5.39791	479.254	155.956
36 	-366.397	5.17515	506.291	157.546
37 	-366.397	4.14017	506.291	157.793
38 	-366.397	3.61772	496.103	156.167
39 	-366.983	2.53424	495.212	153.938
40 	-366.983	2.29471	485.489	153.103
41 	-366.983	1.37336	479.031	154.975
42 	-366.983	0.53129	444.69 	152.248
43 	-366.983	-0.10879	595.673	156.209
44 	-366.983	-0.736661	492.337	152.823
45 	-367.568	-1.75144 	500.77 	152.566
46 	-374.594	-2.2145  	506.417	155.126
47 	-374.594	-2.35151 	595.707	156.167
48 	-374.594	-2.8783  	595.707	158.39 
49 	-374.594	-2.07212 	619.898	160.646
50 	-374.594	-2.42875 	569.414	156.971
51 	-374.594	-2.16413 	524.055	157.293
52 	-374.594	-3.61654 	504.47 	155.586
53 	-374.594	-3.96683 	504.47 	155.89 
54 	-374.594	-5.40819 	563.091	156.176
55 	-378.939	-6.73268 	468.439	154.821
56 	-378.939	-6.7632  	555.732	154.425
57 	-378.939	-7.524   	555.732	156.151
58 	-378.939	-8.16225 	569.432	154.565
59 	-378.939	-8.24303 	1116.95	163.545
60 	-380.759	-9.56429 	650.274	159.329
61 	-380.759	-10.7777 	498.697	154.268
62 	-380.759	-12.0603 	426.188	148.692
63 	-380.759	-12.3292 	447.934	148.317
64 	-380.759	-12.9579 	438.924	145.328
65 	-380.759	-13.6177 	407.97 	144.238
66 	-380.759	-13.9089 	652.437	148.668
67 	-380.759	-14.6989 	491.128	149.58 
68 	-380.759	-15.6552 	486.441	152.87 
69 	-380.759	-16.5736 	437.9  	150.098
70 	-386.817	-17.6649 	437.9  	150.203
71 	-389.248	-18.6431 	454.241	151.532
72 	-389.248	-18.7018 	454.241	148.54 
73 	-389.248	-18.8666 	413.027	151.571
74 	-389.248	-20.1357 	402.72 	150.225
75 	-389.248	-20.1754 	443.409	150.979
76 	-389.248	-20.6066 	441.022	152.161
77 	-389.248	-21.0656 	425.005	152.802
78 	-389.248	-22.4215 	437.186	151.109
