/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std     
0  	5.2972e+06	3.62706e+08	7.34298e+09	6.55e+08
1  	5.2972e+06	3.83336e+08	8.85634e+09	7.55493e+08
2  	5.2972e+06	3.63138e+08	7.26996e+09	6.45213e+08
3  	5.2972e+06	3.84672e+08	6.60932e+09	7.08918e+08
4  	5.2972e+06	3.6174e+08 	5.11438e+09	5.74796e+08
5  	5.2972e+06	3.46372e+08	5.11438e+09	5.2878e+08 
6  	5.2672e+06	3.38438e+08	5.48156e+09	5.00949e+08
7  	5.2672e+06	3.44854e+08	5.77567e+09	5.34988e+08
8  	5.2672e+06	3.54773e+08	5.77567e+09	5.67986e+08
9  	5.2672e+06	3.57344e+08	5.56488e+09	5.70024e+08
10 	5.2672e+06	3.65632e+08	5.10445e+09	5.92793e+08
11 	5.2672e+06	3.43106e+08	5.73781e+09	5.23492e+08
12 	5.2672e+06	3.33966e+08	3.59341e+09	4.81809e+08
13 	5.2672e+06	3.28823e+08	3.54215e+09	4.49504e+08
14 	5.13718e+06	3.27778e+08	4.54968e+09	4.61019e+08
15 	4.26327e+06	3.19978e+08	4.96612e+09	4.60691e+08
16 	4.26327e+06	3.19429e+08	3.26282e+09	4.23662e+08
17 	4.26327e+06	3.19672e+08	4.55295e+09	4.59208e+08
18 	4.26327e+06	3.09635e+08	3.42479e+09	4.33394e+08
19 	4.26327e+06	3.02212e+08	2.87139e+09	4.10597e+08
20 	4.26327e+06	3.14158e+08	4.335e+09  	4.45463e+08
21 	4.26327e+06	2.94291e+08	3.3968e+09 	3.75819e+08
22 	4.26327e+06	3.02492e+08	3.46462e+09	4.09268e+08
23 	4.26327e+06	3.17707e+08	3.62075e+09	4.49658e+08
24 	3.20707e+06	3.02032e+08	3.41272e+09	3.92074e+08
25 	3.20707e+06	3.22715e+08	4.25424e+09	4.8084e+08 
26 	3.20707e+06	3.28887e+08	4.20702e+09	5.02847e+08
27 	3.20707e+06	3.28435e+08	6.8848e+09 	5.55777e+08
28 	3.20707e+06	3.26421e+08	3.98066e+09	5.07893e+08
29 	3.20707e+06	3.27831e+08	4.64546e+09	4.89058e+08
30 	3.20707e+06	3.2321e+08 	5.76498e+09	5.36441e+08
31 	3.20707e+06	3.27814e+08	5.53596e+09	5.35504e+08
32 	3.20707e+06	3.4355e+08 	6.02383e+09	5.88446e+08
33 	3.20707e+06	3.47261e+08	6.02383e+09	6.0087e+08 
34 	3.20707e+06	3.43223e+08	8.41329e+09	5.78877e+08
35 	3.20707e+06	3.30561e+08	4.30011e+09	4.73703e+08
36 	3.20707e+06	3.36154e+08	3.42074e+09	4.79192e+08
37 	3.20707e+06	3.35484e+08	5.13302e+09	5.28016e+08
38 	3.007e+06  	3.22736e+08	5.13302e+09	4.87046e+08
39 	3.007e+06  	3.46373e+08	4.74686e+09	5.30981e+08
40 	3.007e+06  	3.39371e+08	3.94073e+09	5.11711e+08
41 	3.007e+06  	3.36877e+08	3.94073e+09	5.12764e+08
42 	3.007e+06  	3.40257e+08	3.94073e+09	5.29364e+08
43 	3.007e+06  	3.34791e+08	4.31739e+09	5.25748e+08
44 	3.007e+06  	3.43751e+08	7.05393e+09	5.87939e+08
45 	3.007e+06  	3.5501e+08 	9.25195e+09	6.62948e+08
46 	2.73845e+06	3.40975e+08	6.19317e+09	6.0169e+08 
47 	2.73845e+06	3.38687e+08	6.19317e+09	6.19441e+08
48 	2.73845e+06	3.38849e+08	6.19317e+09	6.10488e+08
49 	1.91008e+06	3.44497e+08	4.40907e+09	5.80085e+08
50 	1.91008e+06	3.32713e+08	4.2359e+09 	5.30631e+08
51 	1.91008e+06	3.41583e+08	4.24672e+09	5.37914e+08
52 	1.91008e+06	3.34685e+08	4.20156e+09	5.27245e+08
53 	1.91008e+06	3.42362e+08	7.03432e+09	5.88323e+08
54 	1.91008e+06	3.26423e+08	5.19997e+09	5.35275e+08
55 	1.91008e+06	3.24056e+08	4.87236e+09	5.26038e+08
56 	1.91008e+06	3.21139e+08	5.49598e+09	5.35381e+08
57 	1.91008e+06	3.26415e+08	5.65348e+09	5.73994e+08
58 	1.91008e+06	3.0864e+08 	5.04013e+09	5.21093e+08
59 	1.91008e+06	3.25652e+08	5.04013e+09	5.70345e+08
60 	1.91008e+06	3.32005e+08	7.47206e+09	6.05636e+08
61 	1.91008e+06	3.48378e+08	1.23477e+10	8.07181e+08
62 	1.91008e+06	3.39317e+08	7.65317e+09	6.26236e+08
63 	1.91008e+06	3.16363e+08	5.89474e+09	5.40256e+08
64 	1.91008e+06	3.24994e+08	6.33388e+09	5.76627e+08
65 	1.91008e+06	3.22688e+08	7.07944e+09	5.92958e+08
66 	1.91008e+06	3.2102e+08 	5.07275e+09	5.78287e+08
67 	1.91008e+06	3.30558e+08	6.702e+09  	6.18618e+08
68 	1.91008e+06	3.25128e+08	6.702e+09  	5.9028e+08 
69 	1.91008e+06	3.35928e+08	8.39508e+09	6.79171e+08
70 	1.91008e+06	3.32129e+08	1.66005e+10	8.41623e+08
71 	1.91008e+06	2.99746e+08	5.48296e+09	5.22543e+08
72 	1.91008e+06	3.12115e+08	6.08681e+09	5.63403e+08
73 	1.91008e+06	2.95563e+08	5.6037e+09 	4.59227e+08
74 	1.91008e+06	2.80677e+08	5.6037e+09 	4.31924e+08
75 	1.91008e+06	2.94341e+08	5.51562e+09	5.03313e+08
76 	1.91008e+06	3.00745e+08	7.00671e+09	5.32557e+08
77 	1.91008e+06	3.16615e+08	7.00671e+09	6.11229e+08
78 	1.81636e+06	3.25057e+08	7.33701e+09	6.40985e+08
79 	1.81636e+06	3.04226e+08	4.95119e+09	5.14588e+08
80 	1.81636e+06	2.93829e+08	5.0274e+09 	5.20439e+08
81 	1.14958e+06	3.04257e+08	8.09283e+09	6.40238e+08
82 	1.14958e+06	2.89031e+08	6.02446e+09	5.15953e+08
83 	1.14958e+06	2.94996e+08	6.67082e+09	5.28036e+08
84 	1.14958e+06	3.08532e+08	6.15645e+09	5.75799e+08
85 	1.14958e+06	2.8957e+08 	5.64742e+09	5.29223e+08
86 	1.14958e+06	3.0553e+08 	5.48293e+09	5.58551e+08
87 	1.14958e+06	2.93294e+08	6.57811e+09	5.50282e+08
88 	1.14958e+06	2.89146e+08	6.28255e+09	5.03913e+08
89 	1.14958e+06	2.95059e+08	6.18751e+09	5.21785e+08
90 	1.14958e+06	2.84222e+08	6.36046e+09	5.16219e+08
91 	1.14958e+06	2.69523e+08	5.67576e+09	4.35203e+08
92 	1.14958e+06	2.75425e+08	6.03776e+09	4.7743e+08 
93 	1.14958e+06	2.73361e+08	5.10276e+09	4.56131e+08
94 	1.14958e+06	2.71527e+08	4.83538e+09	4.6118e+08 
95 	1.14958e+06	2.88857e+08	9.79326e+09	6.003e+08  
96 	1.14958e+06	2.78491e+08	8.38904e+09	5.26535e+08
97 	1.14958e+06	2.88335e+08	6.9186e+09 	5.31651e+08
98 	1.14958e+06	2.9277e+08 	5.28412e+09	5.35979e+08
99 	1.14958e+06	2.8809e+08 	3.9171e+09 	4.94846e+08
100	1.14958e+06	2.93434e+08	3.9171e+09 	5.03367e+08
101	773376     	2.872e+08  	5.64714e+09	5.25357e+08
102	773376     	2.80365e+08	5.01722e+09	4.78823e+08
103	773376     	2.79212e+08	6.64636e+09	5.29269e+08
104	773376     	2.65762e+08	4.68265e+09	4.31332e+08
105	773376     	2.71281e+08	5.80819e+09	4.66069e+08
106	773376     	2.67347e+08	4.79828e+09	4.2879e+08 
107	773376     	2.60718e+08	3.39331e+09	3.73723e+08
108	773376     	2.66942e+08	5.349e+09  	4.49068e+08
109	773376     	2.66742e+08	7.1595e+09 	4.93077e+08
110	771550     	2.77777e+08	4.82254e+09	5.02768e+08
111	771550     	2.82364e+08	4.00212e+09	5.03549e+08
112	771550     	2.80361e+08	6.79763e+09	5.01934e+08
113	771550     	2.66091e+08	3.22823e+09	4.17521e+08
114	771550     	2.71076e+08	3.74173e+09	4.40312e+08
115	771550     	2.57174e+08	3.38801e+09	4.02693e+08
116	771550     	2.67469e+08	5.71456e+09	4.6801e+08 
117	771550     	2.55857e+08	5.32542e+09	4.29853e+08
118	771550     	2.70604e+08	5.53158e+09	4.86036e+08
119	771550     	2.73857e+08	4.44546e+09	4.65215e+08
120	771550     	2.66682e+08	5.58339e+09	4.58658e+08
121	771550     	2.6445e+08 	6.71187e+09	4.71193e+08
122	771550     	2.70953e+08	6.42881e+09	5.37419e+08
123	771550     	2.74549e+08	7.30984e+09	6.0521e+08 
124	771550     	2.64848e+08	7.28256e+09	5.17087e+08
125	771550     	2.6331e+08 	6.14769e+09	4.68068e+08
126	771550     	2.66999e+08	5.02988e+09	4.67727e+08
127	771550     	2.56957e+08	5.06819e+09	4.18395e+08
128	771550     	2.67567e+08	5.87233e+09	4.63749e+08
129	771550     	2.66265e+08	4.15032e+09	4.62635e+08
130	771550     	2.56586e+08	4.99003e+09	4.4528e+08 
131	771550     	2.87037e+08	1.65944e+10	7.64692e+08
132	771550     	2.76892e+08	6.95554e+09	5.43524e+08
133	771550     	2.5114e+08 	4.33275e+09	3.88815e+08
134	771550     	2.44438e+08	3.41757e+09	3.80131e+08
135	771550     	2.44026e+08	3.73598e+09	3.91342e+08
136	771550     	2.52912e+08	5.72501e+09	4.55357e+08
137	771550     	2.39737e+08	3.8796e+09 	3.91735e+08
138	771550     	2.26868e+08	3.56104e+09	3.46126e+08
139	771550     	2.26062e+08	3.28557e+09	3.38502e+08
140	771550     	2.26077e+08	3.06261e+09	3.36285e+08
141	771550     	2.23938e+08	3.13594e+09	3.52652e+08
142	771550     	2.22474e+08	3.10048e+09	3.38935e+08
143	756896     	2.26839e+08	5.40111e+09	3.83276e+08
144	756896     	2.15804e+08	2.85876e+09	3.02809e+08
145	756896     	2.17388e+08	3.03354e+09	3.13074e+08
146	756896     	2.24844e+08	3.49406e+09	3.40495e+08
147	756896     	2.34743e+08	4.13439e+09	3.75743e+08
148	756896     	2.3704e+08 	3.30938e+09	3.78183e+08
149	756896     	2.47769e+08	5.66855e+09	4.729e+08  
150	756896     	2.30727e+08	3.79862e+09	3.71333e+08
151	756896     	2.28491e+08	3.23649e+09	3.38171e+08
152	756896     	2.28885e+08	3.12268e+09	3.52096e+08
153	510381     	2.25048e+08	3.12268e+09	3.46201e+08
154	510381     	2.28295e+08	4.20579e+09	3.80347e+08
155	510381     	2.1169e+08 	3.12268e+09	3.06012e+08
156	510381     	2.17206e+08	2.71256e+09	2.9702e+08 
157	510381     	2.20237e+08	2.82289e+09	3.09311e+08
158	510381     	2.26629e+08	2.99657e+09	3.2877e+08 
159	510381     	2.22976e+08	2.60483e+09	3.22441e+08
160	510381     	2.31938e+08	4.18379e+09	3.76617e+08
161	510381     	2.34553e+08	3.55488e+09	3.73277e+08
162	510381     	2.33942e+08	4.83893e+09	3.87977e+08
163	510381     	2.44192e+08	5.06073e+09	4.3361e+08 
164	510381     	2.48517e+08	5.06073e+09	4.42647e+08
165	510381     	2.37566e+08	4.36096e+09	3.96245e+08
166	510381     	2.32724e+08	4.36096e+09	3.87333e+08
167	510381     	2.29736e+08	4.10314e+09	3.8796e+08 
168	510381     	2.39386e+08	4.36965e+09	4.18513e+08
169	510381     	2.43021e+08	4.16351e+09	4.3111e+08 
170	510381     	2.35625e+08	4.06912e+09	4.1106e+08 
171	510381     	2.38339e+08	5.90271e+09	4.55374e+08
172	510381     	2.33676e+08	3.06367e+09	3.90331e+08
173	510381     	2.1757e+08 	3.96506e+09	3.64187e+08
174	510381     	2.22064e+08	5.39184e+09	4.16951e+08
175	480951     	2.23915e+08	4.50057e+09	4.11608e+08
176	480951     	2.22773e+08	4.1425e+09 	3.93417e+08
177	480951     	2.18973e+08	4.0184e+09 	3.77966e+08
178	480951     	2.1359e+08 	3.96998e+09	3.56128e+08
179	480951     	2.09521e+08	3.75751e+09	3.44841e+08
180	480951     	2.10849e+08	3.07661e+09	3.24459e+08
181	480951     	2.07046e+08	4.27393e+09	3.43457e+08
182	480951     	1.98941e+08	2.84762e+09	2.95041e+08
183	480951     	2.05011e+08	2.64606e+09	3.02133e+08
184	480951     	1.98667e+08	2.15841e+09	2.75668e+08
185	480951     	1.97651e+08	1.98594e+09	2.61005e+08
186	480951     	2.01269e+08	3.51142e+09	2.8998e+08 
187	480951     	1.97395e+08	3.78459e+09	2.99095e+08
188	480951     	2.00192e+08	2.66681e+09	2.89858e+08
189	480951     	2.12255e+08	6.92162e+09	4.13624e+08
190	480951     	2.02765e+08	4.27405e+09	3.20268e+08
191	429119     	2.04247e+08	4.88907e+09	3.47412e+08
192	429119     	2.0714e+08 	4.88907e+09	3.49182e+08
193	429119     	2.04342e+08	2.52084e+09	2.92579e+08
194	429119     	2.13853e+08	5.474e+09  	3.82223e+08
195	429119     	1.96156e+08	4.84404e+09	2.99321e+08
196	429119     	1.95737e+08	2.34913e+09	2.81272e+08
197	429119     	1.91427e+08	2.34913e+09	2.63431e+08
198	429119     	1.8331e+08 	3.35446e+09	2.60292e+08
199	429119     	1.86002e+08	2.81641e+09	2.69573e+08
200	429119     	1.90498e+08	2.67358e+09	2.76887e+08
201	429119     	1.8637e+08 	3.21089e+09	2.65364e+08
202	429119     	1.86238e+08	3.88351e+09	2.90707e+08
203	429119     	1.92537e+08	3.88351e+09	3.19701e+08
204	429119     	1.96612e+08	3.84119e+09	3.54068e+08
205	429119     	1.88762e+08	3.0165e+09 	2.81308e+08
206	429119     	1.94758e+08	4.30359e+09	3.23583e+08
207	429119     	1.93301e+08	3.33863e+09	3.1531e+08 
208	429119     	1.92164e+08	3.33863e+09	3.15791e+08
209	429119     	1.89229e+08	4.17195e+09	3.11425e+08
210	429119     	1.86537e+08	3.23638e+09	2.78203e+08
211	429119     	1.94346e+08	4.2526e+09 	3.19041e+08
212	429119     	1.84333e+08	2.51567e+09	2.66906e+08
213	429119     	1.81573e+08	2.64886e+09	2.60196e+08
214	429119     	1.84291e+08	2.11435e+09	2.5647e+08 
215	429119     	1.80371e+08	2.02065e+09	2.41064e+08
216	429119     	1.79904e+08	2.18683e+09	2.47807e+08
217	429119     	1.87958e+08	3.00761e+09	2.76198e+08
218	429119     	1.8566e+08 	2.02141e+09	2.61165e+08
219	429119     	1.88372e+08	2.74368e+09	2.77988e+08
220	429119     	1.95842e+08	4.29223e+09	3.46897e+08
221	429119     	2.08611e+08	7.53456e+09	4.49331e+08
222	429119     	1.97965e+08	5.27031e+09	3.76625e+08
223	429119     	2.01537e+08	6.2781e+09 	4.35003e+08
224	429119     	1.91799e+08	5.31677e+09	3.59928e+08
225	429119     	1.91061e+08	4.52572e+09	3.27217e+08
226	429119     	1.8039e+08 	3.14421e+09	2.71735e+08
227	429119     	1.82581e+08	3.63864e+09	2.82653e+08
228	429119     	1.77414e+08	3.29601e+09	2.66635e+08
229	429119     	1.7683e+08 	2.59553e+09	2.65007e+08
230	429119     	1.88113e+08	7.55603e+09	3.75135e+08
231	429119     	1.85833e+08	5.35279e+09	3.24539e+08
232	429119     	1.818e+08  	3.08642e+09	2.85432e+08
233	429119     	1.74852e+08	2.71856e+09	2.6179e+08 
234	429119     	1.70167e+08	2.22503e+09	2.29882e+08
235	429119     	1.67806e+08	2.22503e+09	2.30988e+08
236	429119     	1.68136e+08	3.49072e+09	2.54177e+08
237	429119     	1.70458e+08	2.22665e+09	2.53288e+08
238	429119     	1.70074e+08	2.17648e+09	2.4308e+08 
239	429119     	1.74929e+08	2.46563e+09	2.5022e+08 
240	429119     	1.65551e+08	2.65315e+09	2.30856e+08
241	358969     	1.72782e+08	2.1421e+09 	2.44243e+08
242	358969     	1.7475e+08 	2.48909e+09	2.5591e+08 
243	358969     	1.69371e+08	2.48909e+09	2.38559e+08
244	358969     	1.69327e+08	2.33922e+09	2.34177e+08
245	358969     	1.72928e+08	2.65266e+09	2.61736e+08
246	358969     	1.75964e+08	2.65266e+09	2.67019e+08
247	358969     	1.78579e+08	4.04579e+09	2.91576e+08
248	358969     	1.86501e+08	4.18644e+09	3.58987e+08
249	358969     	1.81515e+08	3.8017e+09 	3.25454e+08
250	358969     	1.73654e+08	2.36147e+09	2.59122e+08
251	358969     	1.732e+08  	2.67314e+09	2.69752e+08
252	358969     	1.76181e+08	4.70839e+09	3.03197e+08
253	358969     	1.818e+08  	3.71287e+09	3.15017e+08
254	358969     	1.71536e+08	3.83684e+09	2.84268e+08
255	358969     	1.75518e+08	3.83684e+09	2.92155e+08
256	358969     	1.79093e+08	3.6805e+09 	3.11844e+08
257	358969     	1.73208e+08	2.78786e+09	2.77222e+08
258	358969     	1.78336e+08	3.22931e+09	2.91157e+08
259	358969     	1.694e+08  	2.5822e+09 	2.71152e+08
260	358969     	1.63603e+08	2.11795e+09	2.38231e+08
261	358969     	1.59574e+08	2.11795e+09	2.25553e+08
262	358969     	1.61213e+08	2.4719e+09 	2.42317e+08
263	358969     	1.57204e+08	2.4719e+09 	2.18497e+08
264	358969     	1.5737e+08 	2.4719e+09 	2.24199e+08
265	358969     	1.6122e+08 	2.4719e+09 	2.29125e+08
266	358969     	1.59146e+08	2.4719e+09 	2.20598e+08
267	358969     	1.55843e+08	2.05322e+09	2.11617e+08
268	358969     	1.55226e+08	1.75805e+09	2.0261e+08 
269	358969     	1.56372e+08	1.73211e+09	2.01962e+08
270	358969     	1.53794e+08	1.73435e+09	1.94861e+08
271	358969     	1.56975e+08	1.73211e+09	2.07376e+08
272	358969     	1.58855e+08	1.60138e+09	1.98023e+08
273	358969     	1.51164e+08	1.44123e+09	1.73655e+08
274	358969     	1.53781e+08	1.6257e+09 	1.89248e+08
275	358969     	1.58694e+08	2.55103e+09	2.16286e+08
276	358969     	1.54378e+08	1.78619e+09	1.9504e+08 
277	358969     	1.52292e+08	1.75498e+09	1.99375e+08
278	358969     	1.56727e+08	2.40234e+09	2.19337e+08
279	358969     	1.55393e+08	1.71554e+09	1.96699e+08
280	358969     	1.56669e+08	1.95337e+09	2.08059e+08
281	358969     	1.52592e+08	1.92862e+09	2.01588e+08
282	329769     	1.50494e+08	2.38248e+09	2.05678e+08
283	329769     	1.58073e+08	2.38248e+09	2.31837e+08
284	329769     	1.58442e+08	3.30935e+09	2.5542e+08 
285	329769     	1.59497e+08	3.06221e+09	2.40502e+08
286	329769     	1.61293e+08	3.7433e+09 	2.65918e+08
287	329769     	1.62586e+08	2.51316e+09	2.61806e+08
288	329769     	1.65197e+08	3.27346e+09	2.90374e+08
289	329769     	1.57522e+08	3.27346e+09	2.74593e+08
290	329769     	1.60465e+08	3.27346e+09	2.69701e+08
291	329769     	1.57175e+08	2.78569e+09	2.50967e+08
292	329769     	1.5038e+08 	2.10222e+09	2.0207e+08 
293	329769     	1.53822e+08	1.91764e+09	2.22839e+08
294	329769     	1.48702e+08	1.91764e+09	2.13065e+08
295	329769     	1.43521e+08	1.5508e+09 	1.88697e+08
296	329769     	1.49603e+08	2.25726e+09	2.21474e+08
297	329769     	1.45376e+08	2.55048e+09	2.04688e+08
298	329769     	1.59313e+08	3.42979e+09	2.81081e+08
299	329769     	1.59623e+08	3.24282e+09	2.83182e+08
300	329769     	1.60271e+08	3.12254e+09	2.68072e+08
301	329769     	1.61701e+08	2.94429e+09	2.67731e+08
302	329769     	1.51832e+08	2.12171e+09	2.32614e+08
303	329769     	1.51833e+08	2.11147e+09	2.31106e+08
304	329769     	1.48574e+08	1.84587e+09	2.09831e+08
305	329769     	1.50568e+08	2.05091e+09	2.10271e+08
306	329769     	1.55757e+08	2.63512e+09	2.29704e+08
307	329769     	1.48853e+08	1.97687e+09	2.01781e+08
308	294698     	1.61218e+08	3.53992e+09	2.69557e+08
309	294698     	1.49499e+08	2.30131e+09	2.03426e+08
310	294698     	1.49505e+08	2.51463e+09	2.13429e+08
311	294698     	1.46112e+08	2.05548e+09	1.94142e+08
312	294698     	1.44464e+08	2.58717e+09	2.03018e+08
313	294698     	1.41508e+08	1.85097e+09	1.8441e+08 
314	294698     	1.44685e+08	1.85097e+09	1.96926e+08
315	294698     	1.40227e+08	1.85097e+09	1.81211e+08
316	294698     	1.43264e+08	2.55991e+09	2.10633e+08
317	294698     	1.53036e+08	2.43976e+09	2.41962e+08
318	294698     	1.48812e+08	1.9237e+09 	2.16814e+08
319	294698     	1.45398e+08	1.66459e+09	2.10409e+08
320	294698     	1.46086e+08	2.37105e+09	2.17484e+08
321	294698     	1.47885e+08	3.70024e+09	2.50643e+08
322	294698     	1.49682e+08	3.70024e+09	2.64326e+08
323	294698     	1.48074e+08	3.38571e+09	2.57891e+08
324	282277     	1.4655e+08 	2.94188e+09	2.31501e+08
325	282277     	1.4624e+08 	2.94188e+09	2.3634e+08 
326	282277     	1.43418e+08	2.86003e+09	2.17381e+08
327	282277     	1.38866e+08	2.47732e+09	1.98129e+08
328	282277     	1.34053e+08	1.8817e+09 	1.70662e+08
329	282277     	1.3656e+08 	1.60165e+09	1.77671e+08
330	282277     	1.40427e+08	1.63834e+09	1.90347e+08
331	282277     	1.37887e+08	1.86516e+09	1.92413e+08
332	282277     	1.37312e+08	1.66374e+09	1.84959e+08
333	282277     	1.35913e+08	1.59308e+09	1.67456e+08
334	282277     	1.35945e+08	1.7401e+09 	1.70896e+08
335	282277     	1.38668e+08	1.72271e+09	1.86809e+08
336	282277     	1.33041e+08	1.72271e+09	1.70499e+08
337	282277     	1.37075e+08	2.95834e+09	1.98572e+08
338	282277     	1.3158e+08 	1.28826e+09	1.57467e+08
339	282277     	1.32039e+08	1.60297e+09	1.75264e+08
340	282277     	1.31589e+08	1.57192e+09	1.68486e+08
341	282277     	1.30038e+08	1.72692e+09	1.73193e+08
342	282277     	1.29598e+08	1.92228e+09	1.76407e+08
343	282277     	1.30868e+08	1.52498e+09	1.70283e+08
344	282277     	1.37335e+08	1.51281e+09	1.80797e+08
345	282277     	1.34933e+08	1.78116e+09	1.6914e+08 
346	282277     	1.31855e+08	1.32119e+09	1.60215e+08
347	282277     	1.32046e+08	1.21994e+09	1.55072e+08
348	282277     	1.30043e+08	1.10254e+09	1.41581e+08
349	277078     	1.3297e+08 	1.47424e+09	1.53641e+08
350	277078     	1.33613e+08	1.38283e+09	1.55692e+08
351	277078     	1.46576e+08	2.32718e+09	2.18151e+08
352	277078     	1.40312e+08	1.88408e+09	1.85904e+08
353	277078     	1.34397e+08	1.65667e+09	1.57516e+08
354	277078     	1.31863e+08	1.40696e+09	1.51665e+08
355	276693     	1.29429e+08	2.20797e+09	1.5991e+08 
356	276693     	1.31189e+08	1.38591e+09	1.62564e+08
357	276693     	1.30469e+08	1.52314e+09	1.64953e+08
