/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max     	std    
0  	-965.8	-918.489	-913.544	5.16637
1  	-965.8	-918.546	-913.549	5.38488
2  	-969.757	-918.652	-913.549	5.8421 
3  	-979.548	-918.639	-913.545	6.16264
4  	-979.548	-918.748	-913.549	6.64791
5  	-979.548	-918.808	-913.532	6.54728
6  	-979.548	-918.763	-913.532	6.17124
7  	-979.548	-918.77 	-913.591	6.29397
8  	-979.548	-918.808	-913.585	6.06716
9  	-979.548	-918.987	-913.651	6.63945
10 	-979.548	-919.069	-913.66 	7.18773
11 	-979.548	-918.957	-913.585	6.6425 
12 	-982.931	-918.891	-913.273	6.67012
13 	-982.931	-918.844	-913.229	6.70542
14 	-982.931	-918.76 	-913.287	6.44372
15 	-982.931	-918.751	-913.4  	6.39859
16 	-982.931	-918.866	-913.335	6.3562 
17 	-982.931	-919.11 	-913.339	7.03824
18 	-982.931	-919.226	-913.339	7.1234 
19 	-982.931	-919.301	-913.389	6.69046
20 	-982.931	-919.069	-913.437	6.04538
21 	-985.634	-918.997	-913.34 	6.34717
22 	-985.634	-918.958	-913.376	6.32626
23 	-985.634	-919.045	-913.476	6.97565
24 	-985.634	-919.006	-913.559	7.29659
25 	-985.634	-919.143	-913.536	7.73193
26 	-985.634	-919.084	-913.547	7.70651
27 	-985.634	-919.197	-913.55 	7.56588
28 	-985.634	-919.336	-913.542	7.63349
29 	-985.634	-919.459	-913.487	7.60903
30 	-992.68 	-919.19 	-913.524	7.345  
31 	-992.68 	-919.035	-913.061	6.84068
32 	-992.68 	-918.937	-913.542	6.88001
33 	-992.68 	-918.908	-913.156	6.53378
34 	-992.68 	-919.125	-913.528	7.50739
35 	-992.68 	-919.159	-913.501	7.69009
36 	-992.68 	-919.031	-913.385	7.24804
37 	-992.68 	-918.934	-913.493	7.37999
38 	-992.68 	-918.751	-913.544	6.66948
39 	-992.68 	-918.853	-913.617	7.11904
40 	-992.68 	-918.881	-913.617	7.48687
41 	-992.68 	-919.011	-913.551	7.37058
42 	-992.68 	-919.093	-911.886	7.20101
43 	-992.68 	-919.211	-913.177	7.3805 
44 	-992.68 	-919.202	-913.494	7.73737
45 	-992.68 	-919.329	-913.498	8.03   
46 	-992.68 	-919.344	-913.46 	7.69133
47 	-992.68 	-919.333	-913.476	7.9698 
48 	-992.68 	-919.353	-913.499	7.48095
49 	-992.68 	-919.31 	-913.503	7.62349
50 	-992.68 	-919.135	-913.458	7.27794
51 	-992.807	-919.193	-913.482	7.30212
52 	-992.807	-919.156	-912.848	7.5766 
53 	-992.807	-919.181	-913.476	7.26375
54 	-992.807	-919.18 	-913.372	7.00127
