/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max       	std        
0  	1.0248e+07	3.50263e+08	4.5513e+09	5.29555e+08
1  	1.0248e+07	3.61393e+08	4.5513e+09	5.57008e+08
2  	1.0248e+07	3.56346e+08	7.7885e+09	5.75058e+08
3  	1.0248e+07	3.64726e+08	4.74428e+09	5.71925e+08
4  	8.86489e+06	3.61094e+08	4.74428e+09	6.06902e+08
5  	8.86489e+06	3.3091e+08 	4.54234e+09	5.30646e+08
6  	8.86489e+06	3.29345e+08	8.20869e+09	5.96004e+08
7  	8.86489e+06	3.32929e+08	4.99347e+09	5.54941e+08
8  	8.86489e+06	3.41667e+08	5.32298e+09	5.88145e+08
9  	8.86489e+06	3.51522e+08	6.7655e+09 	6.32206e+08
10 	8.86489e+06	3.57667e+08	6.7655e+09 	6.32035e+08
11 	8.86489e+06	3.41702e+08	5.8471e+09 	5.37613e+08
12 	8.86489e+06	3.51131e+08	4.62784e+09	5.46621e+08
13 	8.86489e+06	3.31295e+08	4.62784e+09	4.9493e+08 
14 	8.71106e+06	3.12577e+08	3.50576e+09	4.362e+08  
15 	8.71106e+06	3.17715e+08	5.7424e+09 	4.9141e+08 
16 	8.71106e+06	3.17224e+08	5.39206e+09	4.64568e+08
17 	8.71106e+06	3.25665e+08	5.14464e+09	4.58763e+08
18 	2.719e+06  	3.21738e+08	3.75585e+09	4.43813e+08
19 	2.719e+06  	3.24631e+08	5.28295e+09	4.78092e+08
20 	2.719e+06  	3.41015e+08	5.26932e+09	5.39886e+08
21 	2.719e+06  	3.52042e+08	8.25607e+09	5.97445e+08
22 	2.719e+06  	3.635e+08  	8.03767e+09	6.82972e+08
23 	1.99063e+06	3.35907e+08	5.04218e+09	5.64681e+08
24 	1.99063e+06	3.31134e+08	6.73812e+09	5.60595e+08
25 	1.99063e+06	3.41221e+08	8.15599e+09	6.04442e+08
26 	1.99063e+06	3.35117e+08	5.47743e+09	5.36517e+08
27 	1.99063e+06	3.36578e+08	5.48451e+09	5.4972e+08 
28 	1.99063e+06	3.2041e+08 	4.64313e+09	5.08375e+08
29 	1.99063e+06	3.17543e+08	4.3418e+09 	4.85086e+08
30 	1.99063e+06	3.17195e+08	4.4224e+09 	4.86018e+08
