/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg        	max        	std        
0  	2.075e+07	3.68886e+08	6.51077e+09	6.10584e+08
1  	2.00455e+07	3.68372e+08	5.47198e+09	5.57829e+08
2  	1.5739e+07 	3.65317e+08	4.14585e+09	5.2284e+08 
3  	1.5739e+07 	3.71585e+08	7.21905e+09	5.69887e+08
4  	1.24597e+07	3.73369e+08	7.32202e+09	5.79626e+08
5  	1.24597e+07	3.57919e+08	5.64947e+09	5.55962e+08
6  	1.24597e+07	3.4636e+08 	5.13519e+09	5.07548e+08
7  	1.02635e+07	3.49351e+08	3.58741e+09	5.1191e+08 
8  	1.02635e+07	3.41823e+08	5.2466e+09 	4.98916e+08
9  	1.02635e+07	3.33165e+08	5.18047e+09	4.67591e+08
10 	1.02635e+07	3.36738e+08	5.18047e+09	5.00277e+08
11 	1.02635e+07	3.3723e+08 	4.47787e+09	4.74801e+08
12 	9.98593e+06	3.38745e+08	4.47207e+09	4.98013e+08
13 	9.98593e+06	3.74073e+08	7.96264e+09	7.22446e+08
14 	9.7891e+06 	3.71782e+08	7.85427e+09	7.1995e+08 
15 	9.7891e+06 	3.72471e+08	7.4168e+09 	6.88235e+08
16 	7.67648e+06	3.60776e+08	4.95601e+09	5.62568e+08
17 	7.67648e+06	3.51299e+08	5.51439e+09	5.83986e+08
18 	7.67648e+06	3.66307e+08	7.47569e+09	6.26466e+08
19 	7.67648e+06	3.72534e+08	5.66452e+09	6.2576e+08 
20 	7.67648e+06	3.46961e+08	3.51719e+09	5.00526e+08
21 	7.67648e+06	3.28999e+08	3.34801e+09	4.69757e+08
22 	7.67648e+06	3.2345e+08 	5.66657e+09	5.16399e+08
23 	7.67648e+06	3.31e+08   	5.8e+09    	5.43807e+08
24 	7.67648e+06	3.21916e+08	5.30109e+09	5.0547e+08 
25 	7.67648e+06	3.14389e+08	5.30109e+09	5.04349e+08
26 	7.67648e+06	3.13956e+08	4.24749e+09	4.83239e+08
27 	7.67648e+06	3.08694e+08	4.24749e+09	4.72223e+08
28 	7.67648e+06	3.19094e+08	7.34526e+09	5.64714e+08
29 	7.67648e+06	3.25117e+08	6.54561e+09	5.59056e+08
30 	5.9525e+06 	3.34651e+08	6.54561e+09	6.05357e+08
31 	5.9525e+06 	3.34589e+08	5.30196e+09	5.60086e+08
32 	5.9525e+06 	3.01121e+08	4.3041e+09 	4.25274e+08
33 	5.9525e+06 	3.03579e+08	3.15448e+09	4.15762e+08
34 	5.35644e+06	3.06948e+08	4.29303e+09	4.57607e+08
35 	5.35644e+06	3.16238e+08	6.37653e+09	5.28234e+08
36 	5.35644e+06	3.08375e+08	4.47262e+09	4.77607e+08
37 	5.35644e+06	3.20072e+08	4.65377e+09	5.10389e+08
38 	5.35644e+06	3.29238e+08	6.25262e+09	5.59716e+08
39 	5.35644e+06	3.30927e+08	4.79705e+09	5.39266e+08
40 	5.35644e+06	3.16582e+08	4.67791e+09	5.08875e+08
41 	5.35644e+06	3.4929e+08 	1.00205e+10	6.96896e+08
42 	5.17313e+06	3.39373e+08	6.00376e+09	5.72615e+08
43 	5.17313e+06	3.25019e+08	5.4033e+09 	5.37222e+08
44 	5.17313e+06	3.12881e+08	5.18691e+09	4.94071e+08
45 	5.17313e+06	3.15137e+08	4.36878e+09	4.58571e+08
46 	5.17313e+06	3.11545e+08	3.48188e+09	4.42571e+08
47 	5.17313e+06	3.23631e+08	5.84443e+09	5.02065e+08
48 	5.17313e+06	3.14326e+08	5.22033e+09	4.72914e+08
49 	5.17313e+06	3.13929e+08	5.22033e+09	5.06906e+08
50 	5.17313e+06	3.07798e+08	5.70833e+09	5.15667e+08
51 	5.17313e+06	3.21503e+08	5.70833e+09	5.3662e+08 
52 	5.17313e+06	3.24121e+08	8.86843e+09	5.84272e+08
53 	5.17313e+06	3.316e+08  	7.53076e+09	6.01071e+08
54 	5.17313e+06	3.18773e+08	5.83164e+09	5.0646e+08 
55 	5.17313e+06	3.41332e+08	5.59428e+09	6.09629e+08
56 	5.17313e+06	3.45539e+08	8.41303e+09	6.27067e+08
57 	5.17313e+06	3.51292e+08	6.16403e+09	6.22879e+08
58 	5.17313e+06	3.57718e+08	8.00526e+09	6.66191e+08
59 	5.17313e+06	3.39835e+08	8.00526e+09	6.10221e+08
60 	5.17313e+06	3.4135e+08 	7.56671e+09	6.57267e+08
61 	5.17313e+06	3.19245e+08	5.33152e+09	5.62307e+08
62 	5.17313e+06	3.08162e+08	4.75471e+09	5.12318e+08
63 	5.17313e+06	2.97866e+08	4.10237e+09	4.46864e+08
64 	5.17313e+06	3.03241e+08	4.10237e+09	4.6912e+08 
65 	5.17313e+06	3.12802e+08	7.38542e+09	5.34535e+08
66 	5.17313e+06	3.16314e+08	6.95937e+09	5.85067e+08
67 	5.17313e+06	3.06948e+08	5.17881e+09	5.38227e+08
68 	5.17313e+06	3.07014e+08	5.0466e+09 	5.34014e+08
69 	5.17313e+06	3.08926e+08	5.0156e+09 	5.28255e+08
70 	5.17313e+06	3.21645e+08	1.04196e+10	6.24116e+08
71 	5.17313e+06	3.01914e+08	4.53765e+09	5.02419e+08
72 	5.17313e+06	3.10699e+08	4.53765e+09	5.31534e+08
73 	5.17313e+06	3.05279e+08	4.27621e+09	5.01092e+08
74 	4.55252e+06	3.07887e+08	3.16539e+09	4.84804e+08
75 	4.55252e+06	2.93979e+08	4.46059e+09	4.70263e+08
76 	4.55252e+06	3.28428e+08	7.12154e+09	6.02872e+08
77 	4.55252e+06	3.25653e+08	5.40953e+09	5.82817e+08
78 	4.55252e+06	3.16316e+08	6.84839e+09	5.99266e+08
79 	4.55252e+06	3.0954e+08 	6.70221e+09	5.49894e+08
80 	4.51485e+06	2.89965e+08	4.25113e+09	4.45752e+08
81 	4.38382e+06	2.97793e+08	4.25113e+09	4.84851e+08
82 	4.38382e+06	2.92642e+08	6.09347e+09	5.06642e+08
83 	4.38382e+06	2.85137e+08	4.98745e+09	4.58919e+08
84 	4.38382e+06	2.80174e+08	4.17273e+09	4.45571e+08
85 	4.38382e+06	2.70247e+08	4.45947e+09	4.21992e+08
86 	4.38382e+06	2.64876e+08	3.63846e+09	3.74617e+08
87 	4.38382e+06	2.58642e+08	3.07038e+09	3.52313e+08
88 	4.38382e+06	2.65421e+08	5.218e+09  	4.29373e+08
89 	4.38382e+06	2.64345e+08	3.62547e+09	3.80674e+08
90 	3.211e+06  	2.58093e+08	3.1206e+09 	3.72563e+08
91 	3.211e+06  	2.63697e+08	3.54206e+09	4.07186e+08
92 	3.211e+06  	2.80078e+08	5.62063e+09	4.99511e+08
93 	3.211e+06  	2.76283e+08	4.10069e+09	4.5892e+08 
94 	3.211e+06  	2.77603e+08	5.09139e+09	4.70692e+08
95 	2.8383e+06 	2.72627e+08	4.10069e+09	4.22182e+08
96 	2.8383e+06 	2.72763e+08	3.92167e+09	4.19431e+08
97 	2.8383e+06 	2.82686e+08	4.02833e+09	4.72182e+08
98 	2.8383e+06 	2.81542e+08	5.72061e+09	5.16741e+08
99 	2.8383e+06 	2.85172e+08	6.72048e+09	5.39655e+08
100	2.8383e+06 	2.6632e+08 	4.73296e+09	4.31012e+08
101	2.8383e+06 	2.70754e+08	4.73296e+09	4.35433e+08
102	2.8383e+06 	2.76738e+08	5.64093e+09	4.9725e+08 
103	2.8383e+06 	2.84505e+08	5.64093e+09	5.16994e+08
104	2.8383e+06 	2.80615e+08	4.49904e+09	4.76501e+08
105	1.76892e+06	2.80058e+08	4.49904e+09	4.72997e+08
106	1.76892e+06	2.70512e+08	3.62877e+09	4.24179e+08
107	1.76892e+06	2.54001e+08	3.16408e+09	3.71294e+08
108	550423     	2.52017e+08	4.4182e+09 	3.7477e+08 
109	550423     	2.52155e+08	3.3959e+09 	3.83569e+08
110	550423     	2.53765e+08	3.21415e+09	3.95993e+08
111	550423     	2.52835e+08	4.0778e+09 	3.86407e+08
112	550423     	2.5185e+08 	4.07574e+09	4.02415e+08
113	550423     	2.47689e+08	4.12581e+09	3.9251e+08 
114	550423     	2.5399e+08 	4.12581e+09	4.25205e+08
115	550423     	2.51564e+08	4.12581e+09	4.34936e+08
116	550423     	2.55535e+08	4.12581e+09	4.33791e+08
117	550423     	2.53737e+08	4.12581e+09	4.19746e+08
118	550423     	2.62056e+08	5.54614e+09	4.53772e+08
119	550423     	2.54088e+08	4.11147e+09	4.0378e+08 
120	550423     	2.45971e+08	3.33448e+09	3.82162e+08
121	550423     	2.44852e+08	5.18408e+09	4.02683e+08
122	550423     	2.36127e+08	5.43833e+09	3.9619e+08 
123	550423     	2.21763e+08	3.86299e+09	3.06152e+08
124	550423     	2.25174e+08	2.75342e+09	2.89684e+08
125	550423     	2.28763e+08	3.41334e+09	3.22351e+08
126	550423     	2.17548e+08	2.49537e+09	2.81991e+08
127	550423     	2.33233e+08	3.3853e+09 	3.54719e+08
128	550423     	2.38049e+08	4.97972e+09	4.05727e+08
129	550423     	2.1675e+08 	2.5234e+09 	2.84424e+08
130	550423     	2.26988e+08	3.63874e+09	3.58083e+08
131	435365     	2.37955e+08	4.85927e+09	4.25846e+08
132	364189     	2.34562e+08	3.51392e+09	3.8143e+08 
133	364189     	2.28587e+08	2.69464e+09	3.36144e+08
134	364189     	2.39613e+08	5.25323e+09	3.92751e+08
135	364189     	2.40328e+08	8.55628e+09	5.04167e+08
136	364189     	2.3512e+08 	7.04826e+09	4.54961e+08
137	364189     	2.23358e+08	2.56244e+09	3.21115e+08
138	364189     	2.27006e+08	3.69114e+09	3.53617e+08
139	364189     	2.27649e+08	3.20918e+09	3.41564e+08
140	364189     	2.25289e+08	3.07594e+09	3.37013e+08
141	364189     	2.24656e+08	3.07594e+09	3.49272e+08
142	364189     	2.2299e+08 	3.94027e+09	3.67372e+08
143	364189     	2.31372e+08	4.90114e+09	4.07888e+08
144	364189     	2.27321e+08	3.39886e+09	3.57736e+08
145	364189     	2.19496e+08	3.4601e+09 	3.30362e+08
146	364189     	2.36917e+08	5.09879e+09	4.2907e+08 
147	364189     	2.39938e+08	5.09879e+09	4.56496e+08
148	364189     	2.30108e+08	4.37732e+09	3.89996e+08
149	364189     	2.25237e+08	3.55989e+09	3.70538e+08
150	364189     	2.28957e+08	3.77077e+09	3.73068e+08
151	364189     	2.31039e+08	3.23526e+09	3.68822e+08
152	364189     	2.24963e+08	4.2046e+09 	3.66644e+08
153	364189     	2.17427e+08	4.2046e+09 	3.52438e+08
154	364189     	2.23387e+08	4.54188e+09	3.77778e+08
155	364189     	2.37679e+08	5.09106e+09	4.674e+08  
156	364189     	2.27113e+08	3.24645e+09	3.87494e+08
157	364189     	2.17247e+08	3.20355e+09	3.62354e+08
158	364189     	2.11613e+08	3.20355e+09	3.35964e+08
159	364189     	2.07854e+08	3.92347e+09	3.45319e+08
160	364189     	2.11667e+08	3.33529e+09	3.58622e+08
161	364189     	2.14417e+08	3.85938e+09	3.76027e+08
162	364189     	2.15703e+08	3.53197e+09	3.57832e+08
163	364189     	2.18937e+08	4.47119e+09	3.87118e+08
164	364189     	2.07816e+08	3.3284e+09 	3.13308e+08
165	364189     	2.01773e+08	5.15037e+09	3.30269e+08
166	364189     	2.11633e+08	2.9695e+09 	3.22407e+08
167	364189     	2.15531e+08	4.24107e+09	3.52262e+08
168	364189     	2.19353e+08	4.24107e+09	3.54254e+08
169	364189     	2.08319e+08	2.69625e+09	3.07253e+08
170	364189     	2.13046e+08	2.66543e+09	3.08045e+08
171	364189     	2.16451e+08	4.8803e+09 	3.49964e+08
172	364189     	2.14529e+08	2.8021e+09 	3.29582e+08
173	364189     	2.07838e+08	3.70637e+09	3.20667e+08
174	364189     	2.16391e+08	4.46685e+09	3.57849e+08
175	364189     	2.2522e+08 	4.79847e+09	3.76169e+08
176	364189     	2.38971e+08	6.35476e+09	4.77185e+08
177	364189     	2.36735e+08	5.68555e+09	4.4203e+08 
178	364189     	2.26855e+08	4.6752e+09 	3.96247e+08
179	364189     	2.30652e+08	5.09924e+09	4.53727e+08
180	364189     	2.23224e+08	4.29702e+09	4.03528e+08
181	364189     	2.1475e+08 	4.55933e+09	3.75554e+08
182	364189     	2.15558e+08	4.79818e+09	4.10188e+08
183	364189     	2.09538e+08	4.79818e+09	3.78077e+08
184	364189     	2.20577e+08	5.20268e+09	4.17745e+08
185	364189     	2.05583e+08	5.20268e+09	3.62766e+08
186	364189     	2.01536e+08	2.80938e+09	3.05062e+08
187	364189     	2.02834e+08	4.46756e+09	3.21849e+08
188	364189     	1.93142e+08	2.21703e+09	2.60692e+08
189	364189     	1.88256e+08	2.09124e+09	2.46311e+08
